#	GID	120	240	480	720	1440	2880	4320	7200	10080	18720	31680	40320
5640	YOR369C  	0.310000	0.280000	-0.200000	-4.060000	-2.470000	-2.840000	-2.940000	-2.470000	-2.740000	-3.640000	-3.470000	-3.320000
5645	YOR374W  	0.150000	0.160000	1.040000	3.590000	4.170000	3.290000	3.280000	4.700000	4.290000	3.760000	3.580000	4.000000
5653	YOR382W  	0.150000	0.190000	0.140000	4.360000	3.760000	3.080000	3.670000	4.290000	3.520000	2.060000	1.080000	0.900000
5654	YOR383C  	0.100000	-0.170000	-0.360000	1.040000	0.640000	0.320000	0.640000	2.910000	1.500000	1.090000	0.910000	0.950000
5662	YOR391C  	-0.580000	-0.540000	-0.200000	1.180000	0.990000	3.270000	3.330000	2.500000	2.160000	2.160000	2.210000	2.200000
5677	YPL012W  	-0.270000	-0.170000	-1.250000	-2.850000	-2.040000	-1.860000	-2.240000	-1.820000	-2.050000	-4.060000	-2.500000	-2.740000
5680	YPL015C  	0.250000	0.240000	1.170000	1.970000	0.820000	1.340000	2.390000	2.190000	1.700000	1.000000	0.990000	1.160000
5695	YPL030W  	-0.040000	-0.190000	-0.730000	-1.040000	-1.260000	-0.930000	-1.360000	-1.400000	-0.460000	-1.590000	-2.640000	-2.400000
5697	YPL032C  	0.060000	0.070000	0.180000	-0.540000	-0.970000	-0.850000	-1.180000	-2.120000	-0.540000	-2.740000	-3.060000	-3.180000
5701	YPL036W  	-0.230000	0.100000	0.530000	-2.740000	-0.740000	-0.920000	-1.620000	-3.470000	-2.500000	-2.600000	-3.470000	-2.090000
5709	YPL044C  	-0.620000	-0.470000	-1.560000	-3.320000	-2.400000	-2.470000	-1.790000	-1.510000	-2.060000	-1.840000	-1.940000	-1.840000
5722	YPL057C  	0.710000	0.730000	1.440000	2.480000	2.400000	2.320000	1.850000	3.170000	2.550000	2.450000	2.760000	2.790000
5726	YPL061W  	0.290000	0.280000	-0.890000	-0.860000	1.160000	0.040000	-1.180000	-2.740000	-4.060000	-4.640000	-4.320000	-3.470000
5728	YPL063W  	0.150000	-0.100000	-0.100000	-0.740000	-0.940000	-1.120000	-1.220000	-0.790000	-1.290000	-2.560000	-2.470000	-2.250000
5743	YPL078C  	0.190000	0.140000	1.100000	2.450000	1.960000	1.250000	0.950000	0.380000	-0.010000	-0.940000	-0.740000	-0.560000
5744	YPL079W  	0.200000	0.070000	-0.490000	-4.640000	-2.840000	-2.840000	-3.060000	-3.060000	-3.640000	-4.640000	-3.840000	-3.840000
5746	YPL081W  	0.240000	0.070000	-0.360000	-4.060000	-2.470000	-2.940000	-2.940000	-2.840000	-3.180000	-3.840000	-3.640000	-3.470000
5752	YPL087W  	0.300000	0.570000	1.990000	3.310000	1.800000	2.060000	2.400000	1.770000	1.560000	0.820000	1.060000	1.250000
5755	YPL090C  	0.330000	0.120000	-0.430000	-5.640000	-2.400000	-2.840000	-2.940000	-3.470000	-3.470000	-4.640000	-4.320000	-4.320000
5756	YPL091W  	0.120000	-0.100000	0.140000	-0.510000	-0.450000	-0.920000	-0.580000	-1.640000	-1.840000	-2.470000	-1.360000	-1.740000
5757	YPL092W  	-0.010000	0.070000	1.920000	0.620000	1.060000	0.830000	0.690000	2.880000	4.110000	2.270000	2.040000	2.040000
5758	YPL093W  	-0.170000	-0.130000	-0.890000	-2.540000	-1.750000	-1.430000	-1.350000	-1.520000	-1.440000	-2.070000	-1.280000	-1.630000
5759	YPL094C  	0.110000	0.250000	0.190000	-0.420000	-1.000000	-1.150000	-1.030000	-2.120000	-2.400000	-2.840000	-2.180000	-2.120000
5760	YPL095C  	0.330000	1.160000	2.680000	3.110000	0.190000	1.050000	0.730000	0.860000	0.330000	-0.170000	0.010000	0.120000
5771	YPL106C  	0.420000	0.150000	-0.090000	-1.000000	-1.250000	-0.740000	-0.580000	-3.320000	-3.840000	-4.320000	-4.320000	-4.320000
5788	YPL123C  	0.000000	-0.100000	0.990000	1.670000	1.840000	2.390000	1.660000	1.270000	0.660000	0.410000	1.460000	1.480000
5796	YPL131W  	0.450000	0.290000	0.200000	-4.060000	-2.000000	-2.840000	-3.180000	-2.940000	-3.470000	-4.060000	-4.320000	-3.840000
5807	YPL142C  	0.290000	0.520000	0.300000	-4.320000	-2.060000	-2.320000	-2.400000	-2.250000	-2.740000	-3.180000	-3.060000	-2.940000
5811	YPL146C  	0.060000	-0.450000	-1.600000	-3.320000	-1.940000	-1.890000	-1.790000	-2.400000	-3.180000	-3.320000	-2.470000	-2.840000
5812	YPL147W  	-0.280000	-0.060000	0.190000	2.850000	2.830000	2.080000	2.490000	4.770000	4.600000	4.200000	5.130000	5.600000
5819	YPL154C  	0.810000	0.980000	2.090000	2.890000	3.040000	1.840000	1.830000	1.830000	1.120000	0.450000	0.710000	1.070000
5821	YPL156C  	0.530000	0.010000	0.340000	3.140000	2.440000	1.280000	1.230000	0.110000	-0.380000	-0.740000	0.040000	0.060000
5824	YPL159C  	0.280000	0.310000	0.300000	1.410000	1.360000	2.200000	2.300000	2.470000	2.480000	1.770000	1.970000	1.980000
5825	YPL160W  	0.170000	0.250000	0.100000	-3.980000	-1.840000	-2.480000	-2.790000	-3.210000	-3.480000	-3.010000	-2.000000	-3.660000
5828	YPL163C  	0.420000	0.500000	1.060000	-1.030000	-0.890000	-1.470000	-1.790000	-2.640000	-2.470000	-3.180000	-2.740000	-2.740000
5830	YPL165C  	0.380000	0.150000	0.280000	2.860000	1.790000	2.180000	2.790000	2.400000	2.950000	1.720000	2.450000	2.620000
5831	YPL166W  	0.240000	0.550000	1.070000	2.480000	1.930000	2.120000	2.430000	2.410000	2.550000	1.560000	2.110000	2.180000
5848	YPL183C  	0.160000	-0.120000	-0.760000	-2.320000	-1.740000	-1.740000	-1.400000	-2.560000	-3.060000	-3.180000	-3.320000	-2.640000
5851	YPL186C  	-0.270000	-0.060000	-0.030000	1.510000	1.870000	2.710000	2.030000	2.830000	3.410000	2.950000	3.170000	3.090000
5861	YPL196W  	0.430000	0.570000	0.820000	3.000000	1.720000	1.560000	2.020000	1.700000	1.720000	0.840000	1.380000	1.440000
5865	YPL200W  	-0.320000	0.030000	-0.580000	2.210000	1.130000	0.390000	0.800000	2.300000	2.640000	1.260000	1.810000	1.950000
5866	YPL201C  	-0.140000	-0.430000	-1.090000	4.270000	2.770000	1.500000	2.260000	4.580000	4.560000	4.230000	4.600000	5.290000
5868	YPL203W  	0.400000	0.560000	0.820000	2.880000	1.800000	2.220000	2.270000	1.770000	1.170000	0.610000	1.320000	1.570000
5872	YPL207W  	0.160000	-0.070000	-0.320000	-0.340000	-0.540000	-1.060000	-0.860000	-2.120000	-2.320000	-2.740000	-2.250000	-1.600000
5877	YPL212C  	-0.040000	-0.070000	-0.690000	-2.600000	-1.990000	-2.290000	-2.300000	-1.420000	-2.170000	-1.040000	-0.270000	-1.580000
5885	YPL220W  	0.560000	0.710000	0.600000	-3.470000	-1.790000	-2.560000	-2.640000	-2.250000	-2.640000	-4.060000	-3.180000	-2.940000
5888	YPL223C  	-0.560000	-1.030000	-1.030000	0.920000	2.710000	3.860000	4.070000	4.840000	5.510000	4.700000	4.180000	4.820000
5891	YPL226W  	0.030000	0.120000	0.100000	-4.060000	-2.320000	-2.400000	-2.890000	-3.390000	-2.900000	-4.060000	-4.320000	-4.240000
5892	YPL227C  	0.040000	-0.320000	-0.180000	-2.560000	-1.360000	-1.840000	-2.400000	-2.120000	-2.180000	-1.560000	-2.060000	-2.840000
5895	YPL230W  	-0.150000	0.200000	1.010000	4.410000	4.300000	4.130000	3.930000	5.960000	6.540000	4.910000	6.080000	6.050000
5903	YPL238C  	0.280000	0.230000	-0.070000	-2.470000	-1.790000	-2.120000	-2.000000	-1.890000	-2.640000	-2.740000	-2.560000	-2.560000
5905	YPL240C  	0.380000	0.430000	0.010000	0.290000	-0.010000	0.410000	0.600000	-1.840000	-2.470000	-2.940000	-2.640000	-2.640000
5927	YPL262W  	0.380000	0.760000	0.230000	2.110000	2.480000	1.240000	0.850000	1.000000	0.900000	-0.230000	0.220000	0.650000
5928	YPL263C  	-0.350000	-0.500000	-1.120000	-1.760000	-1.950000	-2.040000	-2.790000	-1.790000	-2.060000	-1.860000	-2.470000	-2.120000
5938	YPL273W  	0.270000	0.100000	-0.160000	-2.890000	-2.090000	-2.520000	-3.320000	-2.900000	-3.270000	-3.470000	-3.640000	-4.060000
5945	YPL280W  	-0.340000	-0.090000	-0.100000	1.130000	1.540000	2.330000	2.860000	2.160000	3.350000	2.150000	2.980000	2.500000
5946	YPL281C  	-0.580000	-0.510000	-0.180000	1.510000	1.080000	1.960000	2.840000	2.370000	2.190000	1.760000	1.760000	1.640000
5949	YPR001W  	-0.150000	-0.070000	0.160000	2.460000	4.290000	1.280000	2.170000	5.930000	4.140000	2.350000	2.090000	2.440000
5950	YPR002W  	-0.300000	-0.300000	-0.450000	1.760000	2.760000	1.230000	0.930000	2.300000	1.580000	0.820000	1.180000	1.260000
5953	YPR005C  	0.200000	0.290000	0.310000	2.620000	2.090000	2.610000	3.100000	2.020000	1.600000	0.890000	1.560000	1.620000
5954	YPR006C  	-0.030000	-0.140000	-1.250000	1.990000	2.190000	1.000000	1.430000	3.570000	2.100000	1.460000	1.970000	2.220000
5958	YPR010C  	0.010000	0.030000	-0.680000	-1.980000	-1.600000	-1.890000	-1.580000	-1.920000	-2.190000	-2.720000	-2.570000	-2.170000
5973	YPR025C  	0.160000	-0.090000	-0.150000	0.310000	0.570000	1.200000	1.420000	1.700000	2.240000	2.400000	3.300000	3.390000
5974	YPR026W  	-0.200000	-0.270000	1.700000	3.290000	3.130000	3.640000	2.980000	3.680000	3.260000	3.090000	3.270000	3.350000
5975	YPR027C  	-0.030000	0.230000	0.650000	3.400000	2.070000	1.050000	1.210000	1.860000	2.250000	1.290000	0.980000	0.930000
5981	YPR033C  	0.400000	0.330000	0.580000	-2.180000	-1.220000	-2.120000	-2.560000	-4.060000	-4.320000	-4.320000	-5.060000	-4.320000
5989	YPR041W  	0.440000	0.420000	0.140000	-1.690000	-1.330000	-1.670000	-1.120000	-1.850000	-1.920000	-2.530000	-1.890000	-1.160000
5992	YPR044C  	-0.020000	0.170000	-0.100000	-3.120000	-1.890000	-2.170000	-2.160000	-1.340000	-1.720000	-2.070000	-2.660000	-2.740000
5997	YPR049C  	-0.190000	0.010000	0.190000	1.040000	1.140000	1.530000	1.860000	2.030000	1.350000	1.390000	2.030000	2.560000
6017	YPR069C  	0.090000	0.300000	0.170000	-3.320000	-1.360000	-1.400000	-1.560000	-1.540000	-1.610000	-1.400000	-1.440000	-1.530000
6021	YPR073C  	0.110000	0.010000	0.120000	-0.890000	-0.540000	-0.760000	-0.940000	-2.470000	-2.470000	-1.940000	-3.180000	-2.740000
6023	YPR075C  	0.190000	0.520000	0.080000	0.490000	0.940000	1.140000	1.090000	1.950000	1.990000	2.010000	2.550000	2.480000
6028	YPR080W  	0.640000	0.620000	-0.250000	-2.250000	-0.920000	-1.290000	-1.320000	-1.740000	-2.470000	-3.180000	-2.940000	-2.740000
6034	YPR086W  	0.160000	-0.270000	-0.270000	-0.040000	-0.090000	0.450000	0.570000	1.790000	1.480000	1.900000	2.100000	2.450000
6046	YPR098C  	0.110000	0.210000	1.120000	2.520000	1.550000	1.660000	2.000000	1.680000	1.270000	0.550000	1.180000	1.480000
6050	YPR102C  	0.260000	0.010000	-0.600000	-4.640000	-2.470000	-2.740000	-3.180000	-3.320000	-3.840000	-4.640000	-4.640000	-4.320000
6056	YPR108W  	0.200000	-0.150000	-0.090000	-0.920000	-0.760000	-0.760000	-1.150000	-2.400000	-3.180000	-2.740000	-2.250000	-1.940000
6058	YPR110C  	0.200000	-0.030000	-0.600000	-3.840000	-2.120000	-2.180000	-2.740000	-3.060000	-3.320000	-3.320000	-3.320000	-3.060000
6062	YPR114W  	0.290000	0.070000	0.650000	-0.400000	-1.250000	-1.320000	-1.180000	-1.640000	-1.790000	-2.640000	-2.560000	-2.640000
6066	YPR118W  	0.370000	0.030000	-0.340000	-1.690000	-1.470000	-2.740000	-2.060000	-2.940000	-3.470000	-3.640000	-3.320000	-2.470000
6073	YPR125W  	0.360000	-0.270000	-0.450000	-1.250000	-0.760000	-0.640000	-0.510000	-1.150000	-1.890000	-2.940000	-1.600000	-0.600000
6075	YPR127W  	0.300000	0.080000	0.420000	1.260000	1.540000	3.270000	3.230000	1.180000	0.820000	-0.230000	-0.010000	0.810000
6076	YPR128C  	0.200000	0.150000	0.070000	-0.040000	0.640000	0.300000	0.030000	-1.360000	-1.890000	-2.180000	-2.400000	-2.000000
6080	YPR132W  	0.300000	-0.010000	-0.400000	-3.840000	-1.940000	-2.250000	-2.320000	-2.000000	-2.400000	-3.180000	-3.060000	-2.640000
6091	YPR143W  	-0.380000	-0.670000	-1.320000	-2.560000	-1.510000	-1.290000	-0.970000	-0.790000	-1.640000	-1.090000	-1.250000	-1.510000
6093	YPR145W  	0.100000	0.490000	0.330000	-2.250000	-1.940000	-2.250000	-2.180000	-3.470000	-3.840000	-3.640000	-4.060000	-3.840000
6097	YPR149W  	0.460000	0.740000	1.540000	3.880000	3.090000	2.770000	2.800000	3.430000	2.710000	2.200000	1.380000	1.510000
6104	YPR156C  	0.320000	0.830000	1.670000	1.350000	1.060000	1.610000	3.000000	1.930000	1.640000	1.020000	1.290000	1.650000
6111	YPR163C  	0.390000	-0.030000	-0.860000	-3.180000	-2.000000	-2.060000	-2.400000	-2.740000	-2.940000	-2.940000	-2.640000	-2.560000
6135	YPR187W  	0.290000	0.010000	-0.540000	-2.560000	-1.840000	-1.840000	-2.060000	-2.400000	-2.640000	-3.470000	-2.840000	-2.940000
6138	YPR190C  	0.010000	-0.340000	-1.150000	-1.510000	-1.320000	-0.970000	-0.710000	-1.600000	-2.000000	-2.560000	-1.600000	-1.640000
6139	YPR191W  	0.440000	0.630000	1.790000	3.670000	3.010000	1.990000	2.150000	0.420000	0.480000	-0.860000	-0.420000	-0.070000
6140	YPR192W  	-0.860000	-1.000000	-0.620000	1.570000	0.690000	1.620000	2.380000	1.580000	1.230000	0.740000	1.080000	0.710000
