#	GID	0	10	20	30	40	50	60	70	80	90	100	110	120	130	140	150	160
2148	YGL192W  	0.320000	-0.730000	-0.630000	0.370000	0.220000	0.420000	0.640000	0.170000	0.220000	-0.210000	-0.290000	-0.070000	-0.010000	-0.070000	0.270000	-0.010000	-0.630000
2153	YGL197W  	-0.350000	-0.570000	-0.630000	-0.240000	0.170000	-0.060000	0.530000	0.700000	0.470000	0.000000	0.230000	-0.350000	-0.200000	0.180000	-0.080000	-0.300000	0.490000
2157	YGL201C  	-0.480000	0.340000	-0.170000	-0.690000	-0.960000	-0.410000	0.380000	0.720000	0.640000	0.640000	0.300000	0.130000	-0.720000	-0.170000	-0.060000	0.190000	0.330000
2160	YGL204C  	1.530000	1.490000	1.240000	0.710000	0.030000	-0.240000	-0.140000	-0.370000	0.010000	-0.640000	-0.510000	-0.210000	-0.480000	-0.170000	-0.610000	-0.640000	-1.010000
2164	YGL208W  	0.860000	-0.470000	-0.080000	-0.030000	-0.140000	-0.160000	-0.140000	0.260000	0.110000	-0.140000	-0.190000	-0.080000	-0.080000	-0.160000	0.010000	0.010000	0.430000
2168	YGL212W  	-0.520000	-0.690000	-0.290000	-0.190000	-0.030000	0.240000	-0.090000	-0.160000	0.000000	-0.590000	-0.210000	0.240000	0.690000	0.690000	0.410000	0.180000	0.330000
2172	YGL216W  	0.120000	0.030000	-0.070000	0.240000	0.840000	0.460000	0.240000	0.290000	-0.400000	-0.250000	-0.700000	-0.250000	0.180000	0.160000	0.000000	-0.170000	-0.700000
2186	YGL229C  	0.260000	-1.210000	-0.800000	-0.290000	-0.250000	-0.340000	-0.020000	-0.290000	-0.250000	0.400000	0.200000	0.350000	0.430000	0.620000	0.200000	0.530000	0.480000
2187	YGL230C  	2.120000	2.080000	1.610000	1.470000	0.850000	0.300000	0.040000	-0.740000	-0.780000	-1.280000	-1.340000	-0.780000	-1.060000	-0.510000	-0.510000	-0.580000	-0.910000
2192	YGL235W  	0.840000	0.330000	0.090000	0.090000	-0.250000	-0.250000	-0.080000	0.500000	0.270000	-0.790000	-0.160000	0.000000	0.840000	-0.550000	-0.790000	-0.160000	0.090000
2193	YGL236C  	1.140000	0.360000	-0.280000	-0.310000	-0.560000	-0.280000	-0.070000	0.360000	0.270000	-0.280000	0.220000	-0.350000	0.400000	-0.240000	-0.090000	-0.350000	0.060000
2196	YGL239C  	-0.240000	-0.330000	-0.870000	0.250000	-0.080000	0.530000	0.620000	0.710000	0.060000	-1.330000	-0.420000	-0.010000	0.420000	0.620000	-0.330000	0.480000	-0.080000
2206	YGL249W  	1.100000	0.700000	-0.140000	-0.230000	-0.280000	-0.280000	0.140000	0.520000	0.240000	-0.660000	-0.100000	-0.330000	-0.230000	-0.190000	-0.060000	-0.230000	0.020000
2207	YGL250W  	0.900000	-0.390000	-1.030000	0.150000	-0.080000	0.000000	-0.030000	-0.320000	0.240000	-0.260000	0.280000	0.170000	0.000000	-0.080000	0.220000	0.050000	0.170000
2208	YGL251C  	0.320000	0.490000	-0.040000	-0.370000	-0.210000	0.110000	-0.250000	0.080000	0.220000	-0.730000	-0.290000	-0.080000	0.110000	0.080000	0.160000	0.110000	0.300000
2216	YGL259W  	1.350000	0.420000	-0.720000	0.540000	-0.040000	0.130000	-0.040000	-0.040000	-0.720000	-2.040000	-0.460000	0.280000	0.660000	0.130000	0.130000	0.130000	0.280000
2217	YGL260W  	0.170000	0.100000	0.710000	0.170000	-0.040000	-0.290000	0.410000	0.170000	0.100000	-1.290000	-0.290000	-0.200000	-0.120000	-0.200000	0.170000	0.350000	0.100000
2219	YGL262W  	1.100000	0.650000	1.120000	0.600000	-0.910000	-0.840000	-0.330000	-0.110000	-0.110000	-0.070000	0.320000	0.160000	-0.240000	-0.480000	0.010000	-0.430000	-0.430000
2226	YGR006W  	0.740000	0.080000	0.230000	0.610000	0.080000	0.150000	0.150000	0.030000	0.150000	0.030000	-0.510000	-0.450000	-0.190000	-0.190000	-0.390000	-0.240000	-0.290000
2242	YGR022C  	0.600000	-0.740000	-1.020000	0.130000	-0.430000	-0.020000	0.790000	0.700000	0.350000	-0.500000	-0.070000	-0.370000	0.530000	-0.180000	-0.070000	0.030000	0.260000
2243	YGR023W  	0.760000	-0.420000	-0.360000	0.000000	-0.250000	0.150000	0.520000	0.540000	0.300000	-0.310000	-0.470000	-0.700000	0.050000	-0.150000	-0.150000	0.080000	0.410000
2245	YGR025W  	-0.420000	-0.700000	0.110000	0.210000	0.110000	0.110000	0.140000	0.110000	-0.070000	-0.110000	0.240000	-0.030000	-0.280000	0.110000	0.330000	0.000000	0.140000
2259	YGR039W  	1.560000	1.530000	1.110000	0.290000	-0.050000	0.080000	-0.620000	-0.680000	-0.530000	-0.680000	-0.620000	-0.160000	-0.320000	-0.180000	-0.180000	-0.220000	-0.340000
2260	YGR040W  	0.170000	0.400000	0.230000	0.000000	-0.140000	0.120000	-0.050000	-0.150000	0.040000	-0.840000	-0.040000	0.230000	0.230000	-0.170000	-0.140000	0.000000	0.120000
2261	YGR041W  	-0.290000	-0.060000	0.650000	-0.140000	-0.380000	-0.060000	-0.550000	-0.870000	-0.480000	0.430000	1.010000	0.920000	0.670000	0.170000	-0.480000	-0.550000	-0.010000
2263	YGR043C  	1.880000	1.170000	0.480000	0.120000	-0.520000	-0.710000	-0.410000	-0.520000	-0.040000	-0.410000	-0.310000	-0.260000	-0.410000	-0.080000	0.190000	0.120000	-0.310000
2265	YGR045C  	0.460000	0.560000	0.460000	0.290000	-0.260000	0.390000	-0.040000	-0.180000	-0.180000	-0.610000	-0.040000	-0.070000	-0.710000	-0.010000	-0.110000	0.030000	0.030000
2273	YGR053C  	1.070000	-0.250000	-0.560000	-0.700000	-1.140000	-0.560000	-0.630000	-0.700000	0.100000	0.180000	0.480000	0.780000	0.370000	0.410000	0.260000	0.220000	0.670000
2278	YGR058W  	0.610000	-0.390000	-0.080000	0.210000	0.680000	0.630000	0.680000	0.450000	-0.120000	-0.160000	-0.440000	-0.040000	-0.340000	-1.080000	-0.300000	0.040000	-0.340000
2279	YGR059W  	1.650000	1.430000	0.760000	0.730000	-0.420000	-0.510000	-0.270000	-0.510000	-0.010000	-0.420000	-0.140000	0.210000	-1.010000	-0.590000	-0.070000	-0.690000	-0.140000
2286	YGR066C  	1.230000	-0.120000	-0.200000	0.620000	0.030000	0.100000	0.100000	-0.290000	-0.200000	-0.480000	0.520000	0.350000	-0.380000	0.520000	0.100000	-0.590000	-1.290000
2287	YGR067C  	0.960000	0.530000	1.140000	0.250000	-0.390000	-0.470000	-0.560000	-0.310000	0.020000	-0.170000	-0.240000	0.020000	-0.040000	-0.390000	-0.390000	0.140000	-0.100000
2288	YGR068C  	0.430000	0.300000	-0.590000	-0.190000	0.030000	0.460000	0.360000	0.090000	0.330000	0.190000	-0.110000	0.160000	0.030000	0.030000	-0.270000	0.160000	-1.400000
2289	YGR069W  	0.040000	0.620000	0.360000	-0.740000	-0.960000	-0.380000	0.040000	-0.090000	0.840000	-0.740000	0.150000	-0.090000	-0.380000	0.040000	0.260000	0.260000	0.770000
2290	YGR070W  	0.500000	-0.370000	-0.370000	-0.390000	-0.710000	-0.290000	0.180000	0.150000	0.720000	0.220000	-0.170000	-0.040000	0.170000	0.040000	-0.170000	0.180000	0.370000
2308	YGR088W  	1.090000	-0.380000	-0.430000	0.620000	-0.340000	-0.560000	-0.510000	-0.430000	-0.560000	-0.380000	0.130000	-0.120000	0.460000	0.420000	0.240000	0.190000	0.570000
2319	YGR099W  	-0.680000	-0.400000	0.500000	0.590000	0.270000	0.420000	0.560000	0.080000	-0.320000	-0.980000	-0.030000	0.060000	0.320000	0.320000	0.350000	-0.260000	-0.790000
2321	YGR101W  	-0.410000	-0.490000	-0.230000	-0.450000	-0.680000	-0.140000	-0.130000	-0.160000	0.210000	0.490000	0.380000	0.660000	0.110000	0.150000	0.410000	0.140000	0.150000
2330	YGR110W  	1.680000	0.110000	-1.300000	-0.080000	-0.300000	-0.300000	0.280000	0.280000	-0.010000	0.380000	-0.390000	-0.470000	-0.080000	0.330000	0.530000	-0.080000	-0.570000
2332	YGR112W  	0.540000	-0.050000	-0.910000	-0.140000	-0.290000	-0.210000	-0.070000	0.290000	0.110000	-0.360000	0.470000	0.070000	0.440000	-0.160000	0.110000	-0.140000	0.310000
2334	YGR114C  	-0.830000	-0.350000	0.430000	0.050000	-1.070000	0.130000	-0.030000	0.170000	0.050000	-0.200000	-0.450000	-0.150000	0.520000	0.650000	0.340000	0.340000	0.400000
2337	YGR117C  	0.630000	0.570000	0.080000	-0.290000	-0.340000	-0.130000	-0.010000	-0.020000	0.190000	-0.750000	-0.390000	-0.100000	0.170000	0.240000	-0.060000	0.260000	-0.060000
2338	YGR118W  	-0.240000	-0.300000	-0.010000	-0.100000	-0.240000	-0.730000	0.040000	-0.450000	-0.200000	1.240000	0.470000	0.310000	-0.550000	-0.230000	0.530000	0.420000	0.050000
2346	YGR126W  	-0.210000	-0.840000	-0.130000	0.460000	-0.490000	0.020000	-0.210000	0.090000	-0.210000	0.090000	-0.490000	0.230000	0.290000	0.160000	0.350000	0.090000	0.790000
2349	YGR129W  	0.690000	-0.220000	-0.990000	-0.650000	0.040000	0.310000	0.430000	0.280000	0.240000	-0.220000	-0.450000	-0.220000	-0.140000	0.230000	0.080000	0.410000	0.200000
2358	YGR138C  	0.990000	-0.530000	-0.140000	0.360000	0.800000	1.200000	0.570000	-0.310000	-0.710000	-1.120000	-0.680000	0.050000	-0.010000	-0.120000	0.070000	-0.150000	-0.270000
2359	YGR139W  	-0.290000	-0.150000	0.480000	0.970000	0.480000	0.750000	0.670000	0.090000	-0.440000	-0.610000	-0.610000	0.430000	-0.150000	-0.220000	-0.030000	-0.440000	-0.910000
2363	YGR143W  	-0.270000	-0.470000	-1.520000	-0.830000	-1.050000	-0.270000	0.840000	1.020000	1.280000	0.240000	0.150000	-0.270000	-0.750000	-0.470000	0.510000	0.930000	0.910000
2364	YGR144W  	1.460000	0.770000	0.060000	0.600000	-0.690000	-0.590000	-0.230000	-0.230000	0.000000	0.410000	-0.400000	-0.070000	-0.310000	-0.230000	0.310000	-0.490000	-0.400000
2369	YGR149W  	0.320000	-0.480000	-0.610000	-0.330000	-0.420000	-0.120000	-0.960000	-0.680000	0.020000	0.270000	0.640000	0.410000	0.670000	0.410000	0.150000	0.170000	0.520000
2370	YGR150C  	0.340000	0.500000	-0.020000	-0.890000	-0.350000	-0.020000	-0.380000	-0.280000	0.110000	-0.060000	0.000000	0.180000	0.560000	0.040000	-0.190000	0.130000	0.330000
2371	YGR151C  	-0.190000	0.170000	0.950000	0.580000	0.090000	-0.260000	-0.400000	-0.670000	-0.680000	0.680000	0.260000	0.300000	0.220000	0.070000	-0.650000	-0.260000	-0.210000
2384	YGR164W  	-0.910000	-0.320000	-0.370000	0.090000	0.410000	0.200000	0.350000	-0.050000	-0.030000	0.080000	-0.060000	0.850000	-0.480000	0.180000	0.170000	0.170000	-0.270000
2388	YGR168C  	0.320000	0.170000	-0.090000	0.290000	0.080000	0.030000	0.140000	-0.120000	0.190000	-0.810000	-0.420000	-0.420000	-0.280000	0.190000	0.190000	0.190000	0.370000
2389	YGR169C  	0.640000	0.950000	0.150000	-0.130000	-0.560000	-0.340000	-0.010000	-0.070000	0.280000	-0.370000	-0.320000	-0.480000	-0.180000	-0.030000	0.320000	-0.010000	0.150000
2399	YGR179C  	-0.250000	-0.900000	-0.440000	-0.030000	0.550000	0.530000	0.520000	-0.150000	0.130000	-0.330000	-0.170000	0.040000	-0.170000	0.190000	0.240000	0.320000	-0.080000
2408	YGR188C  	-0.060000	0.410000	1.330000	1.130000	0.730000	0.640000	-0.450000	-0.450000	-1.210000	0.170000	0.040000	0.760000	0.580000	-0.110000	-0.590000	-1.450000	-1.450000
2410	YGR190C  	0.050000	0.520000	-0.130000	-0.250000	-0.580000	-0.020000	0.520000	0.190000	0.620000	-1.020000	0.050000	0.220000	0.540000	-0.050000	-0.130000	-0.480000	-0.050000
2418	YGR198W  	-0.590000	-0.260000	-0.060000	0.510000	0.190000	0.070000	0.370000	0.650000	0.350000	-0.690000	0.070000	-0.170000	-0.010000	-0.210000	0.050000	-0.240000	-0.010000
2423	YGR203W  	-0.200000	-0.420000	0.030000	0.180000	0.570000	0.370000	0.320000	0.090000	0.070000	0.440000	-0.100000	-0.040000	-0.240000	-0.010000	-0.200000	-0.120000	-0.730000
2425	YGR205W  	0.830000	0.220000	-0.880000	-0.690000	-0.690000	-0.230000	-0.370000	-0.110000	0.950000	0.120000	0.120000	0.310000	0.010000	0.310000	0.010000	0.220000	-0.110000
2432	YGR212W  	0.920000	0.190000	-0.420000	-0.420000	0.050000	0.140000	-0.270000	-0.130000	0.050000	-0.380000	0.020000	0.270000	0.220000	0.020000	-0.200000	-0.270000	0.190000
2433	YGR213C  	0.470000	0.270000	-0.480000	-0.700000	0.130000	0.010000	-0.010000	0.410000	0.360000	-0.700000	-0.090000	0.610000	0.060000	0.100000	-0.010000	-0.380000	-0.050000
2441	YGR221C  	0.670000	-0.410000	1.630000	0.630000	-0.170000	-0.170000	-1.090000	-1.020000	-1.610000	0.340000	1.390000	1.050000	0.650000	0.200000	-0.660000	-1.170000	-0.280000
2456	YGR236C  	0.640000	0.370000	-0.210000	-0.950000	-0.010000	-0.530000	-0.010000	0.320000	0.110000	0.320000	0.110000	0.050000	-0.290000	-0.140000	0.550000	-0.140000	-0.210000
2458	YGR238C  	0.300000	0.050000	0.870000	0.230000	0.280000	0.400000	-0.250000	-0.400000	-0.530000	0.120000	0.200000	0.360000	0.080000	-0.070000	-0.800000	-0.500000	-0.310000
2462	YGR242W  	-0.050000	-0.050000	-0.640000	-0.960000	0.360000	0.290000	0.500000	0.500000	1.080000	-0.960000	0.130000	0.560000	0.430000	-0.500000	-0.260000	-0.260000	-0.150000
2463	YGR243W  	0.200000	-0.710000	-0.760000	0.040000	-0.350000	-0.710000	-0.240000	0.340000	0.810000	0.840000	0.300000	0.230000	0.010000	0.070000	-0.100000	-0.130000	0.160000
2468	YGR248W  	2.330000	0.860000	-0.100000	-0.620000	-0.620000	-0.620000	-0.180000	-0.720000	-0.340000	-0.100000	0.220000	-0.030000	-0.520000	0.220000	-0.030000	0.100000	0.160000
2469	YGR249W  	0.620000	0.290000	-0.040000	0.780000	0.170000	0.290000	0.400000	0.910000	0.170000	-0.240000	-0.750000	-0.750000	0.090000	-0.300000	-0.680000	-0.830000	-0.140000
2476	YGR256W  	1.150000	0.360000	0.400000	0.360000	-0.520000	-0.160000	-0.370000	-0.230000	-0.780000	0.600000	-0.370000	-0.370000	-0.230000	-0.040000	0.010000	0.010000	0.170000
2478	YGR258C  	1.310000	0.720000	-1.080000	-0.860000	-0.350000	-0.020000	0.140000	-0.140000	0.330000	-0.210000	0.190000	0.030000	-0.210000	-0.140000	0.290000	-0.140000	0.140000
2479	YGR259C  	0.620000	0.350000	-0.920000	-0.510000	-0.260000	0.050000	0.350000	0.520000	0.820000	-0.750000	0.110000	0.250000	0.250000	-0.340000	-0.050000	-0.300000	-0.180000
2488	YGR268C  	1.040000	0.010000	-0.140000	0.240000	-0.190000	0.100000	-0.080000	-0.140000	-0.140000	0.240000	-0.220000	-0.130000	0.130000	-0.050000	-0.780000	0.020000	0.110000
2491	YGR271W  	0.510000	0.190000	-1.110000	-0.690000	-0.210000	-0.260000	0.340000	0.230000	0.960000	0.230000	0.110000	0.030000	0.110000	-0.110000	0.480000	-0.560000	-0.260000
2493	YGR273C  	1.980000	1.340000	-0.240000	-0.240000	-1.830000	-0.830000	-0.500000	-0.500000	0.170000	0.340000	-0.830000	-0.500000	-0.020000	0.340000	0.980000	-0.020000	0.340000
2507	YGR287C  	0.110000	-0.720000	-0.500000	-0.190000	0.110000	-0.090000	0.280000	0.240000	0.280000	0.280000	0.390000	-0.140000	0.190000	-0.140000	0.240000	-0.140000	-0.190000
2508	YGR288W  	1.030000	0.110000	0.090000	0.630000	-0.190000	-0.190000	0.220000	0.630000	0.110000	-0.640000	-0.100000	-0.290000	0.150000	-0.710000	-0.450000	-0.340000	-0.050000
2509	YGR289C  	-0.010000	0.060000	0.800000	0.480000	-0.010000	0.040000	-0.370000	-0.240000	-0.160000	-0.090000	0.210000	0.100000	-0.320000	-0.160000	-0.190000	-0.210000	0.080000
2512	YGR292W  	1.020000	0.810000	1.450000	1.020000	0.300000	0.450000	-0.600000	-0.340000	-0.420000	-0.190000	0.020000	0.020000	-0.700000	-0.600000	-0.600000	-0.810000	-0.810000
2513	YGR293C  	-1.300000	-0.080000	0.970000	0.110000	0.020000	0.020000	-0.300000	-0.190000	-0.080000	0.020000	-0.720000	0.280000	0.640000	0.110000	0.020000	0.280000	0.200000
2517	YHL001W  	-0.290000	-0.090000	0.200000	0.190000	0.130000	-0.390000	0.060000	-0.030000	-0.120000	-1.560000	0.540000	0.230000	-0.280000	0.170000	0.580000	0.450000	0.210000
2524	YHL008C  	0.270000	-0.500000	-0.690000	-0.650000	-0.030000	0.270000	0.330000	0.370000	0.530000	0.740000	-0.220000	-0.030000	-0.100000	-0.100000	0.020000	-0.080000	-0.130000
2528	YHL012W  	-0.100000	0.690000	0.320000	-0.550000	-0.310000	-0.010000	0.520000	-0.200000	0.580000	0.080000	0.240000	0.450000	-0.310000	-0.550000	0.390000	-0.420000	-0.840000
2535	YHL019C  	0.280000	-0.680000	-0.680000	-0.390000	-0.140000	0.220000	0.250000	0.380000	0.250000	-0.010000	0.080000	0.250000	0.420000	-0.120000	-0.160000	-0.080000	0.110000
2538	YHL022C  	1.380000	0.590000	-0.090000	0.240000	0.380000	0.240000	-0.450000	-0.160000	-0.300000	0.380000	-0.810000	-0.450000	-0.030000	0.030000	-0.620000	-0.370000	0.030000
2540	YHL024W  	1.100000	-0.430000	-0.430000	-0.140000	0.310000	0.340000	-0.300000	-0.180000	0.000000	-0.220000	-0.220000	-0.180000	0.260000	-0.070000	-0.430000	0.310000	0.280000
2542	YHL026C  	0.110000	0.330000	-0.360000	-1.020000	-0.380000	-0.400000	0.110000	0.770000	1.450000	0.900000	0.140000	-0.360000	-1.290000	-0.550000	-0.170000	0.230000	0.490000
2544	YHL028W  	-3.120000	-4.120000	-3.540000	-1.540000	-0.370000	1.480000	2.450000	2.770000	1.810000	-1.800000	-0.260000	-0.730000	0.340000	0.710000	1.480000	2.060000	2.360000
2548	YHL032C  	-0.030000	-0.880000	-0.100000	0.030000	0.290000	0.340000	0.090000	0.230000	0.290000	0.690000	-0.060000	-0.100000	0.060000	-0.200000	-0.310000	-0.270000	-0.060000
2551	YHL035C  	0.630000	0.020000	-0.540000	-0.910000	-0.390000	-0.090000	-0.490000	-0.170000	-0.090000	-0.090000	0.020000	0.370000	0.830000	0.400000	0.160000	0.190000	0.130000
2552	YHL036W  	-0.640000	-0.120000	0.670000	0.920000	0.420000	0.230000	-0.580000	-0.990000	-0.120000	-0.120000	0.290000	0.230000	-0.460000	-0.120000	0.260000	-0.120000	0.260000
2553	YHL037C  	1.960000	1.460000	1.560000	-0.290000	0.460000	0.530000	-0.190000	-0.410000	-0.190000	-0.670000	0.180000	-0.820000	-0.820000	-0.990000	-0.670000	-0.410000	-0.670000
2557	YHL041W  	-1.080000	-0.080000	0.340000	0.510000	-0.080000	-0.660000	0.800000	0.140000	-0.080000	-0.080000	-0.660000	-0.660000	-0.660000	0.510000	-0.080000	1.040000	0.800000
2558	YHL042W  	1.220000	0.530000	-0.030000	0.220000	-0.030000	0.100000	0.360000	0.500000	-0.220000	-0.170000	-0.270000	-0.710000	-0.170000	-0.440000	-0.220000	-0.500000	-0.170000
2559	YHL043W  	0.960000	0.170000	0.090000	0.240000	-0.210000	-0.150000	0.000000	0.310000	0.060000	-0.090000	-0.050000	-0.320000	-0.180000	-0.280000	-0.390000	-0.350000	0.190000
2560	YHL044W  	0.950000	0.520000	-0.170000	0.060000	-0.400000	-0.490000	-0.260000	0.120000	0.090000	-0.280000	0.200000	0.100000	0.240000	-0.250000	-0.100000	-0.280000	-0.040000
2565	YHL049C  	-0.610000	-0.640000	0.040000	0.860000	-0.260000	0.390000	0.560000	0.490000	-0.080000	-0.020000	0.200000	-0.040000	0.640000	0.090000	-0.580000	-0.580000	-0.460000
2574	YHR006W  	-0.590000	-0.670000	-0.810000	0.050000	0.110000	0.500000	0.050000	0.190000	0.050000	-0.490000	-0.130000	0.090000	0.290000	0.360000	0.420000	0.280000	0.320000
2579	YHR011W  	0.430000	-0.220000	-0.840000	-0.630000	0.000000	0.180000	-0.060000	-0.280000	-0.140000	0.980000	0.410000	0.520000	0.050000	0.160000	-0.140000	-0.350000	-0.080000
2582	YHR014W  	1.250000	1.270000	0.970000	1.040000	0.370000	0.020000	0.250000	0.070000	-0.370000	-0.700000	-0.570000	-0.750000	-0.370000	-0.610000	-0.490000	-0.850000	-0.530000
2583	YHR015W  	1.180000	0.720000	0.310000	0.170000	-0.230000	-0.360000	-0.010000	-0.260000	-0.230000	-0.040000	0.150000	-0.100000	-0.070000	-0.190000	-0.100000	-0.690000	-0.260000
2584	YHR016C  	0.910000	-0.600000	-1.210000	-0.170000	-0.440000	-0.600000	-0.550000	-0.010000	0.110000	0.370000	0.700000	0.410000	0.470000	-0.070000	0.130000	-0.030000	0.580000
2591	YHR022C  	1.080000	0.090000	-0.510000	-0.870000	-1.250000	-0.870000	-0.600000	-0.320000	0.170000	0.770000	0.530000	0.370000	0.560000	0.000000	-0.150000	0.260000	0.740000
2600	YHR031C  	-0.110000	-0.230000	-0.450000	-0.230000	0.070000	0.770000	0.050000	0.030000	0.330000	-0.850000	-0.510000	0.230000	0.680000	0.330000	0.420000	-0.150000	-0.390000
2603	YHR034C  	0.890000	-0.020000	-0.220000	0.020000	0.170000	0.370000	0.150000	0.170000	0.040000	-0.150000	-0.400000	-0.150000	-0.020000	0.040000	-0.230000	-0.380000	-0.270000
2614	YHR044C  	1.080000	0.620000	0.750000	0.150000	-0.050000	0.000000	-0.180000	-0.280000	-0.090000	-0.960000	-0.180000	0.090000	0.040000	-0.090000	-0.380000	-0.430000	-0.090000
2618	YHR048W  	0.690000	1.050000	0.720000	0.650000	-0.080000	0.100000	0.100000	-0.160000	-0.120000	-0.370000	-0.570000	-0.370000	-0.800000	-0.200000	-0.200000	-0.040000	-0.370000
2627	YHR056C  	-0.070000	-0.210000	-0.540000	-0.190000	0.420000	0.680000	0.520000	0.470000	-0.020000	0.090000	-0.520000	0.300000	-0.040000	-0.320000	0.210000	-0.490000	-0.290000
2632	YHR061C  	-0.100000	-0.720000	0.030000	0.280000	0.540000	0.850000	0.430000	-0.570000	-0.440000	-0.820000	0.120000	0.360000	0.450000	0.540000	0.560000	-0.100000	-1.440000
2638	YHR067W  	0.870000	0.120000	-0.140000	-0.500000	-0.800000	-0.300000	-0.780000	-0.600000	0.010000	-0.230000	0.410000	0.510000	0.570000	0.370000	0.010000	0.050000	0.440000
2646	YHR075C  	1.100000	0.220000	-0.030000	0.030000	-0.520000	-0.520000	-0.340000	-0.260000	0.740000	-0.180000	0.660000	0.430000	-0.730000	-0.520000	-0.100000	0.030000	-0.030000
2652	YHR080C  	-0.090000	-0.240000	-0.440000	-0.330000	-0.160000	-0.160000	-0.300000	-0.250000	0.050000	-0.070000	-0.040000	-0.040000	0.410000	0.330000	0.240000	0.360000	0.730000
2658	YHR086W  	-0.240000	-0.770000	-1.460000	0.230000	0.740000	1.210000	0.690000	0.300000	-0.050000	-1.170000	-0.080000	0.300000	-0.020000	0.120000	0.600000	0.390000	-0.770000
2659	YHR087W  	1.790000	0.920000	-0.080000	-0.010000	0.120000	-0.490000	-1.080000	-1.080000	-0.230000	0.410000	0.300000	0.460000	-0.230000	-0.590000	0.550000	0.060000	-0.820000
2668	YHR096C  	0.660000	0.000000	-0.080000	0.610000	0.400000	0.750000	0.210000	0.140000	0.070000	-0.080000	-0.160000	0.140000	0.140000	-0.660000	-0.660000	-1.250000	-0.250000
2669	YHR097C  	0.220000	-0.320000	0.240000	0.820000	0.330000	0.300000	-0.030000	-0.160000	-0.340000	-0.060000	-0.030000	-0.040000	-0.110000	0.030000	-0.230000	-0.370000	-0.280000
2673	YHR101C  	0.940000	0.400000	0.400000	0.190000	0.440000	0.220000	0.010000	0.120000	-0.120000	-0.750000	-0.060000	-0.240000	-0.180000	-0.440000	-0.350000	-0.320000	-0.260000
2677	YHR105W  	0.860000	-0.690000	0.210000	0.210000	-0.350000	-0.010000	0.160000	-0.200000	0.110000	0.160000	-0.270000	-0.140000	0.530000	0.050000	-0.350000	-0.790000	0.490000
2678	YHR106W  	0.800000	0.350000	0.090000	-0.150000	-0.200000	0.130000	-0.330000	-0.260000	0.000000	-0.020000	0.170000	0.300000	-0.040000	-0.070000	-0.200000	-0.310000	-0.260000
2681	YHR109W  	1.450000	0.410000	0.200000	-0.720000	-0.340000	0.130000	-0.240000	-0.040000	0.350000	-0.140000	0.280000	0.350000	0.200000	-0.140000	-1.460000	-0.240000	-0.040000
