#	GID	10	30	50	70	80	90	100	110	120	130	140	150	160	170	180	190	200	210	220	230	240	250	270	290
1870	YFL041W  	-0.610000	-0.690000	-0.590000	-0.360000	0.170000	-0.280000	0.430000	-0.040000	0.590000	-0.110000	0.150000	-0.140000	0.220000	-0.260000	0.460000	-0.430000	0.780000	-0.270000	1.280000	0.350000	0.670000	-0.410000	-0.510000	-0.410000
1880	YFL051C  	1.500000	0.170000	-0.320000	-0.690000	0.480000	-0.450000	0.810000	-1.100000	0.950000	-0.200000	-0.270000	-0.840000	0.160000	-0.650000	0.350000	-0.520000	0.360000	-0.540000	0.920000	0.810000	1.210000	-0.720000	-0.450000	-0.980000
1882	YFL053W  	0.060000	-0.300000	0.060000	-0.790000	0.140000	-0.620000	0.110000	-0.890000	2.110000	-0.180000	0.430000	-0.080000	0.030000	-0.030000	0.180000	-0.460000	0.240000	-0.540000	0.560000	0.340000	0.690000	-0.390000	-0.180000	-0.490000
1891	YFL062W  	-0.210000	-0.290000	-0.130000	-1.250000	0.780000	-0.630000	-0.660000	-0.580000	0.570000	-0.210000	0.750000	0.130000	1.040000	0.140000	0.700000	-0.420000	0.610000	-0.540000	0.360000	0.180000	0.570000	-0.300000	-0.450000	-0.170000
1893	YFL064C  	0.160000	0.830000	-0.340000	-0.720000	-0.300000	-0.870000	-1.060000	-0.180000	0.440000	1.410000	1.430000	0.790000	0.830000	0.180000	-0.010000	-0.870000	-0.080000	-0.810000	-0.280000	0.750000	0.650000	0.250000	-1.810000	-0.410000
1899	YFR002W  	0.260000	0.270000	-0.200000	-0.340000	0.190000	-0.250000	0.470000	-0.340000	0.400000	0.670000	0.140000	0.080000	0.100000	-2.340000	0.230000	-0.440000	0.180000	-0.380000	0.290000	1.080000	0.170000	0.140000	0.040000	-0.400000
1908	YFR011C  	-0.120000	-0.150000	0.060000	-0.570000	-0.270000	-0.040000	-0.210000	0.000000	-0.340000	0.240000	-0.400000	-0.020000	-0.350000	-0.140000	-0.550000	0.040000	-0.240000	0.320000	-0.020000	1.140000	-0.340000	0.650000	0.510000	0.820000
1912	YFR015C  	-0.970000	-0.970000	-0.840000	-0.660000	-0.270000	-0.690000	-0.260000	-0.390000	0.020000	0.040000	-0.190000	-0.290000	0.090000	-0.250000	-0.930000	-0.570000	-0.130000	0.250000	0.590000	1.640000	0.930000	1.160000	1.280000	1.410000
1914	YFR017C  	-0.380000	-0.050000	-0.170000	-1.330000	0.150000	-0.460000	0.050000	0.180000	0.070000	0.050000	-0.010000	-0.120000	0.100000	-0.380000	0.090000	-0.420000	0.250000	-0.400000	0.600000	0.750000	0.780000	0.310000	0.530000	-0.170000
1964	YGL008C  	-0.850000	-1.650000	-1.820000	-0.180000	0.830000	0.240000	0.990000	0.730000	1.480000	-0.320000	0.080000	-0.780000	0.190000	-0.530000	0.760000	-0.010000	0.830000	0.300000	1.590000	0.460000	0.810000	-0.940000	-1.130000	-1.100000
1968	YGL012W  	-0.400000	-0.520000	-0.220000	-0.050000	0.610000	-0.520000	0.650000	-0.440000	-0.020000	-0.320000	0.320000	0.230000	0.290000	0.130000	1.400000	-0.260000	0.590000	-0.420000	0.670000	-0.150000	0.230000	-0.690000	-0.650000	-0.450000
1969	YGL013C  	0.000000	0.000000	0.040000	-0.130000	0.620000	0.040000	0.020000	0.000000	0.190000	-0.340000	0.240000	-1.310000	0.650000	-2.080000	0.390000	-0.410000	0.650000	-0.360000	0.930000	0.990000	0.470000	0.080000	-0.240000	-0.440000
1977	YGL021W  	-1.190000	-0.130000	-0.830000	0.810000	0.810000	1.500000	0.940000	1.030000	0.250000	-0.430000	-1.360000	-0.590000	-0.640000	-0.210000	-0.510000	0.520000	0.440000	0.980000	0.440000	-0.130000	-0.170000	-0.460000	-0.760000	-0.320000
1988	YGL032C  	-0.750000	-0.310000	-0.200000	-0.470000	0.350000	-0.560000	0.130000	-0.650000	0.140000	-0.370000	0.550000	-0.370000	0.670000	-0.350000	1.080000	-0.390000	-0.240000	-0.410000	0.650000	0.320000	1.340000	-0.120000	-0.100000	0.060000
1998	YGL042C  	-0.110000	-0.070000	-0.200000	-0.200000	-0.140000	-0.220000	-0.420000	-0.260000	2.550000	-0.200000	-0.140000	-0.260000	-0.040000	-0.020000	0.070000	-0.020000	-0.440000	-0.040000	-0.350000	0.540000	-0.130000	0.070000	-0.130000	0.160000
2011	YGL055W  	2.650000	2.530000	1.160000	-1.830000	-2.130000	-2.510000	-2.020000	-1.660000	-1.020000	-0.070000	-0.050000	-0.180000	-0.300000	-1.020000	-0.870000	0.660000	0.860000	0.680000	1.310000	0.240000	1.140000	1.110000	0.870000	0.440000
2018	YGL062W  	-0.120000	-0.400000	-0.380000	-0.040000	-0.170000	0.170000	-0.150000	0.150000	0.060000	0.120000	0.060000	0.180000	-0.030000	-0.030000	0.060000	0.070000	0.350000	-0.030000	0.720000	0.510000	0.350000	0.110000	0.090000	-1.650000
2024	YGL068W  	-0.190000	-0.730000	-0.560000	-0.050000	-1.050000	0.220000	-0.430000	0.300000	-0.740000	0.600000	-0.460000	0.790000	-0.100000	0.480000	-0.150000	0.790000	-1.320000	0.490000	-0.330000	-0.410000	-0.060000	0.930000	0.920000	1.070000
2026	YGL070C  	0.520000	0.320000	0.260000	0.360000	-0.310000	0.160000	0.180000	0.210000	-0.630000	-1.480000	-0.350000	0.190000	0.130000	-0.120000	0.120000	0.440000	-0.480000	0.530000	-0.350000	-0.420000	-0.330000	0.380000	0.190000	0.490000
2029	YGL073W  	-0.450000	-0.060000	-0.180000	0.020000	-0.290000	0.100000	-0.160000	0.100000	-0.470000	0.080000	-0.420000	-0.110000	-0.210000	0.090000	1.910000	0.030000	0.080000	0.050000	-0.180000	-0.310000	0.240000	0.020000	-0.020000	0.150000
2031	YGL075C  	-0.320000	0.150000	0.230000	0.240000	-0.050000	-0.120000	0.700000	-0.240000	-0.220000	0.410000	-0.050000	0.410000	0.280000	0.370000	-0.200000	-1.140000	-0.050000	-0.140000	-0.120000	-0.030000	0.320000	-0.090000	-0.220000	-0.100000
2045	YGL089C  	-1.810000	-0.870000	-1.300000	-1.930000	-1.690000	-2.220000	-1.480000	-0.640000	0.840000	0.890000	1.180000	0.970000	1.210000	0.130000	-0.350000	-0.870000	-0.750000	-0.220000	0.540000	0.890000	1.390000	1.770000	2.000000	2.330000
2046	YGL090W  	-1.040000	-0.400000	-1.040000	-0.790000	-1.340000	-0.990000	-1.040000	-0.310000	0.520000	0.440000	0.660000	0.250000	0.660000	-0.520000	0.260000	-0.580000	-0.680000	-0.180000	0.620000	0.480000	1.730000	1.030000	1.090000	1.170000
2055	YGL099W  	1.180000	1.240000	0.790000	0.350000	-0.340000	0.460000	-0.240000	0.090000	-0.480000	0.500000	-0.520000	0.170000	-0.700000	-0.020000	-1.110000	0.360000	-0.680000	0.030000	-0.390000	0.250000	-0.620000	0.060000	-0.160000	-0.200000
2058	YGL102C  	-0.380000	-0.120000	0.130000	0.410000	-0.190000	0.600000	0.230000	0.500000	-0.220000	0.570000	-0.110000	0.440000	-0.240000	0.320000	-0.220000	0.390000	-0.940000	0.510000	-0.530000	-0.730000	-1.140000	0.290000	0.090000	0.340000
2062	YGL106W  	-0.130000	0.040000	0.170000	0.130000	-0.030000	0.020000	-0.010000	0.080000	-0.950000	0.130000	-0.570000	0.210000	-0.410000	0.520000	-0.220000	0.130000	-1.380000	0.190000	-0.660000	0.800000	-0.570000	0.830000	0.650000	1.040000
2067	YGL111W  	1.360000	1.330000	0.750000	0.180000	-0.110000	-0.370000	-0.030000	0.230000	0.020000	0.350000	-0.220000	0.080000	-0.330000	0.060000	-0.790000	0.260000	-0.670000	0.000000	-0.300000	-0.300000	-1.280000	-0.110000	0.040000	-0.130000
2072	YGL116W  	0.560000	-0.640000	-1.640000	-0.310000	-0.810000	0.810000	0.620000	1.480000	0.260000	0.610000	-0.560000	-0.880000	-0.880000	-0.610000	0.400000	0.360000	-0.910000	0.910000	-0.230000	0.290000	-0.210000	0.910000	0.260000	0.190000
2073	YGL117W  	-0.860000	-0.280000	-0.030000	-0.320000	-0.200000	-0.260000	-0.240000	-0.660000	-0.430000	0.110000	-0.520000	0.340000	0.140000	0.710000	-0.400000	0.160000	-0.010000	0.000000	-0.220000	0.220000	0.000000	0.560000	0.830000	1.360000
2076	YGL120C  	1.440000	1.130000	0.690000	0.380000	-0.650000	0.310000	-0.220000	0.340000	-0.570000	0.440000	-0.350000	0.250000	-0.590000	0.080000	-0.860000	0.520000	-0.620000	0.250000	-0.100000	-0.400000	-1.260000	0.130000	-0.220000	-0.120000
2077	YGL121C  	1.650000	1.320000	0.770000	-1.200000	0.400000	-0.710000	0.190000	-0.300000	-0.090000	-0.180000	-0.250000	-0.330000	-0.520000	-0.440000	0.040000	-0.650000	-0.160000	-0.410000	0.150000	0.410000	0.240000	-0.240000	0.080000	0.220000
2081	YGL125W  	-0.930000	-0.910000	0.160000	0.650000	0.590000	-0.050000	-0.340000	-0.500000	1.300000	-0.250000	-0.250000	0.210000	0.490000	0.240000	-0.400000	-0.200000	0.180000	-0.300000	0.230000	-0.300000	0.240000	-0.050000	0.070000	0.110000
2091	YGL135W  	-0.480000	-0.410000	-0.250000	-0.090000	0.750000	-0.400000	0.950000	0.060000	1.190000	0.040000	0.420000	-0.070000	0.580000	-0.200000	-0.560000	-0.540000	0.430000	-0.410000	0.860000	0.170000	-0.160000	-0.680000	-0.450000	-0.720000
2100	YGL144C  	0.770000	0.800000	0.820000	-0.050000	-0.170000	-1.600000	-0.130000	0.050000	-0.680000	0.270000	-0.210000	0.330000	0.070000	-0.070000	0.230000	0.230000	0.180000	-0.170000	-0.150000	-0.710000	0.200000	0.150000	-0.020000	-0.150000
2103	YGL147C  	-0.520000	-0.100000	0.180000	0.070000	0.150000	0.390000	0.240000	0.480000	-0.020000	0.520000	-0.130000	0.340000	-0.190000	0.280000	-2.200000	0.070000	-0.430000	0.420000	-0.330000	0.400000	-0.620000	0.350000	0.280000	0.380000
2109	YGL153W  	-0.240000	0.130000	0.090000	-0.370000	1.560000	-0.390000	-0.470000	-0.110000	-0.110000	-0.030000	-0.150000	-0.070000	0.030000	-0.180000	-0.590000	-0.220000	-0.420000	0.130000	-0.070000	0.360000	-0.390000	0.610000	0.270000	0.630000
2111	YGL155W  	0.030000	0.030000	0.050000	0.130000	1.340000	0.130000	0.030000	0.100000	0.250000	-0.140000	-0.350000	0.050000	0.030000	0.030000	-0.670000	0.200000	-0.040000	0.310000	0.350000	-1.400000	-0.330000	-0.180000	-0.060000	0.120000
2119	YGL163C  	-0.090000	0.770000	0.470000	0.080000	-0.280000	-1.030000	-0.440000	-0.340000	-0.340000	0.110000	1.760000	0.360000	0.360000	0.490000	-0.220000	-0.160000	0.020000	-0.930000	-0.040000	0.170000	-0.440000	0.080000	-0.200000	-0.200000
2127	YGL171W  	1.180000	1.040000	0.620000	0.230000	-0.460000	0.290000	-0.370000	0.380000	-0.620000	0.440000	-0.350000	0.150000	-0.820000	-0.070000	-0.540000	0.370000	-0.160000	0.240000	-0.510000	0.400000	-1.200000	0.120000	-0.240000	-0.140000
2132	YGL176C  	-0.290000	0.160000	0.020000	0.110000	0.440000	-1.170000	0.510000	-0.600000	0.000000	-0.400000	0.220000	0.280000	0.160000	1.710000	0.540000	-0.990000	0.470000	-0.700000	0.410000	0.290000	0.940000	-1.320000	-0.370000	-0.420000
2140	YGL184C  	-0.670000	-0.880000	1.070000	1.700000	0.620000	-1.000000	0.000000	-1.270000	0.340000	-1.060000	-0.040000	0.070000	0.760000	1.350000	0.720000	-0.930000	-0.240000	-1.030000	0.350000	-0.140000	0.680000	-0.170000	0.020000	-0.250000
2142	YGL186C  	-0.830000	-0.740000	-0.770000	0.220000	-0.250000	-0.500000	0.340000	-0.090000	0.740000	-0.300000	0.310000	-0.140000	0.310000	-0.200000	1.220000	-0.290000	0.220000	-0.360000	0.920000	0.320000	0.980000	-0.440000	-0.440000	-0.230000
2143	YGL187C  	-1.480000	-1.800000	-1.120000	-0.030000	0.740000	0.070000	0.270000	0.210000	0.620000	0.140000	0.500000	0.100000	-0.110000	-0.180000	-0.040000	-0.260000	0.660000	0.020000	0.760000	0.480000	0.590000	0.020000	-0.220000	0.060000
2145	YGL189C  	-0.290000	0.160000	0.430000	0.490000	0.440000	0.470000	-0.080000	0.290000	-0.240000	0.310000	-0.130000	0.570000	0.070000	0.400000	-0.930000	0.270000	-1.000000	0.440000	-1.170000	-0.210000	-0.840000	-0.780000	0.400000	0.940000
2147	YGL191W  	-0.710000	-0.730000	-0.260000	0.150000	0.270000	0.600000	0.310000	0.380000	-0.070000	0.520000	-0.080000	0.450000	-0.240000	0.230000	-0.460000	0.270000	-1.480000	0.470000	-0.830000	-0.240000	-0.410000	0.590000	0.440000	0.800000
2151	YGL195W  	-0.010000	-0.120000	-0.060000	0.050000	0.050000	-0.300000	0.570000	0.460000	0.430000	-0.150000	0.220000	-0.010000	0.320000	1.340000	-0.360000	-0.130000	-0.320000	-0.560000	0.460000	-0.690000	0.340000	-0.510000	-0.410000	-0.610000
2160	YGL204C  	0.140000	-0.110000	-0.050000	-0.530000	0.320000	-0.720000	0.580000	-0.460000	0.260000	-1.380000	0.020000	-0.510000	0.260000	0.730000	0.880000	0.000000	0.200000	-0.250000	0.750000	0.120000	0.980000	-0.340000	-0.380000	-0.510000
2172	YGL216W  	-0.100000	-0.250000	0.540000	0.770000	0.160000	0.670000	-0.150000	-0.170000	-1.230000	-0.520000	-0.520000	-0.060000	-0.100000	0.530000	0.690000	0.630000	0.230000	0.310000	0.010000	-0.520000	-0.130000	-0.290000	-0.290000	-0.230000
2178	YGL222C  	-1.010000	-0.450000	-0.620000	0.200000	-0.120000	0.010000	0.330000	-0.380000	0.210000	0.020000	0.380000	-0.080000	-0.940000	0.800000	1.440000	-0.360000	0.830000	0.090000	0.380000	-0.190000	0.610000	-0.590000	-0.730000	0.180000
2198	YGL241W  	-0.150000	-0.010000	0.510000	-0.270000	-0.150000	-0.010000	-0.050000	0.020000	1.580000	0.000000	-0.270000	0.040000	0.140000	-0.130000	-0.230000	-0.310000	-0.070000	-0.330000	0.140000	0.000000	-0.010000	0.070000	-0.270000	-0.270000
2207	YGL250W  	-0.340000	-0.170000	-0.270000	-1.790000	0.190000	-0.220000	0.340000	-0.010000	0.700000	0.020000	-0.200000	0.080000	-0.270000	-0.110000	0.990000	-0.220000	0.310000	0.080000	0.220000	0.380000	0.840000	0.140000	-0.890000	0.210000
2210	YGL253W  	-1.130000	-0.380000	0.120000	0.330000	0.530000	-0.030000	0.120000	0.010000	0.210000	0.040000	0.270000	0.400000	0.370000	0.350000	-0.330000	0.330000	-1.220000	0.110000	0.270000	-0.220000	-0.210000	0.180000	-0.080000	-0.030000
2212	YGL255W  	-0.820000	-1.320000	-1.150000	0.040000	0.440000	0.410000	0.950000	0.750000	1.220000	0.270000	0.080000	-0.070000	0.090000	-0.210000	-0.050000	0.970000	1.010000	0.660000	1.010000	-1.030000	-0.590000	-0.990000	-0.960000	-0.730000
2216	YGL259W  	-0.010000	-0.210000	0.000000	-2.700000	0.820000	-1.570000	0.680000	-0.150000	0.850000	-0.290000	0.550000	0.090000	0.700000	-0.210000	0.740000	-0.470000	0.310000	-0.310000	0.820000	0.300000	0.810000	-0.550000	-0.270000	0.050000
2218	YGL261C  	1.000000	0.590000	0.240000	-0.080000	0.270000	-0.340000	0.390000	-0.360000	0.130000	0.070000	0.060000	-0.220000	1.800000	-0.480000	-0.640000	-0.190000	0.010000	-0.830000	0.030000	-1.000000	-0.080000	-0.100000	-0.130000	-0.130000
2228	YGR008C  	-0.760000	-0.760000	-0.510000	-0.470000	-0.360000	-0.070000	-0.700000	-0.450000	2.350000	0.100000	-0.750000	0.160000	-0.340000	0.080000	-0.370000	0.120000	-0.510000	0.060000	-0.530000	0.410000	0.310000	0.800000	0.810000	1.390000
2232	YGR012W  	0.080000	0.150000	0.060000	0.230000	-0.100000	-0.060000	1.550000	-0.130000	-0.410000	0.150000	-0.270000	0.230000	-0.270000	0.100000	-0.130000	0.100000	-0.450000	-0.050000	-0.200000	-0.390000	-0.180000	0.060000	-0.110000	0.050000
2256	YGR036C  	1.580000	0.180000	-0.510000	-2.050000	0.090000	-0.450000	0.270000	-0.280000	0.490000	0.060000	0.080000	0.080000	0.180000	-0.130000	0.210000	0.330000	0.650000	0.400000	0.550000	-0.390000	0.060000	-0.040000	-0.450000	-0.940000
2259	YGR039W  	0.090000	0.230000	0.010000	-0.180000	0.310000	-0.470000	0.610000	-0.540000	0.090000	0.070000	0.100000	-0.390000	0.170000	-0.220000	1.350000	-0.470000	0.100000	-0.500000	0.710000	0.060000	0.880000	-0.560000	-0.810000	-0.630000
2260	YGR040W  	0.420000	0.240000	0.190000	-0.080000	-0.130000	-0.310000	-0.170000	-0.130000	0.020000	-0.020000	-0.100000	0.030000	-0.040000	0.020000	2.500000	-0.760000	-0.110000	-0.460000	0.140000	0.380000	-0.260000	-0.100000	-0.190000	-1.110000
2264	YGR044C  	-0.320000	1.630000	0.680000	-1.250000	-1.600000	-1.740000	-1.790000	-1.440000	-0.240000	1.640000	1.350000	1.630000	0.890000	0.680000	-0.600000	-0.740000	-1.360000	-0.970000	-0.810000	0.210000	0.110000	1.620000	1.330000	1.120000
2287	YGR067C  	-0.970000	-0.050000	-0.410000	-0.190000	0.200000	-0.390000	0.120000	-0.210000	0.500000	-1.090000	0.350000	0.190000	0.250000	0.110000	2.780000	-0.690000	0.350000	-0.160000	0.310000	0.030000	0.460000	-0.490000	-0.470000	-0.530000
2291	YGR071C  	-0.080000	0.150000	-0.020000	0.000000	1.510000	-0.560000	0.220000	0.130000	0.020000	-0.260000	-0.290000	0.320000	-0.040000	-0.100000	-0.710000	0.320000	-0.190000	-0.170000	0.220000	0.130000	0.240000	-0.390000	-0.130000	-0.310000
2298	YGR078C  	0.540000	0.240000	0.250000	0.210000	-0.220000	0.400000	-0.200000	0.340000	-0.510000	0.350000	-0.620000	0.340000	-0.700000	0.310000	-1.220000	0.160000	-0.540000	0.470000	-0.260000	0.330000	-0.510000	0.110000	0.240000	0.490000
2299	YGR079W  	1.180000	0.840000	0.600000	0.360000	0.080000	0.190000	-0.160000	0.110000	-0.200000	0.070000	-0.390000	0.320000	-0.450000	0.210000	0.000000	0.090000	-0.960000	0.100000	-0.620000	0.230000	-0.980000	-0.180000	-0.290000	-0.180000
2303	YGR083C  	0.950000	0.930000	0.630000	0.240000	-0.050000	0.130000	0.110000	0.000000	-0.460000	0.160000	-0.180000	-0.070000	-0.290000	0.440000	-0.220000	0.040000	-0.560000	-0.020000	-0.870000	0.370000	-1.180000	0.040000	-0.200000	0.060000
2305	YGR085C  	-0.170000	0.150000	0.340000	0.430000	0.290000	0.350000	0.490000	0.380000	-0.670000	0.210000	-0.090000	0.260000	-0.370000	0.290000	-0.430000	0.140000	-0.870000	0.290000	-0.870000	0.540000	-1.410000	0.270000	0.120000	0.350000
2306	YGR086C  	0.580000	0.860000	0.180000	-0.680000	-0.790000	-0.790000	-0.740000	-0.320000	0.080000	0.960000	-0.090000	0.660000	0.340000	0.240000	-1.210000	-0.370000	-0.540000	-0.240000	-0.080000	0.350000	-0.060000	0.770000	0.620000	0.270000
2307	YGR087C  	-0.710000	-1.010000	-1.160000	-0.240000	-0.010000	-0.160000	0.190000	0.010000	0.440000	0.240000	0.270000	0.400000	0.360000	0.180000	-0.010000	0.110000	0.370000	0.310000	0.540000	0.500000	0.190000	-0.280000	-0.240000	-0.310000
2312	YGR092W  	0.360000	-0.360000	-1.090000	-3.150000	-0.290000	-0.060000	0.380000	0.800000	0.700000	0.500000	-0.150000	-0.230000	-0.480000	-0.340000	-0.250000	-0.150000	0.120000	0.250000	0.800000	1.110000	0.030000	0.830000	0.320000	0.360000
2315	YGR095C  	0.890000	0.690000	0.520000	0.230000	0.060000	0.350000	0.370000	0.130000	-0.250000	0.430000	-0.570000	0.260000	-0.640000	0.150000	-1.140000	0.120000	-0.310000	0.170000	-0.500000	-0.670000	-0.480000	0.100000	-0.120000	0.200000
2323	YGR103W  	1.440000	1.390000	1.180000	0.440000	0.320000	0.640000	-0.080000	0.420000	-0.910000	0.590000	-0.510000	0.030000	-0.450000	-0.030000	-1.580000	0.360000	-1.030000	0.410000	-1.030000	-0.420000	-1.390000	0.320000	-0.130000	0.010000
2328	YGR108W  	0.600000	-0.530000	-1.370000	1.030000	1.130000	1.270000	1.040000	1.000000	0.070000	-0.810000	-1.170000	-1.300000	-1.160000	-0.280000	-0.230000	0.920000	0.210000	0.760000	0.400000	0.890000	-0.280000	-0.400000	-1.110000	-0.690000
2329	YGR109C  	-1.250000	1.930000	0.760000	-1.060000	-0.450000	-1.590000	0.090000	-1.630000	-0.340000	0.490000	1.600000	1.250000	0.860000	0.700000	0.280000	-0.920000	-0.250000	-1.120000	-0.010000	0.550000	0.880000	-0.110000	-0.300000	-0.320000
2341	YGR121C  	-0.850000	-1.160000	-0.560000	0.340000	-0.090000	0.190000	0.200000	0.550000	-0.060000	-0.640000	-0.640000	0.120000	-0.170000	0.000000	0.920000	0.380000	0.460000	0.170000	0.750000	-0.770000	0.840000	-0.130000	0.060000	0.100000
2348	YGR128C  	1.280000	1.040000	0.700000	0.290000	-0.420000	0.540000	0.140000	0.410000	-0.460000	0.330000	-0.550000	0.160000	-0.530000	-0.120000	-0.650000	0.400000	-0.460000	0.330000	-0.830000	-0.170000	-0.920000	-0.020000	-0.260000	-0.210000
2351	YGR131W  	0.580000	0.850000	0.110000	-0.300000	-0.020000	-1.190000	0.290000	-0.010000	-0.160000	-0.500000	0.050000	-0.110000	0.470000	0.560000	0.920000	-0.330000	0.050000	-0.650000	0.290000	0.250000	1.030000	-0.800000	-0.630000	-0.720000
2353	YGR133W  	-0.070000	-0.250000	0.320000	1.320000	-0.540000	-0.600000	0.200000	-0.070000	-0.130000	-0.120000	0.050000	0.090000	-0.380000	0.090000	0.260000	-0.540000	0.100000	0.210000	-0.130000	-0.520000	0.490000	-0.340000	0.660000	-0.100000
2359	YGR139W  	-0.240000	0.260000	1.170000	-0.030000	0.540000	-0.580000	0.490000	-0.640000	-0.220000	-0.530000	0.180000	-0.180000	0.660000	0.310000	1.090000	-0.300000	0.420000	-0.290000	0.240000	-0.290000	0.660000	-0.830000	-1.070000	-0.810000
2365	YGR145W  	1.590000	1.330000	0.870000	0.460000	-1.000000	0.500000	-0.210000	0.280000	-1.370000	0.310000	-0.700000	-0.190000	-0.410000	-0.020000	-0.410000	0.690000	-0.210000	0.250000	-0.590000	-0.050000	-0.730000	0.140000	-0.250000	-0.280000
2371	YGR151C  	1.170000	1.470000	1.530000	0.280000	-0.740000	-0.500000	-0.080000	-0.810000	-1.080000	0.700000	0.390000	1.180000	0.100000	0.460000	-0.100000	-0.210000	-1.170000	-0.360000	-1.260000	-0.880000	-0.610000	0.280000	0.020000	0.240000
2372	YGR152C  	1.180000	1.420000	1.540000	0.120000	-0.510000	-0.640000	-0.880000	-0.790000	-0.580000	0.850000	0.430000	1.270000	0.210000	0.660000	-0.560000	-0.070000	-1.250000	-0.560000	-1.340000	-0.640000	-0.820000	0.580000	0.230000	0.140000
2379	YGR159C  	1.070000	1.190000	0.720000	0.350000	0.300000	0.290000	0.210000	0.190000	0.000000	0.110000	-0.150000	-0.160000	-0.420000	-0.290000	0.400000	0.330000	-0.790000	0.060000	-0.170000	-0.340000	-0.430000	-0.580000	-0.980000	-0.910000
2387	YGR167W  	0.080000	0.080000	0.200000	0.200000	-0.870000	0.370000	-0.700000	0.140000	-1.310000	0.450000	-0.490000	0.330000	-0.540000	0.590000	-0.110000	0.410000	-0.750000	0.410000	-1.080000	0.400000	-0.590000	0.930000	0.650000	1.220000
2388	YGR168C  	0.030000	-0.250000	0.470000	0.170000	0.000000	-0.030000	0.270000	0.050000	-0.120000	-0.090000	-0.540000	-0.340000	-0.120000	-0.040000	-0.250000	-0.140000	-0.110000	0.110000	0.060000	1.190000	0.080000	-0.030000	-0.260000	-0.090000
2395	YGR175C  	0.210000	0.310000	0.100000	0.360000	0.020000	0.390000	0.310000	0.240000	0.190000	0.420000	0.030000	0.200000	-0.080000	-0.130000	0.280000	0.290000	-0.530000	0.260000	-0.230000	-1.150000	-0.190000	-0.240000	-0.430000	-0.630000
2397	YGR177C  	0.260000	-0.230000	-0.900000	0.230000	0.510000	0.560000	0.810000	0.760000	0.780000	0.330000	-0.020000	-0.360000	-0.240000	-0.840000	0.200000	0.000000	-0.240000	0.280000	0.190000	-0.190000	0.690000	-0.420000	-0.900000	-1.260000
2401	YGR181W  	-0.480000	-0.390000	-0.250000	0.230000	0.160000	0.080000	-0.130000	0.250000	-0.070000	0.150000	-0.250000	0.250000	-0.170000	0.000000	0.270000	0.310000	-1.250000	0.380000	-0.390000	0.240000	0.070000	0.330000	0.140000	0.520000
