#	GID	0	7	14	21	28	35	42	49	56	63	70	77	84	91	98	105	112	119
2119	YGL163C  	-0.110000	0.130000	0.410000	0.600000	0.230000	0.310000	0.190000	0.160000	-0.550000	-0.340000	0.050000	0.230000	0.250000	0.080000	-0.110000	-0.230000	-1.100000	-0.190000
2127	YGL171W  	0.360000	-0.980000	-0.650000	-0.260000	-0.050000	-0.010000	0.390000	0.350000	0.280000	0.020000	0.080000	0.100000	0.220000	-0.010000	-0.160000	0.050000	0.190000	0.080000
2140	YGL184C  	-0.270000	0.290000	0.020000	-0.530000	-0.480000	0.650000	1.160000	0.440000	-0.190000	0.020000	-0.570000	-0.290000	-0.260000	-0.260000	0.050000	0.190000	0.090000	-0.070000
2149	YGL193C  	0.950000	-0.090000	-0.070000	-0.280000	0.180000	0.040000	0.180000	0.130000	-0.140000	-0.120000	-0.360000	-0.150000	-0.020000	0.010000	-0.040000	-0.140000	0.310000	-0.400000
2156	YGL200C  	-0.740000	-0.260000	-0.060000	0.340000	0.260000	0.520000	0.370000	0.030000	-0.150000	0.010000	-0.170000	-0.090000	0.260000	0.030000	0.120000	-0.130000	-0.150000	-0.180000
2157	YGL201C  	-0.230000	-0.180000	0.120000	0.020000	-0.310000	-0.090000	-0.480000	0.150000	0.350000	-0.070000	0.900000	0.280000	-0.170000	-0.200000	-0.040000	0.230000	-0.350000	0.070000
2161	YGL205W  	0.010000	1.000000	0.050000	-0.350000	-0.050000	-0.050000	-0.240000	0.080000	0.090000	-0.370000	-0.190000	-0.010000	-0.020000	0.080000	-0.110000	0.340000	-0.180000	-0.100000
2181	YGL225W  	-1.080000	-0.990000	-0.160000	0.200000	0.610000	0.370000	0.100000	0.300000	0.180000	-0.490000	0.110000	0.000000	0.350000	0.270000	0.460000	0.420000	-0.200000	-0.440000
2196	YGL239C  	0.040000	-0.320000	-0.150000	-0.180000	0.330000	-0.810000	0.080000	0.430000	0.080000	0.040000	0.290000	-0.080000	-0.270000	0.040000	0.150000	0.190000	0.120000	0.020000
2216	YGL259W  	0.170000	0.360000	0.370000	1.060000	-0.080000	0.170000	-0.100000	-0.040000	-0.100000	-0.290000	-0.200000	-0.020000	-0.160000	-0.290000	-0.190000	-0.010000	-0.500000	-0.140000
2218	YGL261C  	0.000000	-0.240000	0.370000	-0.120000	0.370000	0.120000	0.160000	-0.210000	-0.140000	-0.220000	0.930000	-0.240000	0.000000	-0.090000	0.170000	-0.240000	0.020000	-0.650000
2220	YGL263W  	-0.480000	-0.460000	0.230000	-0.040000	0.520000	0.290000	0.050000	-0.270000	-0.060000	-0.250000	0.720000	-0.040000	0.260000	-0.170000	0.290000	-0.240000	0.060000	-0.400000
2228	YGR008C  	0.490000	1.040000	0.990000	0.590000	0.050000	-0.110000	-0.040000	-0.240000	-0.380000	-0.330000	-0.360000	-0.150000	-0.070000	-0.580000	-0.120000	-0.360000	0.010000	-0.450000
2234	YGR014W  	-0.650000	-0.810000	0.240000	0.260000	0.110000	-0.040000	-0.010000	-0.430000	-0.400000	-0.780000	-0.230000	0.450000	0.760000	0.690000	0.590000	0.650000	-0.330000	-0.090000
2240	YGR020C  	0.230000	-0.690000	0.100000	0.070000	-0.190000	0.190000	-0.130000	0.100000	0.140000	-0.360000	0.280000	-0.030000	0.140000	0.020000	0.170000	0.140000	-0.060000	-0.130000
2255	YGR035C  	0.120000	0.050000	-0.680000	-0.510000	-0.590000	0.350000	0.010000	0.140000	0.810000	0.220000	-0.310000	-0.200000	-0.010000	-0.010000	-0.120000	0.370000	0.140000	0.230000
2275	YGR055W  	-0.130000	0.650000	-0.560000	-0.950000	-0.020000	0.450000	1.030000	-0.120000	-0.120000	-0.100000	-0.040000	-0.200000	-0.330000	-0.330000	0.330000	0.350000	0.140000	-0.050000
2285	YGR065C  	-0.320000	1.040000	0.290000	-0.470000	-0.340000	-0.120000	-0.120000	-0.120000	0.380000	0.470000	0.360000	-0.090000	-0.180000	-0.530000	-0.320000	-0.030000	-0.120000	0.200000
2300	YGR080W  	0.310000	0.240000	0.370000	-0.060000	-0.130000	-0.190000	0.350000	0.120000	0.210000	-0.020000	0.120000	0.100000	0.100000	-0.210000	0.100000	-0.040000	-1.310000	-0.080000
2306	YGR086C  	-0.950000	-0.310000	0.090000	0.120000	-0.200000	-0.400000	-0.750000	-0.370000	-0.240000	0.050000	1.120000	0.910000	0.790000	0.200000	0.260000	0.120000	-0.310000	-0.160000
2309	YGR089W  	-0.530000	-0.250000	-0.720000	-0.380000	-0.480000	0.320000	0.140000	0.120000	0.100000	0.460000	0.090000	-0.030000	0.020000	0.290000	0.150000	0.540000	-0.050000	0.220000
2320	YGR100W  	0.330000	-0.050000	0.290000	-0.130000	0.090000	-0.160000	0.160000	-0.270000	0.040000	0.200000	0.290000	0.130000	0.100000	-1.080000	0.180000	0.000000	0.010000	-0.110000
2323	YGR103W  	0.350000	-0.620000	-0.790000	-0.600000	0.020000	-0.180000	0.450000	0.000000	0.390000	0.220000	0.220000	0.120000	0.300000	-0.050000	0.020000	-0.080000	0.160000	0.050000
2328	YGR108W  	-1.880000	-0.950000	-1.220000	-1.100000	-0.910000	-0.060000	0.500000	1.200000	1.110000	0.220000	0.470000	-0.020000	-0.120000	-0.120000	0.420000	0.980000	0.700000	0.780000
2340	YGR120C  	0.420000	-0.090000	0.040000	-1.740000	0.290000	0.030000	0.330000	0.290000	0.260000	-0.040000	-0.100000	-0.160000	0.060000	-0.050000	0.210000	0.120000	0.330000	-0.190000
2354	YGR134W  	-0.320000	0.000000	0.120000	-0.210000	0.050000	-0.240000	-0.190000	-0.120000	0.210000	-0.350000	0.710000	0.000000	-0.020000	-0.050000	0.520000	0.430000	-0.390000	-0.150000
2358	YGR138C  	0.100000	-0.300000	-0.550000	-0.530000	-0.700000	-0.680000	0.000000	0.480000	1.160000	0.350000	0.840000	-0.230000	-0.500000	-0.420000	0.010000	0.460000	0.210000	0.310000
2365	YGR145W  	0.290000	-0.980000	-0.850000	-0.580000	0.210000	-0.130000	0.380000	0.070000	0.400000	0.120000	0.100000	0.090000	0.180000	0.180000	-0.010000	0.070000	0.190000	0.270000
2366	YGR146C  	0.780000	0.370000	-0.090000	0.070000	0.030000	0.250000	0.020000	0.340000	0.250000	-0.160000	-0.140000	-0.510000	-0.210000	-0.050000	-0.140000	-0.560000	0.100000	-0.350000
2370	YGR150C  	0.150000	-0.330000	0.170000	-0.220000	0.070000	-0.200000	0.010000	-0.030000	0.110000	0.280000	0.620000	0.000000	0.060000	-0.170000	0.710000	-0.070000	-0.900000	-0.250000
2371	YGR151C  	-0.460000	-0.620000	0.710000	1.060000	0.630000	0.150000	-0.040000	-0.490000	-0.570000	-0.360000	0.220000	0.440000	0.640000	-0.190000	-0.060000	-0.530000	-0.090000	-0.400000
2372	YGR152C  	-0.530000	-0.610000	0.760000	0.800000	0.530000	0.310000	-0.050000	-0.450000	-0.510000	-0.410000	0.400000	0.510000	0.390000	0.180000	0.010000	-0.340000	-0.210000	-0.750000
2379	YGR159C  	0.240000	-0.380000	-1.520000	-0.460000	-0.290000	0.160000	-0.100000	0.380000	0.480000	0.120000	0.130000	0.020000	0.240000	0.390000	-0.080000	0.130000	0.070000	0.460000
2380	YGR160W  	0.320000	-0.650000	-1.200000	-0.500000	0.150000	-0.090000	-0.300000	0.560000	0.550000	-0.080000	0.650000	-0.060000	0.210000	0.420000	0.160000	0.350000	-0.170000	-0.320000
2381	YGR161C  	0.410000	1.050000	0.520000	0.400000	0.080000	0.220000	-0.360000	-0.230000	-0.110000	-0.070000	-0.270000	-0.020000	-0.230000	-0.390000	-0.120000	-0.070000	-0.390000	-0.390000
2390	YGR170W  	-0.190000	-0.630000	0.120000	-0.470000	0.260000	0.160000	0.110000	-0.210000	0.080000	-0.160000	0.890000	0.040000	-0.210000	-0.030000	0.330000	0.130000	0.010000	-0.270000
2392	YGR172C  	-0.390000	-0.700000	0.200000	0.020000	0.480000	0.460000	0.290000	-0.240000	0.020000	-0.330000	0.320000	0.000000	0.120000	0.040000	0.240000	-0.310000	0.190000	-0.400000
2393	YGR173W  	-0.160000	-0.910000	-0.250000	-0.310000	0.260000	-0.040000	0.130000	0.200000	0.170000	0.370000	0.150000	0.410000	0.030000	-0.110000	0.010000	-0.140000	0.230000	-0.040000
2394	YGR174C  	0.210000	0.060000	0.160000	0.740000	-0.200000	-0.050000	0.170000	-0.020000	0.090000	-0.140000	-0.160000	-0.340000	0.210000	-0.340000	-0.140000	-0.230000	0.080000	-0.090000
2396	YGR176W  	-0.580000	-0.740000	-0.350000	-0.640000	-0.380000	-0.110000	0.570000	0.470000	0.540000	0.260000	0.240000	-0.110000	0.040000	-0.230000	0.020000	0.080000	0.580000	0.340000
2398	YGR178C  	-0.270000	1.750000	-0.410000	-0.030000	-0.270000	0.010000	-0.150000	-0.100000	0.040000	-0.070000	-0.090000	-0.030000	-0.270000	-0.020000	-0.150000	0.220000	-0.220000	0.080000
2404	YGR184C  	0.030000	0.090000	0.060000	0.530000	0.130000	0.070000	0.040000	0.170000	0.030000	-0.420000	0.170000	-0.740000	-0.100000	-0.200000	0.270000	0.070000	-0.120000	-0.100000
2409	YGR189C  	-0.320000	-0.650000	0.870000	1.100000	1.170000	0.440000	0.370000	-0.930000	-1.450000	-0.570000	0.150000	0.920000	0.810000	0.120000	0.150000	-0.390000	-0.600000	-1.200000
2431	YGR211W  	-0.110000	-0.740000	-0.480000	-0.140000	0.060000	0.120000	0.140000	0.160000	0.360000	0.370000	0.170000	0.100000	0.060000	-0.110000	-0.050000	0.180000	-0.270000	0.180000
2441	YGR221C  	-0.380000	0.020000	0.460000	0.740000	0.310000	-0.130000	-0.100000	-0.590000	-0.400000	-0.030000	-0.030000	0.680000	0.560000	-0.070000	-0.220000	-0.220000	-0.070000	-0.520000
2463	YGR243W  	0.320000	0.830000	0.520000	0.420000	0.120000	-0.490000	0.040000	-0.210000	-0.100000	-0.050000	-0.210000	0.090000	-0.020000	-0.180000	-0.370000	-0.160000	-0.600000	0.020000
2465	YGR245C  	0.110000	-0.740000	-0.850000	-0.480000	0.060000	-0.060000	0.250000	-0.050000	0.320000	0.210000	-0.010000	0.210000	0.150000	0.030000	0.020000	0.180000	0.350000	0.310000
2468	YGR248W  	0.280000	0.640000	0.860000	0.240000	0.230000	-0.220000	-0.080000	-0.200000	-0.110000	-0.220000	-0.110000	-0.150000	0.140000	-0.180000	-0.440000	-0.200000	-0.150000	-0.340000
2475	YGR255C  	0.290000	0.750000	0.450000	0.620000	-0.100000	0.260000	-0.180000	-0.170000	-0.290000	0.030000	-0.090000	0.020000	-0.040000	-0.320000	-0.380000	-0.250000	-0.320000	-0.270000
2489	YGR269W  	0.040000	-0.010000	-0.090000	0.380000	0.150000	-0.010000	0.000000	-0.030000	0.000000	0.000000	-0.010000	0.060000	1.220000	-0.140000	-0.240000	-0.040000	-1.140000	-0.170000
2491	YGR271W  	0.120000	0.810000	-0.200000	0.350000	0.100000	-0.460000	-0.360000	0.030000	0.370000	0.020000	-0.030000	-0.010000	-0.420000	-0.310000	0.310000	-0.120000	-0.040000	-0.150000
2499	YGR279C  	0.200000	-0.050000	0.240000	0.230000	0.550000	0.390000	0.780000	0.410000	0.820000	0.360000	-0.100000	-0.930000	-0.700000	-0.740000	-0.310000	-0.340000	-0.510000	-0.290000
2500	YGR280C  	0.190000	-0.600000	-1.000000	-0.480000	-0.020000	0.140000	0.050000	0.400000	0.520000	-0.140000	0.370000	0.050000	0.230000	0.200000	-0.150000	0.170000	-0.050000	0.110000
2506	YGR286C  	0.090000	0.090000	0.590000	0.680000	0.500000	0.110000	0.120000	-0.200000	-0.310000	-0.210000	-0.200000	0.070000	0.260000	-0.240000	-0.200000	-0.570000	-0.180000	-0.400000
2516	YGR296W  	-0.530000	-0.230000	0.980000	1.060000	0.140000	-0.440000	-0.440000	-0.770000	-0.180000	0.020000	0.530000	0.720000	0.200000	-0.210000	-0.140000	-0.110000	-0.420000	-0.160000
2537	YHL021C  	0.350000	1.210000	1.300000	0.400000	-0.420000	-0.370000	-0.250000	-0.300000	-0.270000	-0.010000	-0.050000	-0.050000	-0.160000	-0.480000	-0.190000	-0.500000	0.070000	-0.270000
2541	YHL025W  	-0.260000	1.220000	-0.300000	-0.040000	-0.500000	0.000000	-0.090000	-0.140000	0.110000	0.300000	0.220000	-0.050000	-0.020000	-0.240000	-0.110000	0.050000	-0.340000	0.200000
2542	YHL026C  	-0.030000	-0.230000	0.250000	-0.540000	-0.390000	-0.370000	-0.330000	-0.140000	0.780000	0.560000	0.560000	0.100000	-0.110000	-0.130000	-0.390000	0.110000	0.040000	0.280000
2556	YHL040C  	-0.670000	-1.160000	-0.420000	-0.520000	-0.470000	-0.660000	-0.100000	0.120000	0.600000	0.460000	0.810000	0.370000	0.230000	-0.150000	0.230000	-0.080000	0.910000	0.500000
2560	YHL044W  	0.080000	0.760000	0.730000	0.240000	0.300000	-0.040000	-0.060000	-0.070000	0.110000	-0.240000	-0.600000	-0.100000	-0.190000	-0.070000	-0.100000	-0.390000	-0.270000	-0.080000
2563	YHL047C  	-0.740000	-1.080000	-0.850000	-0.910000	-0.540000	-0.780000	0.090000	-0.270000	0.430000	0.100000	0.780000	0.600000	0.560000	0.260000	0.760000	0.480000	0.700000	0.430000
2564	YHL048W  	-0.240000	-0.080000	0.710000	0.170000	0.450000	0.030000	-0.010000	-0.250000	-0.040000	-0.380000	0.220000	0.180000	0.200000	0.030000	0.150000	-0.220000	-0.100000	-0.830000
2565	YHL049C  	-1.160000	-0.150000	1.020000	0.770000	-0.150000	-0.070000	-0.800000	-0.620000	-0.230000	0.390000	0.880000	1.020000	0.160000	-0.130000	-0.240000	-0.080000	-0.490000	-0.110000
2566	YHL050C  	-0.460000	-0.170000	0.710000	0.730000	0.100000	-0.220000	-0.460000	-0.620000	-0.170000	0.080000	0.490000	0.780000	0.290000	-0.090000	-0.270000	0.020000	-0.680000	-0.070000
2572	YHR005C  	0.990000	0.750000	0.050000	-0.420000	-1.010000	-0.400000	-1.010000	-0.400000	0.100000	0.880000	0.840000	0.620000	0.010000	-0.630000	-0.840000	-0.280000	0.100000	0.650000
2575	YHR007C  	-0.120000	-0.850000	-0.120000	-0.720000	-0.040000	-0.030000	0.610000	0.270000	0.330000	-0.040000	0.150000	-0.030000	0.120000	-0.140000	0.270000	-0.010000	0.390000	-0.030000
2579	YHR011W  	0.970000	0.060000	0.090000	-0.100000	0.070000	-0.250000	-0.120000	0.060000	-0.200000	0.020000	0.060000	0.170000	-0.210000	-0.410000	-0.180000	-0.100000	0.350000	-0.270000
2586	YHR018C  	0.680000	1.030000	0.730000	-0.110000	-0.290000	-0.720000	-0.140000	-0.660000	-0.280000	-0.190000	0.190000	0.060000	0.140000	-0.370000	0.050000	-0.180000	0.100000	-0.010000
2588	YHR020W  	-0.530000	-0.960000	-0.420000	-0.300000	0.080000	-0.280000	0.360000	-0.060000	0.230000	0.080000	0.150000	0.210000	0.320000	0.080000	0.320000	0.320000	0.210000	0.190000
2592	YHR023W  	-0.930000	-0.860000	-0.460000	-1.190000	-0.800000	-0.260000	0.550000	0.730000	0.990000	0.640000	0.340000	0.150000	-0.570000	-0.390000	0.450000	0.630000	0.140000	0.830000
2599	YHR030C  	1.460000	0.170000	-0.150000	-0.180000	-0.090000	0.100000	0.230000	-0.090000	0.070000	-0.370000	-0.290000	-0.370000	-0.080000	-0.250000	0.000000	0.340000	-0.370000	-0.120000
2610	YHR040W  	0.210000	-0.690000	-0.290000	-0.170000	0.220000	-0.210000	0.320000	-0.080000	0.160000	0.210000	-0.100000	0.120000	0.100000	-0.140000	-0.120000	-0.030000	0.320000	0.180000
2637	YHR066W  	0.280000	-1.150000	-0.590000	-0.340000	0.180000	-0.210000	0.270000	0.070000	0.370000	0.240000	0.090000	0.200000	0.260000	-0.230000	-0.100000	0.140000	0.270000	0.260000
2642	YHR071W  	-0.320000	0.380000	0.860000	1.060000	0.520000	0.280000	0.150000	0.070000	0.080000	-0.560000	-0.220000	-0.450000	-0.140000	-0.320000	-0.110000	-0.130000	-0.730000	-0.430000
2647	YHR076W  	-0.100000	-0.120000	-0.160000	0.070000	-0.050000	1.120000	0.260000	0.070000	0.000000	-0.140000	-0.390000	-0.210000	0.070000	-0.370000	0.030000	0.010000	0.060000	-0.170000
2650	YHR079C  	-0.080000	1.230000	-0.370000	-0.350000	-0.500000	-0.100000	-0.200000	-0.120000	0.100000	0.440000	0.270000	0.050000	0.030000	-0.220000	-0.140000	0.240000	-0.400000	0.130000
2656	YHR084W  	0.620000	-0.460000	-0.480000	-0.680000	-0.200000	-0.380000	0.040000	-0.130000	0.040000	-0.150000	0.540000	0.480000	0.380000	-0.110000	0.130000	0.100000	0.200000	0.060000
2657	YHR085W  	0.320000	-0.860000	-0.460000	0.490000	-0.350000	-0.220000	0.230000	0.180000	0.230000	0.230000	0.020000	0.060000	0.270000	-0.300000	0.200000	-0.040000	-0.040000	0.040000
2660	YHR088W  	0.160000	-0.870000	-0.410000	-0.090000	0.130000	0.070000	0.370000	0.250000	0.160000	0.030000	-0.130000	0.130000	0.180000	-0.230000	-0.060000	0.000000	0.450000	-0.130000
2664	YHR092C  	0.150000	0.580000	0.390000	-0.130000	-0.050000	-0.420000	0.030000	-0.730000	-0.130000	0.530000	0.240000	0.050000	0.370000	0.030000	-0.130000	-0.450000	-0.230000	-0.110000
2669	YHR097C  	1.080000	1.400000	-0.040000	-0.130000	-0.370000	0.030000	-0.460000	-0.310000	-0.480000	0.290000	-0.210000	0.120000	-0.060000	-0.290000	-0.410000	-0.020000	-0.190000	0.040000
2676	YHR104W  	0.130000	0.850000	0.980000	0.820000	0.300000	0.280000	-0.310000	-0.040000	-0.200000	-0.640000	-0.020000	-0.090000	-0.130000	-0.420000	-0.200000	-0.250000	-0.590000	-0.440000
2682	YHR110W  	-0.450000	-0.150000	0.530000	0.810000	0.480000	0.300000	0.250000	-0.230000	-0.670000	-0.510000	-0.230000	0.170000	0.520000	0.130000	0.190000	-0.320000	-0.040000	-0.790000
2698	YHR126C  	0.180000	0.100000	0.380000	-0.150000	-0.260000	-0.400000	-0.330000	0.000000	-0.200000	0.180000	0.840000	0.330000	0.270000	-0.290000	-0.150000	-0.070000	-0.420000	0.000000
2699	YHR127W  	-0.830000	0.350000	-0.250000	0.260000	0.140000	0.300000	-0.350000	-0.120000	-0.170000	0.290000	0.140000	0.340000	0.310000	-0.160000	0.160000	0.110000	-0.270000	-0.250000
2709	YHR137W  	-0.840000	-0.780000	1.160000	-0.050000	0.100000	0.220000	0.410000	0.300000	0.160000	0.090000	-0.090000	-0.300000	-0.210000	-0.300000	-0.040000	-0.240000	0.450000	-0.040000
2713	YHR140W  	0.200000	0.040000	0.970000	-0.130000	0.480000	0.020000	0.290000	0.040000	-0.260000	-0.070000	-0.110000	-0.500000	-0.450000	-0.280000	-0.300000	0.110000	0.130000	-0.190000
2716	YHR143W  	1.090000	0.160000	0.160000	-0.730000	-0.260000	-0.950000	-1.030000	-1.030000	-1.420000	-1.310000	0.550000	1.240000	1.310000	0.880000	0.990000	0.830000	0.130000	-0.600000
2719	YHR145C  	0.390000	0.070000	0.440000	0.220000	0.340000	0.150000	-0.390000	0.360000	0.000000	-0.180000	0.600000	-0.220000	-0.550000	-0.280000	-0.130000	0.180000	-0.260000	-0.730000
2720	YHR146W  	-0.580000	-0.140000	-1.040000	-0.420000	-0.180000	0.630000	0.500000	0.380000	0.360000	0.210000	0.020000	-0.160000	-0.160000	0.070000	0.140000	0.210000	0.040000	0.120000
2723	YHR149C  	-0.850000	-0.700000	0.810000	0.700000	0.580000	-0.050000	-0.300000	-0.470000	-0.240000	-0.240000	0.880000	0.600000	0.330000	-0.060000	-0.010000	0.080000	-0.570000	-0.490000
2725	YHR151C  	-0.260000	-0.420000	-0.040000	-0.260000	-0.150000	-0.400000	-0.110000	0.210000	0.640000	0.190000	0.770000	-0.160000	-0.020000	-0.180000	-0.090000	0.210000	-0.160000	0.250000
2737	YHR163W  	-0.050000	-0.170000	0.330000	-0.050000	0.420000	0.090000	0.250000	0.180000	0.340000	-0.060000	0.280000	-0.060000	-0.130000	-0.090000	-0.010000	-0.230000	0.250000	-1.310000
2743	YHR169W  	-0.050000	-0.090000	-0.710000	-0.200000	-0.020000	0.100000	0.260000	0.260000	0.200000	-0.040000	-0.120000	0.070000	0.230000	-0.050000	-0.160000	0.200000	-0.020000	0.130000
2744	YHR170W  	-0.090000	-0.360000	-0.930000	-0.360000	-0.160000	0.250000	-0.090000	0.150000	0.280000	0.390000	0.080000	0.100000	0.020000	0.050000	0.080000	0.250000	0.120000	0.210000
2751	YHR177W  	-0.090000	-0.480000	0.200000	-0.130000	0.400000	0.140000	0.010000	-0.090000	-0.170000	-0.090000	0.680000	-0.210000	-0.180000	0.010000	0.140000	-0.080000	0.060000	-0.130000
2753	YHR179W  	-0.100000	-0.540000	0.010000	-0.350000	0.270000	0.370000	0.340000	0.140000	0.400000	-0.200000	0.600000	-0.100000	-0.120000	-0.260000	0.360000	-0.230000	0.120000	-0.700000
2769	YHR195W  	0.470000	0.830000	0.060000	0.130000	-0.340000	-0.100000	-0.250000	-0.120000	0.010000	-0.220000	0.020000	-0.120000	0.030000	-0.100000	-0.270000	0.060000	-0.120000	0.020000
2776	YHR202W  	-0.020000	0.150000	0.270000	-0.020000	0.110000	-0.160000	0.250000	0.050000	0.040000	0.070000	-0.880000	0.150000	-0.190000	0.030000	-0.080000	-0.030000	0.430000	-0.180000
2791	YHR215W  	-1.590000	-0.730000	-0.230000	-0.100000	-0.490000	-0.490000	-0.020000	0.710000	1.480000	1.250000	1.500000	0.710000	0.240000	-0.380000	-0.570000	-0.660000	-0.620000	0.000000
2794	YHR218W  	-0.810000	-0.080000	0.910000	0.790000	-0.100000	-0.050000	-0.670000	-0.690000	-0.200000	0.370000	0.760000	0.960000	0.160000	-0.250000	-0.260000	-0.080000	-0.710000	-0.040000
2802	YIL007C  	0.080000	0.400000	0.270000	-0.080000	0.130000	0.070000	0.340000	-0.030000	0.000000	0.170000	-0.300000	0.110000	-0.260000	-0.100000	-0.110000	-0.080000	-0.720000	0.100000
2804	YIL009W  	-0.080000	-0.650000	-0.210000	-0.590000	-0.380000	-0.740000	-0.230000	-0.650000	-0.060000	0.530000	0.980000	1.050000	0.620000	0.140000	0.010000	-0.010000	0.140000	0.120000
2805	YIL010W  	0.520000	0.400000	0.580000	0.290000	0.340000	0.110000	0.220000	0.110000	-0.030000	-0.180000	-0.150000	-0.130000	0.070000	-0.520000	-0.150000	-0.260000	-0.960000	-0.260000
2807	YIL012W  	0.270000	0.040000	0.230000	-0.020000	0.200000	0.180000	0.230000	0.280000	-0.040000	-0.170000	-0.040000	0.040000	0.000000	-0.140000	-0.370000	-0.090000	-0.720000	0.100000
2812	YIL016W  	0.280000	0.150000	0.450000	0.110000	0.020000	0.120000	0.320000	0.350000	0.030000	0.030000	-0.180000	-0.100000	0.220000	0.070000	-0.240000	0.020000	-1.460000	-0.200000
2813	YIL017W  	0.520000	0.830000	0.070000	0.600000	-0.190000	0.430000	-0.230000	0.090000	-0.210000	0.170000	-0.120000	-0.140000	-0.120000	-0.460000	-0.210000	0.010000	-0.670000	-0.370000
2815	YIL019W  	-0.170000	-0.520000	-0.770000	-0.430000	-0.290000	0.370000	0.090000	0.300000	0.360000	0.340000	-0.020000	0.020000	0.040000	0.100000	-0.210000	0.260000	0.090000	0.440000
2822	YIL026C  	-0.290000	0.840000	0.090000	0.320000	0.050000	-0.080000	-0.250000	-0.290000	-0.110000	-0.170000	0.340000	0.170000	0.200000	-0.170000	0.110000	0.070000	-0.510000	-0.320000
2826	YIL030C  	0.110000	-1.430000	-0.220000	-0.320000	0.130000	-0.100000	0.500000	0.150000	0.240000	0.130000	0.240000	0.100000	-0.090000	-0.130000	0.290000	0.180000	0.350000	-0.120000
2843	YIL047C  	0.100000	-0.430000	-0.740000	-0.530000	-0.050000	0.200000	0.310000	-0.030000	0.310000	0.250000	-0.070000	0.010000	0.200000	0.010000	0.180000	0.370000	-0.170000	0.110000
2875	YIL079C  	1.900000	1.200000	0.860000	0.450000	0.100000	-0.380000	0.200000	-0.550000	-0.370000	-0.290000	-0.570000	-0.380000	-0.050000	-0.520000	-0.540000	-0.440000	-0.320000	-0.290000
2877	YIL082W  	1.900000	0.850000	1.010000	0.600000	0.250000	0.350000	0.250000	-0.050000	0.190000	-0.520000	0.000000	-0.370000	-0.720000	-0.850000	-0.310000	-0.700000	-1.200000	-0.670000
2882	YIL086C  	-0.130000	-0.260000	0.070000	0.000000	0.090000	-0.100000	-0.080000	0.170000	0.000000	0.090000	-0.150000	-0.060000	-0.150000	-0.370000	0.140000	0.070000	-0.180000	0.860000
2890	YIL094C  	-0.490000	-0.100000	-0.790000	-0.120000	-0.670000	0.140000	-0.040000	0.240000	0.230000	0.280000	0.100000	0.040000	0.060000	0.040000	0.260000	0.250000	0.360000	0.230000
