GENES	EWS	EWS	EWS	EWS	EWS	EWS	EWS	EWS	EWS	EWS	EWS	EWS	EWS	EWS	EWS	EWS	EWS	EWS	EWS	EWS	EWS	EWS	EWS	BL	BL	BL	BL	BL	BL	BL	BL	NB	NB	NB	NB	NB	NB	NB	NB	NB	NB	NB	NB	RMS	RMS	RMS	RMS	RMS	RMS	RMS	RMS	RMS	RMS	RMS	RMS	RMS	RMS	RMS	RMS	RMS	RMS	RMS	RMS	NB	RMS	NB	EWS	RMS	BL	EWS	RMS	EWS	EWS	EWS	RMS	BL	RMS	NB	NB	NB	NB	BL	EWS
161172	0.08	0.13	0.23	0.25	0.18	0.13	0.21	0.22	0.14	0.6	0.11	0.12	0.08	0.08	0.07	0.05	0.06	0.1	0.08	0.07	0.03	0.08	0.04	0.05	0.05	0.06	0.06	0.08	0.12	0.08	0.1	0.06	0.1	0.15	0.01	0.01	0.02	0.06	0.06	0.05	0.0	0.02	0.0	0.0	0.23	0.0	0.02	0.11	0.07	0.05	0.08	0.0	1.13	0.11	0.45	0.54	0.07	0.16	0.59	0.32	0.14	0.57	0.27	0.03	0.18	0.06	0.09	0.19	0.1	0.24	0.5	0.26	0.59	0.14	0.13	0.06	0.3	0.03	0.05	0.02	0.06	0.08	0.11
190666	0.0	0.0	0.11	0.0	0.21	0.1	0.38	0.2	0.14	0.14	0.12	0.12	0.17	0.08	0.03	0.03	0.0	0.08	0.07	0.07	0.0	0.06	0.04	0.08	0.03	0.09	0.08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02	0.06	0.02	0.05	0.24	0.07	0.01	0.04	0.07	0.0	0.29	0.0	0.04	0.09	0.09	0.05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33	0.15	0.29	0.0	0.06	0.09	0.04	0.2	0.06	0.05	0.0	0.01	0.16	0.0	0.22	0.14	0.15	0.22	0.07	0.09	0.07	0.07	0.1	0.07	0.11	0.13
221828	0.07	0.08	0.13	0.08	0.16	0.14	0.25	0.3	0.13	0.21	0.22	0.25	0.24	0.24	0.06	0.04	0.27	0.22	0.21	0.39	0.02	0.35	0.31	0.25	0.19	2.1	0.19	0.07	0.1	0.1	0.09	2.09	0.15	0.18	0.38	0.3	0.09	0.95	1.87	0.25	0.29	0.23	0.28	0.9	0.4	0.27	0.23	0.27	0.41	0.14	0.1	0.28	0.36	0.0	0.11	0.12	0.46	0.87	0.86	0.89	0.11	0.28	1.63	0.86	0.25	3.04	0.46	0.27	0.08	0.19	0.33	0.28	0.21	0.25	0.47	0.08	1.09	0.67	0.42	1.36	0.52	0.16	0.19
360392	0.18	0.16	0.18	0.22	0.27	0.16	0.35	0.23	0.14	0.2	0.19	0.16	0.13	0.09	0.19	0.18	0.39	0.08	0.08	0.1	0.21	0.06	0.05	0.1	0.04	0.11	0.09	0.13	0.16	0.15	0.2	0.42	0.32	0.29	0.02	0.03	0.03	0.26	0.1	0.08	0.0	0.02	0.06	0.0	0.4	0.0	0.03	0.14	0.09	0.08	0.2	0.0	0.18	0.19	0.19	0.43	0.0	0.81	0.12	0.27	0.23	0.02	0.12	0.03	0.02	0.14	0.07	0.26	0.07	0.16	0.4	0.3	0.19	0.24	0.28	0.05	0.04	0.03	0.02	0.03	0.04	0.07	0.07
378955	0.09	0.0	0.0	0.0	0.49	0.62	0.36	0.35	0.19	1.76	0.29	0.28	0.45	0.16	0.03	0.04	0.04	0.18	0.17	0.17	0.0	0.31	0.14	0.32	1.06	0.37	0.15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.37	0.42	0.31	0.31	0.19	0.21	0.46	0.31	0.22	0.22	0.39	0.33	0.46	0.32	0.3	0.15	0.0	0.28	0.04	0.0	0.09	0.0	0.39	0.55	0.53	0.38	0.0	0.22	0.16	0.09	0.36	0.11	0.09	0.16	0.49	0.2	0.0	0.24	1.75	0.98	0.22	0.11	0.14	0.17	0.23	0.14	0.21	0.4	0.24
435219	1.08	0.26	1.11	2.12	1.42	1.96	0.7	1.1	1.17	0.81	1.52	1.0	0.2	0.31	0.74	1.03	0.47	0.47	0.44	0.49	0.53	0.37	0.24	1.29	0.35	0.27	0.75	0.24	0.7	0.74	0.74	1.21	0.6	0.54	0.85	0.62	0.54	2.01	1.16	1.07	0.51	1.42	0.4	0.1	0.34	0.13	0.14	1.08	0.67	0.29	1.23	0.14	1.2	0.67	0.33	1.0	0.18	0.42	0.6	0.65	0.32	0.11	0.44	0.04	0.06	0.86	0.69	0.69	0.61	0.95	0.59	2.47	0.81	0.43	0.79	0.07	0.03	0.02	0.01	0.07	0.04	0.0	0.0
489631	0.2	0.37	0.46	0.68	1.54	0.57	0.73	1.26	0.24	3.43	0.35	0.31	1.7	0.07	0.04	0.03	0.11	0.16	0.16	0.1	0.03	0.12	0.12	0.07	0.09	0.09	0.08	0.04	0.06	0.06	0.05	0.82	0.64	1.28	0.64	0.5	1.49	4.93	2.69	0.1	1.2	0.42	1.24	0.44	3.56	0.85	0.96	1.12	2.43	2.73	1.53	2.22	1.82	1.03	1.42	0.7	10.04	2.07	7.75	3.19	0.79	0.03	3.07	0.04	0.05	0.08	0.07	0.73	0.06	0.86	2.26	0.64	3.41	3.45	0.67	0.09	0.11	0.03	0.09	0.06	0.19	0.07	0.0
878182	1.62	1.47	0.78	1.98	3.99	0.7	2.1	1.53	0.75	5.89	0.36	0.95	5.77	0.27	0.34	0.13	0.19	0.43	0.4	0.45	0.12	0.3	0.35	0.47	0.32	0.33	0.49	0.08	0.1	0.12	0.16	0.29	0.25	0.27	0.32	0.47	0.49	0.45	0.41	0.51	0.25	0.37	0.53	0.21	0.32	0.18	0.73	0.75	0.33	0.46	0.84	0.67	0.35	2.85	2.41	2.09	2.94	4.58	3.3	4.86	0.92	1.02	1.56	0.04	1.64	0.05	0.08	0.45	0.06	1.9	2.21	0.79	5.84	4.7	0.61	0.11	0.61	0.04	0.07	0.28	0.05	0.0	0.0
878564	0.06	0.06	0.0	0.07	0.22	0.2	0.19	0.18	0.09	1.18	0.16	0.15	0.3	0.19	0.15	0.08	0.1	0.16	0.16	0.17	0.07	0.19	0.12	0.17	0.14	0.15	0.19	0.1	0.14	0.1	0.06	0.09	0.11	0.27	0.24	0.33	0.23	0.14	0.18	0.18	0.19	0.29	0.27	0.39	0.43	0.27	0.83	2.93	0.25	0.42	0.1	0.47	1.12	0.38	0.37	0.18	4.06	0.24	1.47	1.31	0.23	9.52	5.14	0.15	7.41	0.34	0.11	0.34	0.05	0.18	1.07	0.17	1.17	0.83	0.39	0.09	0.32	0.19	0.3	0.12	0.11	0.11	0.19
826142	0.36	1.31	0.59	2.67	1.45	0.85	0.72	0.4	0.85	0.25	1.2	1.02	0.68	0.27	1.29	0.81	0.87	0.3	0.28	0.45	0.33	0.26	0.2	0.08	0.06	0.17	0.11	0.08	0.11	0.13	0.45	0.31	0.16	0.19	0.14	0.12	0.06	0.15	0.14	0.25	0.02	0.12	0.16	0.0	0.24	0.0	0.07	0.14	0.1	0.11	0.63	0.06	0.22	0.0	0.22	0.3	0.0	0.25	0.26	0.28	0.32	0.04	0.13	0.13	0.12	0.07	0.08	0.12	0.07	0.35	0.31	1.02	0.25	0.36	0.24	0.07	0.05	0.11	0.19	0.13	0.27	0.16	1.0
824728	0.85	0.7	1.24	1.37	0.32	0.29	0.4	0.25	0.18	0.68	0.19	0.18	0.23	0.16	2.26	1.67	0.74	0.25	0.23	0.23	1.94	0.19	0.11	0.08	0.17	0.12	0.15	0.98	2.55	1.52	1.05	1.41	0.94	1.13	0.3	0.25	0.15	0.23	0.18	0.62	0.15	0.11	0.22	0.0	0.29	0.24	0.12	0.23	0.18	0.6	2.15	0.31	1.16	1.08	0.72	2.33	0.0	0.19	0.4	0.33	1.39	0.11	0.24	0.04	0.21	0.06	0.11	0.15	0.13	0.3	1.64	0.22	0.68	0.28	0.0	0.1	0.09	0.09	0.26	0.08	0.28	0.12	0.16
825726	0.3	0.39	0.44	0.85	0.24	0.14	0.27	0.23	0.12	0.16	0.11	0.12	0.12	0.1	0.56	0.76	0.7	0.13	0.13	0.12	0.47	0.19	0.06	1.81	0.52	0.12	0.28	0.39	0.68	0.64	0.76	0.52	0.26	0.27	0.07	0.08	0.05	0.13	0.15	0.32	0.07	0.06	0.11	0.0	0.43	0.22	0.06	0.19	0.12	0.07	1.83	0.06	1.29	0.63	0.33	0.93	0.0	0.13	0.15	0.3	0.73	0.1	0.15	0.06	0.22	0.06	0.11	0.14	1.13	0.32	0.68	0.25	0.16	0.13	0.0	0.11	0.11	0.05	0.09	0.06	0.09	2.76	0.15
825648	0.08	0.16	0.22	0.09	0.17	0.19	0.51	0.2	0.14	0.18	0.15	0.12	0.14	0.15	0.06	0.04	0.1	0.14	0.12	0.14	0.0	0.08	0.06	1.23	0.25	2.37	0.81	1.02	1.19	3.65	0.64	0.06	0.12	0.16	0.03	0.03	0.05	0.08	0.14	0.06	0.0	0.06	0.08	0.0	0.3	0.0	0.05	0.13	0.08	0.08	0.07	0.03	0.06	0.96	0.49	0.35	0.0	0.09	0.13	0.28	0.2	0.04	0.13	0.05	0.13	0.05	0.05	0.09	0.82	0.12	0.34	0.2	0.17	0.49	0.53	0.41	0.12	0.07	0.11	0.04	0.09	0.9	0.15
809998	0.66	0.36	0.85	1.23	0.78	0.51	0.52	0.43	0.54	0.31	1.0	1.07	0.41	0.11	0.06	0.05	0.18	0.12	0.11	0.11	0.03	0.06	0.06	0.1	0.07	0.09	0.11	0.06	0.09	0.2	0.11	0.1	0.11	0.15	0.01	0.02	0.02	0.11	0.13	0.05	0.0	0.04	0.04	0.0	0.26	0.0	0.04	0.1	0.06	0.08	0.05	0.01	0.37	4.45	0.33	0.27	0.0	0.45	0.19	0.46	0.18	0.04	0.12	0.12	0.25	0.1	0.06	0.13	0.06	0.19	0.37	2.04	0.31	0.51	0.0	0.11	0.11	0.21	0.11	0.11	0.47	0.05	0.3
704690	0.1	0.15	0.25	0.08	0.54	0.54	0.46	0.38	0.18	0.64	0.51	0.37	0.44	0.08	0.12	0.06	0.21	0.11	0.1	0.09	0.02	0.07	0.06	0.15	0.1	0.08	0.07	0.07	0.23	0.09	0.31	0.14	0.11	0.15	0.02	0.02	0.17	0.14	0.07	0.07	0.0	0.02	0.08	0.79	0.48	0.0	0.02	0.1	0.13	0.05	0.41	0.02	0.62	0.17	0.28	0.4	0.92	0.68	0.89	0.51	0.49	0.26	0.24	0.11	0.19	0.08	0.07	0.3	0.07	0.24	0.36	0.31	0.63	0.83	0.41	0.15	0.98	0.13	0.36	0.5	0.24	0.19	0.24
588911	0.98	0.44	1.22	0.45	0.65	3.45	1.15	1.7	3.48	0.73	0.52	3.7	0.32	1.14	0.18	0.14	0.19	0.31	0.28	0.73	0.07	0.29	0.34	0.22	0.71	0.73	0.34	0.56	0.31	0.54	0.98	0.16	0.26	0.3	0.08	0.07	0.1	0.12	0.13	0.2	0.2	0.13	0.09	0.0	0.38	0.0	0.09	0.17	0.12	0.09	0.14	0.03	0.15	0.35	0.58	0.36	0.17	0.42	0.3	0.35	0.27	0.24	0.23	0.21	0.49	0.12	0.19	0.13	1.16	0.15	0.69	1.13	0.73	0.46	0.19	0.59	0.42	0.23	0.32	0.42	0.26	1.97	0.89
148231	0.32	0.16	0.21	0.41	0.26	0.31	0.57	0.19	0.14	0.51	0.21	0.19	0.18	0.09	0.12	0.09	0.1	0.11	0.1	0.11	0.03	0.1	0.08	0.71	0.78	1.05	1.06	0.64	0.84	1.12	0.84	0.09	0.23	0.24	0.02	0.07	0.06	0.05	0.08	0.1	0.02	0.06	0.06	0.0	0.28	0.0	0.03	0.14	0.11	0.07	0.08	0.05	0.11	0.6	0.52	0.25	0.06	0.16	0.41	0.32	0.2	0.24	0.12	0.07	0.91	0.06	0.09	0.11	0.32	0.11	0.7	0.3	0.51	0.59	0.28	1.22	0.59	0.11	0.23	0.89	0.34	1.16	0.12
246748	0.18	0.18	0.21	0.24	0.17	0.11	0.29	0.26	0.13	0.24	0.16	0.14	0.24	0.09	0.06	0.04	0.1	0.14	0.13	0.15	0.03	0.06	0.12	1.66	1.83	3.05	2.08	0.86	2.99	2.45	1.1	0.11	0.17	0.22	0.03	0.03	0.11	0.06	0.13	0.18	0.05	0.06	0.02	0.21	0.3	0.0	0.1	0.25	0.15	0.07	0.07	0.08	0.07	0.15	0.25	0.2	0.0	0.24	0.18	0.42	0.21	0.19	0.14	0.06	0.27	0.07	0.1	0.12	0.84	0.24	0.46	0.36	0.24	0.25	0.21	0.78	0.1	0.1	0.17	0.16	0.12	0.78	0.09
430297	0.06	0.0	0.29	0.0	0.16	0.48	0.43	0.18	0.11	0.34	0.26	0.16	0.4	0.11	0.04	0.03	0.1	0.31	0.27	0.29	0.01	0.58	1.14	0.19	0.22	0.45	0.2	0.09	0.31	0.27	0.19	0.1	0.2	0.19	0.45	0.47	0.25	0.19	0.39	0.4	0.77	1.1	0.34	0.7	0.45	2.17	1.11	1.1	1.01	0.68	0.09	0.96	0.25	0.0	0.09	0.07	0.41	0.23	0.15	0.42	0.08	0.19	0.17	0.17	0.2	0.03	0.08	0.1	0.06	0.17	0.0	0.19	0.34	0.42	0.0	0.07	0.07	0.05	0.07	0.08	0.05	0.05	0.07
681997	0.78	0.25	2.5	0.99	0.0	0.06	0.0	0.18	0.0	0.0	0.0	0.0	0.3	0.15	0.22	0.17	1.16	0.48	0.44	0.12	0.66	0.46	0.46	0.18	0.1	0.16	0.19	0.17	0.16	0.19	0.16	0.09	0.16	0.19	0.06	0.06	0.05	0.08	0.08	0.03	0.02	0.06	0.0	0.0	0.0	0.29	0.09	0.15	0.15	0.19	0.08	0.05	0.14	0.14	0.21	0.23	0.0	0.03	0.08	0.0	0.29	0.09	0.1	0.11	0.23	0.13	0.17	0.14	0.07	0.18	0.5	0.29	0.0	0.0	0.21	0.07	0.08	0.06	0.21	0.09	0.12	0.08	1.64
1456160	0.25	0.26	0.23	0.2	0.64	0.18	0.36	0.34	0.13	0.78	0.26	0.2	0.28	0.08	0.09	0.06	0.39	0.18	0.22	0.1	0.06	0.0	0.15	0.17	0.05	0.28	0.08	0.19	0.3	1.03	0.17	0.09	0.2	0.22	0.0	0.0	0.04	0.06	0.07	0.04	0.0	0.0	0.0	0.0	0.31	0.0	0.07	0.15	0.14	0.05	0.06	0.0	0.12	2.67	0.24	0.31	0.0	0.23	0.13	0.4	0.34	0.13	0.1	0.06	0.16	0.09	0.06	0.2	0.07	0.13	0.5	0.34	0.78	0.66	0.26	0.08	0.09	0.11	0.11	0.1	0.14	0.09	0.11
1461664	0.28	0.86	0.27	0.29	0.05	0.0	0.0	0.33	0.07	0.0	0.0	0.02	0.73	0.08	0.28	0.37	0.31	0.19	0.18	0.23	0.24	0.0	0.05	0.05	0.02	0.06	0.04	0.22	0.19	0.25	0.1	0.38	0.4	0.46	0.01	0.2	0.25	0.05	0.1	0.04	0.0	0.02	0.02	0.0	0.14	0.0	0.27	0.25	0.47	0.61	0.77	0.6	1.25	0.72	1.73	0.38	0.0	0.09	0.1	0.0	0.37	0.52	0.45	0.13	0.26	0.07	0.08	0.58	0.06	0.14	1.13	0.08	0.0	0.0	0.23	0.1	0.15	0.07	0.09	0.06	0.1	0.39	0.11
1472689	1.03	0.81	0.55	0.38	0.36	0.31	0.47	0.32	0.3	1.18	0.6	0.51	0.17	0.24	0.2	0.28	0.12	0.13	0.12	0.1	0.07	0.15	0.11	0.13	0.09	0.1	0.14	0.23	0.27	0.21	0.19	0.12	0.23	0.28	0.13	0.07	0.09	0.08	0.13	0.16	0.05	0.13	0.05	0.06	0.3	0.0	0.15	0.18	0.19	0.41	0.1	0.07	0.32	0.74	1.06	0.47	0.17	0.64	1.89	1.19	0.26	1.07	0.7	0.09	2.97	0.06	0.13	0.32	0.1	1.4	1.27	1.35	1.17	0.22	0.16	0.15	5.73	1.15	2.11	2.71	1.93	0.08	0.72
1486083	0.12	0.26	0.17	0.28	0.17	0.11	0.41	0.22	0.14	0.15	0.08	0.11	0.09	0.1	0.63	0.5	0.08	0.07	0.07	0.06	0.28	0.09	0.06	0.04	0.05	0.06	0.04	0.5	0.46	0.66	0.28	0.11	0.95	0.68	0.02	0.02	0.05	0.02	0.05	0.04	0.0	0.04	0.12	0.0	0.36	0.0	0.03	0.12	0.08	0.07	0.56	0.0	0.62	0.21	0.3	0.37	0.0	0.24	0.05	0.42	0.25	0.12	0.12	0.05	0.2	0.07	0.11	0.11	0.06	0.12	0.53	0.26	0.15	0.15	0.24	0.09	0.08	0.07	0.07	0.06	0.07	0.05	0.07
378565	0.13	0.14	0.14	0.17	0.0	0.0	0.0	0.27	0.12	0.0	0.0	0.0	0.3	0.66	0.06	0.05	0.72	1.29	1.18	0.53	0.07	0.53	1.15	0.88	0.73	1.47	1.11	0.11	0.14	0.12	0.13	0.06	0.17	0.2	1.23	0.43	0.52	0.51	1.61	0.25	0.52	0.42	0.4	0.0	0.0	0.76	2.14	0.74	0.54	1.04	0.09	0.48	0.15	0.16	0.13	0.13	0.0	0.0	0.0	2.17	0.17	0.28	0.1	0.15	0.44	0.0	0.07	0.13	0.07	0.21	0.33	0.0	0.0	0.0	0.25	0.19	0.29	0.14	0.33	0.16	0.18	0.15	0.15
1160732	0.21	0.26	0.22	0.21	0.0	0.0	0.0	0.32	0.0	0.0	0.0	0.0	0.26	0.08	0.09	0.06	0.26	0.12	0.14	0.09	0.07	0.0	0.0	0.06	0.04	0.08	0.07	0.16	0.17	0.15	0.13	0.08	0.19	0.23	0.0	0.0	0.03	0.07	0.05	0.01	0.0	0.03	0.0	0.0	0.0	0.0	0.0	0.09	0.11	0.73	0.0	0.0	0.08	0.22	0.23	0.29	0.0	0.0	0.0	0.0	0.34	0.09	0.09	0.07	0.17	0.06	0.05	0.14	0.04	0.09	0.5	0.0	0.0	0.09	0.24	0.07	0.12	0.09	0.1	0.07	0.1	0.08	0.09
1389018	0.1	0.1	0.07	0.09	0.98	1.56	0.74	0.84	1.18	1.39	1.51	1.78	1.04	1.41	0.09	0.1	0.38	2.37	2.41	1.3	0.06	0.99	2.14	1.98	1.48	2.34	2.45	0.06	0.14	0.08	0.14	0.1	0.15	0.25	2.61	1.69	2.06	1.04	2.34	0.8	1.69	1.32	1.81	0.79	1.26	1.58	3.53	1.89	0.94	1.0	0.0	1.28	0.1	0.14	0.08	0.08	1.06	1.72	0.83	0.84	0.09	0.11	0.12	0.1	0.22	0.05	0.05	0.09	0.06	0.12	0.0	0.97	1.38	1.04	0.2	0.16	0.12	0.08	0.23	0.21	0.19	0.08	0.07
1358229	0.08	0.09	0.11	0.08	0.4	0.34	0.29	0.43	0.14	0.39	0.46	0.35	0.38	0.11	0.05	0.04	0.24	0.15	0.14	0.11	0.03	0.07	0.0	0.41	0.42	0.11	0.12	0.14	0.87	0.51	0.48	0.08	0.1	0.0	0.03	0.07	0.02	0.07	0.09	0.02	0.02	0.01	0.08	0.13	0.47	0.0	0.0	0.23	0.18	0.0	0.0	0.02	0.06	0.11	0.09	0.14	0.25	0.41	0.2	0.76	0.13	0.09	0.13	0.05	0.18	0.1	0.08	0.11	0.52	0.13	0.0	0.64	0.39	0.59	0.18	0.31	0.09	0.09	0.1	0.14	0.14	0.48	0.12
511814	0.06	0.04	0.1	0.0	1.97	1.57	0.52	0.77	0.92	0.83	0.82	0.59	0.59	1.3	0.23	0.07	0.28	0.88	0.81	0.77	0.11	0.99	1.21	0.78	0.76	0.87	0.8	0.13	0.13	0.2	0.23	0.12	0.14	0.17	0.54	0.6	0.87	0.54	1.13	1.11	1.05	0.91	1.35	0.53	1.03	0.55	0.74	1.31	0.85	0.95	0.11	0.77	0.13	0.0	0.06	0.08	0.76	0.88	0.68	0.6	0.07	0.21	0.2	0.39	0.21	0.23	0.27	0.24	0.11	0.16	0.0	1.16	0.82	0.42	0.31	0.25	0.18	0.54	0.23	0.27	0.41	0.24	0.3
241530	0.41	0.24	0.27	0.42	0.24	0.31	0.39	0.21	0.17	0.15	0.1	0.15	0.2	0.06	0.42	0.19	0.35	0.13	0.11	0.03	0.27	0.14	0.05	0.05	0.1	0.09	0.06	0.1	0.12	0.16	0.2	0.28	0.62	0.84	0.03	0.04	0.05	0.09	0.08	0.05	0.03	0.04	0.09	0.0	0.24	0.18	0.06	0.11	0.1	0.05	1.13	0.08	0.94	0.3	1.07	0.43	0.0	0.12	0.19	0.28	0.16	0.53	0.61	0.15	0.25	0.19	1.24	0.23	0.26	0.52	0.9	0.14	0.15	0.11	1.12	0.15	0.13	0.16	0.18	0.14	0.2	0.0	0.0
51408	0.1	0.09	0.14	0.11	0.36	0.21	0.28	0.21	0.19	1.15	0.16	0.15	0.15	0.1	0.15	0.1	0.12	0.17	0.15	0.12	0.06	0.2	0.09	0.09	0.13	0.1	0.08	0.15	0.18	0.18	0.15	0.24	0.24	2.74	0.03	0.04	0.06	0.1	0.16	0.19	0.09	0.05	0.05	0.0	0.37	0.23	0.11	0.18	0.1	0.12	0.35	0.11	0.3	0.11	0.16	0.16	0.0	0.52	0.4	0.49	0.13	0.05	0.32	0.02	0.02	0.1	0.11	0.18	0.13	0.5	0.43	0.22	1.14	0.9	0.17	0.08	0.03	0.04	0.06	0.06	0.02	0.0	0.0
49464	0.07	0.05	0.0	0.0	1.07	1.48	1.13	1.26	1.3	0.64	1.75	0.58	1.43	1.63	0.04	0.05	0.07	1.69	1.6	2.1	0.07	1.26	1.18	1.01	0.94	1.15	0.95	0.11	0.0	0.4	0.14	0.07	0.11	0.0	1.9	3.33	1.13	0.75	1.81	2.22	1.68	1.44	1.69	1.79	2.65	2.06	1.15	2.13	1.19	2.12	0.07	1.82	0.05	0.0	0.06	0.07	1.0	0.51	0.64	0.59	0.07	0.92	0.31	1.6	0.33	1.72	1.17	0.39	0.27	0.71	0.16	0.78	0.63	0.7	0.26	1.78	0.65	1.0	0.77	0.81	0.7	0.23	0.99
509731	2.07	0.08	0.0	5.86	4.88	1.82	2.58	4.72	7.2	1.0	1.96	3.22	0.19	0.1	0.16	0.05	0.06	0.33	0.3	0.93	0.0	0.1	0.06	0.07	0.06	0.17	0.12	0.06	0.09	0.05	0.1	0.0	0.14	0.37	0.01	0.02	0.02	0.11	0.26	0.17	0.11	0.06	0.26	0.0	0.44	0.0	0.05	0.19	0.08	0.1	0.0	0.03	0.06	0.0	0.14	0.11	0.0	0.3	0.1	0.4	0.14	0.12	0.1	0.06	0.2	0.07	0.05	0.1	0.0	0.95	0.74	2.07	0.99	0.73	0.29	0.03	0.04	0.07	0.04	0.04	0.1	0.1	6.14
810521	1.31	1.56	0.46	2.8	4.68	4.49	1.15	3.68	4.04	2.33	3.41	3.13	1.68	0.19	0.16	0.22	1.69	0.54	0.51	0.92	0.15	0.22	0.85	0.14	1.11	0.21	0.34	0.27	0.12	0.17	0.41	0.12	0.31	0.21	0.48	0.21	0.09	0.13	0.13	0.18	0.17	0.06	0.22	0.43	0.55	0.35	0.42	0.65	0.57	0.28	0.26	0.23	0.8	0.42	0.48	0.43	0.78	1.93	1.32	8.32	2.29	0.18	0.1	0.05	0.5	0.0	0.07	0.07	0.07	0.3	0.37	4.23	2.31	1.32	0.2	0.08	0.15	0.23	0.29	0.11	0.27	0.44	2.29
770670	0.06	0.08	0.09	0.07	2.81	0.36	0.3	0.29	2.01	0.94	1.06	0.25	0.38	0.21	0.16	0.08	0.1	0.27	0.24	0.28	0.04	0.21	0.14	0.86	1.21	0.42	0.34	0.05	0.11	0.11	0.12	0.1	0.13	0.16	0.07	0.09	0.05	0.12	0.2	0.17	0.07	0.04	0.16	0.0	1.37	0.62	0.06	0.61	0.63	1.26	0.13	0.61	0.18	0.12	0.07	0.09	0.0	0.24	0.92	0.78	0.08	0.53	0.41	0.07	0.33	0.07	0.13	0.23	2.13	0.8	0.31	1.0	0.93	0.32	0.22	0.18	0.08	0.14	0.46	0.1	0.31	2.09	1.19
41565	0.24	0.28	0.15	0.06	0.2	0.21	0.6	0.24	0.12	0.35	1.0	0.2	0.45	0.1	0.05	0.03	0.29	0.16	0.15	0.24	0.07	0.55	0.12	0.16	0.28	0.13	0.09	0.06	0.0	0.1	0.16	4.4	0.12	0.15	5.47	5.3	0.11	5.04	5.08	1.72	0.12	1.97	6.85	3.2	1.13	0.44	0.13	4.26	1.26	2.0	0.53	3.08	0.57	1.56	0.56	1.45	0.88	0.16	0.3	0.82	1.98	0.41	0.65	8.23	0.18	9.83	0.06	1.34	0.05	0.1	0.35	0.25	0.35	0.2	2.1	0.11	0.44	2.2	0.86	1.76	1.01	0.12	0.41
811900	0.24	0.36	0.92	0.41	0.77	0.74	0.72	1.17	0.68	1.21	0.62	0.47	0.57	0.36	0.19	0.24	0.28	0.13	0.13	0.14	0.05	0.1	0.08	0.18	0.1	0.12	0.07	0.12	0.1	0.08	0.07	0.06	0.1	0.37	0.21	0.09	0.14	0.13	0.16	0.2	0.12	0.15	0.08	0.18	0.27	0.07	0.74	0.12	0.2	0.22	0.07	0.07	0.91	0.51	0.42	0.57	0.46	0.55	1.05	0.39	0.46	0.01	0.13	0.03	0.04	0.5	0.08	0.12	0.05	0.17	0.53	0.43	1.2	0.94	0.38	0.11	0.07	0.01	0.05	0.11	0.02	0.0	0.0
51543	0.35	0.27	0.18	0.69	0.24	0.14	0.29	0.21	0.08	0.17	0.1	0.09	0.1	0.1	0.65	0.65	0.77	0.1	0.1	0.07	0.56	0.15	0.04	0.04	0.08	0.05	0.05	0.17	0.14	0.24	0.55	0.93	0.38	0.42	0.02	0.02	0.03	0.19	0.07	0.09	0.03	0.12	0.07	0.0	0.41	0.0	0.03	0.06	0.04	0.04	0.81	0.07	0.53	0.2	0.2	0.24	0.0	0.1	0.09	0.34	0.26	0.03	0.15	0.01	0.0	0.07	0.05	0.0	0.05	0.15	0.47	0.1	0.17	0.11	0.0	0.07	0.05	0.04	0.03	0.02	0.07	0.0	0.0
188232	0.19	0.09	0.13	0.93	0.6	0.35	0.0	0.2	0.09	0.33	0.07	0.27	0.11	0.15	0.28	0.18	0.19	0.12	0.11	0.05	0.1	0.25	0.06	0.06	0.2	0.07	0.11	0.16	0.14	0.13	0.29	0.26	0.31	0.25	0.06	0.12	0.15	0.15	0.15	0.2	0.14	0.08	0.12	0.0	0.37	0.29	0.12	0.1	0.11	0.09	0.53	0.19	0.31	0.22	0.22	0.54	0.0	0.15	0.07	0.0	0.33	0.03	0.21	0.02	0.01	0.07	0.07	0.0	0.0	0.2	1.04	0.31	0.33	0.1	0.0	0.07	0.04	0.03	0.03	0.05	0.04	0.0	0.0
198815	0.09	0.24	0.22	0.17	0.11	0.13	0.38	0.19	0.16	0.13	0.22	0.27	0.15	0.0	0.46	0.3	0.75	0.32	0.26	0.09	0.2	0.19	0.03	0.09	0.05	0.13	0.3	0.11	0.27	0.15	0.76	0.8	0.37	0.27	0.02	0.1	0.09	0.13	0.14	0.03	0.01	0.02	0.17	0.13	0.46	0.0	0.07	0.05	0.09	0.06	1.53	0.0	1.0	0.23	0.18	0.76	0.0	0.21	0.12	0.0	0.4	0.13	0.11	0.18	0.24	0.05	0.04	0.12	0.03	0.1	0.26	0.16	0.12	0.22	0.21	0.18	0.72	0.38	0.3	0.41	0.46	0.37	0.18
