GENES	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	MET	MET	MET	MET	MET	MET	MET	MET	MET	MET	MET	MET	MET	MET	MET	MET	MET	MET	MET	MET	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PIN	PIN	PIN	PIN	PIN	PIN	PIN	PIN	PIN	PIN	PIN	PIN	PIN
"Hs6-19-22-23"	0.01	0.03	0.21	0.1	0.18	-0.36	0.32	-0.13	-0.19	0.21	0.3	0.18	0.23	0.04	0.38	-0.15	-0.05	0.34	0.15	-0.13	-0.02	0.05	0.21	-0.18	-0.07	0.01	-0.08	0.09	0.04	0.11	0.08	-0.38	-0.02	-0.3	0.15	-0.02	-0.12	1.93e-09	0.25	0.16	0.0	0.45	0.05	0.16	-0.08	0.13	0.32	0.1	0.0	-0.17	-0.16	-0.05	-0.02	0.07	-0.35	0.47	-0.22	-0.15	0.17	-0.15	0.2	-0.15	-0.08	0.13	0.05	-0.24	-0.22	0.0	-0.04	-0.12	-0.22	0.09	0.14	0.05	0.02	0.12	-0.01	-0.23	0.54	-0.1	-0.08	-0.32	-0.22	0.0	-0.19	-0.16	0.08	0.09	0.2	-0.35	-0.09	-0.21
"Hs6-19-24-2"	0.05	0.38	-0.26	0.02	0.31	0.34	0.3	0.08	0.25	0.62	-4.87e-09	0.24	0.39	0.08	0.15	-4.39e-09	-0.04	-0.06	0.04	0.27	0.67	0.43	0.54	0.3	-0.04	0.27	-0.61	-0.03	-0.63	-0.04	-0.39	-0.38	-0.18	-0.13	-0.5	-0.27	-0.17	-0.02	0.16	-0.03	-0.97	-0.73	-0.92	-0.24	-0.2	-0.27	-0.18	0.42	0.19	-0.26	-0.05	0.19	0.79	-0.1	0.13	-0.17	-0.08	-0.19	-1.03	0.44	0.36	-0.35	-0.2	-0.49	0.22	0.15	-0.02	-0.25	-0.18	-0.22	-0.01	-0.16	0.16	-0.01	-0.1	0.13	-0.85	0.08	-0.16	-0.36	0.13	0.18	-0.47	0.1	-0.42	0.39	0.2	0.36	0.31	0.16	0.23	0.24
"Hs6-19-25-17"	0.13	0.1	-0.01	0.23	-0.3	0.12	0.33	3.85e-09	-0.07	0.2	0.09	0.15	-0.09	0.25	0.11	-0.13	0.13	0.13	0.15	0.19	0.11	0.25	0.21	-0.09	0.26	0.1	0.22	-0.25	0.67	-0.23	0.35	0.55	0.15	-0.27	0.36	0.08	-0.33	0.14	-0.06	0.69	-0.23	-0.13	0.02	-0.2	-0.62	-0.14	0.24	-0.07	0.21	-0.26	-0.12	-0.27	-0.21	0.18	-0.06	0.29	-0.06	0.15	-0.2	0.76	0.12	-0.19	-0.16	-0.16	-0.01	6.48e-10	-0.24	0.08	0.0	-0.02	0.22	-0.26	0.11	0.1	-0.03	-0.01	-0.1	-0.26	0.24	-0.15	-0.11	-0.31	-0.04	-0.07	0.06	0.03	-0.02	-0.08	-0.01	-0.22	-0.01	0.01
"Hs6-19-25-23"	-0.19	-0.05	-0.21	-0.08	-0.1	-0.31	-0.2	-0.29	-0.2	0.0	-0.13	-0.03	0.04	-0.27	-0.06	0.22	-0.17	-0.33	0.09	-0.13	-0.16	-0.27	-0.02	-0.15	0.04	-0.27	-0.1	-0.13	0.29	0.06	0.67	0.1	0.04	-0.07	0.16	0.01	-0.21	0.25	-0.03	0.37	-0.6	-0.12	-0.62	-0.59	-0.44	-0.48	-0.26	0.02	0.3	-0.15	0.15	0.02	0.16	0.38	0.19	0.53	0.41	0.46	0.32	-0.07	0.17	0.14	0.0	0.38	0.03	0.19	-0.05	0.0	-0.09	0.25	0.26	0.04	0.1	0.2	0.33	0.26	0.0	-0.21	-0.27	0.2	-0.21	0.01	0.2	0.04	0.01	0.24	0.12	-0.08	-0.11	0.22	-0.12	0.05
"Hs6-19-4-17"	0.08	0.02	-0.45	-0.19	-0.03	0.24	-0.37	0.04	-0.05	0.05	-0.44	-0.05	0.03	-0.11	-0.27	-0.11	-0.22	-0.02	-0.01	-0.08	0.29	0.04	0.35	0.06	0.14	0.15	0.43	-0.01	-0.68	-0.27	-0.19	0.17	0.0	-0.31	0.04	0.2	0.02	0.22	0.14	-0.49	-0.37	-0.04	-0.53	0.05	-0.09	0.34	-0.16	0.24	0.09	0.14	0.12	0.26	0.27	0.72	0.59	0.22	0.3	-0.33	0.0	-0.67	0.1	0.08	0.15	0.05	-0.17	3.34e-09	-0.47	-0.1	-0.56	-0.05	-0.04	0.09	0.19	0.32	0.09	0.18	-0.4	-0.25	0.17	0.28	-0.14	0.27	-0.06	0.07	0.17	0.21	-0.2	-0.11	-0.42	0.01	0.17	-0.02
"Hs6-19-6-14"	0.23	-0.12	-0.03	0.09	0.07	0.23	0.09	0.05	0.07	0.09	-0.26	-0.19	-0.06	-0.07	0.21	-0.16	0.14	0.22	-2.99e-09	-0.01	0.36	0.06	0.14	0.27	-0.21	0.0	-0.03	0.2	-0.22	0.01	0.0	0.31	0.17	-0.26	0.39	0.06	0.12	-0.76	0.01	0.13	0.41	0.02	0.08	-0.63	-0.22	-0.36	-0.52	0.26	0.17	-0.06	-0.22	0.09	0.05	-0.06	0.1	0.18	-0.09	-0.02	-0.24	-0.15	0.09	-0.29	-0.1	0.25	-0.45	-0.01	0.13	0.2	-0.08	0.09	0.05	-0.09	-0.07	0.25	-0.21	0.05	-0.34	-0.07	-0.34	0.05	0.27	3.68e-09	-0.31	0.51	-0.28	0.06	-0.18	0.36	-0.02	-0.08	0.13	0.24
"Hs6-19-6-18"	0.36	0.28	-0.26	0.14	0.18	0.0	0.27	0.17	0.11	0.1	0.12	-0.04	0.24	0.13	0.1	-0.21	-0.26	0.19	0.18	-0.04	0.28	0.12	0.46	0.15	0.17	0.07	-0.16	-0.06	-0.39	-0.29	0.08	0.03	-0.14	-0.1	-6.1e-10	-0.06	0.0	0.03	0.47	-0.22	-0.39	-0.43	-0.67	-0.41	-0.12	0.14	-0.46	0.15	0.02	-0.09	-0.03	-0.03	-0.25	0.15	-0.06	0.17	-0.29	0.05	-0.35	-0.37	-0.16	0.07	-0.08	0.1	-0.12	-0.28	-0.14	0.07	-0.05	-0.15	-0.06	0.07	-0.04	0.27	-0.12	0.13	0.15	-0.29	-0.37	-0.14	0.21	0.35	-0.07	0.05	0.14	0.11	0.12	0.16	-0.04	0.32	0.2	0.22
"Hs6-19-7-1"	0.1	0.08	-0.19	0.18	-0.03	-0.14	0.3	0.0	3.27e-09	0.21	-0.3	0.1	0.19	0.02	-0.45	-0.34	-0.14	-0.09	-0.05	-0.06	0.1	0.09	0.23	0.08	-0.05	0.04	-0.08	-0.48	-0.81	-0.4	0.58	0.51	0.19	0.43	0.69	0.15	-0.26	0.19	0.36	-0.15	-1.21	-1.65	-1.38	-0.62	0.15	-0.36	0.05	0.04	-0.06	-0.25	-0.02	-0.02	0.03	-0.24	0.01	-0.42	0.12	0.19	-0.16	0.24	0.28	-0.04	-0.04	-0.08	0.05	-0.2	0.08	-2.37e-09	-0.62	-0.14	0.09	0.05	0.27	0.02	-0.08	0.03	-0.11	0.09	0.33	-0.38	-0.22	0.31	0.39	0.16	0.09	0.22	0.12	0.07	0.11	-0.15	0.2	0.13
"Hs6-19-7-14"	0.3	0.05	-0.17	-0.15	-0.09	-0.13	-0.08	0.06	0.24	0.1	-0.14	0.13	-0.31	-0.22	-0.08	-0.01	-0.17	-0.01	0.29	-0.08	0.02	0.06	0.29	0.2	0.14	-0.04	0.46	0.2	-0.34	-0.04	-0.14	0.08	-0.29	-0.12	0.18	0.06	-0.25	-0.3	-0.07	0.02	0.1	-0.31	-0.45	-0.52	-0.67	-0.8	-0.72	0.13	0.28	-0.05	-4.29e-09	-0.04	-0.07	0.09	0.26	0.11	0.04	-0.35	0.13	0.11	-0.08	0.21	0.11	0.25	-0.16	0.16	0.32	-0.01	-0.33	-0.21	0.05	-0.07	-0.06	-0.06	0.04	-0.15	-0.25	-0.15	0.16	-0.06	0.19	0.11	0.06	-0.04	0.07	0.14	-0.02	0.01	-0.05	0.26	0.23	0.18
"Hs6-19-7-17"	-0.06	0.29	0.13	0.3	0.12	0.09	0.64	-0.15	-0.24	0.28	0.03	0.02	0.53	0.39	-0.02	-0.22	0.13	0.21	-0.23	-0.1	0.16	0.16	0.72	-0.07	0.31	-0.05	-0.15	-0.02	-0.65	0.26	0.22	-0.17	0.36	0.08	0.02	-0.12	0.33	0.42	0.02	-0.4	-0.28	-0.96	-0.45	0.51	0.16	0.22	0.06	0.04	-0.35	-0.24	-0.26	-0.05	-0.18	0.04	-0.23	0.14	-0.46	0.11	0.05	0.62	0.01	-0.11	-0.11	0.07	-0.09	-0.24	-0.29	-0.31	-0.11	-0.35	-0.29	0.1	0.47	0.01	-0.06	-0.1	0.33	-0.21	2.93e-09	-0.1	-0.11	-0.22	-0.7	0.02	0.16	-0.18	-0.11	0.13	0.04	-0.23	0.07	-0.21
"Hs6-19-8-20"	-0.32	0.12	0.02	0.23	-0.91	-0.02	0.29	-0.15	0.23	0.24	0.31	0.19	0.0	0.21	0.02	-0.05	-0.18	0.11	-0.2	0.01	0.35	0.11	0.3	-0.13	0.05	0.1	-0.12	0.47	-0.27	0.12	0.36	0.23	-0.26	-0.11	0.24	-0.15	0.19	-0.02	0.01	-0.14	-0.4	0.26	-0.3	0.32	0.19	0.16	0.02	-0.16	-0.07	-0.12	-0.03	0.0	-0.04	0.11	0.1	0.33	-0.08	-0.37	0.38	-0.61	-0.3	-0.05	-0.09	-0.21	0.04	-0.04	-0.24	1.7e-09	-0.61	-0.05	-0.4	0.0	-0.06	-0.01	0.14	0.0	-0.05	-0.07	-0.23	-0.01	0.16	-0.02	-0.06	-0.21	0.11	-0.04	-0.28	3.42e-10	-0.19	-0.03	0.08	0.11
"Hs6-2-1-11"	-0.59	-0.13	-0.26	-0.37	0.05	-0.02	-0.48	0.08	-0.1	-0.34	0.13	-0.03	-0.37	-0.39	-0.21	0.12	-0.16	-0.13	-0.09	-0.12	-0.28	-0.25	-0.17	-0.15	-0.31	-0.2	0.07	-0.08	-0.19	0.13	0.08	0.01	0.03	-0.32	-0.07	0.1	-0.05	-0.22	-0.25	0.53	0.74	-0.07	-0.34	0.36	0.17	-0.02	0.15	-0.02	0.02	0.12	0.24	0.06	0.04	-0.02	0.05	0.26	-0.01	-0.04	0.25	0.58	0.17	0.18	0.05	0.2	0.12	-1.61e-10	-0.03	0.15	0.05	0.19	0.15	0.05	0.0	0.08	0.4	-0.14	-0.16	0.08	0.27	0.37	0.13	0.38	0.17	-0.11	-0.06	-0.01	0.19	0.02	0.23	0.48	-0.27	0.19
"Hs6-2-1-4"	-0.11	-0.23	0.18	-0.08	-0.01	0.45	-0.17	0.09	-0.03	0.08	-0.15	0.1	-0.43	0.29	-0.09	0.18	0.2	0.23	0.09	0.09	0.23	0.08	0.04	0.08	-0.24	0.08	-0.11	-0.16	-0.25	-1.15e-08	0.27	-0.22	0.07	0.16	-0.18	0.0	0.21	0.04	0.32	0.39	0.15	-0.42	-0.67	-0.2	0.1	0.1	-0.36	0.44	-0.36	-0.2	-0.4	-0.35	-0.07	-0.51	-0.26	0.17	-0.17	0.32	-0.23	0.28	0.17	-0.5	0.23	-0.01	-0.08	0.28	-0.08	0.15	0.55	-0.09	0.13	-0.08	-0.11	0.12	-0.01	0.02	0.39	0.3	0.23	-0.32	0.24	-0.29	-0.62	0.1	-0.47	0.06	-0.08	0.05	0.14	-0.37	0.29	-0.06
"Hs6-2-1-5"	0.34	-0.24	-0.03	-0.12	0.04	0.08	0.16	-0.04	0.06	0.06	0.12	0.11	-0.3	-0.26	0.0	0.22	0.26	-0.26	0.01	0.05	0.08	-0.15	-0.15	0.11	0.08	-0.01	0.04	-0.25	-1.08	-0.32	-0.05	0.1	0.07	-0.18	0.12	0.12	0.01	-0.1	0.31	-0.38	-0.4	-0.86	-1.45	-0.39	-0.66	-0.44	-0.81	0.2	-0.18	-0.09	0.31	0.1	0.33	0.39	0.29	0.43	0.3	-0.05	0.27	-0.2	4.93e-09	0.13	-0.02	0.15	0.0	0.13	0.29	0.15	0.21	0.01	0.39	-0.24	-0.24	0.01	-0.04	-0.16	0.43	-0.43	-0.29	-0.09	0.22	0.18	0.33	-0.11	0.25	0.23	0.11	-0.01	-0.24	-0.06	0.05	-0.01
"Hs6-2-10-17"	0.04	0.4	-0.04	-0.07	0.0	0.08	-0.07	0.02	-0.15	-0.09	-0.07	-0.06	0.05	-0.04	0.15	0.05	0.04	0.17	-0.2	0.0	0.18	-0.02	0.03	-0.18	0.18	-0.05	0.29	-0.21	0.32	0.11	0.0	0.09	0.17	0.11	-0.07	0.1	0.53	0.15	-0.25	-0.11	0.62	0.0	-0.31	0.07	0.19	0.27	0.09	-0.02	-0.36	-0.12	-0.06	-0.02	-0.03	-0.19	-0.21	0.11	-0.1	-0.2	-0.24	0.0	-0.27	-0.25	0.04	-0.07	-0.17	-0.11	-0.04	-0.1	0.33	0.19	-0.06	-0.23	0.32	0.07	-0.2	-0.07	0.17	0.23	0.04	0.05	-0.03	-5.72e-11	0.05	-0.23	0.22	-0.08	0.24	0.04	-0.24	0.0	0.16	-0.12
"Hs6-2-10-2"	-0.46	-0.29	9.21e-09	-0.26	0.09	0.27	-0.26	0.0	-0.14	-0.27	-0.33	-0.06	-0.57	-0.08	-0.07	-0.11	0.05	0.11	-0.01	0.08	-0.12	-0.13	-0.13	0.12	-0.15	0.03	0.13	-0.25	-0.46	0.11	-0.22	-0.2	0.05	0.1	-0.16	0.07	0.06	-0.06	0.22	-0.12	-0.35	-0.11	-0.91	-0.04	-0.44	-0.25	-0.57	0.08	0.06	-0.04	0.13	0.15	0.05	-0.03	0.2	0.26	0.25	0.19	0.18	0.65	0.19	-0.18	0.19	0.64	0.04	0.11	0.07	0.11	0.21	0.33	0.09	-0.07	-0.18	-0.11	0.21	-0.1	0.07	0.28	0.08	0.03	0.2	0.24	0.08	0.18	-0.15	0.05	0.11	0.09	0.09	-0.22	0.13	0.15
"Hs6-2-10-24"	-0.11	0.16	-0.13	-0.08	-0.13	0.13	-0.08	0.09	-0.06	-0.13	-0.36	-0.02	-0.16	-0.29	-0.09	-0.18	-0.15	0.06	0.14	0.08	-0.03	-0.12	-0.06	2.81e-09	-0.16	-0.21	0.16	-0.16	-0.1	0.06	0.28	-0.13	-0.16	0.06	0.07	0.05	-0.08	-0.3	0.35	-0.17	-0.29	0.22	0.59	-0.48	-0.35	-0.14	-0.87	-0.19	-0.18	0.29	0.05	0.19	0.25	0.25	0.38	0.4	0.37	-0.12	0.06	0.71	0.32	-0.29	-0.19	0.09	-0.06	0.04	0.07	0.27	0.44	0.35	-0.02	0.28	-0.01	0.01	0.31	0.06	0.19	-0.07	0.0	0.33	-0.13	0.08	0.06	-0.04	-0.05	-0.12	0.11	0.17	-0.12	0.17	0.15	-0.1
"Hs6-2-10-4"	-0.02	-0.28	-0.06	0.04	-0.01	0.41	-0.19	0.0	-0.2	-0.33	-0.08	0.53	-0.4	-0.03	0.15	-0.08	0.12	0.15	0.08	0.07	0.26	0.14	-0.08	0.04	-0.05	-0.17	1.6e-09	0.22	-0.46	0.07	-0.31	0.05	0.07	0.16	0.06	0.3	-0.08	-0.22	-0.12	0.35	0.21	0.28	-0.64	0.23	-0.37	-0.17	-0.37	0.67	-0.53	-0.26	-0.04	-0.24	0.09	-0.2	-0.27	0.09	0.22	0.41	-0.12	0.64	0.06	-0.16	-0.01	0.08	-0.17	0.24	-0.1	0.08	0.42	0.43	0.37	0.0	0.19	0.2	-0.12	-0.25	0.21	0.22	0.26	-0.7	0.08	-0.19	-0.08	0.0	-0.38	0.06	-0.02	0.08	-0.22	0.02	0.2	-0.21
"Hs6-2-10-7"	-0.02	0.24	-0.19	-1.63e-09	-0.13	0.08	-0.17	0.21	0.26	0.3	-0.28	0.01	-0.25	-0.22	-0.29	0.27	-0.08	-0.18	0.13	-0.15	0.12	0.06	0.06	0.23	0.32	0.05	0.41	-0.27	-0.55	-0.15	0.26	-0.32	-0.01	-0.14	-0.01	0.0	-0.12	-0.15	-0.2	-0.22	-0.05	-0.35	-0.04	-0.25	-0.24	-0.35	-0.73	0.35	-0.23	0.04	0.23	-0.16	0.05	0.12	0.15	0.39	-0.03	-0.14	0.24	-0.04	0.1	0.54	-0.06	-0.21	-0.16	0.15	0.08	0.13	-0.21	0.14	0.08	-0.54	0.24	-0.1	0.12	-0.03	-0.16	-0.48	-0.54	0.04	0.09	0.28	0.4	-0.06	0.06	0.22	0.27	0.11	0.1	0.45	-0.05	0.31
"Hs6-2-11-21"	-0.49	0.06	-0.1	-0.13	0.0	0.05	-0.06	-0.21	0.32	0.08	0.02	0.15	-0.16	-0.12	-0.22	-0.34	-0.16	-0.11	0.07	-0.03	-0.1	0.05	-0.16	0.27	-0.05	-0.05	0.2	0.1	-0.11	0.16	0.5	-0.07	0.0	0.09	-0.05	-0.06	0.08	-0.02	-0.1	-0.22	0.41	0.63	-0.36	-0.25	0.24	0.23	-0.04	-0.01	-0.24	-0.02	0.2	0.19	0.23	0.12	0.36	0.2	0.08	-0.1	0.27	-0.63	-0.22	-0.09	-0.22	0.11	0.04	0.08	-0.15	0.22	0.11	0.2	0.12	0.27	-1.42e-09	0.03	-0.14	-0.28	-3.53e-09	-0.17	-0.1	-0.24	0.16	0.53	0.04	-0.02	-0.13	-0.06	0.18	-0.1	-0.08	-0.43	0.21	0.12
"Hs6-2-11-22"	-0.12	0.06	0.11	0.16	-0.12	0.05	-0.26	-0.25	-0.06	-0.12	0.35	0.06	0.0	-0.19	0.13	-0.07	0.39	0.25	-0.03	-0.08	-0.29	-0.05	-0.04	-0.06	-0.02	-0.33	-0.32	0.07	-0.22	0.07	-0.32	0.16	0.17	0.46	0.23	0.25	0.22	0.0	-0.06	-0.1	0.54	-0.33	-0.44	0.08	0.02	0.2	-0.17	0.04	-0.3	0.28	0.23	0.12	0.21	0.15	-0.37	0.37	-0.09	-4.74e-09	-0.06	-0.13	-0.31	0.16	0.13	0.18	-0.11	0.2	0.06	0.07	0.37	0.52	-0.01	-0.08	-0.1	-0.01	-0.16	0.37	0.38	-0.37	-0.01	0.01	0.08	-0.11	-0.02	-0.11	0.15	0.23	-0.05	-0.14	-0.15	0.06	-0.37	0.03
"Hs6-2-11-24"	-0.01	0.27	-0.11	0.0	-0.26	0.11	-0.61	-0.05	0.2	0.22	-0.44	-0.19	-0.28	-0.23	-0.36	-0.49	-0.2	-0.34	0.08	-0.04	0.27	0.0	0.29	0.07	-0.16	0.21	0.17	-0.04	-0.28	0.06	0.5	0.08	-0.16	-0.45	0.13	-0.06	-0.19	0.03	0.68	-3e-10	-0.54	1.16	-0.78	-0.19	-0.37	-0.49	-0.73	-0.04	-0.24	0.07	0.21	0.19	0.04	0.29	-0.03	0.47	0.06	0.07	0.15	0.65	0.39	-0.04	-0.04	-0.27	0.34	0.01	-0.06	-0.02	0.27	0.0	0.14	-0.5	0.2	0.16	0.29	-0.19	-6.68e-12	0.27	0.24	-0.63	-0.09	0.25	0.0	0.55	0.01	-0.09	0.11	0.34	0.1	-0.45	0.36	0.09
"Hs6-2-11-4"	-0.17	0.06	0.31	0.07	0.01	0.02	0.06	0.17	0.0	0.27	-0.13	0.17	-0.07	0.03	0.01	-0.2	0.25	-0.08	0.18	0.08	0.43	0.04	0.15	0.16	-0.02	0.18	0.16	-0.18	-0.65	0.0	-0.08	0.11	0.04	0.31	-0.06	0.16	0.05	-5.32e-10	-0.12	-0.18	-0.01	-0.79	-0.6	-0.26	-0.57	-0.27	-0.57	0.37	-0.86	0.11	0.01	-0.31	-0.05	-0.12	0.0	-0.3	-0.11	-0.5	-0.67	0.26	-0.18	-0.26	-0.32	-0.42	-0.25	0.15	-0.19	0.09	0.33	0.28	-0.08	-0.03	0.36	-0.07	0.14	-0.12	0.09	0.26	0.26	-0.09	0.24	0.02	-0.45	-0.24	0.01	0.38	0.13	0.15	0.05	-4.75e-09	0.42	0.23
"Hs6-2-13-1"	-1.02	-0.11	-0.22	-0.37	0.55	0.05	0.3	0.24	0.21	-0.2	-0.08	0.25	-0.26	-0.29	-0.37	-0.21	0.22	-0.17	0.31	-0.01	0.32	-0.07	0.02	0.36	0.12	-0.03	0.29	-0.25	-0.44	0.04	-0.4	-0.09	-0.43	-0.65	2.38e-11	-0.49	-0.59	0.14	-0.02	-0.29	-0.29	0.14	-0.51	-0.6	-0.54	-0.57	-0.88	0.24	0.16	-0.05	0.4	0.02	0.48	0.14	0.51	-0.05	0.04	-0.64	-0.11	0.36	0.21	0.07	-0.05	-0.13	-0.12	0.46	0.13	-0.07	-0.15	0.32	0.17	-0.38	0.05	-0.01	0.34	-0.16	-0.32	0.04	0.08	-0.16	0.09	0.43	0.94	-0.02	0.58	0.23	-0.16	0.23	0.21	0.45	0.17	0.24
"Hs6-2-13-12"	-0.39	0.16	-0.07	-0.1	0.24	-0.35	-0.38	-0.31	0.0	0.06	-0.1	0.26	-0.21	0.03	-0.42	-0.47	-0.2	0.24	0.13	-0.41	0.06	0.11	-6.66e-09	-0.52	0.2	-0.45	0.19	-0.44	-1.4	-0.41	0.06	0.36	1.55	1.14	0.06	0.2	-0.13	-0.37	0.23	-0.05	-0.74	-0.37	-0.18	0.31	-0.01	0.04	-0.43	0.12	-0.59	-0.1	0.17	0.29	-0.07	0.3	0.22	0.64	0.19	0.4	0.3	0.39	-0.16	0.52	0.51	0.39	0.37	0.38	-0.32	0.18	0.04	0.09	0.11	0.32	0.44	-1.08	0.1	-0.99	0.28	-0.31	0.17	0.06	-0.46	0.23	0.42	0.05	0.38	0.14	0.43	-0.1	-0.35	0.12	-0.17	-0.75
"Hs6-2-13-8"	-0.18	0.03	0.01	4.09e-11	-0.29	0.12	0.34	0.0	0.57	0.09	-0.32	0.06	-0.23	-0.28	-0.33	-0.38	-0.3	-0.02	0.06	0.08	0.39	0.22	0.4	0.51	0.09	0.54	0.11	-0.04	-0.78	-0.15	-0.21	0.41	0.26	0.16	0.53	0.47	0.19	0.18	-0.12	0.06	-0.19	-0.96	-0.89	-0.26	-0.28	-0.21	-0.35	0.55	-0.6	-0.46	0.19	-0.4	0.05	0.71	-0.26	0.55	0.07	0.11	0.07	0.38	0.29	-0.08	-0.27	-0.23	0.0	0.22	-0.22	0.0	0.01	-0.16	-0.13	-0.38	-0.37	-0.03	-0.27	-0.22	-0.08	-0.24	5.61e-09	-0.75	0.02	0.37	-0.13	-0.23	0.44	0.56	0.42	0.37	0.41	0.18	0.1	0.78
"Hs6-2-14-14"	-0.68	-0.19	-0.11	-0.05	-0.18	0.16	0.08	0.09	-0.03	0.08	-0.35	0.0	-0.09	-0.15	-0.08	-0.43	0.11	-0.14	0.2	0.0	0.11	-0.01	-0.32	0.16	0.0	2.52e-10	0.23	0.01	0.05	0.07	0.01	0.34	0.05	0.18	0.02	0.22	0.03	0.9	-0.2	0.03	-0.15	-0.49	0.06	-0.05	-0.33	-0.13	-0.87	0.33	-0.37	-0.18	-0.06	0.05	-3.76e-10	0.15	-0.05	0.3	-0.22	-0.28	-0.44	0.19	-0.17	-0.26	0.01	-0.05	-0.14	0.28	0.04	0.31	-0.11	0.3	0.09	-0.33	0.07	0.16	0.08	-0.05	0.37	-0.05	0.15	0.04	0.06	-0.02	-0.07	-0.05	-0.58	0.27	0.35	0.04	-0.13	-0.03	0.12	0.08
"Hs6-2-14-15"	0.33	0.12	-0.03	-0.22	-0.11	0.16	-0.13	0.0	-7.42e-09	-0.12	-0.47	-0.12	-0.34	-0.21	0.12	0.6	0.12	0.12	0.1	0.26	-0.08	-0.13	-0.42	0.09	-0.44	-0.23	0.16	-0.14	-0.12	0.32	-0.39	-0.29	0.14	-0.04	-0.02	-0.01	0.13	-0.58	-0.26	-0.65	-0.48	0.43	-0.88	-0.33	-0.26	-0.03	-0.92	0.41	-0.32	0.08	0.16	0.11	0.13	0.34	0.31	0.36	0.57	-0.15	-0.02	0.68	0.12	-0.07	-0.09	-0.06	-0.32	0.27	1.63e-09	0.06	0.53	0.77	0.43	-0.07	-0.01	0.15	-0.37	0.16	0.44	-0.39	-0.26	0.0	0.25	0.01	-0.25	-0.2	0.15	0.29	0.23	0.03	0.01	0.53	0.04	-0.01
"Hs6-2-15-12"	-0.45	-0.27	-0.22	-0.21	-0.22	0.11	-0.55	-0.16	0.07	-0.23	-0.26	-0.21	-0.53	0.02	0.02	0.21	0.05	-0.07	-7.37e-09	0.36	-0.57	-0.25	-0.45	-0.18	-0.28	0.18	0.08	0.17	1.34	0.04	0.13	0.77	0.4	0.33	0.18	0.64	1.23	0.52	-0.47	0.43	0.42	0.34	-1.09	-0.13	-0.17	-0.22	-1.15	0.05	-0.75	0.08	0.0	-0.55	-0.2	-0.05	-0.28	0.71	0.46	-0.14	-0.64	0.19	0.03	-0.44	-0.23	0.03	-0.22	-0.18	0.2	0.04	0.22	0.4	0.19	-0.12	-0.6	-0.13	0.11	-0.15	-0.23	-0.49	-0.48	0.35	0.01	-0.14	0.16	0.04	1.07	0.08	0.28	-0.27	0.29	-0.18	0.53	-0.31
"Hs6-2-15-13"	0.03	-0.03	0.33	0.29	0.0	0.16	-0.18	0.05	0.14	0.0	0.0	0.02	0.49	-0.04	0.02	0.19	-0.24	0.24	0.0	-0.21	0.03	-0.17	0.03	0.03	0.03	0.29	0.0	0.17	-0.02	0.38	-0.11	-0.47	-0.15	0.02	-0.17	0.0	0.18	0.0	-0.12	-0.21	0.14	0.1	-0.38	-0.06	-0.07	0.18	-0.25	0.06	-0.36	0.06	0.09	-0.1	-0.06	-0.31	-0.21	0.0	0.04	0.04	-0.15	0.24	-0.13	0.08	0.02	-0.09	-0.16	-0.06	-0.02	0.02	-0.02	0.25	-0.16	-0.02	0.09	-0.2	0.09	0.05	0.21	-0.28	-0.24	-8.28e-09	0.29	0.05	0.14	-0.07	0.62	-0.17	0.46	0.08	-0.16	-0.1	0.07	0.31
"Hs6-2-15-2"	-0.45	-0.17	0.07	0.1	-0.26	-0.03	-0.09	-0.25	-0.39	-0.06	-0.01	0.05	0.07	0.02	0.02	0.43	0.32	0.15	-0.17	0.14	-0.03	-0.19	-0.01	-0.04	1e-05	-0.2	-0.26	0.13	-0.03	0.21	0.76	0.09	0.3	0.13	0.11	0.08	0.14	-0.04	6.84e-09	1.03	0.32	-0.6	-0.63	0.44	-0.22	-0.1	-0.39	-0.09	-0.55	0.29	0.03	-0.26	-0.2	-0.09	-0.03	0.09	0.1	0.23	-0.04	-0.22	-0.26	-0.16	0.14	0.11	-0.21	0.09	-0.08	0.19	0.12	0.12	0.13	0.07	-0.08	-1.76e-10	0.19	0.01	0.36	0.04	0.01	0.51	0.33	-0.14	0.13	-0.21	0.2	-0.07	0.28	-0.36	-0.45	-0.14	-0.06	-0.12
