GENES	CG	CG	CG	CG	CG	CG	CG	CG	CG	CG	CG	CG	CG	CG	NG	NG	NG	NG	NG	NG	NG	NG	NG	NG	NG	NG	NG	NG
"34674_at"	49.1	169.37	13.5	10.0	107.96	10.0	143.13	10.0	10.0	14.76	10.0	10.0	102.89	70.32	10.0	10.99	48.77	10.0	10.0	10.0	10.0	10.0	10.0	10.69	11.64	10.0	61.98	13.77
"34678_at"	40.3	10.0	89.29	20.82	10.0	118.46	60.51	99.59	51.16	21.14	26.5	26.65	69.04	10.0	10.0	45.85	10.0	40.08	10.0	17.78	10.0	21.29	23.99	41.19	13.96	10.0	28.49	14.93
"34690_at"	10.0	140.77	28.61	83.56	109.38	17.91	28.58	10.0	88.68	168.27	84.68	110.25	81.6	44.93	14.5	10.0	72.15	51.5	48.95	10.0	46.05	49.72	39.37	16.04	54.79	54.64	14.77	65.85
"34694_at"	38.6	31.09	26.93	92.86	49.79	10.0	45.48	41.95	46.36	10.0	37.41	81.62	47.41	10.0	10.0	26.13	28.21	10.0	31.81	23.98	12.43	45.47	48.6	25.77	28.58	37.78	12.15	10.0
"34698_at"	10.0	245.72	10.0	51.96	185.3	34.15	40.42	10.0	51.16	14.86	39.05	36.79	54.47	168.15	12.1	12.01	120.19	52.32	41.57	41.83	10.0	14.38	15.32	10.02	10.0	10.0	10.0	41.71
"34701_at"	12.6	246.9	36.67	53.26	200.61	32.27	42.52	10.0	41.9	72.73	34.98	61.55	56.6	53.88	11.2	19.18	99.55	41.17	34.52	11.14	10.12	12.77	10.11	14.26	37.07	10.0	11.28	48.01
"34715_at"	40.8	10.0	129.72	369.57	10.0	10.0	38.16	27.43	83.6	255.13	102.86	13.9	11.77	33.21	10.0	12.12	10.0	65.7	224.32	12.39	10.0	31.55	73.53	36.95	95.23	59.08	20.18	10.0
"34719_at"	21.3	256.74	28.23	46.29	256.52	22.07	25.31	19.5	16.71	23.96	10.0	10.0	48.2	84.48	15.5	19.87	140.99	27.96	33.45	19.92	10.0	10.0	10.0	30.24	13.35	10.0	17.04	26.04
"34721_at"	10.0	10.0	65.59	56.89	18.16	73.18	90.72	40.93	18.31	10.0	57.67	10.0	44.72	48.35	10.0	28.2	10.0	53.95	32.96	78.05	10.0	10.0	10.0	31.99	16.5	10.0	11.34	18.88
"34722_at"	64.2	56.94	190.47	119.81	102.24	84.95	49.14	22.87	42.25	77.54	55.24	31.25	50.1	103.2	59.7	14.16	58.52	67.49	195.29	35.04	165.51	18.18	10.0	16.21	29.5	31.56	47.79	42.6
"34726_at"	10.0	238.24	26.7	33.93	201.63	27.27	11.99	10.0	14.34	90.73	20.87	12.85	10.87	73.9	10.0	16.74	71.02	25.89	189.06	10.0	19.02	22.48	28.89	10.0	55.27	28.01	31.86	17.95
"34736_at"	48.7	10.36	58.22	158.11	10.0	10.0	14.8	10.0	25.27	43.01	18.7	10.0	10.0	17.74	10.0	17.98	10.0	31.22	106.83	10.0	10.0	10.0	14.69	12.24	34.71	23.47	10.0	10.0
"34767_at"	10.0	209.38	39.51	71.48	140.4	39.45	73.05	14.1	39.61	55.88	45.02	55.7	36.76	48.67	10.0	21.73	71.42	36.11	36.48	22.72	10.0	22.12	16.08	22.0	12.69	10.0	14.59	50.64
"34768_at"	34.5	10.0	111.46	101.13	10.0	137.1	184.56	156.22	175.96	118.46	176.11	94.37	169.81	24.74	10.0	61.17	10.0	76.69	75.1	49.43	10.0	50.82	81.82	71.12	21.84	68.23	39.42	26.08
"34777_at"	165.8	41.98	262.5	11.71	15.31	568.69	358.07	619.24	144.29	22.71	124.16	204.93	80.03	22.14	10.0	491.82	22.01	78.37	27.55	12.1	12.7	219.73	69.83	434.71	395.28	193.54	192.85	20.93
"34793_s_at"	57.7	38.96	87.83	10.0	37.14	91.61	119.69	66.59	28.12	10.0	32.12	42.85	59.63	10.0	10.0	37.45	31.84	51.18	12.22	32.53	10.0	32.19	21.41	46.18	26.57	37.94	21.92	11.61
"34795_at"	29.6	22.7	82.54	19.89	15.71	136.37	114.71	83.47	53.81	69.28	34.2	37.62	112.31	23.44	10.0	100.58	16.93	52.05	89.78	15.86	10.0	47.3	41.82	70.79	54.71	36.56	44.83	14.04
"34800_at"	56.5	48.02	178.27	360.74	199.18	237.87	535.07	58.4	431.97	176.43	192.22	508.71	253.31	206.08	92.6	153.17	114.06	148.8	51.24	198.89	272.21	203.11	45.15	134.83	72.26	68.18	86.69	295.88
"34802_at"	312.8	70.19	645.36	39.88	75.71	570.78	102.64	750.65	218.77	92.51	467.13	84.96	51.56	109.39	35.7	230.71	55.94	224.34	253.26	34.23	49.58	338.4	144.62	37.31	86.7	71.84	369.66	45.96
"34818_at"	33.1	92.62	203.2	16.73	92.24	30.19	123.82	82.88	64.73	92.61	183.91	14.42	64.9	57.79	59.0	42.58	40.79	87.24	11.07	23.53	10.0	84.06	86.53	57.2	76.15	94.58	110.76	15.59
"34840_at"	10.0	11.28	10.0	49.54	16.94	19.78	50.85	24.65	38.0	176.12	23.81	104.61	20.4	12.21	10.6	11.72	17.57	25.02	10.0	10.62	42.31	13.87	10.0	38.67	16.76	10.0	22.97	53.39
"34847_s_at"	10.0	322.2	24.32	24.07	173.46	53.51	57.55	27.43	33.76	55.99	46.24	21.01	43.83	101.57	18.8	29.62	127.61	19.8	30.17	28.48	10.0	16.44	15.26	50.08	33.31	34.78	13.61	23.1
"34858_at"	10.0	144.83	82.08	94.62	109.79	47.89	27.49	20.0	48.03	38.3	45.46	228.34	58.06	20.84	10.0	10.0	62.64	38.34	80.43	27.22	10.0	37.5	16.77	14.75	31.64	21.91	12.97	16.87
"34873_at"	11.1	343.19	28.92	67.2	324.68	135.33	124.83	24.14	75.1	33.49	83.99	318.52	139.32	147.48	60.8	14.56	228.69	72.12	16.56	70.08	22.75	14.93	17.08	40.89	20.88	10.0	25.23	112.93
"34889_at"	18.3	322.6	97.88	119.26	252.44	112.64	106.77	64.31	96.54	114.8	25.28	70.54	113.54	114.11	10.0	53.49	136.55	108.45	72.81	70.9	19.76	34.75	30.58	64.28	41.27	12.32	55.12	79.31
"34892_at"	146.8	23.35	189.86	10.0	33.06	103.47	115.72	283.84	12.74	258.58	105.03	10.0	79.24	99.46	60.3	102.98	21.36	157.94	11.4	52.75	20.65	45.28	81.95	56.01	10.99	44.54	10.0	19.23
"34918_at"	10.0	187.21	19.64	14.78	88.77	10.0	47.35	37.05	35.29	10.47	10.0	30.51	14.8	54.04	10.0	27.0	72.95	10.0	29.52	10.0	10.0	22.8	10.0	15.95	15.58	10.0	21.69	28.94
"34922_at"	538.5	10.0	10.0	10.0	29.59	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	25.56	10.0	10.0	35.31	63.8	10.0	10.0	10.0	10.0	10.0	14.13	10.0	18.86	47.97	10.0
"34936_at"	38.1	212.27	36.13	50.84	95.71	51.95	78.65	105.41	59.03	46.99	10.0	26.13	69.61	118.18	10.0	36.72	59.89	27.68	73.38	11.29	10.0	14.01	20.85	44.89	28.8	11.98	45.99	15.09
"34949_at"	61.0	141.55	36.82	94.35	120.61	10.0	72.35	63.98	87.91	141.69	96.46	132.51	44.95	10.0	12.3	41.92	16.69	10.0	19.1	18.0	130.13	61.67	41.57	44.36	60.0	53.03	47.73	44.76
"34995_at"	10.0	10.0	31.53	47.5	18.16	12.18	12.38	37.64	101.07	10.0	46.41	57.37	32.62	57.46	23.8	23.87	11.93	48.35	11.56	10.0	13.86	10.0	16.14	11.18	12.56	10.0	22.09	67.24
"349_g_at"	10.0	10.0	40.81	145.84	10.0	10.0	14.8	10.0	10.0	18.52	23.38	10.0	10.0	15.79	10.0	10.0	10.0	21.05	232.6	10.0	10.0	10.0	10.0	10.0	28.49	23.19	10.0	10.0
"35028_at"	10.0	416.0	41.88	10.0	97.96	21.44	41.43	28.87	28.68	10.0	10.0	10.0	80.81	115.41	26.8	10.0	53.61	10.0	10.0	25.53	10.0	10.0	27.07	35.5	42.5	72.89	41.46	29.83
"35109_at"	10.0	31.62	18.41	10.0	79.18	73.7	12.69	41.78	32.23	60.59	10.0	78.69	104.13	54.37	74.8	28.49	79.64	41.44	39.19	10.0	76.13	25.55	163.9	10.0	33.44	10.0	25.41	13.58
"35112_at"	110.0	202.43	10.0	223.27	239.58	10.0	10.0	39.42	77.19	287.88	136.46	211.62	10.0	25.72	150.0	10.0	180.73	97.57	105.68	135.67	289.66	10.0	10.0	16.44	90.55	71.0	10.0	155.14
"35135_at"	33.8	10.0	76.71	55.96	10.0	37.58	36.68	42.37	15.8	10.0	43.55	17.97	27.01	12.37	10.0	46.8	21.12	10.61	10.0	25.08	10.0	10.0	41.26	46.21	35.32	51.53	51.11	20.43
"35146_at"	65.6	18.1	165.0	10.0	34.69	197.27	51.63	67.01	53.11	59.96	170.66	33.02	56.72	28.49	18.8	61.28	10.48	33.39	23.37	10.0	10.0	47.02	52.12	102.32	46.83	41.05	39.13	24.14
"35147_at"	10.0	269.46	90.82	390.86	247.13	48.82	56.23	10.0	77.12	291.75	78.97	53.4	98.52	163.92	91.5	10.0	193.87	162.56	90.92	110.07	52.91	33.97	36.23	78.63	58.82	77.11	10.0	76.29
"35151_at"	22.1	10.0	87.91	67.95	10.0	84.53	175.68	141.62	122.64	70.43	101.39	105.02	191.78	92.13	10.0	73.69	10.0	25.29	143.23	20.29	10.0	39.19	46.34	59.48	44.46	10.0	39.59	39.93
"35160_at"	18.0	62.97	22.25	112.47	65.3	39.04	26.87	15.7	10.0	25.64	10.0	44.31	10.0	70.81	10.0	10.0	24.34	19.31	30.42	15.42	10.53	10.0	10.0	10.0	10.0	10.0	10.0	25.42
"35164_at"	10.0	101.02	10.0	31.6	59.79	38.83	98.59	10.0	58.75	19.26	10.0	41.17	137.98	65.76	10.0	10.0	44.74	42.1	10.0	36.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	25.81
"35168_f_at"	10.0	34.9	93.74	17.38	27.35	20.82	40.65	36.12	25.62	12.45	41.82	10.0	72.74	10.0	10.0	44.65	30.31	24.86	10.0	38.44	10.0	32.0	63.49	51.54	53.26	24.19	28.84	23.6
"35174_i_at"	10.0	986.29	168.68	86.91	766.71	122.32	205.51	21.1	225.94	117.83	40.18	41.28	156.13	422.73	50.4	190.36	370.73	250.23	624.99	42.12	96.58	31.68	42.39	121.3	121.27	10.0	135.0	107.51
"35182_f_at"	10.0	26.24	70.19	23.98	24.08	37.89	12.77	13.42	38.56	69.59	71.26	39.29	23.2	38.58	10.0	10.0	19.99	21.48	37.39	32.02	10.0	12.04	18.27	10.0	10.0	35.28	10.0	28.28
"35185_at"	424.0	279.7	1137.2	218.81	219.58	352.79	978.64	1166.7	461.07	1711.5	1690.3	353.74	460.33	486.38	28.8	1010.0	72.15	418.18	10.0	378.01	10.0	950.83	611.25	817.84	313.18	1024.3	952.35	101.32
"35203_at"	10.0	68.74	45.57	195.75	41.84	38.2	20.4	13.0	26.03	71.05	21.91	56.33	36.88	12.7	10.0	10.0	37.65	11.69	75.43	30.69	10.26	21.06	27.25	13.66	12.82	13.65	15.29	50.49
"35204_at"	10.0	10.0	132.86	18.87	10.0	10.0	69.46	18.82	195.38	402.05	233.26	10.0	32.17	10.0	88.6	23.76	10.0	112.36	10.0	31.8	47.34	73.67	56.58	126.96	160.0	61.85	271.69	10.0
"35231_at"	10.9	46.44	48.33	95.55	83.47	86.51	76.78	48.11	62.37	90.52	10.0	22.47	64.56	63.48	10.0	42.54	12.98	44.6	55.34	18.15	10.0	10.0	10.05	33.08	28.62	10.0	27.33	32.5
"35242_at"	25.3	45.0	14.12	77.06	60.81	49.97	34.11	35.03	23.67	54.1	11.86	13.59	39.9	65.44	10.0	19.8	88.51	26.65	21.48	23.53	10.0	10.0	18.53	10.0	10.0	10.65	16.34	22.86
"35243_at"	10.0	19.15	28.38	145.75	63.67	23.21	10.0	10.0	25.13	10.0	10.0	10.0	23.54	27.02	10.0	10.0	154.85	24.26	10.0	12.76	10.0	10.0	10.0	10.06	10.0	10.0	10.0	14.78
"35270_at"	128.1	159.4	148.74	122.14	112.65	38.52	64.4	155.21	178.75	184.7	355.86	221.86	305.21	205.75	17.6	210.26	10.0	14.58	26.24	12.39	17.59	183.65	157.93	161.63	162.37	333.72	276.11	43.02
"35275_at"	22.6	37.13	217.7	31.88	39.18	491.45	144.3	321.65	110.95	15.91	63.99	29.68	53.91	67.55	30.4	235.63	27.25	104.58	16.73	28.85	10.0	44.55	76.17	130.77	37.2	61.91	70.93	16.37
"35277_at"	10.0	13.38	11.35	80.03	30.61	22.8	74.76	10.0	28.19	16.22	97.67	10.0	20.51	42.97	35.9	10.0	27.97	48.46	10.0	22.13	41.5	48.81	44.96	10.0	10.0	16.64	10.0	90.49
"35297_at"	84.5	316.3	86.68	83.38	135.51	39.14	173.97	182.22	206.8	250.21	185.21	159.36	258.24	171.57	32.3	74.78	35.07	38.07	37.22	26.71	35.45	126.28	114.67	137.18	106.17	93.42	76.75	67.82
"35305_at"	15.3	18.24	28.61	111.08	10.0	12.8	10.12	10.0	21.16	20.72	19.92	45.04	10.0	70.81	10.0	26.86	27.33	24.31	111.01	10.0	10.0	15.34	27.63	10.0	18.91	23.02	14.59	18.69
"35310_at"	10.0	96.29	41.65	48.33	118.77	61.31	41.12	13.76	28.89	47.09	15.24	72.32	50.89	124.52	29.1	16.05	187.74	35.95	51.0	21.32	55.83	14.88	13.19	35.96	14.71	10.0	25.0	52.23
"35313_at"	12.8	31.35	117.67	252.27	10.0	10.0	10.0	10.0	10.0	79.22	33.51	48.59	10.0	10.0	10.0	10.0	10.0	29.26	46.82	10.0	10.0	10.0	10.0	26.13	23.2	10.0	68.61	10.0
"35330_at"	10.0	10.0	30.68	10.0	10.0	31.85	40.42	188.13	133.43	10.0	12.21	30.41	150.19	10.0	10.0	38.39	19.59	10.0	10.0	10.0	10.0	51.19	27.38	17.7	14.49	30.4	10.0	10.0
"35343_at"	16.2	413.77	41.65	94.44	215.3	64.02	33.1	32.24	37.73	34.85	18.88	27.8	71.17	135.59	10.0	23.04	123.17	23.33	85.76	32.31	13.86	19.78	12.75	31.03	22.58	11.76	17.73	36.6
"35347_at"	13.9	18.24	61.37	10.88	34.9	61.84	75.54	89.13	23.32	65.3	82.0	10.0	74.31	49.97	10.0	37.12	10.0	19.36	17.63	10.7	11.07	50.27	46.78	52.5	37.68	17.75	31.4	10.0
"35349_at"	21.4	94.98	36.9	64.79	16.94	23.32	54.98	29.37	22.76	32.55	45.89	16.51	38.22	10.0	10.0	59.86	10.0	10.39	115.85	10.0	10.0	17.44	19.91	28.48	18.34	20.14	13.08	13.97
"35352_at"	22.0	614.62	252.99	331.93	457.94	98.89	305.89	38.74	138.79	250.84	182.43	52.67	274.38	279.0	74.9	86.57	208.62	162.56	33.94	187.75	64.79	113.23	66.31	169.11	120.44	67.84	46.69	213.01
"35366_at"	280.8	10.0	219.62	33.93	13.67	63.19	89.4	56.8	118.12	13.08	40.78	28.53	25.0	10.0	10.0	28.38	10.0	184.42	59.28	32.02	10.0	44.23	33.16	45.12	46.83	57.47	32.79	24.1
"35367_at"	163.4	37.78	203.66	10.0	10.0	160.21	361.96	717.14	126.96	10.0	176.98	10.0	150.87	51.76	10.0	392.36	10.0	10.0	10.0	33.05	10.0	354.15	188.7	494.28	26.22	216.62	274.83	10.0
"35379_at"	67.1	10.0	78.24	185.62	10.0	132.73	12.3	10.0	10.0	34.11	10.0	60.92	10.0	67.23	10.0	10.0	10.0	46.01	16.23	10.0	10.0	95.83	10.86	10.0	11.51	15.98	40.76	12.92
"35420_r_at"	96.2	11.02	82.16	74.08	157.14	90.77	101.16	81.45	114.92	40.39	36.28	60.72	44.95	170.75	27.9	57.86	103.91	77.07	30.09	12.1	71.72	10.0	10.99	18.03	21.88	44.43	71.51	18.38
"35422_at"	10.0	204.26	86.38	79.66	215.3	13.64	45.56	10.0	119.72	224.05	84.16	85.59	25.78	140.64	95.6	10.0	60.06	78.7	27.63	30.25	65.68	35.07	23.36	20.87	22.36	48.21	24.19	77.65
"35474_s_at"	51.2	10.0	1067.7	10.0	10.0	447.0	10.0	705.33	31.32	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	132.49	10.0	10.0	10.0	14.97	11.62	10.0	10.0	28.07	10.0	10.0
"35553_at"	51.0	54.31	39.51	10.0	62.86	43.62	55.37	23.89	45.94	93.34	24.16	10.0	40.69	103.53	10.0	11.9	10.0	66.79	10.0	36.15	61.13	15.11	10.99	15.91	16.89	12.32	15.18	38.53
"35592_at"	10.0	527.25	10.0	16.08	341.82	10.0	10.0	10.0	13.5	10.0	10.0	10.0	10.0	109.87	10.0	10.0	104.71	10.0	17.3	10.0	14.94	10.0	10.0	10.0	10.0	10.0	10.0	22.52
"355_s_at"	17.7	139.19	31.68	32.91	97.96	29.77	10.0	13.5	14.41	29.09	44.68	10.0	10.0	69.83	10.0	30.24	24.18	19.69	40.17	10.0	10.0	15.25	10.0	23.55	29.32	10.0	10.0	12.84
"35621_at"	10.0	43.29	24.62	11.25	26.94	10.0	77.02	10.0	29.79	73.88	19.22	22.89	120.72	10.0	10.0	12.74	15.07	10.5	65.34	10.0	10.0	10.0	14.82	20.38	21.36	27.85	24.36	28.05
"35622_at"	10.0	16.53	66.66	79.75	10.0	28.63	25.93	10.0	13.57	32.65	27.36	13.48	69.04	10.0	38.6	46.51	10.0	59.5	10.0	32.61	60.04	10.0	14.26	12.93	34.66	18.2	69.48	31.18
"35625_at"	74.6	10.0	66.28	10.0	33.47	11.24	53.11	59.76	33.55	10.0	176.89	10.0	37.77	22.79	17.4	40.03	10.0	10.0	10.0	17.85	10.0	46.84	43.52	36.95	10.0	13.92	31.92	10.79
"35627_at"	23.3	169.1	70.27	30.02	187.54	148.65	226.77	32.75	70.37	20.09	54.9	39.71	350.15	133.48	10.0	18.96	123.98	19.91	85.27	161.63	10.0	66.34	55.14	42.81	20.88	22.47	10.0	48.17
"35633_at"	10.0	242.05	92.36	59.3	169.99	47.26	38.0	33.68	110.88	175.91	28.75	32.71	61.2	118.34	82.4	11.72	160.17	33.67	54.19	24.86	16.71	10.0	20.85	18.06	59.04	10.0	115.47	87.36
"35649_at"	10.0	25.06	33.75	34.76	20.82	23.84	10.0	10.0	91.67	10.0	41.04	14.63	249.84	10.0	10.0	11.9	10.0	15.39	10.0	10.0	10.0	10.0	15.83	10.0	14.49	10.0	10.0	46.85
"35663_at"	10.0	79.76	72.18	30.4	77.55	10.0	333.61	10.0	10.0	57.24	12.73	10.0	26.23	38.74	10.0	10.0	52.72	11.15	911.21	19.4	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0
"35668_at"	10.0	61.27	39.74	26.12	22.65	12.28	256.36	129.89	64.25	10.0	140.87	89.04	230.45	36.14	25.2	41.45	10.0	22.57	10.0	25.89	17.93	44.6	55.45	106.52	44.03	32.34	44.3	85.96
"35669_at"	77.4	263.43	91.28	10.0	211.83	82.34	159.72	10.0	110.74	72.62	81.3	15.99	74.65	172.22	13.6	14.74	186.37	87.24	10.0	58.87	10.0	33.84	27.94	37.48	53.7	10.0	37.09	17.53
"35670_at"	10.0	1290.0	26.62	349.31	752.01	28.42	10.0	10.0	134.13	123.27	14.29	94.26	112.42	531.47	133.9	10.0	364.04	198.35	184.55	37.4	10.0	10.0	10.0	29.14	40.66	10.0	46.22	136.34
"35674_at"	10.0	123.84	85.99	47.59	216.52	120.13	201.46	42.03	120.7	54.63	35.15	91.96	223.83	187.85	56.3	31.51	286.97	79.3	10.0	130.5	10.0	21.66	10.0	144.63	17.64	10.0	21.22	88.44
"35692_at"	20.6	31.88	255.44	83.84	34.69	358.1	70.55	189.73	61.95	38.51	271.79	20.59	38.56	24.09	10.0	97.2	16.36	31.6	59.11	15.05	16.23	69.73	72.09	152.8	13.52	219.5	184.6	12.26
"35703_at"	127.3	34.77	136.08	17.38	10.0	46.53	141.65	80.94	104.48	202.07	54.55	10.0	10.0	73.25	42.9	113.28	10.0	53.46	10.0	43.38	10.0	52.33	62.36	128.22	202.85	63.13	67.15	38.61
"35704_at"	13.6	67.3	29.92	10.0	94.9	56.21	97.42	36.8	44.69	27.63	46.24	21.95	78.46	154.31	10.0	19.51	108.82	17.4	11.23	21.25	10.0	30.86	25.68	32.72	10.0	10.0	10.0	14.47
"35714_at"	10.0	39.1	30.15	20.73	17.55	111.49	51.01	26.16	63.06	38.82	37.49	18.6	76.33	76.99	10.0	24.45	10.0	10.0	14.02	10.0	10.0	73.58	13.38	20.61	10.0	21.8	10.0	28.05
"35719_at"	13.5	126.34	197.99	517.27	221.83	91.3	270.85	39.67	177.08	457.51	294.3	286.86	157.59	119.15	49.4	49.67	272.95	131.56	46.16	110.58	129.25	82.6	102.86	119.62	142.67	75.94	181.98	135.83
"35735_at"	12.9	10.0	69.96	24.07	10.0	137.51	62.53	69.12	28.96	10.0	73.42	12.33	75.21	10.0	10.0	101.71	10.0	10.17	10.0	10.0	10.0	93.31	11.49	20.01	18.16	24.24	10.0	10.0
"35773_i_at"	10.8	10.0	10.0	10.0	10.0	10.0	50.54	119.26	79.28	10.0	89.1	33.75	77.23	10.0	10.0	43.05	10.0	13.27	10.0	10.0	10.0	47.98	43.96	69.93	41.93	84.43	69.3	26.35
"35778_at"	10.0	1270.7	246.77	365.67	1307.5	389.33	245.38	85.75	319.35	431.77	206.25	581.86	308.9	615.63	249.2	107.32	767.58	426.82	328.52	137.88	169.11	96.75	67.82	155.94	225.78	65.68	156.17	176.84
"35781_g_at"	10.0	11.81	181.8	28.63	10.0	62.46	123.51	44.99	40.02	88.11	104.25	10.0	10.0	10.0	10.0	69.76	10.0	38.02	10.0	32.39	10.0	49.45	73.97	84.02	55.27	61.19	50.06	19.54
"35794_at"	10.0	182.62	29.61	40.43	140.4	24.36	23.99	20.59	18.79	54.21	19.05	10.0	19.84	47.37	15.1	26.82	60.38	57.81	22.22	22.87	12.57	10.0	10.99	10.0	15.49	10.0	15.41	25.15
"35803_at"	59.4	14.43	61.21	154.86	27.35	182.69	92.75	77.31	57.49	18.42	13.85	10.24	36.32	10.58	20.2	45.31	10.72	15.83	95.6	22.5	10.0	32.0	17.65	14.59	13.0	10.0	25.82	32.27
"35817_at"	219.4	1256.3	11.05	69.71	2373.8	1499.2	143.68	20.17	238.12	177.69	13.77	18.18	559.3	1067.0	11.4	24.31	1369.3	116.22	31.24	351.3	16.84	10.0	10.0	322.1	207.92	10.0	68.9	559.5
"35824_at"	10.0	188.39	36.51	104.38	152.04	36.64	72.97	10.0	53.18	78.38	45.02	40.44	74.54	54.21	26.1	10.0	90.37	80.93	100.19	44.56	26.49	23.31	14.07	21.57	40.31	10.98	22.15	76.14
"35832_at"	57.8	10.0	11.12	37.65	10.0	44.24	10.0	272.02	21.23	10.0	10.0	10.0	23.09	10.0	10.0	10.0	10.0	10.0	10.0	13.65	10.0	10.0	10.0	10.0	10.0	10.0	118.78	14.04
"35846_at"	10.0	393.44	77.09	197.52	490.59	67.04	136.51	10.0	204.22	145.98	87.88	335.14	338.61	274.12	106.6	10.04	233.21	170.17	25.09	74.22	146.22	51.88	42.64	68.01	87.79	10.0	50.29	273.91
"35880_at"	10.0	140.24	10.0	10.0	104.08	20.82	10.0	10.0	10.0	10.0	10.0	10.0	12.67	186.87	10.0	10.0	115.35	10.0	10.0	18.81	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0
"35897_r_at"	10.0	10.0	119.28	10.0	77.55	10.0	10.0	10.0	10.0	435.53	110.66	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	22.8	10.0	10.0	10.0	23.62	10.0	10.0	10.0	16.87
"35903_at"	10.0	302.92	71.11	133.01	302.44	79.43	74.92	10.0	88.54	134.68	103.56	184.65	137.19	202.98	40.7	11.28	229.34	62.0	10.0	44.12	132.03	29.67	24.49	38.34	35.14	17.42	44.77	136.72
"35909_at"	72.5	10.0	70.8	128.36	10.0	29.88	69.15	66.93	76.5	402.05	279.93	118.71	13.67	10.0	39.7	46.36	10.0	139.56	10.0	12.25	39.94	24.04	35.42	26.27	51.47	30.62	95.64	78.23
"35917_at"	98.7	2482.6	239.64	228.47	2025.2	492.28	200.45	229.14	320.32	299.08	278.63	310.89	571.07	1371.1	314.3	93.74	942.1	176.65	119.78	162.3	99.09	154.16	63.3	255.78	203.29	89.81	68.9	284.74
"35926_s_at"	10.8	27.94	131.25	17.66	10.0	227.25	56.85	72.75	82.76	10.0	18.18	13.79	71.73	192.08	10.0	185.08	10.0	31.54	11.97	31.06	25.2	31.04	31.46	12.37	20.0	10.26	114.54	10.0
"35934_at"	10.0	18.24	26.39	23.8	29.8	38.0	29.2	10.97	18.17	59.96	69.7	10.03	15.69	84.97	10.8	21.36	16.2	37.96	73.87	30.32	10.0	32.78	10.0	19.45	10.0	15.59	10.0	14.12
"35959_at"	10.0	236.27	10.0	10.0	109.38	12.08	13.47	10.0	10.0	47.61	10.0	10.0	18.49	62.02	10.0	10.0	104.31	20.83	10.0	10.0	10.0	10.0	10.0	10.0	11.12	10.0	10.0	16.83
"35976_at"	10.0	83.7	93.97	48.8	61.02	10.0	107.08	77.99	18.38	55.99	118.45	42.11	22.31	17.58	10.0	60.81	10.0	52.54	10.41	10.0	10.0	109.57	61.1	90.51	16.63	97.85	104.6	35.79
"35980_at"	10.0	318.92	10.0	105.96	259.17	30.4	21.26	24.39	117.35	39.35	10.0	72.63	50.66	66.25	46.9	10.0	144.94	50.69	46.9	48.91	28.8	10.0	10.0	66.79	38.64	17.64	27.09	85.96
"35995_at"	40.1	18.76	44.11	143.42	12.24	31.65	43.22	32.75	59.93	170.36	55.93	38.56	51.34	67.39	12.3	25.36	10.0	51.18	409.36	13.21	10.66	35.21	48.73	28.81	53.0	39.16	22.38	30.37
"36018_at"	303.8	59.17	12.81	16.82	134.28	91.71	12.85	10.0	168.51	905.71	15.15	27.8	32.84	267.93	48.2	10.0	219.02	148.75	10.0	16.67	44.62	16.39	10.0	13.07	40.18	10.0	107.79	45.96
"36037_g_at"	30.6	90.92	10.0	24.73	18.16	19.05	10.0	10.0	10.0	10.0	10.0	10.14	38.11	72.76	49.7	31.81	41.52	17.3	34.76	25.08	84.96	11.17	19.78	26.1	31.55	10.0	10.0	21.36
"36040_at"	26.4	70.06	19.87	30.49	72.04	313.03	89.87	38.66	81.3	118.77	39.22	38.88	318.66	66.41	13.8	35.95	39.42	33.72	49.36	18.59	10.0	38.05	23.8	67.75	38.6	10.0	30.23	43.29
"36042_at"	10.0	326.53	15.19	287.87	367.74	183.21	417.79	85.5	446.38	35.68	35.93	566.61	284.47	227.24	122.5	23.55	211.36	151.36	10.0	144.59	521.26	101.74	24.18	31.63	115.28	10.0	101.63	524.6
"36049_at"	10.0	717.74	44.72	130.5	760.99	55.9	126.08	15.02	96.61	62.79	53.51	117.77	160.17	164.24	26.7	29.91	296.33	124.98	29.43	127.63	39.6	32.33	21.67	52.96	34.4	10.0	25.93	141.44
"36068_at"	37.9	13.64	63.21	75.76	25.92	78.49	59.81	24.65	35.36	95.33	64.16	45.04	32.06	10.0	21.3	10.0	10.0	10.0	32.06	10.0	53.04	29.3	10.0	21.47	42.32	41.77	18.61	28.36
"36073_at"	10.0	135.91	14.19	77.99	89.18	63.61	119.77	10.0	51.16	10.0	10.0	82.66	87.09	108.9	27.9	10.0	51.03	53.03	64.2	30.25	18.34	10.0	22.92	10.0	10.0	10.0	27.62	56.64
"36083_at"	10.0	36.6	44.8	79.01	12.65	18.74	82.94	36.46	608.84	38.82	60.26	671.95	247.93	15.46	10.0	30.71	21.6	50.42	31.07	251.27	31.92	36.95	29.64	43.43	41.01	16.86	27.09	33.74
