GENES	ML2	ML2	ML2	ML2	ML2	ML2	ML2	ML2	ML2	ML2	ML2	ML2	ML1	ML1	ML1	ML1	ML1	ML1	ML1	ML1	ML1	ML1	ML1	ML1	ML1	ML1	ML1	ML1	ML1	ML1	ML1	ML2	ML2	ML2	ML2	ML2	ML2	ML2
786607	0.5	0.53	-0.23	-0.29	0.2	0.31	-0.23	-0.1	-0.23	-0.49	-0.34	-0.04	-0.23	-0.12	0.66	0.16	-0.23	0.54	-0.06	-2.12	0.06	-0.79	-0.2	0.11	-0.47	0.9	-0.86	0.18	0.3	0.04	-0.79	0.42	-0.14	0.58	0.61	-1.15	0.01	0.59
122875	-0.49	-0.17	0.04	-0.18	-0.25	0.39	0.08	0.43	0.18	0.25	0.96	-0.49	1.71	-0.2	-0.43	-0.06	0.64	0.15	0.83	0.7	-0.29	-0.2	-0.45	0.34	-0.43	0.64	-0.22	-0.15	-0.47	0.26	0.99	0.29	0.46	-0.12	0.61	-0.2	-0.2	-0.27
595009	-0.07	-0.14	-0.15	0.78	0.07	-0.01	0.41	-0.47	-0.06	-0.97	-0.38	-0.25	0.04	0.03	-0.43	-0.09	0.2	0.45	0.56	0.56	0.18	-0.67	0.07	0.11	-0.47	-0.01	-0.07	-0.49	0.1	-0.56	-0.27	0.04	0.45	-0.07	0.61	-0.54	-0.06	0.26
121500	-0.49	-0.14	0.33	-0.18	-0.25	1.09	0.63	-0.84	0.86	-0.36	0.9	0.08	0.14	-0.2	-3.06	-0.06	-0.25	0.93	0.28	-0.86	-0.29	-0.25	-0.45	0.11	0.72	0.82	0.8	-0.38	0.62	-0.94	0.38	0.7	1.29	-0.56	0.61	-0.29	-0.2	0.86
214583	-0.49	0.41	-1.56	0.49	-0.25	-0.49	-0.3	-1.0	0.28	0.52	1.23	0.6	-1.51	-0.2	-0.43	-0.06	-0.25	-0.18	0.26	0.56	-0.38	-2.25	-1.03	0.11	-0.47	0.67	0.88	0.12	0.54	0.72	0.56	-0.27	-0.14	0.52	0.61	-2.18	-0.2	-0.12
320514	-0.49	0.0	0.04	0.18	0.67	0.55	0.96	-1.22	0.23	0.18	0.68	-0.07	-0.14	-0.2	-0.43	-0.06	-0.25	-0.86	0.28	-0.54	-0.89	-0.89	-0.45	0.1	0.28	0.33	0.78	-0.32	0.5	0.41	0.49	0.28	0.68	0.7	0.61	-1.4	-0.2	0.32
448190	-0.29	0.1	0.68	1.59	0.4	2.05	0.9	0.19	-0.01	-0.34	0.86	-1.06	0.24	0.71	-0.12	-0.3	0.66	0.44	0.59	-0.42	0.2	-1.09	0.01	-0.17	-0.18	-0.94	-0.67	-0.27	-0.56	-1.32	-1.32	0.59	1.33	0.15	0.6	0.7	0.82	-0.01
418436	-0.49	0.11	0.19	0.34	0.75	0.49	0.0	-0.51	0.39	0.12	0.65	0.4	-0.6	-0.2	-0.43	-0.06	-0.09	0.18	-0.27	-0.45	-0.54	-1.64	-0.09	-0.29	-0.06	0.01	0.53	-0.12	-0.18	0.04	0.07	0.61	0.8	-0.03	0.6	-1.4	-0.2	0.44
340835	0.86	-0.43	-1.47	0.57	-0.18	0.2	-0.36	0.03	0.21	0.3	1.54	-0.6	1.44	-0.2	-0.43	-0.06	0.93	0.24	-1.84	0.3	2.02	-0.03	-0.45	0.16	-0.03	0.07	-1.0	0.46	-0.14	-0.01	-0.09	0.15	-0.01	0.19	0.6	-0.06	-0.2	0.18
210744	-0.49	0.12	0.04	-0.18	-0.25	0.59	0.52	-1.22	0.19	0.18	0.24	0.03	0.14	-0.2	-0.43	-0.06	-0.25	-0.18	1.87	-0.14	-0.62	-0.79	-0.45	-0.03	0.42	0.11	0.48	-0.2	0.4	-0.69	0.11	0.39	0.74	0.9	0.6	-0.79	-0.2	0.16
243648	-0.49	-0.18	0.04	-0.18	1.62	0.88	0.5	-0.67	0.14	0.14	-1.0	-0.42	0.14	-0.2	-0.43	-0.06	-0.25	8.04	1.82	-1.03	0.11	0.14	-0.45	0.11	-0.47	0.42	-0.1	-0.56	0.21	0.01	0.54	-0.27	1.1	-0.23	0.6	0.2	-0.2	0.26
32407	-0.49	-0.1	0.15	-0.27	0.74	0.32	-1.36	0.63	-0.09	-0.23	1.43	-0.06	-0.23	-0.12	0.25	0.19	-0.22	0.3	-0.32	0.07	-0.71	-0.76	0.81	-0.07	-0.14	-0.58	-0.14	-0.1	-0.79	-0.49	-0.18	0.65	0.96	-0.23	0.59	0.14	0.32	0.11
364982	-0.25	0.58	-0.12	0.04	1.1	0.44	0.34	1.1	-0.62	-0.01	0.32	0.11	-0.4	0.41	0.93	0.03	-1.36	-0.03	0.42	0.39	-0.2	-0.69	-0.79	0.21	-0.18	-0.36	-0.17	-0.81	-0.54	-0.12	-0.2	-0.43	1.1	0.87	0.59	0.25	0.5	0.0
35559	-0.58	-0.32	-0.34	0.69	0.14	0.49	0.07	0.38	0.41	0.29	-1.12	-0.36	-0.3	-0.47	-0.42	0.04	0.49	0.74	-0.07	-0.86	0.3	0.32	-0.54	0.55	-0.94	-0.2	-0.22	-0.6	-0.12	0.45	-0.51	0.12	-0.18	-1.03	0.59	-0.17	-0.3	1.51
51209	-0.71	-0.29	-0.23	-0.03	-0.25	0.07	-0.69	-0.71	0.59	0.14	0.85	0.34	-0.69	-0.45	0.03	-0.3	0.46	0.51	0.59	0.14	-0.07	0.32	-0.18	0.37	-0.03	0.96	0.28	-0.01	0.53	0.42	0.63	0.44	-0.17	-0.23	0.59	-0.51	-0.81	0.01
122354	-0.49	0.55	0.04	-0.18	-0.25	0.3	-0.18	-1.0	0.12	-0.62	0.46	-0.2	0.14	-0.2	-0.43	-0.06	-0.25	-0.18	0.28	0.56	-0.29	-0.76	0.36	-0.6	-0.47	0.33	0.48	-0.49	0.45	-1.09	0.51	0.25	0.21	-0.04	0.59	-0.15	-0.2	-0.15
133964	-0.49	-0.51	0.29	0.43	-0.01	-0.2	-0.23	-0.54	-0.06	-0.22	0.25	-0.09	0.28	1.17	-0.43	1.88	0.85	0.06	0.89	-0.18	0.74	-1.06	0.54	-0.42	-0.29	0.01	0.29	-0.2	-0.17	-1.09	0.03	0.0	-0.4	-0.3	0.59	-0.6	0.7	0.16
292201	-0.49	0.28	2.28	-0.18	2.24	0.3	-0.3	-1.0	0.36	-0.43	-10.0	-0.29	0.14	2.16	-0.43	-0.06	1.24	-0.6	1.82	0.56	0.15	-1.22	-0.45	0.11	-0.47	0.38	0.18	-0.03	0.29	-0.76	0.34	-0.27	0.43	0.52	0.59	-0.15	-0.2	0.1
293606	0.21	-0.01	0.33	0.66	0.59	-0.49	-0.3	-0.45	-0.23	0.15	0.56	-0.07	0.0	0.48	-0.43	0.33	-0.06	-0.2	0.76	0.56	0.34	-0.12	0.23	0.11	-0.47	-0.06	-0.25	-0.69	-0.14	-3.47	0.39	-0.27	-0.14	0.52	0.59	-0.22	1.28	-0.12
245147	-0.49	-0.43	-0.07	0.4	-0.25	0.07	-0.3	-0.09	2.8	0.28	0.66	-0.17	0.14	-0.2	-0.43	-0.06	-0.25	0.73	-2.84	0.56	-0.97	-1.94	-0.06	0.11	-0.47	1.66	0.5	-0.15	0.33	-0.79	0.2	-0.27	0.2	0.52	0.59	-2.12	-0.2	0.51
66316	-0.49	-1.12	-0.22	1.44	0.0	-0.49	1.48	0.73	-0.23	0.15	1.04	0.06	1.36	-0.2	-0.43	0.63	0.74	-2.94	0.65	0.56	-0.06	-1.47	0.14	0.11	-0.47	-0.3	1.04	-0.32	-0.6	0.46	0.63	-0.27	-0.14	0.52	0.59	-0.49	1.26	0.06
127666	-0.49	-0.42	0.04	1.04	1.16	0.33	-0.34	-1.0	-0.3	-0.67	1.36	-0.64	0.14	-0.2	-0.43	1.66	-0.25	0.55	0.28	-0.01	0.32	-0.29	-0.47	-0.22	-0.56	-0.58	0.78	-1.06	0.79	-1.84	1.29	0.19	0.3	-0.15	0.59	-1.06	-0.2	0.23
121415	-0.49	-0.79	0.04	-0.18	1.26	0.7	-0.25	-1.0	-0.25	-0.67	1.01	0.1	0.14	-0.2	-0.43	-0.09	0.85	-0.18	0.28	0.25	-0.29	1.28	-0.45	0.28	0.21	-0.71	0.44	-0.76	0.86	-1.69	2.22	0.2	0.26	-0.01	0.59	-0.86	-0.2	-0.38
139051	-0.49	-0.4	0.04	1.15	-0.25	0.15	-0.06	-0.74	0.11	-1.47	0.33	0.07	0.14	-0.2	-0.43	-0.06	0.06	0.57	0.28	0.56	-0.29	-1.0	-0.69	0.11	-0.47	0.07	0.52	-0.45	0.06	-0.97	0.18	0.08	-0.07	-0.27	0.59	-1.84	-0.2	0.04
214848	-0.49	0.15	1.28	0.51	-0.25	0.25	-0.23	-0.3	0.0	-0.79	0.3	-0.14	0.14	-0.2	-0.43	-0.06	1.63	0.92	0.78	-0.97	-0.29	-0.47	-0.79	-0.1	-0.47	0.34	0.31	-0.18	0.1	-0.97	0.04	0.2	0.3	-0.12	0.59	-0.15	-0.2	0.16
128426	-0.49	-0.2	1.65	1.12	-0.25	0.41	0.59	-0.79	0.2	-0.56	0.56	-0.09	0.14	-0.2	-0.43	-0.06	-0.25	-0.18	0.28	-0.86	-0.29	-1.09	-0.45	-0.43	-0.47	-0.06	0.52	-0.58	0.12	-1.4	-0.54	0.8	0.88	0.73	0.59	-1.43	-0.2	0.45
811899	-0.49	0.03	3.23	-0.01	2.15	0.24	0.59	-0.67	2.18	-0.49	-0.56	0.69	-0.6	-0.2	-0.43	-0.06	0.61	0.53	0.82	-0.79	-0.03	-1.29	0.11	0.11	-0.47	-0.3	0.16	-0.45	0.26	-1.18	0.14	0.49	1.94	1.69	0.59	-0.89	-0.2	0.69
135449	-0.07	-0.2	0.01	0.42	-0.06	-0.2	-0.58	0.04	0.06	-0.27	0.0	-0.09	0.58	0.44	1.47	0.51	-0.18	0.51	-0.47	-0.49	0.1	-0.04	0.26	-0.89	-0.34	-0.04	-0.14	-0.29	-0.04	0.15	-0.18	-0.06	-0.38	-0.01	0.58	-0.07	0.06	0.18
813184	-0.49	-0.06	0.23	-0.2	-0.25	0.81	0.56	-0.62	-0.07	-0.43	0.16	0.38	-0.94	-0.2	-0.43	0.15	0.29	0.4	0.28	0.56	-0.29	0.01	-0.84	0.11	-0.47	-0.23	-0.15	-0.2	0.3	-0.49	-0.71	0.39	0.59	-0.45	0.58	0.18	0.57	0.14
201525	-0.49	-0.3	0.04	1.37	-0.25	0.16	0.65	-1.0	0.1	-0.64	1.04	0.23	-2.64	-0.2	-0.43	-0.06	-0.25	-0.18	0.28	0.56	-0.29	0.04	-0.45	0.11	-0.47	-0.06	0.78	-0.67	0.63	-0.64	0.7	0.86	0.54	-0.49	0.58	-2.0	-0.2	0.29
83231	-0.62	-0.01	-0.2	-0.14	0.9	0.59	0.77	-0.22	-0.34	-1.03	-0.54	-0.58	0.03	-0.15	1.21	0.41	0.48	0.64	0.6	0.56	-0.47	-0.49	-0.14	0.11	-0.47	0.54	-0.14	-0.54	-0.04	-0.74	-0.1	-0.27	2.16	0.52	0.58	-0.56	0.24	-0.12
112409	-0.49	0.06	0.45	0.64	-0.25	0.86	-0.3	-0.64	-0.45	-0.34	0.56	-0.45	0.14	-0.2	-0.43	-0.06	1.22	0.11	0.28	0.56	-0.2	-1.0	0.62	0.11	-0.47	-0.06	0.04	-0.17	0.41	-0.3	0.12	-0.27	-0.14	0.52	0.58	-1.69	-0.2	0.06
811040	0.26	-0.71	-0.56	-0.09	0.39	-0.03	-0.49	-0.56	1.06	-0.94	1.59	-0.34	-0.45	-1.12	-0.43	0.77	-0.58	-1.06	-1.22	-0.4	-0.54	-1.0	-0.38	-0.74	0.66	1.45	1.65	-0.54	0.72	0.03	1.05	0.43	0.49	-0.45	0.58	-0.3	0.44	-1.69
145132	-0.12	-0.89	0.75	-0.34	0.51	0.18	0.38	-0.23	-0.29	0.21	0.2	-0.32	0.0	0.45	0.97	1.52	0.64	0.59	-0.18	0.39	-0.01	0.0	0.43	-0.38	0.0	-0.76	0.0	0.15	-0.29	-0.89	-0.6	0.11	-0.07	0.42	0.57	-0.34	-0.23	-0.07
134172	-0.47	0.21	0.12	0.16	-0.12	0.42	0.51	0.14	0.07	-0.06	0.56	0.53	-0.29	0.73	0.38	-0.3	0.31	0.14	-0.34	-0.12	0.73	-0.54	0.3	-0.6	-0.3	0.43	-0.06	-0.03	-0.04	0.36	-0.25	0.19	0.1	-0.29	0.57	-0.01	-0.29	-0.4
363103	-0.89	0.01	1.1	-0.04	0.76	-0.09	-0.29	-0.92	0.01	-0.38	-0.27	0.33	1.33	-0.2	-0.43	0.73	-0.3	0.52	0.2	-0.34	0.59	-1.47	-0.04	-0.2	-0.47	-0.06	-0.07	-0.42	-0.58	-0.84	0.04	-0.1	0.34	-0.38	0.57	0.1	0.34	0.85
201519	-0.49	-1.56	0.04	0.32	1.72	-0.01	0.15	-1.0	-0.86	-2.4	1.12	-0.69	0.14	-0.2	-0.43	-0.06	0.76	0.69	1.51	0.56	0.82	-0.43	-0.76	0.11	0.4	-0.6	0.44	-1.09	0.39	-2.25	0.65	0.15	-0.2	0.23	0.57	-1.29	-0.2	-0.22
195037	-0.49	-0.32	-1.03	-0.18	-0.25	0.32	0.31	-1.0	0.24	0.0	1.48	0.24	0.14	-0.2	-0.43	-0.06	1.76	-0.34	0.51	0.77	-0.29	-0.43	0.98	0.14	-0.15	0.75	0.59	-0.2	0.28	-0.29	1.16	0.25	0.18	-0.15	0.57	-0.15	-0.2	-0.32
182661	-0.49	-0.38	0.33	-0.58	-0.25	0.23	0.38	-0.25	0.34	0.28	0.19	0.41	0.14	-0.2	-0.43	-0.06	-0.25	-0.18	0.28	0.56	-0.29	-1.51	-0.17	0.11	-0.47	0.08	0.26	-0.4	0.15	0.03	0.7	-0.27	0.74	-0.43	0.57	-1.94	-0.2	0.75
897788	-0.92	1.06	0.91	-0.58	1.68	1.41	0.03	-0.56	-0.38	0.25	-0.34	0.0	-2.0	0.03	-0.94	-0.04	0.14	-1.03	-1.12	0.56	-0.15	-2.18	-2.25	0.11	-0.47	-0.09	-0.2	-0.06	-0.12	-0.62	-0.4	0.07	1.43	0.9	0.56	1.07	1.01	0.66
246073	-0.49	-0.12	0.04	-0.18	-0.25	0.59	0.43	-1.0	0.3	-0.32	0.52	-0.45	0.14	-0.2	-0.43	0.7	-0.25	-0.18	0.28	0.56	-0.29	0.01	0.01	0.11	-0.47	0.39	0.4	-0.32	0.54	-0.92	0.4	0.82	1.6	-0.23	0.56	-1.51	-2.64	0.79
343443	-0.97	0.86	-1.4	-0.74	0.5	0.28	-0.86	-0.92	0.38	-0.6	-0.18	-0.03	0.37	0.67	0.58	-0.18	-0.62	0.11	-0.23	-1.09	-0.17	-0.17	-0.01	-0.92	-0.47	-0.3	0.36	0.11	0.18	-1.03	-0.23	0.51	0.42	0.28	0.56	0.52	0.71	-1.15
194384	-0.51	-0.27	0.19	-0.29	0.12	0.25	-1.47	0.28	-0.23	0.36	0.1	0.34	-0.15	-0.2	0.11	1.38	-0.56	-0.15	-0.12	-0.27	-0.42	-0.54	-0.6	-0.86	-0.47	0.54	0.32	0.18	0.84	0.5	0.84	0.67	-1.89	0.83	0.56	-0.36	-0.1	-2.32
43960	-0.2	0.82	0.14	-0.01	-0.51	0.44	0.45	-0.17	-0.4	-0.49	-0.18	0.06	-0.74	-0.04	3.07	-0.38	0.11	0.54	0.82	-0.23	0.0	-0.47	0.31	0.01	-0.23	-0.58	-0.69	0.0	-0.17	-0.76	-0.3	0.73	-0.23	-0.27	0.56	0.6	0.04	-1.0
23866	0.51	-0.56	0.19	0.11	-0.22	-0.27	-0.51	-0.22	-0.18	-0.25	-0.47	-0.22	0.03	-0.29	-0.38	0.12	0.59	0.29	-0.15	0.23	0.58	0.57	-0.58	-0.07	0.44	-0.01	0.21	-0.15	0.15	0.42	0.04	-0.81	-0.58	-1.09	0.56	-0.34	-0.36	1.82
51504	0.48	0.16	0.15	-0.04	0.24	0.1	-0.64	0.0	-0.15	-0.1	0.58	-0.27	0.7	0.74	0.8	0.58	-0.23	0.45	-0.22	0.38	-0.23	0.38	-1.09	0.11	-0.15	-0.01	-0.56	0.01	-0.06	0.31	0.38	-0.23	-0.09	0.65	0.56	-0.25	-0.04	-0.1
126371	2.3	-0.47	1.16	0.68	0.59	0.26	-0.3	-0.69	-0.43	-0.67	0.5	-0.94	0.14	-0.2	-0.43	13.02	-0.25	0.07	0.28	-0.38	-0.74	-0.42	-1.0	0.03	-0.06	0.01	0.14	-0.97	0.39	-1.74	0.63	0.24	0.06	-0.07	0.56	-0.64	-0.2	0.56
243603	-0.49	-3.06	0.04	-0.18	-0.25	0.6	0.21	-1.0	-0.29	-0.47	0.88	-0.58	0.14	-0.2	-0.43	-0.06	-0.25	-0.18	0.28	0.26	-0.29	0.01	-0.45	-0.69	0.65	0.3	0.76	-0.18	0.39	-0.92	1.18	0.29	0.21	0.01	0.56	-0.15	-0.2	-0.15
842860	-0.67	0.32	-0.56	-0.14	0.3	-0.4	-0.47	-0.17	-0.6	-1.29	-0.6	0.3	0.15	1.41	1.31	1.15	1.28	0.67	1.23	0.56	-0.49	-0.97	0.03	0.11	-0.47	1.06	-0.6	0.19	0.36	-0.42	0.4	0.2	-1.29	-0.25	0.56	-0.34	0.24	0.03
66910	-0.49	-0.07	0.63	0.68	0.68	0.11	-0.27	-0.74	-0.15	0.04	0.14	-0.27	0.14	-0.2	-0.43	0.71	-0.25	0.73	0.28	-1.32	0.69	-0.69	1.04	-0.32	-0.1	0.4	-0.36	-0.25	-0.15	-0.86	0.1	0.04	0.5	-0.2	0.56	-0.81	-0.2	0.03
812144	-0.49	0.11	-0.22	0.0	-0.01	0.5	0.42	-0.71	0.19	0.24	0.52	0.03	-1.0	-0.2	-0.43	-0.06	-0.25	-0.38	0.28	0.56	-0.29	-0.71	-0.45	0.11	-0.47	0.18	0.15	-0.25	0.38	-0.27	-0.06	0.41	0.44	-0.32	0.56	-1.22	-0.2	0.24
343744	-0.49	-0.69	2.33	1.79	-0.25	-0.49	-0.3	-0.03	-0.23	0.15	0.56	-0.07	0.14	-0.2	-0.43	2.87	-0.25	0.34	0.93	0.56	0.86	-0.3	-0.45	0.11	-0.47	-0.06	0.52	-0.69	0.01	0.33	0.4	-0.27	-0.14	0.52	0.56	-0.15	-0.2	-0.12
294512	-0.49	0.08	0.44	0.83	-0.25	0.45	0.58	-1.36	0.3	-0.42	-0.25	0.06	0.14	-0.2	-0.43	1.17	1.12	0.73	0.25	-0.34	-0.69	-0.69	1.13	-0.36	-0.47	0.59	0.23	-0.22	0.29	-1.29	0.18	-0.27	0.33	0.14	0.56	-0.62	-0.2	-0.1
188232	-1.22	0.77	-0.42	0.19	-0.54	0.77	1.36	-2.0	-0.47	0.23	0.91	0.07	3.36	2.0	3.39	2.8	0.38	0.67	1.93	0.01	-0.97	-1.18	-1.18	0.3	-0.4	-0.94	-0.12	-0.79	0.26	-1.79	0.12	-0.06	0.19	1.24	0.55	-1.09	-1.74	0.29
79353	-1.15	0.83	0.82	-0.18	0.38	0.28	-0.17	-0.74	-0.17	-0.2	-0.49	0.64	-0.22	-0.3	-0.29	-0.29	-0.12	-0.42	-0.25	0.56	0.52	-0.76	-0.38	0.11	-0.47	0.07	0.08	-0.62	-0.15	-1.15	-0.4	0.98	0.79	1.38	0.55	-0.89	-1.0	0.88
"79520___1"	0.03	-0.07	-0.12	1.01	-0.17	-0.4	-0.45	-0.09	-0.22	0.51	0.57	0.31	-0.38	-0.09	-0.38	0.57	0.62	-0.2	-0.12	-0.09	0.01	-0.92	-0.34	-0.71	-1.0	0.34	1.07	0.16	1.12	0.8	0.5	-0.04	-1.22	-0.47	0.55	0.0	0.38	-0.69
345600	-0.58	-0.12	-0.15	0.21	0.99	0.84	0.8	0.62	-0.12	-0.32	-0.42	-0.09	0.01	0.23	-0.36	0.78	1.06	0.7	0.18	-0.22	0.36	-0.56	1.24	-0.45	0.24	-1.03	0.23	-0.36	-1.09	-0.25	-0.71	-0.71	0.81	-0.45	0.55	0.78	1.37	-0.58
428309	0.8	-0.69	0.04	0.26	-0.25	-0.49	-0.3	0.3	-0.23	0.15	0.56	-0.54	2.63	-0.2	-0.43	-0.06	0.92	0.43	0.28	0.56	0.63	0.96	0.85	0.11	-0.47	-0.22	-0.74	0.12	0.01	-1.25	-0.23	-0.27	0.5	0.52	0.55	-0.15	-0.2	-0.12
502165	-0.49	-0.22	0.04	-0.18	-0.25	0.33	-0.3	-1.0	0.15	0.21	1.02	0.1	0.14	-0.2	-0.43	1.44	-0.25	0.52	0.28	0.56	-0.29	0.01	-0.45	0.11	-0.47	0.58	0.42	0.19	-0.22	0.04	-0.1	0.4	0.88	-0.58	0.55	-0.15	-0.2	1.2
294647	-0.49	0.03	-0.45	0.42	0.65	0.74	0.01	-1.0	0.44	0.08	1.31	-0.09	0.57	-0.2	-0.43	-0.06	-0.25	-0.04	0.28	-0.12	-0.29	-0.89	-0.45	0.11	0.54	0.54	0.93	-0.15	0.31	-0.29	0.18	0.4	0.54	-0.23	0.55	-0.64	-0.2	0.61
125799	-0.49	-0.36	0.77	0.97	-0.25	-0.12	0.58	-0.6	0.43	-1.69	-0.62	-0.07	0.77	-0.2	-0.43	1.5	1.8	1.33	0.34	-1.89	0.23	-0.69	1.07	0.11	-0.47	0.28	0.11	-0.38	0.14	-1.4	-0.43	-0.27	1.1	0.52	0.55	-0.3	-0.2	0.21
815239	-0.51	0.03	-0.49	0.89	-0.2	0.2	-0.22	0.97	0.26	-0.34	0.58	0.41	-0.79	-0.1	-0.51	0.18	-0.86	-0.04	-0.14	0.56	-0.09	-0.58	-0.15	0.11	-0.47	0.34	-0.09	0.56	-0.04	0.23	0.15	-0.38	-0.17	-0.14	0.54	-0.03	-0.12	-0.45
303035	-0.27	0.71	0.32	-0.22	1.04	0.7	-0.3	-0.94	0.68	-0.81	-2.94	0.68	0.39	0.28	-0.43	0.75	0.2	0.86	0.01	0.56	0.06	-0.74	-0.17	-1.84	-0.47	0.34	0.19	0.16	0.2	-0.42	0.41	0.31	-1.29	0.04	0.54	-1.22	-0.07	0.51
50234	-0.58	0.01	-0.06	-0.12	0.19	0.12	-0.43	-0.29	0.21	0.21	-0.09	0.26	-0.6	-0.34	-0.14	0.07	0.19	0.07	0.68	-0.74	0.08	0.16	0.59	-0.45	0.03	0.18	0.21	-0.36	0.0	0.28	-0.45	0.31	0.44	-0.1	0.54	0.32	0.45	0.86
510258	-1.22	0.62	-0.54	-1.09	0.08	0.19	0.77	-0.71	0.69	0.33	-0.29	0.04	-0.56	-0.81	0.48	-1.15	-0.92	0.21	-0.71	0.45	-0.81	-0.38	-0.79	0.28	0.61	0.19	-0.64	-0.36	0.5	0.29	0.12	-0.06	0.37	-0.2	0.54	-1.36	-1.06	-0.23
361728	-0.49	0.14	0.04	-0.18	0.25	0.66	-0.18	-0.06	-0.12	0.04	0.6	0.43	0.14	-0.2	-0.43	-0.06	0.26	0.51	0.28	0.24	-0.29	-0.64	-0.45	0.04	-0.12	0.16	-0.3	0.08	-0.23	-0.01	0.23	0.38	-0.14	0.1	0.54	-0.15	-0.2	-0.22
66352	-0.49	-0.69	0.19	0.61	0.32	-0.49	-0.3	-0.17	-0.23	0.15	0.56	-0.07	0.14	-0.2	-0.43	0.07	-0.25	0.96	0.25	0.56	-0.29	-2.0	-0.45	0.11	-0.47	-0.06	0.52	-0.18	0.01	0.33	0.4	-0.27	-0.14	0.52	0.54	-2.18	-0.2	-0.12
240050	-0.49	-0.25	1.24	0.34	1.44	0.16	0.15	-1.0	-0.12	-0.07	0.92	-0.29	0.43	-0.2	-0.43	-0.06	-0.25	-0.56	0.28	0.29	-0.29	0.42	-0.62	0.08	0.23	0.25	0.41	-0.25	0.63	-0.42	0.71	0.1	0.32	-0.18	0.54	-1.56	-0.2	0.28
244063	-0.49	-0.36	0.04	0.32	0.6	0.82	-0.04	-3.47	-0.2	-0.1	0.9	-0.29	0.14	-0.2	-0.43	-0.25	0.06	-0.06	0.58	0.19	-0.29	0.11	-0.42	-1.64	0.43	0.37	0.58	-0.92	0.86	-1.22	1.29	0.12	0.54	-0.94	0.54	-2.25	2.12	0.07
34852	-0.38	-0.29	0.38	1.26	0.26	2.14	1.04	0.39	-0.04	-0.32	0.79	0.43	-0.22	0.32	0.53	-0.18	0.46	0.5	0.54	0.56	-0.23	-1.0	-0.4	-0.27	-0.47	-0.92	-0.34	-0.2	-0.42	-1.22	-1.22	-0.51	1.43	0.21	0.53	0.59	0.3	0.28
795453	-0.81	0.43	0.23	0.0	-0.1	1.04	-0.2	-0.03	0.9	0.43	-0.03	0.3	0.31	1.06	0.18	-0.17	0.12	-0.18	-0.1	0.86	-0.34	-0.97	0.51	-0.36	-0.43	0.56	0.49	0.55	0.15	0.18	0.14	0.28	-0.42	-0.51	0.53	-0.27	0.01	-0.92
31242	0.11	0.08	-0.04	-0.09	0.21	0.81	0.28	0.57	0.18	-0.14	-0.25	-0.09	0.65	0.65	0.24	-0.6	-0.18	0.3	0.06	-0.4	0.52	0.07	-0.03	-0.51	-0.38	0.34	0.18	-0.14	-0.62	-0.51	-0.74	0.11	-0.23	0.57	0.53	0.0	0.45	-0.34
758332	-0.49	-0.29	0.04	-0.18	-0.25	-0.14	-0.07	-1.51	0.2	0.2	0.1	0.07	0.14	-0.2	-0.43	1.25	0.74	0.21	-0.27	0.56	0.94	-1.18	0.86	0.11	-0.36	0.33	-0.04	0.18	-0.09	-0.2	0.01	0.0	-0.04	0.52	0.53	-0.2	-0.2	-0.17
136772	-0.06	0.57	-0.29	0.57	0.21	0.56	0.12	1.04	-0.49	1.23	1.07	0.62	-0.04	-0.71	-0.03	-0.07	-0.36	-0.04	-0.27	0.33	0.18	-1.79	-0.07	-0.47	0.0	-0.06	0.66	0.4	0.03	-0.62	0.73	0.18	0.78	0.15	0.53	-0.6	0.08	-0.4
240694	-0.49	0.83	0.33	0.39	-0.03	1.12	0.14	-0.4	-0.23	0.53	0.25	-0.03	0.31	-0.2	1.31	-0.06	0.62	0.26	0.25	-0.4	-0.54	-0.79	0.0	-0.42	-0.47	-0.49	0.11	-0.89	-0.1	-0.27	-0.54	0.23	1.12	-0.18	0.53	0.04	-0.2	0.25
270896	-0.49	-0.81	0.04	-0.18	-0.25	0.69	0.77	-1.0	0.5	-1.0	2.11	0.4	0.14	-0.2	-0.43	-0.06	-0.25	-0.18	0.28	-0.42	-0.29	0.01	-0.45	0.06	0.7	1.33	1.77	-1.22	0.89	-0.79	0.64	0.69	0.86	-0.3	0.53	-0.15	-0.2	0.69
280907	-0.49	-0.07	-0.6	-0.18	-0.25	0.06	-0.67	-1.0	0.39	0.07	1.23	1.36	0.14	-0.2	-0.43	-0.06	-0.25	0.14	-1.74	0.56	-0.29	0.01	-0.45	0.11	-0.47	0.54	1.75	0.24	0.71	0.1	0.72	0.96	-0.14	0.52	0.53	-2.74	-0.2	0.38
262920	-1.12	0.46	0.33	-0.07	-0.34	1.01	0.99	-0.07	-0.06	0.68	0.14	0.04	-0.43	-0.01	-0.69	-1.29	-0.23	-0.45	-0.64	0.38	0.01	-0.45	-0.51	0.0	-0.12	0.14	-0.15	-0.06	-0.15	0.63	-0.2	0.79	0.61	-0.3	0.52	-1.0	-0.81	0.16
503851	0.11	1.49	-0.89	0.3	-0.12	-0.45	0.0	-0.32	0.64	0.86	0.71	0.43	-0.34	-0.25	-0.43	-0.4	0.23	0.1	0.12	-0.84	-0.3	-0.56	0.26	-0.25	0.4	0.41	0.24	0.32	0.33	0.82	0.34	0.59	0.0	-0.84	0.52	-0.36	-0.34	0.07
