GENES	BCR-ABL	BCR-ABL	BCR-ABL	BCR-ABL	BCR-ABL	BCR-ABL	BCR-ABL	BCR-ABL	BCR-ABL	BCR-ABL	BCR-ABL	BCR-ABL	BCR-ABL	BCR-ABL	BCR-ABL	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML
"37063_r_at"	10.0	150.4	10.0	10.0	219.0	213.3	306.3	10.0	10.0	10.0	865.2	10.0	10.0	174.9	117.6	10.0	239.7	30.3	10.0	10.0	10.0	10.0	151.8	1860.0	10.0	24.9	10.0	10.0	10.0	10.0	163.4	300.2	48.6	10.0	10.0	47.9	10.0	341.3	10.0	10.0	10.0	10.0	1339.9	943.1	10.0	370.0	10.0	521.7	10.0	621.9	10.0	268.9	149.2	10.0	1060.9	10.0	397.1	10.0	10.0	10.0	374.9	97.9	230.6	10.0	10.0	474.8	341.8	88.8	10.0	10.0	10.0	10.0	10.0	116.1	2043.8	10.0	10.0	10.0	10.0	10.0	10.0	1321.9	10.0	129.3	1033.6	10.0	705.2	10.0	10.0	176.6	361.6	706.8	10.0	10.0	14.9	10.0	10.0	10.0	10.0	10.0	10.0	10.0	978.8	10.0	709.2	10.0	10.0	441.2	220.8	10.0	10.0	10.0	4028.5	199.8	10.0	1163.8	10.0	10.0	10.0	10.0	174.9	10.0	498.2	10.0	10.0	10.0	3765.8	1468.0	77.6	24.5	10.0	10.0	10.0	10.0	10.0	617.5	289.4	10.0	1419.7	10.0	10.0	1277.4	1988.8	176.5	10.0	10.0	10.0	10.0	178.0	10.0	10.0	10.0	181.0	10.0	10.0	103.0	10.0	222.4	10.0	10.0	737.3	225.7	10.0	10.0	10.0	10.0	10.0	338.1	10.0	10.0	877.1	10.0	389.8	10.0	10.0	10.0	1289.9	3657.7	1095.8	10.0	10.0	1016.8	10.0	10.0	10.0	602.5	279.1	565.4	786.4	10.0	10.0	2823.6	10.0	10.0	204.7	186.2	193.9	280.7	10.0	20.7	397.6	10.0	568.3	10.0	476.4	10.0	191.1	10.0	1000.3	10.0	1702.1	10.0	30.2	1823.9	10.0	852.9	32.9	1218.1	10.0	1522.9	156.6	173.4	10.0	10.0	1087.4	10.0	10.0	63.8	10.0	10.0	10.0	10.0	10.0	10.0	10.0	283.7	10.0	10.0	10.0	371.0	694.6	10.0	967.7	10.0	10.0	10.0	107.6	15.0
"37066_at"	2557.5	10.0	8163.1	10.0	10.0	10.0	833.8	268.6	10.0	10.0	692.2	10.0	10.0	10.0	10.0	10558.0	442.8	10.0	10.0	974.5	10.0	10.0	10.0	10.0	10.0	854.3	10.0	10.0	10.0	35.5	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	299.4	10.0	10.0	293.1	774.2	892.8	1300.4	10.0	10.0	10.0	10.0	2019.9	1718.9	10.0	1644.4	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	70.2	10.0	626.9	10.0	10.0	10.0	10.0	182.3	10.0	10.0	10.0	10.0	10.0	10.0	929.9	10.0	10.0	10.0	3745.2	10.0	10.0	10.0	10.0	10.0	232.5	10.0	10.0	10.0	10.0	10.0	537.0	10.0	10.0	10.0	10.0	677.6	10.0	10.0	10.0	10.0	10.0	10.0	333.7	10.0	10.0	3286.3	10.0	496.1	10.0	10.0	391.5	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	403.8	9252.6	10.0	10.0	10.0	10.0	592.1	10.0	1136.3	10.0	10.0	10.0	10.0	10.0	10.0	544.3	10.0	10.0	67.6	14632.0	10.0	10.0	10.0	1146.1	10.0	10.0	368.2	10.0	10.0	187.2	10.0	10.0	10.0	18.4	10.0	964.9	5856.0	10.0	984.3	1582.7	570.1	1420.5	10.0	10.0	10.0	10.0	342.6	10.0	3851.1	10.0	10.0	863.3	10.0	1946.1	387.4	10.0	10.0	231.2	10.0	725.1	532.5	1394.0	5293.4	646.3	301.3	10.0	10.0	10.0	2117.0	10.0	10.0	10.0	62.1	10.0	10.0	10.0	10.0	10.0	1724.2	10.0	101.3	10.0	10.0	605.8	10.0	10.0	10.0	627.2	253.6	10.0	10.0	299.2	10.0	10.0	10.0	1421.6	1114.9	10.0	10.0	10.0	10.0	10.0	10.0	436.2	236.1	2274.8	345.6	10.0	1565.7	10.0	10.0	10.0	10.0	10.0	16000.0	1728.6	10.0	2114.9	547.0
"37068_at"	1586.3	426.7	1030.9	10.0	47.6	463.0	17.3	10.0	150.5	10.0	10.0	679.7	10.0	938.4	724.2	10.0	10.0	1284.8	1773.0	271.3	10.0	10.0	10.0	10.0	101.7	10.0	51.1	10.0	10.0	894.7	10.0	10.0	10.0	10.0	622.2	141.1	10.0	295.4	1379.9	10.0	10.0	292.3	914.7	10.0	485.5	10.0	10.0	862.6	1737.5	705.5	10.0	846.1	10.0	1996.1	131.4	10.0	1804.1	351.2	10.0	30.6	426.5	10.0	10.0	870.5	10.0	10.0	10.0	10.0	897.9	2446.4	455.9	10.0	790.7	373.5	858.1	10.0	671.1	475.2	10.0	10.0	10.0	10.0	313.4	10.0	576.4	174.2	1314.6	10.0	177.6	10.0	10.0	618.5	10.0	384.5	10.0	360.4	10.0	318.7	184.5	10.0	10.0	10.0	926.8	433.2	2031.3	10.0	10.0	10.0	10.0	1299.0	10.0	649.3	10.0	817.3	362.4	1258.4	10.0	10.0	2426.8	10.0	10.0	244.0	10.0	217.2	558.6	931.9	7071.6	10.0	10.0	10.0	775.7	10.0	171.9	1626.7	400.9	10.0	10.0	403.4	10.0	10.0	10.0	216.4	1547.7	416.5	852.0	10.0	10.0	232.4	41.6	648.7	10.0	403.7	412.4	10.0	10.0	10.0	87.8	363.2	10.0	636.0	2161.3	183.7	2007.8	22.6	10.0	10.0	917.1	610.7	545.5	1249.1	701.1	10.0	10.0	122.4	10.0	10.0	693.2	10.0	10.0	10.0	111.0	386.1	10.0	246.3	10.0	10.0	10.0	547.4	10.0	10.0	316.9	2812.5	10.0	10.0	357.2	1794.6	10.0	624.9	10.0	10.0	319.2	40.6	10.0	10.0	2208.2	10.0	10.0	10.0	10.0	10.0	445.9	10.0	10.0	10.0	10.0	201.1	10.0	10.0	222.3	10.0	10.0	10.0	10.0	255.2	2625.4	10.0	10.0	275.3	10.0	10.0	10.0	10.0	179.7	1996.3	10.0	1975.7	93.3	1157.6	10.0	737.5	10.0	10.0	10.0	10.0	1167.8	345.2	10.0	10.0
"37071_at"	1026.8	203.9	10.0	415.5	513.1	10.0	10.0	595.1	10.0	10.0	125.4	391.0	10.0	349.0	10.0	10.0	10.0	10.0	34.2	10.0	512.0	10.0	81.5	195.7	10.0	10.0	1308.7	802.5	71.1	10.0	10.0	10.0	1481.7	10.0	10.0	10.0	1427.1	40.0	10.0	10.0	298.9	26.5	1955.1	2165.0	3736.9	1141.1	1230.1	10.0	3267.5	10.0	10.0	2509.6	10.0	1798.8	10.0	165.0	10.0	930.8	10.0	10.0	438.3	153.2	10.0	10.0	10.0	10.0	10.0	10.0	338.0	10.0	10.0	437.1	10.0	10.0	90.7	10.0	2308.8	10.0	10.0	756.3	10.0	10.0	606.7	259.9	1355.4	398.5	10.0	10.0	10.0	1154.9	10.0	10.0	10.0	10.0	242.1	10.0	10.0	10.0	10.0	10.0	10.0	10.0	463.4	10.0	1552.9	228.8	248.7	10.0	219.4	10.0	10.0	10.0	10.0	254.8	514.0	10.0	149.2	10.0	1470.3	10.0	10.0	10.0	10.0	10.0	10.0	10.0	2038.3	209.9	1128.3	1088.9	985.1	523.1	10.0	1505.4	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	782.4	10.0	535.2	10.0	10.0	208.5	2433.8	10.0	367.0	10.0	669.5	66.8	1959.9	10.0	10.0	10.0	10.0	655.2	418.4	175.9	10.0	10.0	10.0	10.0	1466.2	166.3	10.0	10.0	10.0	10.0	434.4	976.0	10.0	10.0	10.0	10.0	10.0	745.3	568.1	656.9	10.0	10.0	10.0	10.0	688.6	10.0	1221.6	1045.0	10.0	10.0	10.0	10.0	10.0	10.0	227.2	234.0	747.7	557.8	143.2	10.0	10.0	10.0	1265.5	10.0	96.3	10.0	10.0	475.5	10.0	10.0	500.6	1776.3	10.0	646.2	398.5	1317.3	10.0	10.0	66.8	1896.4	10.0	10.0	2011.0	267.6	374.5	10.0	573.1	495.3	10.0	1425.5	10.0	1551.8	1638.8	10.0	10.0	10.0	10.0	497.2	10.0	10.0	610.2	10.0	215.1	407.8	643.3	1038.5
"37075_at"	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	608.1	10.0	10.0	2432.7	10.0	681.7	126.2	195.6	10.0	90.1	10.0	10.0	10.0	10.0	10.0	10.0	10.0	887.7	258.8	1531.4	1387.0	10.0	111.6	890.7	10.0	10.0	10.0	328.0	10.0	10.0	10.0	555.6	10.0	10.0	404.9	10.0	10.0	10.0	10.0	10.0	800.5	10.0	10.0	10.0	10.0	128.5	10.0	10.0	469.0	10.0	10.0	10.0	893.2	10.0	473.0	10.0	10.0	475.4	10.0	10.0	10.0	930.0	10.0	10.0	706.3	10.0	325.7	1001.8	10.0	268.1	609.0	158.4	10.0	10.0	10.0	10.0	1580.1	352.6	703.4	10.0	10.0	217.8	10.0	10.0	1273.1	480.7	1689.2	10.0	783.8	164.8	10.0	17.8	120.1	371.1	10.0	2900.9	10.0	411.4	10.0	10.0	644.3	1004.4	370.0	10.0	10.0	1573.7	645.9	10.0	632.9	301.3	10.0	10.0	10.0	1824.7	1348.3	10.0	334.2	260.4	10.0	2703.9	10.0	137.3	10.0	10.0	10.0	3532.7	10.0	10.0	2006.5	10.0	677.8	10.0	10.0	10.0	10.0	102.9	346.3	2052.9	10.0	64.0	10.0	513.0	10.0	10.0	652.2	260.0	609.3	10.0	1006.5	435.3	1015.0	420.1	10.0	10.0	10.0	2464.0	1364.7	1150.6	383.1	10.0	221.7	10.0	2411.0	10.0	10.0	83.2	10.0	10.0	10.0	10.0	10.0	1179.2	671.9	235.3	10.0	10.0	260.7	2164.6	152.7	306.9	10.0	291.5	381.3	10.0	10.0	201.2	10.0	1218.0	10.0	10.0	10.0	10.0	116.8	10.0	10.0	10.0	10.0	620.0	10.0	10.0	10.0	10.0	10.0	1169.3	10.0	10.0	10.0	153.0	1336.2	619.8	10.0	10.0	758.4	200.1	10.0	10.0	10.0	10.0	10.0	10.0	562.7	646.8	147.9	10.0	10.0	10.0	10.0	379.0	10.0	10.0	10.0	1057.8	481.7	10.0
"37076_at"	10.0	10.0	2037.6	10.0	170.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	345.3	352.1	10.0	719.1	10.0	10.0	10.0	10.0	983.5	10.0	10.0	10.0	10.0	10.0	532.6	10.0	264.6	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	1271.8	10.0	10.0	10.0	1100.5	10.0	10.0	83.9	939.7	10.0	10.0	10.0	776.9	376.5	10.0	10.0	10.0	10.0	10.0	10.0	10.0	2971.5	21.2	10.0	10.0	10.0	10.0	365.0	238.7	10.0	10.0	10.0	10.0	10.0	10.0	128.8	10.0	10.0	2552.1	10.0	87.4	1119.2	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	582.3	10.0	10.0	333.1	513.4	10.0	10.0	10.0	3019.3	10.0	10.0	2360.4	10.0	285.1	10.0	10.0	453.1	10.0	673.6	452.4	776.0	10.0	10.0	1582.2	365.1	10.0	10.0	563.6	10.0	10.0	143.3	10.0	25.6	10.0	24.1	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	837.3	10.0	10.0	10.0	10.0	746.5	10.0	135.7	10.0	27.8	10.0	10.0	10.0	60.1	10.0	499.8	725.7	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	189.5	10.0	859.2	10.0	10.0	10.0	10.0	10.0	10.0	10.0	952.1	104.7	10.0	10.0	10.0	10.0	10.0	10.0	750.5	10.0	10.0	10.0	10.0	10.0	10.0	10.0	244.5	10.0	10.0	10.0	10.0	1611.8	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	463.5	10.0	10.0	10.0	1096.2	10.0	1225.2	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	695.3
"37081_at"	10.0	578.3	10.0	10.0	10.0	10.0	2377.3	10.0	120.1	10.0	128.2	10.0	574.9	265.8	10.0	10.0	10.0	10.0	1137.9	199.1	10.0	1023.3	337.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	1597.4	488.8	77.5	495.0	418.2	631.7	10.0	182.3	10.0	444.6	762.8	1191.9	10.0	55.1	10.0	10.0	10.0	1340.5	1001.6	790.1	1904.1	563.5	1233.5	10.0	1446.8	1948.4	10.0	128.3	10.0	10.0	10.0	278.2	126.6	253.9	10.0	730.5	675.4	10.0	10.0	10.0	10.0	10.0	14.8	1562.6	138.4	1139.3	10.0	10.0	10.0	10.0	10.0	10.0	10.0	546.3	82.7	505.5	4991.8	290.1	10.0	42.5	10.0	10.0	10.0	10.0	53.4	10.0	10.0	10.0	50.3	599.5	10.0	10.0	10.0	505.9	439.2	638.3	92.6	10.0	1776.5	239.9	440.1	6717.9	10.0	10.0	79.7	1346.7	10.0	325.3	573.6	10.0	10.0	45.5	87.6	329.6	10.0	10.0	10.0	10.0	291.6	10.0	10.0	1279.8	10.0	480.0	981.1	10.0	10.0	10.0	2993.7	679.3	764.4	10.0	10.0	56.3	462.4	10.0	1148.8	2739.3	1365.8	10.0	10.0	10.0	241.8	10.0	10.0	10.0	10.0	381.1	10.0	10.0	10.0	381.8	10.0	1162.9	140.8	10.0	10.0	492.5	991.9	10.0	2338.3	10.0	1475.5	2159.5	10.0	10.0	1427.3	10.0	529.5	24.7	27.0	1214.5	10.0	10.0	288.1	283.3	65.9	13.5	677.0	10.0	4758.3	10.0	10.0	10.0	10.0	347.5	10.0	10.0	10.0	337.3	10.0	10.0	10.0	10.0	10.0	10.0	717.7	1113.7	10.0	942.9	88.4	1268.3	861.4	10.0	772.9	10.0	1106.8	10.0	10.0	10.0	10.0	10.0	1323.7	10.0	10.0	10.0	10.0	10.0	916.6	10.0	35.5	485.9	10.0	10.0	10.0	678.0	10.0	1218.9	10.0	10.0	10.0	10.0	10.0	1096.5	10.0	100.7	10.0
"37083_s_at"	10.0	473.6	10.0	10.0	466.5	643.8	10.0	295.3	46.8	10.0	824.9	177.3	304.3	1091.0	1026.2	10.0	228.6	180.2	1035.4	96.6	3667.4	10.0	10.0	10.0	10.0	1062.0	70.5	10.0	10.0	360.9	10.0	1600.0	10.0	10.0	10.0	2604.5	1186.2	10.0	515.7	2722.3	10.0	10.0	10.0	11.4	1415.4	22.5	1995.1	1321.7	185.9	1837.2	10.0	103.6	168.6	1300.1	71.6	10.0	10.0	1060.1	10.0	10.0	323.5	10.0	10.0	10.0	10.0	10.0	330.9	10.0	10.0	1390.7	10.0	915.7	10.0	10.0	10.0	10.0	104.1	389.3	10.0	10.0	10.0	1646.2	10.0	240.3	10.0	166.3	10.0	10.0	10.0	10.0	223.6	10.0	10.0	773.7	625.3	10.0	449.0	10.0	488.6	592.7	651.6	19.4	646.8	10.0	807.6	10.0	10.0	793.4	10.0	143.5	10.0	366.9	2358.7	10.0	10.0	1781.5	10.0	707.4	98.1	4438.6	20.2	10.0	10.0	2515.3	722.5	10.0	10.0	10.0	917.8	473.2	1056.4	10.0	2507.5	1258.4	120.2	318.1	521.7	10.0	10.0	1503.2	10.0	1658.9	10.0	1783.1	466.5	266.7	933.0	165.4	10.0	10.0	10.0	1079.3	10.0	230.0	1113.3	122.5	733.1	10.0	42.8	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	1254.4	398.1	10.0	69.0	10.0	1150.5	10.0	10.0	611.1	1917.0	1069.4	786.5	40.8	10.0	238.6	875.8	10.0	3050.1	37.2	956.6	10.0	3665.6	10.0	10.0	1316.7	277.2	690.5	10.0	444.0	10.0	420.9	96.9	10.0	10.0	2624.0	2257.0	10.0	897.6	1434.5	722.6	1343.2	10.0	10.0	10.0	10.0	298.3	10.0	10.0	10.0	633.2	952.0	313.7	61.4	10.0	10.0	10.0	239.2	1000.0	10.0	10.0	10.0	148.2	10.0	10.0	1410.4	10.0	48.5	10.0	10.0	10.0	10.0	412.1	10.0	10.0	193.2	10.0	10.0	10.0	1679.4
"37084_at"	1412.1	504.4	10.0	10.0	778.2	849.1	10.0	10.0	10.0	42.7	199.7	10.0	10.0	10.0	207.9	10.0	892.1	10.0	10.0	176.0	2811.9	10.0	10.0	10.0	10.0	225.7	440.8	10.0	671.9	10.0	20.0	10.0	10.0	10.0	146.7	10.0	537.7	201.2	10.0	10.0	10.0	10.0	10.0	10.0	1108.4	10.0	10.0	10.0	10.0	861.5	1673.3	10.0	10.0	1310.8	10.0	653.4	10.0	1426.1	10.0	602.4	608.0	1244.9	10.0	10.0	445.6	194.8	10.0	290.2	10.0	1346.2	712.6	130.4	10.0	10.0	10.0	10.0	1859.1	10.0	2266.4	421.4	10.0	1884.9	10.0	10.0	10.0	10.0	1012.0	3002.4	1110.8	10.0	594.2	1671.4	261.8	986.4	10.0	825.9	10.0	447.1	306.1	10.0	10.0	123.5	492.0	351.5	10.0	122.9	732.7	367.2	10.0	10.0	10.0	10.0	1280.4	1174.1	10.0	10.0	2264.1	351.3	3394.1	2581.2	489.5	585.0	180.9	1048.9	80.4	10.0	7110.6	946.2	10.0	10.0	10.0	10.0	187.9	1987.3	10.0	163.7	10.0	10.0	946.0	2254.8	919.4	10.0	10.0	10.0	184.8	10.0	569.6	854.1	10.0	2355.8	10.0	497.8	1225.5	187.1	10.0	497.5	432.0	338.2	809.6	10.0	829.7	10.0	10.0	10.0	10.0	1215.6	866.2	357.4	1042.3	10.0	467.4	10.0	890.1	1966.7	10.0	1781.2	989.0	10.0	1216.5	10.0	10.0	3671.3	10.0	129.1	10.0	10.5	53.3	2136.3	146.2	850.2	10.0	2737.8	301.4	10.0	10.0	1572.9	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	113.7	10.0	10.0	264.0	10.0	177.8	212.3	1153.6	10.0	762.8	709.4	10.0	10.0	10.0	922.0	10.0	10.0	10.0	408.1	2624.8	10.0	10.0	644.4	2474.3	10.0	10.0	1849.5	38.7	992.1	161.0	2510.0	10.0	438.2	10.0	1074.9	10.0	1047.8	10.0	10.0	10.0	2128.4	629.0	10.0	10.0
"37086_at"	10.0	565.2	598.2	10.0	10.0	10.0	10.0	10.0	640.3	10.0	10.0	10.0	10.0	473.8	10.0	814.6	258.6	474.8	10.0	10.0	346.2	333.6	10.0	10.0	10.0	10.0	10.0	10.0	244.0	10.0	174.5	10.0	10.0	10.0	756.3	10.0	191.3	895.5	577.3	10.0	10.0	482.2	10.0	362.0	98.6	10.0	723.8	547.3	10.0	10.0	167.0	556.4	10.0	10.0	236.5	2347.9	308.4	10.0	10.0	98.2	10.0	10.0	225.3	10.0	192.3	10.0	340.1	10.0	10.0	287.7	10.0	10.0	10.0	10.0	10.0	408.4	10.0	10.0	10.0	10.0	800.7	10.0	635.1	10.0	978.4	10.0	10.0	10.0	10.0	10.0	844.6	10.0	109.7	26.4	10.0	345.8	68.9	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	2819.0	2308.4	563.1	2055.5	10.0	10.0	1546.7	10.0	10.0	468.3	4473.1	10.0	10.0	74.4	10.0	86.4	813.1	10.0	10.0	632.2	10.0	1636.6	10.0	10.0	10.0	10.0	17.5	99.6	120.5	88.3	1016.2	1119.2	10.0	10.0	10.0	10.0	732.9	10.0	260.7	10.0	10.0	402.5	10.0	117.0	10.0	1102.5	10.0	608.8	603.5	1499.1	10.0	446.3	471.5	10.0	10.0	10.0	422.0	10.0	281.7	10.0	10.0	731.6	10.0	52.9	10.0	356.9	10.0	406.3	2472.3	10.0	10.0	1094.2	1153.6	1594.1	10.0	64.0	2147.9	10.0	10.0	158.0	15.5	506.5	10.0	10.0	176.7	16.6	1664.8	351.4	544.1	313.6	10.0	795.5	434.1	1182.3	10.0	10.0	378.6	10.0	33.2	10.0	718.5	10.0	10.0	1510.2	10.0	149.1	10.0	190.9	240.1	618.4	550.3	10.0	10.0	10.0	498.6	203.4	61.7	1112.6	38.5	3492.9	10.0	10.0	10.0	10.0	172.5	1351.8	10.0	10.0	10.0	702.6	10.0	786.6	95.5	10.0	10.0	640.4	439.9	10.0	10.0
"37090_at"	1391.7	364.5	10.0	10.0	10.0	724.8	10.0	10.0	10.0	10.0	777.8	10.0	98.8	345.6	10.0	332.4	434.0	567.7	493.6	2341.7	10.0	579.8	10.0	10.2	10.0	10.0	517.7	804.0	10.0	10.0	10.0	10.0	1744.9	10.0	10.0	10.0	750.9	91.0	937.7	10.0	295.0	10.0	1973.6	10.0	1106.7	10.0	10.0	143.8	407.1	10.0	10.0	10.0	458.1	810.5	505.4	542.2	10.0	10.0	10.0	10.0	10.0	10.0	148.1	10.0	277.4	608.8	10.0	1005.9	10.0	10.0	758.4	10.0	112.3	10.0	10.0	293.7	10.0	10.0	10.0	10.0	143.2	835.0	10.0	10.0	10.0	10.0	1419.3	10.0	10.0	10.0	410.0	766.0	10.0	10.0	10.0	10.0	173.3	135.1	10.0	143.7	2864.9	10.0	10.0	648.0	357.4	10.0	441.7	10.0	10.0	492.5	10.0	1137.5	3112.2	10.0	10.0	10.0	253.4	30.8	3352.5	1108.3	10.0	78.6	10.0	10.0	569.5	10.0	483.7	10.0	10.0	1195.3	104.3	10.0	1035.3	10.0	122.5	10.0	232.5	679.2	10.0	10.0	134.8	727.9	10.0	10.0	10.0	10.0	10.0	270.5	452.3	38.4	10.0	10.0	10.0	10.0	10.0	10.0	10.0	1753.1	327.9	412.7	631.3	135.8	10.0	10.0	108.1	10.0	1397.4	10.0	10.0	10.0	10.0	1047.4	10.0	561.6	10.0	1233.4	2317.5	10.0	10.0	10.0	10.0	76.9	10.0	10.0	10.0	10.0	484.2	10.0	10.0	510.1	10.0	10.0	10.0	536.4	10.0	10.0	10.0	10.0	10.0	33.1	10.0	10.0	1372.6	10.0	2084.7	10.0	81.5	10.0	690.7	10.0	732.2	10.0	114.9	1925.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	491.5	266.1	10.0	10.0	10.0	291.6	639.0	10.0	193.1	10.0	89.5	10.0	461.5	10.0	850.6	338.4	235.9	10.0	10.0	10.0	570.7	10.0	10.0	10.0	956.0
