GENES	OG	GBM	GBM	OG	A	GBM	OG	GBM	GBM	GBM	GBM	GBM	GBM	GBM	A	OG	OG	GBM	GBM	OG	GBM	GBM	GBM	OG	OG	OG	GBM	GBM	OG	GBM	GBM	GBM	GBM	GBM	GBM	A	OG	GBM	A	OG	GBM	GBM	OG	GBM	GBM	GBM	A	OG	GBM	GBM
12074	0.93	0.83	-0.15	-3.94	0.19	2.23	2.38	1.21	-0.9	0.35	0.21	-1.16	0.0	-1.08	-0.08	-0.48	1.81	0.0	-0.26	-0.81	-2.31	-3.25	-0.15	-1.26	-1.0	0.98	0.3	1.42	1.01	-0.56	-0.68	-2.75	0.5	0.05	0.02	-0.06	0.99	-0.48	1.52	0.46	0.85	1.0	0.0	-2.99	-1.91	1.2	-1.53	1.1	-0.06	0.37
12076	0.26	1.04	-0.12	0.23	0.29	0.14	0.39	-0.24	-0.44	0.61	0.57	1.02	0.29	0.02	-0.34	-0.23	0.2	1.02	1.67	-1.75	-0.84	-0.52	-1.34	-0.26	-1.36	0.94	0.58	-0.03	0.44	0.13	0.01	0.1	0.04	0.09	0.37	-0.5	0.48	0.16	-0.34	-0.02	0.33	-0.36	0.51	-1.53	-0.4	0.5	-4.21	0.06	-0.89	-0.19
12129	-0.3	0.09	-0.85	-0.22	-0.22	0.04	0.61	0.26	0.04	0.1	0.42	0.6	0.14	0.13	0.05	0.03	-1.41	-1.55	1.4	-1.15	1.19	0.3	0.49	-0.01	-0.77	-0.49	0.14	0.54	-0.85	-0.6	0.13	0.51	1.05	0.29	-0.89	-0.38	-0.13	-0.57	-0.91	-0.36	-1.07	-0.1	0.68	0.13	0.58	0.5	-0.21	-0.3	-0.13	0.11
12155	-0.05	0.43	1.57	-0.2	-0.35	0.6	-0.21	-0.55	-0.07	-0.9	-1.78	-0.85	0.02	-0.06	0.11	1.77	0.63	-0.2	0.38	0.81	0.13	0.0	0.34	0.03	3.05	-1.41	-0.54	0.5	0.76	-0.21	-1.19	0.61	-0.23	-0.67	0.22	0.44	0.98	1.56	1.36	0.88	-1.24	0.66	-0.34	-1.41	-1.1	0.0	2.14	1.08	0.03	-0.23
12174	0.16	-0.09	0.0	1.01	1.32	0.47	0.04	-0.11	-1.34	-0.29	0.16	-0.23	-0.52	0.94	-0.23	-1.06	-0.19	0.36	1.22	-0.23	0.62	0.31	-1.06	-0.37	-1.65	-1.0	1.24	0.91	-0.85	0.0	-0.25	1.04	0.24	-0.27	-0.92	0.82	-0.54	-2.35	0.27	0.02	1.22	-0.41	-0.7	-0.1	-0.19	0.25	-0.1	1.0	-0.3	0.38
12185	1.63	-0.04	-1.03	-0.27	1.19	0.76	1.26	0.21	0.47	0.48	-0.3	-0.28	1.02	-0.05	0.54	-0.57	0.87	-0.44	-1.35	-0.25	-0.33	-0.17	-0.7	0.34	0.0	2.17	1.27	1.05	1.15	-0.52	-0.15	0.04	-1.63	-0.52	0.98	-0.81	0.8	-1.02	0.72	0.83	-0.47	-0.02	-3.12	-3.42	-2.17	0.16	0.24	0.88	-1.69	-0.16
12215	0.24	3.43	-0.06	0.98	-0.21	1.51	0.43	-0.07	0.35	0.46	-0.36	-0.27	-0.92	-0.08	0.5	0.21	0.24	-2.2	-1.98	-0.3	-0.88	0.03	-1.67	-0.57	0.63	-0.28	0.63	0.69	1.08	-1.29	-0.44	0.04	-1.16	0.04	-0.74	0.41	0.44	-1.48	0.86	-0.82	0.09	0.29	0.51	-0.87	-1.9	-0.1	1.69	1.8	-0.84	-0.38
12258	0.02	0.02	-0.22	0.08	0.04	-0.09	0.37	-0.03	0.16	-0.48	-0.52	0.27	0.48	-0.81	0.54	-0.17	-0.22	0.31	0.34	-0.1	-0.61	-0.12	0.84	-0.23	0.96	0.1	-0.23	0.22	-0.1	-0.07	0.26	0.15	-0.1	-0.02	0.54	-0.28	0.14	0.56	-0.24	-0.13	-0.14	-0.42	-0.67	-0.06	0.16	-0.16	0.85	-0.31	0.03	-0.37
12288	0.22	0.0	0.24	-0.11	0.0	0.34	-0.03	0.68	-0.36	0.36	0.08	1.08	0.03	0.11	0.44	0.83	0.1	-0.57	0.14	-0.22	-0.15	-0.2	-0.23	0.81	-0.18	-0.37	-0.06	0.09	0.32	-0.39	0.24	0.37	0.44	-0.35	-0.43	0.94	0.61	-0.82	0.14	-0.29	-0.08	-0.69	-2.87	1.59	0.83	-0.74	-1.55	-0.63	-0.27	-0.44
12309	-0.41	-0.05	-0.3	-0.46	1.16	-0.05	-0.97	0.25	0.29	0.84	0.91	0.21	1.2	0.04	-0.35	-0.59	-1.21	-0.55	-0.27	-0.63	0.66	0.25	0.53	-0.69	-0.76	-1.16	0.14	0.52	-0.22	-0.75	0.27	0.57	1.17	0.78	-0.16	0.35	-0.82	-0.97	-0.57	-0.78	0.75	-0.58	0.13	1.34	0.32	0.72	-1.06	-0.22	0.24	0.76
12351	-0.19	-0.65	0.06	0.2	-0.31	0.38	-0.66	0.26	0.37	0.61	0.01	0.57	0.8	0.23	-0.17	-0.68	-0.6	-0.35	0.1	-0.42	0.82	0.5	0.42	-0.22	-0.3	0.27	0.09	0.27	-0.07	-0.03	0.5	0.47	0.31	0.04	0.22	-0.29	-0.16	0.06	-0.47	-0.46	0.24	0.17	-2.14	0.55	0.21	-0.55	0.14	-0.54	-0.51	0.38
12376	-0.16	-0.52	0.4	-0.6	0.5	0.37	-0.6	0.71	0.24	0.37	0.37	1.5	0.64	-0.32	-0.57	-0.73	-0.52	-0.26	0.93	-0.74	1.13	0.46	-0.07	-0.24	-0.82	-0.3	0.4	0.72	-0.29	0.03	0.46	0.28	0.65	0.29	-0.5	-0.3	-1.01	-0.57	-0.85	-0.34	0.78	-0.38	-0.95	0.73	0.87	0.21	-0.93	-0.25	0.54	0.55
12388	-0.08	-0.04	0.22	-0.6	-0.08	0.2	-0.42	0.08	-0.08	-0.3	-0.13	0.39	-0.14	-0.08	-0.28	-0.01	0.02	0.12	-0.31	-0.3	0.37	-0.13	-0.01	-0.13	0.7	-0.03	-0.29	0.31	0.15	-0.02	-0.3	0.38	0.14	0.1	-0.4	0.3	0.02	-0.19	0.08	-0.1	0.02	-0.1	-1.02	-0.18	0.15	0.35	0.49	-0.05	0.17	-0.07
12392	0.41	0.04	-0.26	0.57	0.03	0.24	0.56	-0.42	0.1	0.27	-0.59	0.15	-0.13	0.4	0.16	-0.38	-0.43	0.09	0.91	-0.32	-0.12	0.33	-0.42	-0.24	-0.26	-0.13	0.14	-0.19	-0.43	0.24	-0.11	0.23	0.45	-0.26	-0.32	-0.17	-0.22	0.02	0.55	-0.04	-0.21	0.14	-0.93	0.65	0.95	-0.38	-0.12	0.22	0.25	0.37
12445	0.87	1.18	-0.6	-1.13	1.67	0.37	1.54	0.56	-0.01	-0.59	-0.9	-2.42	0.07	0.18	-0.75	-1.36	-1.23	-0.23	-0.58	-0.56	-0.74	-0.14	1.22	-1.04	-1.1	-0.06	-0.02	0.24	0.38	-0.96	-0.65	-0.85	-0.37	-0.86	-0.15	1.89	0.34	0.5	1.14	-0.14	-0.85	0.61	-0.1	0.55	0.1	0.68	0.06	0.99	0.27	-0.7
12447	-0.15	0.36	-0.04	-0.51	-0.39	0.1	0.03	0.63	0.77	0.17	0.3	0.27	0.25	0.1	-0.75	-0.21	-0.84	-0.43	-0.18	-0.63	0.11	0.12	-0.47	-0.16	-0.15	-0.9	0.04	0.25	0.2	-0.17	-0.31	0.59	0.09	-0.06	-0.9	0.11	-0.06	-0.25	-0.52	-0.2	0.39	0.18	-0.13	1.33	0.51	0.07	0.04	-0.08	0.8	0.22
12448	-0.31	0.86	0.16	0.05	-0.29	-0.11	-0.01	0.05	-0.03	-0.15	-0.68	0.1	-0.23	0.21	0.28	0.51	-0.21	0.33	-0.65	0.04	-0.72	-0.1	0.43	-0.2	0.47	-0.6	-0.38	0.16	0.14	-0.18	-0.16	-0.21	-0.35	-0.32	1.2	0.41	0.38	0.41	0.2	0.13	-0.39	0.23	-0.1	0.39	0.19	0.23	-0.06	-0.17	-0.51	-0.2
12465	1.08	-0.44	0.36	0.84	0.17	-0.34	-0.25	0.63	0.43	-1.72	-0.32	-0.24	-0.32	-0.26	0.28	0.62	1.09	-1.7	-0.09	0.29	-0.12	-0.42	0.6	0.46	1.08	0.26	0.78	-0.1	0.35	-0.19	-0.3	-0.52	-1.28	0.63	1.44	-0.15	0.61	1.08	0.35	-0.55	-0.38	-1.19	0.06	0.15	-1.18	-0.72	-1.01	0.93	0.35	0.12
12467	0.83	1.05	0.76	-1.05	-0.19	-0.18	0.49	-0.48	1.13	-0.24	-0.39	-0.73	-1.73	0.67	-1.05	0.03	0.31	-0.01	-1.04	0.43	-0.07	0.63	0.66	0.82	-0.41	-2.55	0.58	0.6	0.2	-0.27	-1.27	-1.23	-1.37	-0.05	0.43	0.42	0.26	-2.66	-0.66	0.78	0.06	0.44	0.0	0.0	-0.05	0.04	-0.56	0.47	0.35	0.81
12474	-0.08	-1.31	0.05	0.93	-0.27	0.08	-0.58	0.09	0.01	0.78	-0.5	0.58	-0.54	-0.12	-0.63	-0.09	0.28	-0.52	-1.5	0.44	-0.04	0.17	0.59	-0.05	-1.69	0.72	0.46	-0.29	-0.17	0.06	-0.17	-0.83	0.42	0.13	0.35	0.39	0.75	0.28	1.4	-0.22	-0.11	0.05	0.02	1.9	0.56	0.16	-0.39	-0.53	-0.85	0.33
12678	0.3	0.28	-0.66	1.21	0.06	0.38	-0.7	0.2	-0.25	-0.83	-0.44	-0.02	-2.71	-0.63	0.76	0.16	-0.53	0.7	-0.46	-1.27	-1.4	0.54	-0.36	-0.81	0.73	1.22	0.95	0.48	0.07	0.84	0.97	0.89	-0.36	0.04	0.6	-1.17	0.58	-0.48	-0.31	0.06	-1.67	0.64	0.16	-2.31	-0.51	-0.2	0.66	-0.26	-2.08	-0.61
12701	-1.01	-0.81	-0.6	0.08	-0.56	0.17	0.77	-0.79	-0.9	-1.3	-0.23	-0.04	-0.45	-0.17	0.24	-0.07	0.34	-0.28	-0.59	0.5	1.47	-0.47	0.03	1.26	0.65	-0.87	0.69	-0.32	0.74	0.49	-0.78	-0.54	0.59	-0.14	0.19	1.4	0.35	0.46	0.51	0.12	-0.83	-1.43	-0.06	0.78	-0.39	-0.02	2.16	-0.79	0.0	-0.3
12705	1.01	1.87	-0.57	-0.77	-0.01	0.89	1.7	-0.36	1.2	-1.5	1.91	-2.04	1.05	-0.73	-0.57	0.36	-0.21	-2.12	-0.46	0.05	-0.96	1.51	0.05	-0.97	-0.44	0.07	0.56	0.09	0.55	0.6	-0.6	0.84	-0.93	0.29	0.94	-0.13	0.8	-0.8	1.7	-0.75	-0.55	-0.96	-0.37	0.0	-2.21	-0.1	0.0	0.98	0.06	0.03
12741	0.19	-0.2	-0.29	0.64	0.89	0.61	1.83	-0.3	0.71	2.03	0.14	0.74	-0.72	-0.1	-2.1	-0.34	-0.28	-1.49	0.02	0.87	0.89	-0.14	0.29	-0.79	-0.18	-0.07	-0.01	-0.66	0.13	-0.73	-1.28	-0.16	-0.42	0.44	1.62	0.46	-0.18	-0.09	1.01	0.03	0.98	0.25	-0.45	0.79	-1.13	0.13	0.48	-0.21	0.54	-0.1
12750	0.12	0.51	-0.34	0.07	0.76	0.06	0.67	-0.29	0.29	-0.05	-0.55	0.51	0.35	0.19	-0.19	-0.2	0.2	-0.01	-0.11	0.15	0.0	0.15	-0.11	0.17	-0.15	0.02	0.26	0.47	0.08	-0.36	-0.35	-0.37	0.22	-0.09	-0.48	0.04	0.22	-0.15	-0.17	-0.22	-0.25	0.35	-0.32	-0.16	0.1	-0.18	-0.07	0.33	-0.28	-0.06
12763	0.08	0.25	-0.08	0.09	-0.65	0.96	0.52	0.17	-0.09	0.13	0.62	-0.59	-0.01	-0.07	0.72	0.36	-0.17	0.03	0.48	-0.19	0.5	-0.42	-0.13	0.1	1.29	-1.18	-0.95	0.16	0.16	-0.43	0.28	0.58	-0.24	-0.11	-0.78	-0.49	0.06	-0.27	0.34	-0.04	-0.35	-0.44	-0.9	-0.22	0.08	0.24	0.33	-0.13	0.83	-0.93
12764	-0.19	-0.37	-0.16	0.67	0.09	-1.06	0.71	-0.04	0.23	-0.21	-0.1	0.22	0.09	-0.32	0.03	0.28	-0.13	-0.19	-0.63	0.32	-0.22	-0.11	0.5	0.18	-0.49	0.48	0.24	0.04	0.13	0.2	0.2	-0.06	-1.85	0.43	0.38	0.2	0.03	0.68	-0.22	0.12	-0.36	-0.48	-1.18	-0.3	0.55	-0.09	-0.99	-0.66	-0.32	-0.03
12774	-0.25	-0.71	-0.28	-0.01	0.32	0.39	-0.48	0.48	0.41	0.28	-0.15	0.69	0.18	0.09	-0.18	-1.2	-0.32	0.17	0.39	-0.23	0.48	0.29	-0.17	0.07	-0.41	0.2	0.25	0.78	-0.49	-0.03	0.2	-0.26	-0.07	0.4	-0.23	0.05	-0.93	-0.39	-0.24	-0.35	0.6	0.08	-0.76	0.49	0.34	-0.48	-0.41	-0.28	0.21	0.46
12813	-0.59	0.33	0.24	1.12	0.86	0.78	0.13	-0.36	-0.25	0.86	-0.93	-0.45	-0.36	1.55	-2.0	0.13	1.1	0.0	-1.89	-0.62	-1.27	2.37	-0.34	1.39	0.23	1.45	-0.78	-2.19	-0.89	-1.07	-1.05	0.62	-2.26	-0.8	1.0	-0.76	1.89	-1.52	0.47	1.11	-0.9	0.82	-0.6	1.41	-0.56	0.82	1.11	0.99	0.45	0.86
12818	0.76	-0.63	0.38	0.81	-0.52	0.61	2.04	1.09	0.5	-2.83	-1.85	-0.88	0.56	-0.99	-1.93	-0.22	0.72	-0.98	-0.19	1.36	-0.15	-1.05	1.88	0.53	-2.9	0.7	-0.57	0.71	0.22	-0.41	-0.39	-0.7	-0.58	-1.61	1.83	1.37	0.27	-1.36	1.11	1.9	-1.41	0.18	-3.32	-1.97	-0.89	0.91	-0.59	-0.1	0.65	-0.18
12825	0.34	0.01	-0.58	0.12	-0.02	0.63	-0.75	0.26	0.1	-0.08	-0.49	-0.12	1.26	-0.27	1.05	0.26	0.37	0.56	-0.68	0.92	-0.22	-0.22	0.01	-0.27	-0.1	0.21	-0.92	-0.43	0.17	0.6	0.3	-0.08	-0.13	0.24	-0.34	0.01	0.47	0.44	-0.26	-0.61	-0.52	-0.21	-1.42	-0.79	-0.38	-0.51	0.42	-0.46	1.11	-0.49
12854	-0.08	-0.33	-0.4	1.21	0.33	0.29	-0.46	0.31	0.51	-0.32	-0.27	-0.11	-0.05	0.73	-0.61	0.45	0.35	-1.6	-2.24	0.13	0.38	-0.95	0.74	0.06	-0.95	0.5	0.13	0.45	-0.11	-0.43	-0.53	0.4	1.51	0.59	0.64	1.0	0.11	-0.59	0.17	-0.11	-0.36	-0.01	0.06	1.07	0.16	0.69	-1.14	0.29	-2.57	0.38
12915	0.24	1.46	0.21	1.58	-0.18	0.95	0.35	-0.99	-0.14	0.69	-0.2	0.62	-0.48	-0.21	-0.27	-0.47	0.47	-0.17	-0.43	-0.58	0.07	1.16	-2.29	-1.7	0.07	-0.08	-0.6	0.73	0.0	0.5	-0.26	-1.45	0.42	0.71	0.49	0.75	0.76	1.06	0.1	-0.22	0.85	0.9	0.07	-7.39	-1.65	0.48	-1.35	0.1	-0.49	0.45
12932	-0.36	-0.41	0.03	0.03	-0.03	0.67	1.45	1.01	-0.2	-0.28	-0.54	-1.19	-0.94	-0.95	-0.08	0.33	1.13	0.04	1.24	2.94	-0.68	-0.34	0.83	0.88	-0.22	-0.06	0.66	0.11	0.73	-0.52	-0.82	-0.65	-0.92	-0.06	0.32	-1.14	0.51	-0.31	-0.35	0.35	0.13	-0.16	0.73	0.04	0.04	0.36	0.87	-0.02	1.26	-1.17
12937	0.67	0.17	-0.8	-0.45	-0.05	-1.03	-0.16	1.0	0.95	0.12	0.3	-0.04	-0.22	0.37	-0.52	0.03	0.37	0.26	0.59	-0.17	-0.99	1.31	0.98	-0.59	0.33	0.61	-0.79	-0.5	-0.14	-0.74	-0.64	-0.14	-0.78	0.37	0.04	-0.79	-0.89	0.57	-0.1	-0.07	-0.43	0.77	0.39	1.53	0.36	-0.63	-1.21	-0.06	0.34	1.19
12951	-0.22	0.13	-0.6	0.6	0.04	0.08	0.47	0.56	-0.74	0.3	0.84	0.11	-0.56	0.05	0.05	-0.46	-0.5	-1.06	-0.34	-0.49	-0.23	-0.22	-1.66	-1.6	-0.99	0.19	0.18	0.13	-0.5	0.04	-0.46	-0.28	0.0	-0.07	0.43	-0.8	0.9	0.5	0.53	0.04	-0.32	0.15	1.02	-0.51	0.3	1.19	-0.07	0.48	-0.88	-0.13
13001	0.59	-1.05	0.24	0.3	0.67	0.21	0.06	1.15	0.09	-0.1	-0.03	-0.62	0.06	-1.05	-0.02	0.14	0.99	-0.25	1.01	0.98	-0.83	-0.14	-0.47	0.14	-0.87	-0.82	-0.86	0.38	-0.21	0.56	-0.52	0.48	0.91	0.93	-0.08	0.11	0.27	-0.37	0.01	-0.29	0.17	1.13	0.14	-1.9	-1.22	-1.56	0.1	0.73	-0.35	-0.31
13006	0.16	-0.14	0.08	-0.02	-2.36	0.4	0.1	-0.22	0.2	0.31	0.85	0.72	-0.41	0.43	-3.64	-0.6	-0.24	-1.3	1.27	-0.61	-0.53	-1.04	-0.36	-0.56	0.78	0.43	1.85	0.13	-0.58	-0.87	1.19	0.09	0.04	0.82	-0.21	-0.29	0.23	-0.19	0.11	-0.11	0.11	0.75	-0.02	-0.02	-2.81	-0.11	0.2	0.08	-0.32	0.3
13016	-0.21	-0.01	0.4	-0.47	0.06	-0.16	-0.61	-0.23	-0.21	-0.09	0.11	-0.16	0.02	-0.16	0.18	0.37	0.14	0.44	0.18	0.28	0.14	-0.2	-0.64	-0.05	0.81	-0.07	0.37	-0.09	0.15	-0.45	-0.08	-0.31	0.09	0.08	0.31	-0.17	0.39	-0.34	-0.11	0.42	-0.39	0.17	0.25	0.04	0.17	-0.14	0.73	0.15	-0.32	0.2
13038	0.5	0.34	0.11	0.33	-0.06	0.46	0.55	0.27	0.27	-0.46	-0.35	0.33	-0.25	0.51	0.19	0.56	-0.31	-0.83	-0.76	-0.12	-0.05	0.01	-0.24	-0.81	-0.46	-0.22	-0.75	-0.33	0.1	0.05	0.26	-0.26	-0.35	-0.23	0.16	-0.72	0.85	0.08	0.84	0.53	-0.41	0.18	-0.21	-0.41	-0.02	0.95	0.74	0.78	0.13	0.51
13090	0.11	0.05	-0.4	0.04	-0.02	-0.39	0.63	-0.61	0.06	0.09	-0.44	-0.56	-0.05	0.23	0.08	-0.06	0.2	0.04	-1.0	0.28	-0.69	0.51	-0.29	-0.02	0.05	0.24	0.47	-0.16	0.75	-0.2	-0.56	0.2	0.51	-0.28	0.01	-0.15	0.6	-0.72	0.01	0.31	-0.49	0.45	-0.23	-0.07	-0.29	-0.12	0.23	-0.39	0.05	0.15
13092	-0.64	-0.73	0.28	-0.25	0.57	0.38	-0.71	0.46	-0.05	0.78	1.18	0.69	0.28	0.22	-0.54	-1.15	-0.42	-0.21	0.54	-0.16	0.3	-0.36	-0.93	-0.28	-2.54	-0.55	1.81	0.5	-0.01	0.6	0.76	0.66	1.32	1.04	-0.42	-0.56	-1.2	-0.35	-1.13	-1.0	1.15	-0.28	-1.99	0.85	1.43	-0.56	-1.02	0.01	1.24	0.16
13128	-1.06	-1.75	0.21	-1.89	0.77	1.51	-1.99	0.5	0.79	0.91	1.34	2.95	1.44	0.17	-1.05	-1.63	-0.75	-0.87	-0.15	-0.44	2.18	0.39	-1.3	-2.2	-3.06	-0.81	0.79	0.93	-1.41	0.01	1.52	-0.09	1.83	1.79	0.45	1.83	-1.16	-0.12	-1.18	-1.39	1.13	0.01	-2.16	1.4	-0.04	0.71	-2.58	-0.19	-0.04	0.76
13189	0.04	-0.75	0.39	-0.74	-0.64	0.19	-0.34	0.36	0.46	0.06	-0.02	-0.31	-0.21	-0.12	0.3	0.35	0.31	-0.23	0.24	-0.06	-0.15	-0.47	0.13	0.29	0.48	0.58	-0.02	-0.07	0.13	0.3	0.43	0.75	0.07	0.45	-0.03	-0.58	0.41	-0.25	-0.53	0.31	0.59	-0.24	-1.18	-0.47	0.07	-0.33	-0.6	-0.3	0.45	0.15
13232	0.13	0.1	-0.12	-0.56	0.12	0.42	1.32	0.34	0.47	-0.48	-0.82	-0.64	0.9	-0.22	-0.72	0.26	0.04	0.21	0.29	0.27	-0.28	0.28	0.62	0.1	0.96	0.03	-0.14	-0.3	0.07	-0.33	0.3	0.37	-0.34	0.34	-0.41	-0.51	0.23	0.26	0.46	0.03	-0.02	0.5	-2.3	-0.37	-0.62	-0.98	-0.08	0.8	-0.3	-0.77
13239	-0.14	0.39	-0.1	-0.26	-0.18	0.16	-0.04	0.22	0.17	-0.21	-0.11	-0.2	0.29	0.0	-0.11	0.35	0.41	0.44	-0.09	0.05	0.29	-0.4	0.4	-0.14	1.03	0.04	-0.54	-0.01	-0.27	-0.18	-0.09	0.15	0.1	0.69	-0.06	0.57	0.23	-0.27	-0.1	0.68	-0.16	-0.17	-0.01	-0.11	0.13	-0.23	1.5	-0.31	0.63	-0.38
13248	-0.13	0.81	-0.28	-0.25	0.01	0.6	-0.04	0.0	-0.03	-0.24	0.22	-0.14	-0.59	0.04	0.23	0.32	-0.01	1.18	0.93	-0.05	-0.5	-0.26	0.02	-0.01	1.3	0.44	-0.66	0.11	0.3	-0.78	-0.55	-0.66	-0.24	0.42	0.05	1.03	1.06	-0.38	0.17	-0.42	0.12	-0.03	2.25	-1.87	-0.5	0.74	-0.74	-0.75	-0.14	-0.8
13261	0.87	0.28	-0.25	0.04	-0.59	0.0	-0.04	-0.23	-0.17	0.37	0.23	0.06	-0.06	-0.25	-0.27	0.2	0.02	-0.32	-0.11	0.43	0.67	0.37	0.3	-0.41	0.85	-0.44	-0.57	-0.03	0.56	-0.07	-0.48	0.23	0.03	-0.45	0.21	0.5	0.21	0.06	0.27	0.11	0.3	-0.34	-0.66	-0.19	-2.0	0.46	0.35	0.23	0.84	-0.15
13274	-0.16	0.27	0.35	0.11	-0.47	0.12	0.46	-0.07	-0.02	0.1	-0.43	0.21	0.09	0.18	0.02	-0.26	-0.16	0.36	-0.45	-0.2	-0.01	-0.02	0.33	0.57	-0.11	0.33	-0.19	-0.14	-0.08	0.1	-0.15	-0.23	-0.16	-0.49	0.13	-0.04	-0.02	-0.1	-0.03	0.06	-0.17	0.37	0.02	0.33	-0.01	0.29	-0.17	0.02	0.05	-0.12
13281	0.49	1.04	0.21	0.26	0.88	-0.76	0.47	-0.66	0.29	0.74	-0.42	-0.36	-0.46	1.32	0.54	0.01	0.42	-0.68	-0.35	0.06	-0.07	1.01	-2.17	0.24	-1.74	0.47	0.11	0.38	0.19	-0.05	-0.89	-1.17	0.41	-0.55	-0.63	0.23	0.38	-2.28	-0.08	0.59	-0.59	1.11	-0.37	0.29	0.51	0.81	0.23	0.13	-1.57	-0.33
13299	-0.22	0.6	-0.07	0.14	0.14	-0.21	0.64	0.27	0.14	0.09	-0.58	-0.27	0.09	-0.06	-0.14	0.12	0.06	-0.05	-0.4	-0.12	-0.41	-0.34	0.57	0.36	0.13	0.27	-0.34	-0.27	0.2	0.18	0.04	-0.02	-0.56	0.12	-0.03	-0.19	0.17	-0.22	0.05	-0.24	-0.11	0.36	-0.33	-0.06	0.08	-0.5	0.22	-0.01	0.02	0.14
13304	0.43	0.52	-0.15	-0.25	-0.34	-1.66	0.26	-0.23	0.28	-0.25	-0.41	0.91	-0.12	-0.76	-0.44	-0.35	-0.07	-0.53	-0.32	1.17	-1.85	0.27	-0.61	-0.56	0.74	0.75	-0.41	0.98	-0.24	0.01	-0.17	0.99	0.81	-0.28	-0.09	0.39	0.71	0.76	0.04	-0.47	0.13	0.04	-0.24	-0.92	-0.84	-0.27	0.72	-0.38	-0.04	-0.39
13327	-0.33	0.28	0.4	-0.34	-0.26	-0.4	0.39	0.17	0.09	0.08	-0.2	1.13	-0.61	0.21	-0.07	-1.3	-0.43	-0.2	-2.15	0.75	-0.42	-0.04	0.32	-0.05	-0.57	1.2	-0.08	0.39	0.78	-0.19	0.23	0.58	-0.45	0.61	0.93	0.69	-0.37	0.29	0.27	-0.36	-0.28	-0.85	0.17	0.6	0.32	0.04	-1.29	-0.66	-0.76	-0.14
13334	-0.36	0.96	-0.32	0.58	-0.12	-0.63	-0.59	-0.44	-0.39	-0.29	0.54	0.27	-0.36	0.75	0.55	0.41	0.14	0.28	-0.07	0.49	-0.64	0.79	-0.21	-0.6	1.36	-0.74	0.05	-0.38	0.05	0.11	-0.2	-0.24	0.36	0.15	0.27	-0.42	0.58	0.46	0.22	-0.24	-0.47	-0.52	-2.19	-0.67	0.64	-0.15	0.15	0.07	-0.17	0.11
13336	-1.51	-2.32	-0.04	-0.57	-0.62	0.38	-1.16	0.98	0.5	-0.58	0.92	0.64	0.62	-0.37	1.51	-0.01	-1.25	-0.32	0.83	-1.06	-0.14	-0.25	0.92	0.08	0.42	-0.29	0.2	-0.46	0.12	0.16	1.99	1.53	0.76	1.32	1.1	-0.32	-0.93	-1.24	-0.31	-0.88	0.21	-0.85	-2.46	0.43	0.02	0.17	-2.69	-0.37	0.61	0.23
13341	-0.45	-0.15	0.06	0.27	0.7	0.09	0.31	0.12	0.71	-0.48	0.05	-0.24	1.2	0.53	-1.31	-0.47	0.07	-0.71	-0.37	0.01	-2.31	0.99	-0.73	-1.02	-0.21	-0.28	0.55	-0.2	0.69	-0.31	-0.06	0.1	-0.49	0.7	0.48	0.83	0.41	-0.14	0.12	0.65	0.73	-0.23	-1.6	0.47	-0.82	0.19	0.02	0.13	-0.39	-0.05
13393	-0.02	0.24	-0.14	0.41	-0.36	0.19	1.09	-0.33	0.82	-0.34	-0.01	-0.04	-0.16	-0.19	0.06	-0.04	-0.96	-0.89	-0.68	0.11	0.38	0.35	-0.52	-0.17	-1.83	0.15	0.5	0.16	0.23	0.1	0.74	-1.49	0.29	0.08	0.45	-0.3	0.5	0.2	0.46	-0.62	-0.29	0.54	-0.27	-0.88	0.02	0.52	-1.36	-1.09	-0.25	-0.18
13399	0.31	0.15	0.22	0.25	-0.49	0.19	-0.22	-0.25	0.38	0.24	-0.32	-0.34	-0.07	0.42	0.05	-0.09	0.25	-0.11	0.62	-0.22	0.18	0.46	-0.21	0.74	0.39	-0.18	-0.17	0.56	0.59	-0.05	-0.24	0.05	0.17	-0.24	0.52	-0.34	0.08	0.55	-0.38	-0.52	-0.17	0.12	-0.58	0.8	-0.22	0.5	-0.08	-0.09	-0.21	-0.24
13400	-0.2	-0.59	0.37	0.26	0.16	0.32	-1.88	-0.28	0.15	0.34	-0.18	0.85	0.04	-0.01	-0.17	0.07	-0.15	-0.83	0.25	0.04	0.81	0.54	0.2	-0.03	-0.71	0.41	1.23	0.42	0.05	0.59	1.09	0.12	0.05	-0.09	0.19	-0.07	0.07	0.06	-0.78	0.2	0.25	-0.07	-0.72	-0.24	-0.26	-0.63	-1.14	0.19	-0.39	-0.02
13409	-0.36	0.53	-0.28	-0.25	-0.53	-0.11	-0.17	0.24	0.15	-0.56	-2.22	0.37	-1.0	0.04	-0.15	0.46	0.83	0.83	1.06	0.46	0.21	-0.2	0.48	0.09	0.83	0.73	0.24	-0.33	0.61	-0.13	-0.31	-0.25	0.16	0.01	-0.28	0.52	0.02	-0.61	-0.2	-0.47	-0.19	-0.49	0.31	-0.86	0.18	0.43	0.18	-0.16	-0.38	0.21
