GENES	DLBCL2	DLBCL2	DLBCL2	DLBCL2	DLBCL1	DLBCL1	DLBCL1	DLBCL1	DLBCL1	DLBCL1	DLBCL1	DLBCL2	DLBCL1	DLBCL2	DLBCL2	DLBCL2	DLBCL1	DLBCL1	DLBCL1	DLBCL1	DLBCL1	DLBCL1	DLBCL2	DLBCL1	DLBCL2	DLBCL1	DLBCL2	DLBCL2	DLBCL2	DLBCL1	DLBCL1	DLBCL2	DLBCL2	DLBCL1	DLBCL2	DLBCL2	DLBCL2	DLBCL2	DLBCL1	DLBCL2	DLBCL2	DLBCL1
1186252	0.12	-0.59	-0.35	1.04	0.36	0.01	0.1	-0.19	-1.36	-0.55	-0.3	0.01	-0.08	-0.08	0.2	0.07	-0.17	-0.26	0.1	-0.84	-0.05	1.0	0.21	-0.11	-0.05	0.4	0.75	0.35	-0.04	0.07	-0.3	0.13	-0.77	-0.2	0.28	-0.39	-0.33	0.0	-0.39	-0.35	0.17	0.17
1353289	-0.56	-0.08	-0.03	0.39	-0.12	-0.02	-0.3	-0.33	0.05	-0.19	-0.18	0.16	-0.4	0.15	0.45	0.27	-0.12	-0.05	0.0	0.26	-0.24	-0.41	-0.06	0.02	-0.03	0.07	0.4	0.41	0.27	0.1	0.1	-0.4	-0.45	-0.19	-0.06	-0.27	0.2	-0.23	0.46	-0.28	0.1	-0.04
1672205	-0.54	0.96	-0.65	-0.01	-0.34	-0.03	0.42	-0.59	-1.08	0.23	-0.47	0.68	0.0	-0.1	-0.15	-0.27	0.0	-0.71	-0.14	-0.86	0.71	0.12	0.35	0.35	0.64	0.09	0.4	0.14	0.06	0.25	0.22	0.31	-1.24	0.23	0.09	-0.48	-0.57	0.33	0.01	-0.24	0.73	-0.04
429496	0.17	1.05	-0.92	-0.74	-0.2	0.21	0.55	-0.92	-1.7	0.46	0.1	0.7	0.06	0.18	-0.25	-0.09	-0.63	-1.06	0.05	-0.97	0.12	0.09	0.08	-0.29	0.44	-0.08	0.54	0.25	0.22	0.22	0.67	0.17	-0.56	0.26	0.08	-0.22	-0.82	0.54	0.01	-0.02	0.61	-0.51
429496___1	0.13	1.12	-0.9	-0.54	-0.43	0.28	0.51	-0.88	-1.34	0.39	0.18	0.88	-0.07	0.22	-0.22	0.15	-0.59	-1.04	-0.27	-0.72	0.43	0.26	-0.04	0.06	0.44	0.09	0.0	0.11	0.11	0.25	0.43	0.4	-0.6	0.32	0.14	-0.12	-0.97	0.64	-2.89	-0.25	0.83	-0.32
827281	-0.57	-0.17	0.29	0.84	0.28	0.01	-0.26	-0.04	-0.39	-0.35	0.2	-0.26	0.27	0.28	0.44	0.23	-0.18	0.15	-0.31	-0.16	-0.69	-0.14	0.01	-0.29	-0.44	0.03	0.74	0.13	0.37	0.02	-0.11	0.26	-0.56	-0.31	0.11	-0.5	0.0	-0.25	-0.61	-0.05	-0.06	0.23
1367642	0.12	-0.17	0.34	0.28	-0.12	-0.12	0.31	-0.05	-0.48	-0.56	0.38	0.32	0.5	-0.53	1.63	0.63	-0.08	0.62	-0.33	-0.67	-0.7	0.14	0.0	-0.15	0.01	0.67	-0.05	-0.33	-0.74	1.32	-0.12	0.17	-0.54	-0.71	-0.13	0.06	-1.71	-0.68	0.38	-0.05	-0.81	0.5
1671923	-0.48	-0.63	-0.1	0.63	-0.08	-0.26	0.18	-0.38	-0.6	-0.41	0.26	0.21	0.36	-0.29	0.42	0.86	-0.18	0.31	-0.05	-0.2	0.28	0.42	0.25	0.18	0.19	0.64	0.24	-0.43	-0.59	0.5	0.18	0.51	-0.39	-0.18	-0.13	0.32	-0.03	-0.11	-0.03	-0.64	-0.13	0.28
1670752	-0.88	-0.58	-0.17	-0.2	0.28	0.24	0.77	0.27	-1.07	0.1	-0.81	-0.31	-0.31	0.19	-0.01	-0.03	0.09	1.41	0.75	-0.29	0.36	0.33	0.21	0.0	-0.36	0.56	0.26	-0.21	0.06	0.37	-0.19	-0.09	-0.51	-0.64	-0.25	-0.03	0.21	-0.08	0.18	-0.3	0.25	-0.35
1338072	-1.22	-0.9	-0.22	-0.45	0.08	0.11	0.55	0.91	-0.95	-0.53	-0.5	0.25	0.43	-0.01	0.64	0.86	0.67	0.7	0.55	-0.38	0.54	0.02	0.23	-0.22	0.09	0.51	-0.03	0.51	0.27	0.26	-0.17	-0.67	-1.28	-0.15	0.0	0.66	-0.63	-0.18	-0.06	-0.76	0.93	0.14
712914	-1.5	-0.51	-0.43	-0.79	0.58	0.57	-0.08	0.94	1.32	0.45	-0.61	-0.35	-0.65	0.49	1.27	0.76	0.72	1.2	0.5	0.12	-0.11	0.37	-0.15	-1.02	-0.44	-0.06	-0.08	0.28	0.01	-0.05	-0.74	-0.63	-1.24	-1.24	0.0	-0.36	-0.08	-1.17	-0.62	-0.49	-0.08	0.83
239287	-0.01	0.53	-0.2	-0.15	-0.1	0.12	0.32	0.36	0.21	0.0	0.05	0.57	0.14	0.25	0.26	0.84	0.47	-0.28	-0.57	-1.02	0.24	-0.47	0.33	-0.78	-0.4	-0.19	-0.01	0.44	0.44	0.2	-0.36	-0.68	-0.44	-0.11	-0.21	-0.35	-0.41	-0.36	-0.47	-0.01	0.31	0.64
239287___1	0.0	0.06	-0.32	-0.61	0.37	0.52	0.17	0.6	0.4	-0.25	0.13	0.7	0.3	0.38	0.25	0.98	0.88	-0.65	-0.19	-1.79	-0.54	-0.89	-0.04	-1.4	-0.76	-0.29	-0.28	0.51	0.34	0.09	-0.46	-1.36	-0.57	0.19	-0.34	0.06	-0.5	-0.5	-0.8	-2.01	0.13	0.76
1241453	-0.13	0.35	-0.21	-0.28	0.02	0.09	-0.12	0.46	0.18	-0.19	0.13	0.51	0.36	0.08	-0.33	0.76	0.82	0.0	0.03	-0.65	0.05	-0.92	-0.02	-1.18	-0.05	-0.87	-0.03	0.41	0.13	-0.09	-0.72	-1.14	0.07	0.58	-0.21	-0.14	-0.19	-0.1	-0.06	-0.82	-0.1	1.1
1337566	-0.12	0.28	-0.32	0.3	0.1	1.07	-0.22	0.83	-0.75	0.14	-0.41	0.21	0.35	-0.38	-0.25	0.09	0.51	0.03	-0.28	-0.58	-0.36	-0.42	-0.03	-0.05	-0.4	-0.55	0.59	-0.52	0.93	0.74	0.07	-0.29	-0.04	-0.29	-0.16	0.03	-0.45	-0.85	0.23	0.23	0.14	-0.05
1356974	-0.14	0.23	-0.06	0.0	0.13	0.4	-0.28	0.37	-0.64	0.23	-0.18	0.14	-0.03	-0.1	0.42	0.22	0.03	-0.14	-1.53	-0.15	-0.2	-0.22	-0.37	-0.31	-0.12	0.07	1.25	0.17	1.01	0.59	-0.15	0.22	0.44	-0.02	0.36	-0.18	-0.72	-0.54	0.56	0.03	-0.05	0.17
786081	0.52	-0.44	-0.5	-0.05	-0.29	-0.26	-0.58	-0.53	0.38	-0.78	-0.51	0.19	-0.09	0.33	-0.57	0.16	-0.49	1.72	-0.13	-0.89	-0.01	-0.32	0.42	-0.23	0.01	0.13	0.44	0.18	0.2	0.34	0.32	-0.1	-0.82	0.37	0.03	0.18	0.11	-0.32	0.23	-0.9	0.21	1.47
1369943	0.45	-0.75	-0.23	-0.37	-0.38	-0.43	0.23	-0.16	0.49	-0.25	-0.64	-0.39	-0.3	-0.15	0.65	-0.35	0.36	-0.39	0.69	-0.08	0.62	0.53	0.76	0.11	0.61	0.19	-0.03	0.04	-0.11	-0.28	0.19	0.17	0.38	-0.37	-0.23	-0.16	-1.37	-0.69	0.01	0.27	-0.38	0.03
711847	-1.04	-0.49	0.33	0.5	-0.4	-0.07	0.01	-0.16	-0.09	-0.31	-0.33	0.25	0.0	-0.13	-0.23	-0.18	-0.09	-0.47	0.3	-0.42	0.21	0.03	0.35	0.18	0.21	0.3	0.42	-0.05	0.0	-0.14	-0.31	0.6	0.0	0.02	0.28	-0.26	0.2	0.06	-0.02	-0.16	-0.09	0.29
1353331	-0.91	-0.69	-0.3	-0.14	-0.36	-0.15	0.34	0.43	-0.54	-0.17	-0.41	0.08	0.01	0.0	0.82	0.57	-0.14	0.19	-0.28	0.06	0.39	0.06	0.49	0.27	-0.32	0.01	-0.06	0.02	-0.7	0.01	-1.19	0.22	-0.35	-0.49	0.41	-0.63	-0.63	0.06	0.67	-0.37	0.3	0.36
589589	-0.1	0.24	-0.2	-0.06	0.0	-0.13	-0.35	-0.32	0.7	0.15	0.15	-0.43	-0.33	0.1	0.63	0.06	0.04	0.29	0.15	0.24	-0.13	0.07	0.0	-0.26	0.06	-0.01	-0.08	0.41	-0.16	-0.35	-0.03	0.02	-0.21	-0.13	0.06	0.31	0.25	-0.42	-0.01	0.12	0.17	-0.36
1369983	-0.56	-0.37	-0.48	0.6	-0.53	-0.56	-0.3	-0.9	-0.73	0.03	-0.41	-0.49	-0.34	-0.17	-0.07	0.56	-0.06	-0.31	0.3	-0.76	0.36	-0.15	0.67	0.16	0.42	0.15	0.38	0.27	-0.42	-0.32	-0.03	0.17	0.1	1.02	0.07	0.89	-0.06	0.03	-0.18	-0.23	0.29	0.26
1338539	0.19	0.19	-0.35	0.88	0.22	0.18	-0.25	-0.35	-0.34	-0.31	-0.37	-0.02	-0.33	0.83	1.16	0.6	-0.02	0.36	0.22	-0.27	0.14	0.6	0.04	-0.5	-0.05	-0.12	-0.3	0.79	0.36	0.37	-0.32	0.25	-0.77	-1.28	0.48	-0.11	-0.09	0.0	-0.02	0.3	0.32	-0.17
768151	1.11	0.11	-0.27	-0.02	-0.04	0.12	-0.5	0.23	-0.2	-0.37	-0.48	0.24	-0.11	0.51	0.96	0.17	-0.15	0.05	-0.06	-0.46	-0.7	-0.41	0.57	-0.81	-0.09	-0.41	-0.1	0.49	0.0	0.02	0.18	-0.61	-0.23	-0.24	0.17	0.35	0.42	-0.58	0.0	-0.13	-0.05	0.22
704605	1.02	0.45	0.29	-0.41	-0.13	-0.08	0.34	-0.75	-0.64	-1.22	-0.39	0.23	-0.46	0.42	0.56	0.21	0.28	-0.21	-0.53	-0.41	-0.98	0.16	0.19	-0.41	0.5	0.74	-0.81	-0.19	0.59	1.07	-0.12	-0.68	0.17	-0.87	0.87	-0.95	-0.05	-0.3	-0.07	-0.73	0.36	0.17
293107	0.93	0.44	0.14	-0.35	-0.11	-0.1	0.57	-0.79	-0.96	-1.57	-0.46	0.87	-0.53	0.47	0.76	0.44	0.21	-0.41	-0.39	-0.68	-1.14	0.14	0.35	-0.18	0.64	1.05	-0.75	-0.05	0.54	1.18	-0.13	-0.53	0.27	-0.77	0.8	-0.5	0.1	-0.48	0.55	-1.06	0.63	0.45
1368237	1.08	0.52	0.45	0.8	0.16	-0.09	1.09	-0.68	-1.39	-1.25	0.1	0.85	0.2	0.29	-0.04	1.34	-0.05	-0.69	-0.54	-0.91	-0.81	1.12	-0.13	0.39	0.87	1.22	-0.92	-0.22	0.41	1.01	-0.17	-0.03	0.49	-0.53	1.66	-0.5	-1.29	-0.34	-0.26	-1.18	0.75	0.49
1350830	-0.14	0.17	-0.21	0.09	-0.07	-0.07	0.28	-0.46	-0.61	-0.33	0.1	-0.06	-0.15	0.18	0.67	0.67	0.37	0.14	-1.09	-0.25	0.27	0.53	0.07	-0.08	-0.13	0.55	0.02	-0.16	0.3	1.12	-0.66	-0.32	1.03	-0.45	0.76	-0.38	-0.7	-0.32	0.29	-0.5	0.76	0.04
1286678	0.43	0.28	-0.42	0.13	-0.26	-0.11	-0.28	-0.25	0.7	-0.22	-0.25	-0.17	-0.11	0.21	0.02	-0.01	0.7	-0.03	0.23	-0.01	0.03	0.02	0.19	-0.05	-0.04	0.05	0.02	0.09	0.59	0.05	-0.24	-0.43	0.22	0.17	-0.23	0.07	0.5	-0.34	-0.17	0.02	0.34	0.4
826241	0.57	0.24	-0.81	1.31	-0.13	-0.02	-0.14	0.13	1.98	-0.3	-0.06	0.24	0.3	-0.12	-0.15	-0.17	0.27	0.12	0.59	1.18	-0.19	-0.16	-0.25	0.33	0.05	0.11	0.06	-0.09	0.35	-0.12	0.09	-0.12	0.41	0.04	-0.3	0.03	-0.59	0.75	-0.13	-0.18	-0.1	0.01
827169	-0.22	-0.28	-1.13	-0.6	0.7	0.27	0.0	-0.14	0.92	0.58	1.07	-0.66	-0.24	-0.12	-0.13	-0.61	1.04	0.76	1.55	0.86	0.77	1.47	0.17	0.48	-0.02	0.05	-0.5	-0.3	0.4	-0.17	0.58	0.1	0.47	-0.9	-0.25	-0.15	-0.56	-0.45	0.66	0.16	-1.0	-0.26
1282996	0.47	-0.41	-0.58	0.16	0.06	0.08	-0.44	0.67	-0.45	-0.28	-0.77	0.01	0.14	-0.65	0.3	0.13	0.21	0.52	0.84	-0.02	0.52	-0.14	0.49	0.28	-0.03	0.12	0.17	-0.01	0.19	-0.06	0.4	-0.31	0.31	-0.08	-0.65	-0.32	-0.66	-0.11	0.45	0.04	-0.91	-0.05
1367802	0.37	-0.13	-0.57	-0.29	-0.02	0.14	-0.36	0.95	-0.39	-0.05	-0.68	0.03	0.18	-0.36	0.5	0.05	0.39	0.48	0.66	0.07	0.66	-0.6	-0.15	0.06	-0.22	0.0	0.52	0.13	0.44	0.09	0.51	-0.23	-0.36	-0.34	-0.26	-0.42	-0.57	-0.21	0.74	0.25	0.01	-0.03
682692	-0.5	-0.23	-0.75	0.6	-0.24	0.34	0.55	-0.36	-0.23	0.1	-0.67	-0.44	-0.2	0.51	0.32	0.08	0.21	-0.16	-0.15	0.42	0.58	0.24	0.34	0.04	-0.58	-0.05	0.37	0.01	0.05	-0.24	-0.01	-0.09	-0.13	-0.61	0.17	-0.52	0.35	-0.16	0.8	-0.44	0.26	0.04
814152	-0.45	-0.5	-0.91	0.73	-0.21	0.31	0.8	-0.66	-0.3	-0.17	-0.89	-0.4	-0.04	0.51	0.14	0.08	0.03	-0.17	0.08	0.32	0.51	0.31	0.02	-0.38	-0.19	0.11	0.17	0.25	-0.1	-0.31	0.32	-0.08	-0.3	0.0	-0.07	-0.44	0.0	-0.35	0.59	-0.26	0.58	0.36
1334138	-0.5	-0.81	-0.47	0.41	-0.4	0.09	0.74	-0.67	-0.01	-0.08	-0.66	-0.09	-0.21	0.0	0.1	-0.4	-0.01	0.06	0.31	0.28	0.41	0.39	0.04	0.53	0.31	0.79	-0.12	-0.31	-0.56	-0.42	0.25	-0.27	-0.28	0.0	-0.04	0.1	-0.51	0.29	0.47	-0.01	0.33	0.41
1340941	0.31	0.59	-0.62	-0.14	0.34	0.09	0.17	0.39	0.42	0.39	0.34	-0.01	0.3	0.0	-0.36	-0.16	0.23	0.08	0.5	0.37	0.45	0.02	-0.13	-0.15	-0.64	-0.05	0.09	-0.14	-0.11	0.28	0.12	-0.43	-0.51	-0.36	-0.05	-0.55	0.16	0.16	0.86	-0.76	0.4	0.32
1186336	0.61	0.38	-0.38	-0.22	0.71	0.0	0.14	0.3	0.6	0.5	0.53	-0.04	0.09	-0.11	-0.52	-0.4	0.43	-0.41	-0.24	0.21	0.78	-0.43	-0.48	-0.34	-0.58	-0.77	-0.59	0.29	-0.39	0.32	-0.21	-0.76	-0.67	0.04	-0.52	-0.54	-0.4	-0.63	0.99	-0.07	0.14	0.7
814651	-0.63	-0.11	-0.41	-0.53	-0.11	0.3	-0.04	0.37	-0.29	-0.29	-0.43	0.1	0.06	0.31	-0.02	-0.19	0.51	0.38	0.29	1.22	0.63	-0.01	0.68	-0.12	-0.39	-0.38	0.25	-0.08	0.48	0.31	-0.2	0.01	-0.12	-0.12	-0.57	-0.63	0.23	-0.24	-0.09	-0.25	-0.12	0.55
826784	0.24	-0.21	-0.55	-0.72	0.35	0.53	0.2	0.3	-0.3	-0.16	-0.78	0.12	-0.14	-0.09	-0.55	-0.11	0.21	0.7	0.34	0.72	0.55	-0.82	0.03	0.17	-0.17	-0.6	0.54	0.37	0.44	0.11	0.22	-0.44	0.13	-0.24	-0.99	-0.35	-0.44	-0.48	0.05	0.53	-0.11	0.08
248295	0.22	0.31	-0.46	-0.68	0.28	0.45	0.18	0.36	-0.17	-0.08	-0.78	-0.05	-0.33	-0.12	-0.36	-0.16	0.24	0.66	0.15	0.43	0.54	-1.05	0.14	0.24	-0.18	-0.69	0.51	-0.18	0.36	0.05	0.14	-0.34	0.29	-0.36	-0.92	-0.6	-0.46	-0.51	0.15	0.35	-0.12	0.17
1185103	-0.71	-0.27	-0.17	0.02	-0.26	0.06	0.28	0.03	-0.2	-0.56	-0.3	-0.29	0.01	0.29	-0.05	0.28	0.29	0.05	0.41	0.22	-0.06	0.39	0.55	-0.02	0.02	-0.15	0.02	0.14	0.05	-0.1	-0.03	-0.19	-0.47	-0.29	-0.11	0.34	0.51	-0.07	0.19	0.02	0.58	0.14
613074	2.01	0.58	-1.34	1.01	0.14	1.05	-0.01	0.2	-0.72	-0.03	-1.73	-0.18	-0.88	1.12	-0.66	0.2	0.17	0.0	0.98	0.35	0.92	-1.14	0.34	-0.85	-0.71	-0.05	-0.03	-0.09	-0.86	-0.34	0.09	-0.86	-1.35	-1.7	-0.8	-1.14	1.47	1.87	0.93	3.22	0.77	-0.37
430521	0.0	0.01	-1.32	-0.44	-0.48	0.2	-0.71	0.12	0.19	-0.64	0.54	0.27	-0.3	-0.55	-0.39	0.11	-0.02	0.16	0.97	0.96	-0.15	-0.27	-0.16	-0.24	-0.63	0.17	-0.3	-1.07	0.33	0.18	0.69	-0.81	-0.17	0.35	-0.54	-0.56	0.07	0.11	-0.27	-0.05	0.34	0.12
683670	2.52	-0.01	0.87	-2.26	2.92	-0.07	2.21	-2.08	1.89	-1.33	-2.04	-1.75	0.6	1.61	1.55	-0.82	1.92	1.31	0.85	2.12	1.33	-1.49	-1.11	-0.03	1.0	-0.84	1.82	-1.79	-2.16	1.18	0.55	0.44	-1.52	-0.67	1.54	-2.07	1.39	-1.4	1.67	1.98	0.35	0.56
683670___1	2.31	-0.28	0.51	-3.05	2.62	-0.28	1.77	0.09	1.51	-2.39	-2.57	-2.78	-0.11	1.33	1.16	-1.5	1.84	1.17	-0.39	2.38	0.93	-2.14	-1.96	-0.5	0.86	-1.3	1.55	-2.4	0.09	0.93	0.19	0.11	0.09	-1.45	1.36	0.09	0.76	-2.78	1.47	1.79	-0.12	0.03
1307423	-0.38	-0.01	0.2	0.21	0.38	0.56	0.3	-0.14	-0.16	-0.2	0.51	-0.1	-0.1	0.09	0.39	-0.07	-0.35	-0.14	-0.42	-0.17	-0.08	-0.05	-0.28	-0.71	0.35	-0.01	0.0	0.1	0.21	-0.04	-0.01	0.22	0.31	0.02	0.44	0.09	0.3	-0.22	0.16	0.43	0.25	0.1
1251557	0.05	0.28	0.03	0.65	0.76	1.36	0.57	-0.79	-0.41	1.85	0.03	0.2	0.19	-0.38	0.33	-0.56	-1.04	-0.22	-0.94	-0.39	-0.52	-0.88	-0.46	-0.59	-0.74	-0.1	0.23	-0.85	-0.13	0.26	0.29	-0.34	-0.23	-0.09	0.51	1.09	0.83	0.1	0.48	0.03	0.05	0.37
824581	0.88	-0.01	1.1	0.3	0.76	0.41	0.81	-0.07	-0.64	0.11	-0.91	1.31	1.25	-0.28	-0.57	-0.49	-0.1	-0.09	0.57	-1.71	-0.02	-0.43	-0.56	-0.12	0.63	-0.23	-0.96	-0.78	-0.31	0.24	0.09	-0.76	-0.82	0.34	-0.3	0.0	0.81	-0.45	-0.69	-0.83	-0.01	-0.14
1186062	-0.26	-0.6	-0.02	-0.29	0.13	-0.49	0.15	0.21	0.1	0.83	0.49	0.14	0.22	0.1	-0.4	-0.68	0.58	-0.36	-0.45	-0.5	1.14	0.76	-0.3	0.44	-0.22	-0.23	-0.01	0.21	0.94	0.19	-0.44	-0.18	0.64	1.73	-0.5	-0.51	-1.11	-1.47	-0.26	-0.01	0.55	0.09
1320313	0.16	-0.73	-1.58	-0.03	1.83	0.15	1.33	0.32	-0.77	0.43	1.24	0.38	0.8	0.16	-0.02	-0.77	-0.03	0.4	-0.57	0.8	0.43	-0.08	0.69	0.23	-0.51	-0.69	-0.83	0.0	0.15	0.28	0.13	-0.76	1.13	1.76	-1.23	-1.4	-2.08	-1.18	-1.05	-0.03	-0.57	1.09
1288034	0.2	-0.88	-1.44	-0.7	1.7	0.31	0.91	0.39	-1.26	0.39	1.3	-0.02	0.71	0.02	-0.06	-0.51	0.61	0.73	-0.13	1.45	0.56	-0.45	0.34	0.01	0.02	-0.72	0.02	-0.36	0.36	0.43	0.18	-1.03	1.03	1.39	-1.05	0.02	-1.31	-1.08	-0.59	-0.41	-0.46	0.78
1233942	0.24	0.08	-0.12	-0.29	0.2	0.36	0.0	-0.08	-0.17	0.31	0.96	0.0	-0.02	0.37	0.05	-0.1	0.03	0.33	-0.15	0.0	-0.46	-0.34	-0.34	-0.28	-0.32	-0.79	-0.03	0.12	0.27	0.09	-0.12	-0.35	0.19	0.28	-0.11	-0.43	-0.02	-0.66	-0.31	-0.28	0.08	0.43
1370032	-0.01	0.13	0.0	0.05	-0.23	-0.04	-0.24	-0.13	-0.12	0.13	-0.37	-0.05	-0.27	0.14	0.38	-0.54	0.33	0.29	0.14	0.26	0.52	-0.28	0.0	-0.45	-0.49	-0.21	-0.52	0.15	0.25	0.26	-0.2	-0.32	-0.05	-0.3	-0.14	-0.48	0.05	0.08	0.3	0.25	0.0	0.29
1341200	-0.5	0.19	-0.3	-0.11	-0.31	-0.05	0.34	0.04	1.54	-0.17	0.52	0.43	-0.26	0.3	0.59	-1.25	0.16	-0.09	-0.56	0.24	1.15	0.21	-0.02	-0.61	-0.14	-0.44	0.32	-0.27	0.13	0.18	-0.27	-0.44	-0.39	-0.44	-0.57	-0.08	0.0	-0.54	-0.28	0.12	0.68	0.32
1337851	-0.65	0.45	-0.27	0.42	0.03	0.25	0.01	-0.16	0.32	0.16	0.01	-0.13	-0.42	0.21	0.69	-0.86	-0.61	-0.52	-0.69	-0.12	0.13	0.5	-0.16	-0.27	0.02	0.07	-0.13	-0.19	-0.63	-0.46	0.24	0.88	0.0	0.26	0.4	-1.42	-0.8	-0.36	-0.17	0.24	1.19	0.2
362926	-1.09	0.12	0.26	-0.04	-0.12	1.16	1.32	0.46	0.63	1.0	0.37	0.33	0.45	0.63	-0.33	0.9	0.82	-0.01	0.02	-0.96	-0.68	-1.04	-0.46	-0.65	-0.7	-1.28	0.34	-0.34	0.2	0.11	-0.82	-0.78	-0.71	-0.66	-0.86	-0.74	-1.84	-1.13	-0.59	-0.16	-0.27	0.73
1357824	0.42	0.13	-0.26	0.66	-0.2	0.04	0.5	0.8	1.39	0.08	-0.31	-0.08	0.24	0.08	-0.55	-0.2	-0.1	-0.24	0.0	-0.14	-0.26	0.43	0.48	-0.35	0.19	-0.17	0.34	-0.09	-0.09	0.13	0.06	0.13	0.0	0.08	-0.01	-0.24	-0.04	0.24	-0.1	-0.28	-0.05	-0.09
1335040	0.44	0.0	0.44	-0.05	0.53	0.71	1.18	0.65	0.82	0.5	-0.02	-0.48	0.23	-0.1	-0.06	-1.04	0.76	0.35	-1.33	-0.8	0.42	0.26	-0.37	-0.4	-0.24	-0.01	-0.26	-0.63	0.17	0.39	-0.05	-0.52	-0.1	-0.34	-0.79	-1.0	-0.08	-0.5	-0.17	-0.3	0.77	-0.23
1185980	-1.08	1.58	0.57	0.8	-0.76	1.28	0.21	0.07	0.56	0.86	-0.38	-0.98	0.28	-0.07	0.83	0.42	-0.04	-0.17	-0.14	-0.33	1.24	-1.14	-0.18	-0.4	-0.45	-0.34	0.71	-1.0	0.04	0.07	-0.65	-0.05	-0.77	-0.28	-0.55	-0.65	-0.05	-0.39	-0.64	-0.05	0.85	0.38
503115	0.33	0.56	-0.14	0.78	0.18	0.22	0.29	0.37	0.88	-0.54	-0.93	0.06	0.31	-0.07	0.61	-0.34	0.62	-0.86	-0.15	0.47	0.38	-0.7	-0.32	-0.76	-0.38	-0.82	0.47	-0.53	0.14	0.39	0.71	-0.77	0.33	0.01	-0.55	-0.63	-1.11	-0.86	-0.08	-0.51	-0.7	0.22
594372	0.31	0.25	-0.09	0.64	0.15	0.12	0.28	0.54	0.74	-0.68	-0.83	0.25	0.34	0.05	0.88	-0.34	0.53	-0.78	-1.28	0.5	0.46	-0.82	0.19	-0.38	-0.2	-0.92	0.32	-0.49	0.16	0.25	0.72	-0.65	-0.1	0.04	-0.4	-0.37	-1.66	-0.98	-0.35	-0.79	-0.38	0.25
302490	0.17	0.22	-0.15	0.27	0.1	-0.11	0.14	0.3	0.48	-0.35	-0.5	0.08	0.25	0.27	0.71	-0.38	0.18	-0.7	-1.41	0.57	0.5	0.0	0.58	0.2	-0.14	-0.47	0.44	-0.08	0.16	0.23	0.77	-0.18	0.56	-0.01	-0.19	-0.4	-1.13	-0.52	-0.14	0.01	0.06	0.46
1333841	-1.51	-0.67	-0.39	-0.57	-0.49	0.6	0.38	0.74	0.96	0.4	0.2	-0.01	-0.03	0.87	-0.08	0.58	0.69	-0.46	1.06	0.46	0.92	-0.15	-0.18	0.08	-0.01	0.32	-0.11	-0.36	-0.38	0.02	0.4	0.0	-1.31	-0.4	0.02	0.56	0.19	0.21	0.65	-0.86	-0.36	-0.02
1184506	-2.13	-0.15	-0.54	-1.16	-0.65	1.07	0.62	1.32	1.8	0.73	0.21	-0.14	0.13	1.36	-0.6	0.81	0.93	-0.62	1.59	0.5	0.9	-0.44	-0.46	-0.25	-0.3	0.59	0.23	-0.26	-0.49	0.18	0.44	0.09	-0.58	-0.38	0.52	0.72	0.1	0.01	1.09	-1.1	-0.7	-0.46
21822	3.39	0.31	-0.13	-0.11	-1.54	2.14	0.76	-0.28	2.44	-0.97	-0.33	-0.42	0.73	1.39	1.17	2.14	-0.53	0.76	2.32	0.57	-1.54	-0.88	-0.28	-0.06	-0.6	-0.32	-0.25	-1.96	-0.89	-1.18	-1.53	-1.35	-0.53	-1.45	-0.66	0.31	1.86	0.96	-0.34	-2.1	3.19	2.69
163189	3.23	0.36	-0.48	-0.37	-1.57	2.03	0.54	-0.36	2.65	-1.45	-0.31	-0.61	0.74	1.51	1.22	2.17	-0.59	0.68	2.34	0.87	-1.39	-1.43	-0.33	-0.11	-0.76	-1.23	-0.32	-1.75	-0.93	-1.28	-1.6	-1.24	-0.61	-0.88	-0.5	0.55	1.93	0.97	-0.54	-1.23	2.79	1.88
809828	0.75	0.54	0.16	0.07	0.72	1.02	0.75	0.92	2.15	-0.37	-0.54	-0.67	0.27	0.57	-0.71	-0.63	0.72	-0.22	0.53	-0.28	-0.66	-1.95	-1.55	0.15	-0.08	-0.71	-0.08	-1.33	-0.51	-1.17	0.13	-1.3	-0.47	-0.08	-0.17	0.23	-0.66	0.57	-0.21	-0.29	-0.12	0.43
667782	0.12	-0.5	-0.06	-0.15	0.34	-0.04	-0.19	0.75	1.26	0.69	0.11	0.13	0.64	0.1	-0.12	-0.7	0.41	0.58	0.28	0.57	0.55	1.31	-0.26	-0.19	-0.69	-0.36	0.59	-0.37	-0.32	-0.53	1.0	-0.68	-0.5	-1.07	-1.02	-0.95	-1.53	-1.28	0.0	-0.67	0.08	0.37
825469	0.15	0.24	0.01	0.47	-0.07	-0.06	-0.33	0.0	-0.06	-0.11	1.48	0.61	0.21	1.03	-0.24	-0.41	-0.06	-0.66	-0.62	-0.89	-0.49	1.74	-0.1	0.83	0.25	-0.4	0.0	-0.06	0.72	0.38	-0.46	0.23	0.18	1.03	-0.39	0.0	-1.33	-0.46	-0.63	-1.53	0.49	0.24
1352915	-0.7	0.84	0.94	2.24	0.65	-0.29	-0.17	-0.65	-0.56	-0.07	-0.4	0.2	-0.15	1.01	0.05	-0.09	-0.05	-0.24	-0.44	-0.2	-0.18	-0.23	-0.29	-0.58	-0.53	0.04	-0.05	0.04	-0.55	0.26	-0.05	0.08	0.13	-0.65	1.81	-0.24	-0.78	0.68	0.29	-0.29	-0.12	0.77
