GENES	CG	CG	CG	CG	CG	CG	CG	CG	CG	CG	CG	CG	CG	CG	CO	CO	CO	CO	CO	CO	CO	NG	NG	NG	NG	NG	NG	NG	NG	NG	NG	NG	NG	NG	NG	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO
"33441_at"	10.0	10.0	109.92	95.37	10.0	110.55	10.0	117.91	129.47	16.85	111.35	35.74	273.49	10.0	73.81	21.5	10.0	123.5	28.66	28.82	10.0	14.7	10.0	10.0	15.12	10.0	40.28	10.0	54.94	26.12	35.4	77.77	17.03	73.84	10.0	45.93	44.55	55.51	10.0	52.07	21.37	18.05	34.02	43.8	10.0	10.0	10.0	10.0	27.68	110.31
"33442_at"	13.0	108.76	82.23	28.54	92.04	148.86	82.47	97.06	67.8	30.35	30.82	81.62	60.64	38.42	109.07	47.26	257.15	11.01	154.72	122.54	82.51	52.5	43.3	69.49	54.66	10.0	15.86	56.64	30.26	23.3	55.18	41.49	10.0	51.22	40.82	132.96	51.31	43.44	41.99	21.99	25.3	71.25	65.18	30.8	40.25	26.63	31.09	31.87	89.74	35.38
"33446_at"	10.0	165.43	44.88	95.74	76.32	18.74	218.28	10.0	95.15	127.88	109.88	179.53	156.13	56.48	187.23	99.22	264.02	83.76	221.25	148.95	122.28	62.3	22.2	71.82	112.85	10.0	72.81	44.69	35.94	34.41	39.43	51.16	18.64	34.54	110.72	122.74	112.83	90.51	65.56	55.9	45.76	123.6	71.41	43.37	66.97	28.27	61.44	25.63	68.95	160.52
"33447_at"	104.5	50.12	73.18	10.78	23.67	178.84	177.16	131.49	156.75	81.21	52.82	24.35	207.8	101.9	22.57	69.9	96.3	112.9	40.91	54.95	76.04	10.0	101.57	19.27	51.34	21.24	25.01	10.0	87.59	39.0	85.88	17.02	66.18	44.94	36.21	55.48	51.65	12.34	17.62	36.9	61.9	10.0	28.14	54.54	15.43	10.0	44.48	10.48	53.29	11.75
"33452_at"	374.3	10.0	115.91	10.0	10.0	10.0	102.48	46.59	10.65	399.85	75.42	10.0	10.0	10.0	10.0	10.0	17.06	193.09	10.0	10.0	12.22	10.0	10.0	10.0	27.41	10.0	10.0	10.0	10.0	81.7	28.95	46.39	10.0	72.73	10.0	10.0	10.0	10.0	10.0	10.0	26.15	10.0	10.0	10.0	10.0	10.0	10.54	10.0	10.0	10.0
"33457_at"	10.0	33.59	36.9	74.45	21.02	33.0	85.12	37.9	62.37	96.06	12.99	26.96	80.48	16.77	90.57	41.57	68.82	80.8	51.34	74.29	18.13	10.0	40.94	28.62	40.19	25.66	27.89	15.21	32.51	24.11	39.56	35.76	10.0	20.99	50.45	41.78	27.13	16.93	21.4	23.39	17.22	52.93	34.93	21.49	17.76	10.0	18.32	10.0	34.46	58.48
"33499_s_at"	10.0	65.99	18.64	165.92	10.2	295.23	54.67	10.0	10.0	13.92	23.55	13.9	20.18	137.22	57.76	16.51	34.59	75.61	39.9	12.92	21.25	54.4	98.73	12.66	24.26	20.01	28.33	24.72	22.98	10.0	10.52	10.15	19.25	11.05	25.77	22.5	25.48	14.63	81.12	18.55	31.95	13.95	26.94	11.48	10.0	32.64	21.22	13.55	179.05	12.48
"33506_at"	10.0	59.04	99.49	97.23	53.47	39.87	42.75	38.74	39.95	122.85	87.62	93.53	106.03	116.71	104.59	131.82	56.97	89.67	120.9	128.22	89.85	10.0	85.15	29.1	20.56	131.34	45.15	28.53	23.49	44.46	67.45	57.73	33.67	82.44	65.5	57.5	95.18	10.0	10.0	53.54	10.0	74.82	50.51	51.67	10.0	10.0	10.0	25.2	13.27	46.54
"33580_r_at"	80.6	77.27	29.76	44.71	50.61	10.0	10.0	10.0	65.08	63.62	88.58	121.01	12.22	13.35	70.73	47.69	10.0	70.0	146.22	38.86	75.24	10.0	10.0	35.71	21.86	43.13	39.54	10.0	36.35	10.0	10.0	10.0	28.12	10.0	55.56	11.34	33.6	50.05	30.32	22.31	10.0	66.04	54.58	10.0	45.81	10.0	44.07	10.0	40.48	66.12
"33602_at"	72.8	111.25	11.28	38.2	102.24	83.38	72.11	62.37	81.02	104.12	63.21	10.0	94.71	151.71	97.02	54.09	188.21	73.67	36.96	79.12	53.91	68.0	47.2	54.82	26.43	38.04	10.0	82.52	53.57	39.69	33.74	45.91	10.0	41.86	51.8	60.23	10.0	48.17	77.12	31.93	41.89	10.0	24.58	48.8	69.95	44.1	64.08	59.3	49.33	23.54
"33605_at"	10.0	72.42	28.0	79.1	43.06	81.09	49.14	10.0	86.1	420.99	92.65	73.47	10.0	48.18	112.23	53.53	144.98	406.25	166.98	182.98	65.49	15.4	28.35	94.8	79.46	10.0	39.03	10.0	10.0	10.0	86.84	113.52	10.0	69.48	76.87	97.51	85.87	53.07	13.39	27.53	10.0	104.75	88.8	47.76	10.0	12.23	11.22	10.0	10.0	117.55
"33606_g_at"	43.7	65.07	53.24	161.64	53.47	80.47	72.11	42.54	162.81	611.86	93.08	152.89	64.56	92.62	237.64	195.02	203.26	447.42	186.42	287.86	121.56	36.5	38.57	100.44	87.18	10.0	70.53	46.05	36.4	27.25	122.79	123.02	10.0	165.76	91.54	107.51	86.89	81.84	33.98	47.48	32.68	135.64	124.28	145.1	29.62	50.32	38.6	22.66	38.63	123.81
"33631_at"	51.0	65.6	49.09	67.02	51.02	52.26	61.91	60.43	84.36	84.34	66.15	61.97	79.02	67.06	57.76	78.15	13.74	87.94	85.06	35.7	53.99	12.1	37.19	28.54	24.04	86.25	14.61	15.89	42.49	41.51	63.71	43.76	42.82	47.21	26.77	66.52	17.31	35.55	22.54	35.05	27.68	38.4	75.79	55.28	10.0	10.0	17.1	10.0	36.6	50.02
"33632_g_at"	49.7	80.29	57.76	86.82	55.51	46.22	66.27	56.46	68.42	96.17	62.34	49.85	81.49	50.62	45.21	67.48	97.25	74.89	86.68	53.56	47.36	12.2	55.82	25.39	33.45	87.81	21.03	32.13	30.13	29.39	54.52	47.4	38.17	55.12	42.94	59.59	19.86	28.72	27.12	34.29	36.44	40.42	47.54	36.32	10.0	10.0	17.98	12.6	35.17	53.73
"33646_g_at"	43.2	70.97	55.46	56.61	81.83	93.69	57.47	53.85	100.79	46.67	36.63	34.49	84.62	127.45	66.17	79.15	91.44	36.99	10.0	60.16	64.62	22.8	29.69	29.58	43.13	29.93	41.61	49.31	41.53	10.0	29.74	37.51	10.0	29.13	33.89	39.42	13.45	34.54	14.76	10.0	18.59	10.0	16.99	33.88	17.68	22.16	60.43	33.04	39.73	43.8
"33668_at"	585.0	371.0	722.76	1082.4	393.05	387.67	488.19	611.22	718.05	1130.4	943.6	1263.4	473.22	826.1	1128.7	1060.5	671.84	562.15	1029.9	1043.6	1502.6	78.7	286.21	68.76	138.9	285.07	147.77	386.11	536.15	505.19	580.39	377.77	553.44	918.1	349.54	714.78	540.75	416.89	195.19	470.74	399.14	500.05	853.54	545.56	62.32	317.73	61.78	176.53	461.04	653.52
"33677_at"	547.3	876.74	420.67	644.06	364.48	321.35	540.06	490.78	713.18	967.24	736.66	829.01	851.95	562.23	1413.3	764.29	1271.8	993.06	1296.2	1047.7	1373.0	81.8	654.7	110.6	124.98	390.42	77.76	513.99	540.0	407.8	538.97	408.36	534.58	757.17	383.9	839.06	342.74	520.93	224.03	412.87	301.09	590.26	603.01	378.63	131.28	283.24	168.64	225.34	321.47	684.06
"33705_at"	10.0	107.05	174.82	98.16	98.77	62.15	295.84	42.96	94.8	157.39	162.09	42.43	94.49	79.76	159.9	126.98	132.78	185.24	134.47	120.78	116.45	52.5	111.94	89.08	155.6	10.0	106.97	16.5	70.46	61.48	107.25	73.22	104.4	160.35	77.76	86.51	57.04	82.48	35.81	38.11	92.37	38.29	94.88	41.02	33.28	13.64	24.54	18.64	66.66	93.08
"33712_at"	51.1	1011.5	31.3	68.32	762.83	90.98	53.34	50.64	70.3	118.04	25.28	59.25	116.68	325.39	78.86	304.21	126.74	126.25	103.59	32.82	65.73	45.6	27.0	296.57	48.13	56.41	42.05	56.1	28.53	20.22	36.06	38.03	24.35	32.5	67.55	42.37	35.98	82.85	40.05	35.37	13.42	65.02	70.61	178.29	36.01	40.39	39.0	55.28	35.42	72.23
"33727_r_at"	157.6	143.52	10.0	33.93	10.0	10.0	43.61	27.68	86.52	233.15	88.23	124.25	10.0	76.02	85.52	86.69	533.61	10.0	238.47	67.5	117.73	65.0	13.94	43.77	10.0	10.0	10.0	130.94	21.52	34.04	10.0	37.07	52.92	16.8	42.52	31.74	75.88	80.05	120.02	44.55	20.86	72.69	62.12	45.28	159.57	56.87	196.83	110.77	44.76	10.0
"33764_at"	15.8	724.95	13.65	114.14	262.03	10.0	114.16	18.57	310.09	174.03	10.0	327.93	72.86	226.59	130.73	320.58	143.32	227.43	299.73	54.21	60.7	37.6	20.78	123.66	245.01	88.71	32.24	207.28	12.77	10.0	48.13	22.63	10.0	113.67	326.52	92.01	116.63	245.92	60.18	226.0	10.0	72.21	83.98	146.32	29.38	107.84	17.85	49.66	137.82	126.85
"33781_s_at"	103.5	467.3	145.9	130.13	138.97	132.62	158.4	171.67	150.49	89.79	130.57	75.87	74.76	304.56	86.22	139.22	10.0	160.99	80.0	71.41	67.01	12.5	91.59	77.39	15.66	157.01	34.82	10.0	85.89	61.98	98.68	95.36	94.8	95.58	71.5	39.72	114.3	48.58	22.77	53.47	99.93	42.6	60.56	114.83	10.0	11.9	21.56	22.24	42.45	73.26
"33782_r_at"	129.3	302.52	179.88	164.8	24.08	10.0	128.26	253.45	189.54	10.0	204.25	185.28	26.9	122.25	10.0	10.0	10.0	263.7	158.37	10.0	10.0	26.1	10.0	43.29	108.61	10.0	49.28	10.0	98.12	10.0	133.08	37.11	57.64	19.42	10.0	10.0	66.35	10.0	10.0	11.98	123.52	25.24	138.81	47.85	10.0	10.0	10.0	16.52	60.03	103.31
"33783_at"	10.0	10.0	91.9	252.92	73.06	10.0	117.04	10.0	93.69	246.54	127.8	154.14	164.2	26.53	10.0	115.02	10.0	55.74	109.66	51.88	10.0	10.0	10.0	101.81	13.65	10.0	151.01	10.0	72.94	30.27	14.62	25.25	20.19	55.7	65.03	17.48	125.26	54.59	10.0	49.59	10.0	85.79	10.0	25.79	15.19	10.0	91.18	44.16	10.0	44.09
"33785_at"	10.0	446.96	164.77	170.75	461.82	42.47	245.38	109.38	195.24	412.62	306.77	35.11	182.36	339.72	209.67	326.27	139.65	173.02	285.96	154.53	126.83	69.8	47.38	172.02	201.23	104.94	193.73	28.46	113.23	166.22	88.56	153.88	171.85	74.07	131.73	113.76	77.58	135.6	68.88	56.09	80.89	108.37	129.51	150.19	49.96	48.68	10.0	60.57	66.98	133.11
"33788_at"	31.6	112.43	66.51	105.96	100.81	34.15	18.3	40.01	30.91	41.54	40.7	22.26	29.59	64.79	46.27	70.47	44.18	63.17	57.62	49.09	51.12	19.9	45.74	55.38	51.07	59.77	16.08	13.72	16.85	22.61	24.22	14.01	12.09	19.77	32.77	22.16	27.24	13.53	10.0	22.5	14.21	32.22	55.63	45.24	10.0	10.0	10.0	10.0	10.74	24.18
"33802_at"	13.7	10.0	138.23	34.76	10.0	616.16	79.67	255.48	229.98	10.0	69.44	10.0	79.92	26.21	10.0	75.45	10.0	137.15	10.0	53.09	212.78	10.0	99.13	10.0	229.29	10.0	10.0	10.0	45.42	31.27	20.64	37.59	32.06	31.75	10.0	266.41	45.69	10.0	10.0	12.36	197.98	10.0	10.0	47.15	11.95	10.0	17.98	10.0	61.6	10.0
"33804_at"	10.0	627.87	42.88	40.25	180.2	55.28	30.92	34.86	24.78	15.38	28.83	11.91	18.27	86.11	12.34	56.94	10.0	28.84	11.24	19.25	10.0	10.0	35.34	152.6	10.0	10.0	18.3	10.0	30.26	21.98	22.56	12.47	10.0	26.34	14.28	10.0	15.15	16.93	10.0	10.0	11.2	19.33	10.0	54.15	10.0	10.0	11.36	10.0	10.0	10.0
"33813_at"	137.8	54.84	139.46	96.02	38.16	247.76	241.25	216.23	155.29	31.39	89.7	50.89	119.48	127.13	11.01	161.71	70.95	264.42	98.42	32.08	42.57	32.8	88.17	14.67	65.81	33.21	38.29	18.07	66.53	52.62	21.37	26.87	26.18	86.22	25.73	65.4	75.2	25.37	36.27	76.29	41.67	22.79	17.84	68.07	55.18	21.61	24.74	48.61	119.09	14.29
"33816_at"	71.6	10.0	234.35	182.93	82.65	83.28	94.07	127.02	102.81	98.05	173.34	55.91	108.95	60.23	60.43	52.1	10.9	235.27	65.31	69.36	143.93	20.5	86.03	67.07	56.67	39.35	71.85	19.09	58.93	84.46	169.04	104.25	131.69	99.77	34.05	69.18	74.8	24.82	14.76	52.45	74.98	56.45	42.97	79.51	10.0	23.8	20.01	19.27	50.22	37.34
"33822_at"	10.0	188.13	165.39	420.14	23.67	105.76	92.59	54.52	106.36	235.14	134.73	40.76	121.28	100.11	373.0	101.64	130.77	149.78	182.77	234.49	253.59	87.3	41.85	95.44	44.65	154.71	56.58	38.71	70.56	65.12	82.63	155.84	73.61	61.22	70.8	108.37	110.73	101.7	25.86	43.02	31.55	195.92	44.83	94.26	40.33	55.56	10.0	53.58	59.1	289.71
"33824_at"	123.1	270.12	141.53	93.97	90.61	104.93	216.96	311.77	214.45	378.71	284.52	249.34	322.92	99.95	375.03	325.13	101.75	364.98	336.49	257.92	261.34	48.8	135.3	36.76	28.17	10.0	48.25	37.49	165.56	134.63	196.3	110.11	215.73	150.0	74.86	183.05	149.49	156.06	56.29	133.2	160.64	184.04	213.53	113.22	22.41	51.52	73.88	47.86	116.28	181.07
"33825_at"	283.7	72.55	1060.5	454.99	60.41	1039.0	2281.2	1830.4	460.79	170.36	561.85	258.54	1546.3	439.5	52.64	760.45	37.43	1594.8	67.14	401.85	140.33	62.4	391.52	84.88	876.22	48.95	228.1	25.88	555.29	439.57	1114.0	105.91	113.77	276.93	52.93	315.78	37.97	31.01	213.84	140.21	886.28	14.59	14.78	580.45	113.77	21.39	237.86	33.78	410.32	20.36
"33829_at"	47.0	83.83	10.0	45.36	60.2	96.08	137.6	64.48	54.57	48.77	55.76	39.61	150.31	107.27	18.72	39.43	58.04	74.59	30.28	63.13	58.07	10.0	47.74	13.06	31.44	10.0	10.0	10.0	42.35	16.26	66.69	23.94	21.58	27.85	32.73	40.76	15.44	17.48	23.68	15.11	61.33	17.52	14.78	22.66	36.26	10.0	56.71	19.59	54.32	14.78
"33843_g_at"	76.2	10.0	10.0	10.0	10.0	20.3	10.0	10.0	10.0	100.04	10.0	10.0	10.0	143.73	10.0	10.0	99.85	10.0	124.65	10.0	10.0	18.2	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	49.59	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	61.57	42.24	10.0	33.89	10.0	10.0
"33849_at"	35.0	10.0	274.54	38.95	23.47	409.84	351.76	190.91	58.12	10.0	63.29	35.11	110.85	37.6	28.11	52.81	58.04	25.37	10.0	84.61	29.79	10.0	175.26	14.43	65.43	14.18	21.17	10.0	138.91	61.79	60.31	25.73	28.29	38.43	20.81	23.73	20.21	10.0	10.0	10.0	157.57	10.0	10.0	12.35	15.1	10.0	30.08	17.79	52.57	11.06
"33854_at"	21.5	234.7	27.62	48.52	89.79	63.71	60.51	49.04	55.75	29.72	28.57	53.3	80.03	37.6	105.36	92.81	10.0	84.27	27.14	93.63	40.1	10.0	39.45	40.47	19.09	25.42	12.62	10.0	24.68	14.51	42.74	10.68	12.59	11.69	37.14	51.7	18.39	36.42	21.97	10.0	16.31	10.0	21.01	43.37	13.61	10.0	19.2	15.36	36.6	40.33
"33862_at"	15.7	780.97	144.75	108.1	160.61	185.92	966.34	368.49	639.74	708.24	508.17	618.23	759.15	360.55	16.68	452.97	54.25	379.56	251.23	321.51	348.16	15.0	314.52	201.04	151.36	10.0	208.41	43.6	300.81	211.94	238.64	222.45	215.9	212.39	323.89	160.96	326.34	145.42	252.06	451.3	426.77	168.07	87.04	346.66	231.77	104.89	166.55	226.61	371.48	147.16
"33866_at"	77.6	67.43	236.27	138.59	55.3	217.67	83.33	85.83	64.94	50.44	70.05	73.47	42.48	79.76	74.59	66.62	118.8	117.89	46.07	72.89	79.07	23.1	75.04	40.87	60.26	45.59	30.62	11.95	43.73	35.35	62.69	45.65	51.31	53.55	31.07	52.44	35.3	26.7	19.91	19.82	40.81	21.36	71.11	41.28	10.0	13.97	17.64	10.0	17.3	27.7
"33869_at"	18.6	34.24	10.0	64.42	10.0	31.96	47.97	10.0	43.85	32.02	59.14	40.65	117.24	10.0	115.94	46.69	115.84	44.02	52.55	53.0	74.44	15.0	39.52	10.0	27.57	10.25	31.28	12.16	10.39	56.83	37.38	33.09	10.0	26.86	24.99	39.45	71.06	28.95	21.4	49.59	33.2	30.09	11.96	38.06	10.0	10.59	68.61	17.79	23.08	68.22
"33876_at"	168.4	43.56	295.33	29.47	53.88	176.86	289.69	277.93	158.42	25.85	182.69	118.4	299.49	54.37	14.23	69.47	110.04	85.59	63.29	30.4	94.73	12.5	148.18	33.45	50.09	10.49	74.95	10.0	172.75	86.85	99.21	72.43	46.38	104.6	132.85	52.48	14.3	27.85	27.57	140.66	83.73	10.0	21.71	50.8	27.14	19.87	51.84	28.06	26.61	10.23
"33877_s_at"	98.3	99.84	148.28	188.78	96.53	156.04	154.74	118.92	180.14	203.01	154.21	95.51	150.31	87.74	163.12	122.99	86.7	140.21	172.55	214.13	150.8	40.6	105.24	89.16	114.16	171.68	57.99	25.61	92.72	81.51	80.45	75.06	52.87	74.36	77.61	130.04	77.3	45.05	44.97	89.74	71.17	88.14	90.56	63.37	23.82	18.99	25.01	24.14	79.29	99.39
"33878_at"	10.3	207.28	62.75	107.64	303.46	155.52	54.67	26.25	128.21	16.74	32.82	322.6	160.62	296.42	42.13	269.9	122.36	70.1	324.44	110.74	137.94	22.1	18.41	373.79	24.86	21.56	72.0	118.58	39.51	28.76	34.5	36.98	10.0	11.74	193.09	95.72	135.93	103.58	192.91	119.95	68.89	81.8	15.28	105.69	237.57	116.79	148.1	72.11	100.44	77.71
"33883_at"	10.0	10.0	55.46	104.66	10.0	27.48	40.81	27.35	17.82	10.0	19.83	25.81	29.14	10.0	161.44	44.13	92.03	43.0	73.31	83.4	84.82	17.1	23.8	36.03	24.31	114.95	10.0	10.0	13.87	20.16	25.51	49.15	21.47	39.89	25.65	92.46	90.69	40.92	17.28	25.62	10.0	176.7	78.75	13.18	10.12	20.52	10.0	10.0	18.33	76.15
"33890_at"	10.5	118.99	190.16	10.0	27.14	16.34	112.45	43.04	206.1	83.61	41.21	30.2	42.48	37.76	42.83	79.43	122.0	102.71	74.93	22.13	297.76	10.0	71.58	51.83	72.66	22.14	16.38	11.14	116.89	36.17	37.41	10.0	35.95	15.99	14.59	53.04	32.75	35.69	57.09	36.52	20.18	13.21	98.05	19.96	23.32	10.0	11.56	10.38	34.92	64.21
"33901_at"	13.2	94.98	108.77	10.0	63.47	67.25	76.94	90.98	114.36	10.88	54.72	13.48	54.47	73.09	138.73	58.22	10.0	165.58	35.14	10.0	105.99	10.0	48.25	33.7	45.2	90.02	14.9	10.0	27.06	44.52	47.57	68.67	47.21	41.75	10.0	45.63	23.44	19.95	10.0	10.0	27.4	10.0	95.79	37.49	10.0	10.0	10.0	10.0	32.78	27.94
"33905_at"	148.8	12.46	95.96	80.22	25.31	123.15	59.03	70.56	44.97	38.61	62.43	24.98	90.79	10.0	10.0	30.18	33.05	127.27	10.0	12.46	29.07	10.0	43.2	12.74	28.44	37.3	29.88	10.0	35.07	33.22	45.22	44.55	46.15	71.28	22.79	17.56	16.97	13.76	10.0	14.79	11.65	13.85	10.1	22.49	10.0	10.0	15.55	11.44	32.21	29.61
"33909_at"	21.1	30.57	171.83	119.81	24.29	60.17	69.46	66.59	100.3	106.42	110.4	53.51	48.98	38.58	141.11	66.34	10.0	115.96	47.9	120.5	130.59	21.8	49.86	11.77	47.1	99.04	25.45	26.62	24.5	32.15	41.52	43.41	95.86	60.7	37.26	28.49	74.52	35.28	10.0	18.48	40.76	64.81	56.69	28.32	17.01	33.29	10.0	25.52	21.54	70.91
"33912_at"	31.7	41.33	108.54	89.42	28.37	91.82	57.24	63.3	67.66	65.93	83.64	55.07	69.38	58.44	33.44	48.26	31.27	34.95	33.31	45.56	34.74	10.0	39.16	29.83	44.43	44.44	69.79	10.0	38.05	24.49	38.84	21.31	43.71	28.55	42.29	21.6	35.42	16.38	10.98	34.23	45.3	23.06	23.52	24.92	15.68	10.0	19.13	10.0	69.05	17.03
"33917_at"	10.0	747.65	57.46	83.56	576.92	110.14	133.4	36.21	115.54	104.54	93.95	59.15	126.54	343.62	213.38	343.07	165.35	189.73	148.35	170.52	116.77	52.5	15.07	343.32	101.05	65.18	70.23	28.19	44.23	36.67	41.48	24.64	12.43	19.42	93.04	113.72	25.14	78.26	61.67	53.66	20.18	79.61	83.68	189.86	53.77	27.51	11.22	53.16	47.12	89.51
"33919_at"	53.9	263.04	265.18	130.41	311.42	139.7	96.56	123.98	75.73	257.64	84.16	107.74	148.51	244.82	166.2	154.31	97.72	49.42	10.0	267.77	151.51	76.8	64.63	104.39	127.1	66.33	38.14	66.29	108.51	45.15	44.29	59.78	80.99	10.0	37.06	72.47	10.0	96.56	24.03	24.35	42.69	18.27	70.56	37.45	28.21	69.2	59.96	56.23	76.86	128.95
"33925_at"	10.0	3610.7	25.93	119.35	1973.8	90.25	10.0	10.0	10.0	356.95	51.0	10.0	91.8	918.72	10.0	931.56	35.42	409.0	343.27	19.8	10.0	10.0	17.65	1120.3	10.0	206.53	37.92	10.0	10.0	13.75	93.85	34.22	10.0	10.0	137.92	10.0	19.86	357.16	10.0	10.0	10.0	10.0	10.0	464.75	10.0	10.0	10.0	182.46	10.0	169.28
"33974_at"	10.0	134.99	14.42	70.55	115.3	29.36	22.12	27.51	77.47	36.73	10.39	103.67	27.91	101.25	121.48	217.94	113.71	10.0	141.46	27.71	49.12	18.3	10.0	17.65	21.65	40.26	10.0	142.35	30.22	10.0	10.0	10.0	10.0	21.51	103.22	36.5	42.62	192.48	76.43	110.71	10.0	159.55	13.97	50.5	31.53	103.8	10.0	31.87	15.37	41.45
"33993_at"	18.0	71.89	117.83	96.2	10.0	124.61	77.49	74.02	13.02	53.89	66.24	74.72	37.66	17.25	19.84	10.0	94.17	60.93	27.14	10.0	39.7	10.2	32.06	27.09	42.91	27.96	10.85	10.0	30.26	42.2	71.16	42.1	38.89	22.5	29.21	55.18	24.35	17.39	10.0	54.05	23.76	13.31	10.0	32.01	10.0	10.0	10.0	17.79	10.0	10.0
"34086_at"	10.0	141.69	31.07	19.89	94.28	15.09	37.85	39.25	24.85	31.92	38.36	10.0	19.62	46.72	58.46	98.65	209.65	29.24	25.21	18.5	43.69	19.7	51.71	56.91	48.24	49.6	12.98	21.73	17.86	17.71	10.0	19.39	18.14	11.86	10.0	29.61	20.6	17.71	10.0	26.51	20.98	23.96	22.82	21.36	58.67	37.22	52.38	10.0	10.0	12.92
"34088_at"	59.3	10.0	96.19	66.93	118.98	11.35	124.21	11.56	10.0	86.23	113.86	130.63	94.38	10.0	75.29	10.0	99.14	43.31	68.25	85.26	65.49	41.4	48.0	39.82	48.89	70.35	44.93	55.28	57.1	42.51	55.58	79.74	48.15	10.0	10.0	45.14	38.37	68.44	10.0	10.0	46.84	35.41	40.0	40.1	49.79	10.0	52.05	36.64	47.01	31.57
"34091_s_at"	1549.7	491.57	1399.5	877.73	486.51	1656.6	2025.8	1427.9	1464.9	539.97	1440.9	995.48	1861.1	798.42	382.6	332.96	876.04	682.28	222.77	323.47	614.6	145.1	1227.2	259.08	941.86	448.96	507.7	57.39	825.7	865.2	1120.4	1117.0	876.68	1114.2	733.56	371.03	681.05	203.95	85.24	499.55	887.59	171.21	318.17	380.06	436.07	420.99	927.98	527.14	1019.1	88.53
"34110_g_at"	26.1	277.99	63.9	10.0	143.46	62.46	143.44	10.0	124.38	10.0	59.92	10.0	444.75	186.87	10.0	16.51	40.51	33.22	154.02	10.0	10.0	10.0	27.04	185.57	10.0	10.0	30.39	23.36	82.05	10.0	28.22	32.65	18.86	10.0	24.76	13.51	10.0	31.42	10.0	10.0	42.63	13.42	10.0	37.93	52.53	10.0	45.76	50.51	14.3	20.31
"34118_at"	10.0	134.86	300.7	162.66	295.5	89.84	248.11	50.3	127.24	92.19	132.3	169.29	162.97	156.43	208.26	167.26	194.61	67.05	126.47	151.65	99.04	139.0	74.67	144.45	215.1	10.0	372.33	25.81	109.06	82.33	107.08	22.85	72.95	44.77	101.98	76.55	96.48	90.46	73.23	40.73	44.05	93.57	47.79	35.14	172.6	102.27	115.92	98.27	50.47	61.03
"34177_at"	40.8	113.09	86.45	99.92	104.08	70.37	75.93	67.01	112.9	207.51	99.31	95.41	105.7	97.99	76.55	75.87	46.08	197.06	71.39	39.79	52.56	13.0	54.04	60.62	71.95	113.22	41.02	12.63	54.17	48.92	62.29	81.18	60.08	63.49	55.01	45.78	74.97	33.17	16.93	71.96	50.25	34.24	45.28	49.15	14.52	15.39	20.41	17.47	36.17	47.96
"34193_at"	101.7	161.36	376.34	149.65	183.46	194.35	279.96	155.97	24.78	228.02	133.77	10.0	35.42	21.32	30.77	83.85	36.48	114.33	89.51	14.69	11.74	10.0	88.97	99.15	124.87	16.32	139.87	10.0	92.3	29.58	162.95	22.06	89.53	109.71	23.25	10.07	10.0	40.41	10.0	12.62	76.45	23.06	10.0	26.66	16.1	10.0	21.09	10.38	17.87	50.8
"34216_at"	33.0	10.0	86.07	143.98	67.35	160.62	32.63	91.41	54.36	27.1	69.61	54.34	51.78	49.81	45.63	32.6	32.69	138.37	49.31	19.8	31.15	10.0	20.85	40.06	57.65	28.29	73.11	12.5	44.41	41.89	22.92	33.87	33.23	45.18	19.73	26.24	31.44	15.73	10.0	11.79	10.0	20.93	19.1	26.4	10.0	10.0	10.0	10.0	23.58	27.36
"34224_at"	22.3	136.83	77.48	24.07	74.08	31.02	74.29	66.93	75.52	10.0	23.47	52.25	135.62	78.3	11.36	86.12	21.91	23.95	10.0	81.82	10.0	53.7	61.57	40.79	46.5	39.76	32.17	61.87	25.64	48.35	34.3	65.21	10.0	24.3	40.55	18.08	31.73	10.0	24.03	73.55	10.0	12.67	62.62	42.93	30.79	10.0	16.83	27.96	74.26	39.3
"34255_at"	14.8	83.57	99.11	102.52	10.41	10.51	44.86	40.6	68.28	102.66	74.46	23.93	42.82	10.0	160.95	66.62	51.64	160.89	83.94	180.0	74.92	10.0	34.32	10.0	14.41	16.07	13.57	29.34	41.25	24.74	48.53	78.03	48.26	51.92	29.44	81.3	45.35	60.14	10.0	14.79	19.33	73.92	88.75	10.0	10.0	10.0	10.0	16.84	19.83	62.1
"34256_at"	15.1	138.93	80.78	328.02	142.44	87.96	75.69	120.94	95.22	331.52	143.47	171.7	46.63	65.76	214.57	200.43	239.98	228.34	316.34	140.02	127.63	24.1	25.66	82.63	118.56	79.53	48.4	33.35	50.91	35.35	113.03	62.8	39.66	147.91	63.72	171.63	137.86	153.35	46.22	53.03	79.12	155.87	115.79	67.9	20.25	28.49	10.0	10.0	38.7	115.93
"34259_at"	68.8	64.41	95.66	136.73	118.98	81.3	35.12	10.0	47.26	10.0	92.56	53.51	103.45	40.21	148.26	137.94	51.29	86.0	67.03	122.08	32.19	10.0	42.14	67.07	80.06	52.39	78.42	12.36	25.69	25.24	34.64	34.27	41.38	20.41	30.56	32.75	100.68	49.36	43.71	54.24	53.49	91.06	92.57	33.36	18.67	10.0	26.9	27.0	55.68	39.49
