GENES	ALL	ALL	ALL	ALL	ALL	ALL	ALL	ALL	ALL	ALL	ALL	ALL	ALL	ALL	ALL	ALL	ALL	ALL	ALL	ALL	ALL	ALL	ALL	ALL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL
"34990_at"	610.9	710.0	168.0	7586.0	858.0	2799.0	899.0	1075.0	1339.0	1308.0	577.0	4400.0	777.0	10.0	973.0	1997.0	289.0	76.0	8742.0	804.0	502.0	518.0	620.0	140.0	10.0	44.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	14.0	10.0	10.0	45.0	10.0	10.0	10.0	50.0	942.0	10.0	10.0	40.0	10.0	10.0	10.0	222.0	10.0	10.0	10.0	10.0	10.0	10.0	321.0	94.0	96.0	164.0	17.0	10.0	10.0	10.0	10.0	10.0	10.0	26.0	55.0	13.0	74.0	10.0
"35000_at"	10.0	39.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	1018.0	10.0	10.0	10.0	10.0	696.0	1058.0	10.0	10.0	10.0	205.0	10.0	10.0	296.0	242.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	388.0	10.0	10.0	10.0	531.0	10.0	10.0	10.0	10.0	10.0	10.0	996.0	10.0	10.0	10.0	10.0	558.0	10.0	10.0	10.0	10.0	172.0	10.0	10.0	10.0	10.0	10.0
"35002_g_at"	134.0	90.0	124.0	10.0	34.0	10.0	10.0	10.0	10.0	10.0	55.0	58.0	10.0	10.0	10.0	10.0	124.0	10.0	100.0	10.0	129.0	13.0	90.0	123.0	134.0	10.0	13.0	10.0	470.0	21.0	10.0	36.0	10.0	10.0	10.0	10.0	10.0	10.0	484.0	10.0	119.0	10.0	10.0	10.0	194.0	10.0	164.0	10.0	10.0	211.0	10.0	10.0	157.0	10.0	10.0	125.0	507.0	160.0	10.0	178.0	545.0	555.0	454.0	177.0	84.0	503.0	384.0	375.0	10.0	10.0	10.0	10.0
"35381_at"	10.0	10.0	10.0	10.0	801.0	10.0	10.0	10.0	10.0	10.0	583.0	65.0	378.0	10.0	10.0	117.0	10.0	10.0	10.0	10.0	10.0	871.0	554.0	10.0	10.0	10.0	703.0	10.0	10.0	10.0	10.0	10.0	230.0	10.0	10.0	321.0	10.0	10.0	10.0	10.0	10.0	10.0	335.0	903.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	188.0	150.0	10.0	10.0	10.0	10.0	10.0	921.0	10.0	10.0	1085.0	10.0	210.0	176.0	629.0	1540.0	10.0	10.0
"35388_at"	114.2	153.0	329.0	10.0	10.0	53.0	10.0	10.0	10.0	483.0	90.0	10.0	10.0	132.0	10.0	106.0	460.0	328.0	10.0	30.0	10.0	333.0	91.0	181.0	51.0	193.0	287.0	208.0	175.0	92.0	13.0	75.0	10.0	10.0	10.0	10.0	262.0	178.0	10.0	83.0	422.0	356.0	484.0	211.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	204.0	10.0	10.0	10.0	17.0	10.0	135.0	10.0	10.0	10.0	370.0	54.0	10.0	21.0	10.0	10.0	10.0	10.0	10.0	104.0	85.0
"35401_s_at"	10.0	10.0	10.0	10.0	1232.0	60.0	89.0	10.0	10.0	263.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	2654.0	10.0	10.0	10.0	38.0	1229.0	512.0	1550.0	662.0	10.0	569.0	10.0	1143.0	2090.0	10.0	10.0	10.0	2143.0	81.0	10.0	669.0	10.0	743.0	10.0	343.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	160.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	380.0	10.0	10.0	10.0
"35426_at"	10.0	10.0	10.0	10.0	1734.0	10.0	10.0	10.0	10.0	286.0	10.0	10.0	10.0	10.0	10.0	101.0	868.0	260.0	10.0	471.0	601.0	10.0	10.0	470.0	10.0	10.0	10.0	166.0	10.0	10.0	442.0	236.0	10.0	10.0	207.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	781.0	10.0	48.0	10.0	10.0	10.0	504.0	10.0	10.0	10.0	818.0	10.0	480.0	10.0	10.0	10.0	10.0	10.0	1003.0	57.0
"35481_at"	178.7	31.0	463.0	10.0	269.0	10.0	217.0	27.0	142.0	10.0	10.0	10.0	116.0	74.0	10.0	10.0	10.0	10.0	10.0	276.0	10.0	10.0	163.0	10.0	24.0	10.0	10.0	44.0	10.0	10.0	49.0	333.0	10.0	10.0	219.0	147.0	10.0	10.0	104.0	212.0	409.0	10.0	50.0	10.0	46.0	10.0	423.0	10.0	10.0	86.0	10.0	161.0	10.0	10.0	27.0	10.0	236.0	10.0	30.0	198.0	220.0	10.0	180.0	16.0	10.0	110.0	180.0	493.0	212.0	10.0	10.0	10.0
"35484_at"	24.7	10.0	1332.0	10.0	10.0	10.0	121.0	111.0	10.0	137.0	10.0	366.0	1545.0	10.0	295.0	10.0	10.0	10.0	10.0	10.0	189.0	1602.0	692.0	10.0	300.0	624.0	10.0	10.0	113.0	578.0	10.0	10.0	556.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	267.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0
"35879_at"	60.3	50.0	17.0	10.0	144.0	10.0	191.0	409.0	63.0	10.0	93.0	10.0	10.0	81.0	10.0	10.0	10.0	109.0	310.0	94.0	10.0	11.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	48.0	10.0	108.0	298.0	65.0	70.0	10.0	10.0	10.0	147.0	94.0	41.0	108.0	10.0	14.0	13.0	1769.0	89.0	10.0	191.0	33.0	130.0	39.0	62.0	80.0	30.0	111.0	10.0	99.0	10.0	10.0	10.0	10.0	116.0	10.0	236.0	251.0	10.0	10.0	18.0	10.0
"35885_at"	395.1	10.0	167.0	12.0	895.0	391.0	10.0	10.0	15.0	15.0	725.0	10.0	10.0	10.0	10.0	824.0	220.0	179.0	597.0	10.0	265.0	18.0	499.0	173.0	10.0	21.0	387.0	380.0	46.0	144.0	295.0	174.0	98.0	10.0	10.0	479.0	10.0	257.0	353.0	10.0	10.0	10.0	1157.0	606.0	10.0	42.0	346.0	51.0	10.0	10.0	10.0	25.0	10.0	10.0	10.0	10.0	46.0	100.0	117.0	10.0	10.0	162.0	329.0	10.0	55.0	10.0	10.0	79.0	10.0	10.0	10.0	10.0
"35893_s_at"	10.0	10.0	70.0	10.0	21.0	10.0	10.0	24.0	10.0	174.0	10.0	10.0	26.0	10.0	10.0	10.0	10.0	10.0	10.0	13.0	10.0	98.0	10.0	10.0	21.0	10.0	14.0	10.0	10.0	10.0	10.0	65.0	20.0	114.0	10.0	10.0	10.0	10.0	10.0	10.0	640.0	10.0	78.0	84.0	210.0	174.0	97.0	221.0	10.0	24.0	779.0	105.0	129.0	201.0	26.0	278.0	10.0	76.0	10.0	10.0	10.0	10.0	198.0	707.0	47.0	27.0	82.0	205.0	179.0	213.0	10.0	159.0
"35909_at"	10.0	10.0	10.0	10.0	10.0	10.0	10.0	118.0	31.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	244.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	27.0	145.0	10.0	10.0	65.0	10.0	10.0	38.0	10.0	150.0	240.0	10.0	10.0	207.0	10.0	10.0	10.0	10.0	49.0	236.0	10.0	228.0	10.0	10.0	10.0	108.0	19.0	10.0	528.0	10.0	10.0	164.0	10.0	1120.0	10.0	10.0	614.0	10.0	1861.0	1132.0	10.0	1816.0	735.0	10.0	10.0	10.0	10.0	19.0
"35918_at"	19.1	33.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	41.0	10.0	10.0	10.0	10.0	18.0	91.0	10.0	10.0	22.0	488.0	321.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	14.0	2193.0	10.0	203.0	1552.0	10.0	512.0	10.0	1542.0	426.0	361.0	1053.0	107.0	10.0	10.0	10.0	10.0	10.0	10.0	715.0	10.0	10.0	10.0	10.0	2470.0	57.0	1954.0	2349.0	2935.0
"35919_at"	10.0	10.0	10.0	10.0	121.0	10.0	31.0	26.0	85.0	42.0	754.0	358.0	368.0	81.0	10.0	10.0	10.0	121.0	152.0	43.0	352.0	16.0	60.0	10.0	51.0	56.0	10.0	10.0	568.0	27.0	944.0	46.0	10.0	118.0	20.0	143.0	10.0	10.0	430.0	10.0	44.0	211.0	98.0	27.0	63.0	150.0	10.0	10.0	10.0	10.0	10.0	74.0	10.0	19.0	12.0	995.0	178.0	10.0	10.0	65.0	10.0	10.0	19.0	10.0	10.0	143.0	403.0	52.0	45.0	134.0	40.0	10.0
"35920_at"	10.0	10.0	10.0	10.0	10.0	148.0	10.0	424.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	1082.0	10.0	10.0	10.0	10.0	10.0	39.0	10.0	10.0	10.0	10.0	10.0	31.0	10.0	171.0	10.0	10.0	280.0	10.0	10.0	10.0	10.0	10.0	10.0	412.0	123.0	10.0	10.0	10.0	10.0	10.0	10.0	2080.0	215.0	10.0	241.0	10.0	10.0	1660.0	10.0	10.0	10.0	113.0	10.0	397.0	40.0	10.0	2721.0	10.0	10.0	10.0	10.0
"35923_at"	10.0	10.0	10.0	10.0	10.0	268.0	10.0	962.0	10.0	952.0	10.0	10.0	10.0	814.0	271.0	353.0	794.0	375.0	543.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	76.0	808.0	973.0	484.0	10.0	10.0	1250.0	10.0	929.0	10.0	10.0	10.0	10.0	604.0	10.0	10.0	640.0	546.0	604.0	10.0	1055.0	10.0	10.0	1022.0	1493.0	1517.0	977.0	10.0	1318.0	1256.0	563.0	61.0	10.0	10.0	10.0	10.0	171.0	1085.0
"35940_at"	1527.1	344.0	10.0	2298.0	312.0	905.0	4194.0	6430.0	41.0	820.0	796.0	1908.0	657.0	3868.0	10.0	10.0	51.0	10.0	11462.0	5003.0	10.0	10.0	2293.0	248.0	10.0	375.0	241.0	10.0	10.0	10.0	10.0	46.0	10.0	107.0	50.0	145.0	10.0	10.0	49.0	10.0	10.0	10.0	11.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	87.0	10.0	10.0	28.0	244.0	10.0	44.0	32.0	10.0	10.0	10.0	10.0	11601.0
"35948_at"	116.0	10.0	10.0	135.0	177.0	10.0	10.0	35.0	10.0	355.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	48.0	83.0	10.0	168.0	10.0	197.0	103.0	272.0	10.0	146.0	10.0	10.0	10.0	10.0	353.0	88.0	49.0	10.0	10.0	10.0	10.0	10.0	466.0	10.0	142.0	141.0	149.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	15.0	324.0	193.0	157.0	381.0	27.0	10.0	193.0	10.0	10.0	10.0	10.0	214.0	10.0	10.0	10.0	14.0	10.0	10.0	108.0
"35949_at"	55.8	10.0	10.0	282.0	203.0	115.0	108.0	52.0	135.0	309.0	45.0	433.0	10.0	298.0	10.0	316.0	10.0	394.0	357.0	108.0	32.0	71.0	79.0	18.0	19.0	10.0	10.0	70.0	10.0	10.0	55.0	17.0	10.0	625.0	10.0	128.0	10.0	98.0	210.0	10.0	62.0	3209.0	112.0	61.0	34.0	23.0	10.0	10.0	10.0	10.0	10.0	57.0	120.0	39.0	49.0	10.0	10.0	10.0	10.0	57.0	10.0	10.0	15.0	10.0	80.0	95.0	10.0	10.0	10.0	35.0	137.0	10.0
"35951_at"	381.0	281.0	10.0	41.0	12.0	10.0	292.0	10.0	20.0	23.0	722.0	170.0	10.0	1204.0	10.0	10.0	42.0	47.0	10.0	10.0	103.0	241.0	733.0	219.0	97.0	195.0	125.0	10.0	10.0	10.0	71.0	86.0	216.0	54.0	10.0	10.0	10.0	10.0	74.0	91.0	10.0	10.0	10.0	10.0	222.0	31.0	10.0	10.0	10.0	10.0	10.0	67.0	105.0	10.0	10.0	135.0	68.0	10.0	10.0	88.0	10.0	10.0	10.0	10.0	13.0	10.0	10.0	10.0	10.0	164.0	10.0	10.0
"35965_at"	96.3	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	180.0	10.0	10.0	28.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	298.0	10.0	10.0	10.0	10.0	750.0	10.0	104.0	259.0	10.0	10.0	1811.0	10753.0	16000.0	10.0	10.0	10.0	15885.0	10.0	10.0	541.0	31.0	2603.0	10.0	10.0	10.0	250.0	10.0	10.0	10.0	10.0	29.0	10.0	10.0	10.0	719.0	10.0	407.0	73.0	10.0	10.0	10.0	10.0	357.0	393.0	10.0	10.0	10.0	6152.0	10.0	10.0	10.0
"35971_at"	10.0	197.0	10.0	10.0	222.0	84.0	90.0	10.0	10.0	10.0	10.0	10.0	10.0	96.0	43.0	10.0	17.0	10.0	39.0	135.0	79.0	97.0	163.0	10.0	10.0	10.0	137.0	27.0	10.0	10.0	10.0	58.0	10.0	160.0	10.0	255.0	10.0	10.0	10.0	268.0	307.0	201.0	147.0	10.0	10.0	206.0	145.0	93.0	114.0	91.0	60.0	10.0	24.0	10.0	10.0	10.0	14.0	10.0	10.0	94.0	10.0	141.0	311.0	165.0	45.0	10.0	174.0	10.0	10.0	10.0	115.0	42.0
"36213_at"	24.0	969.0	58.0	215.0	10.0	1754.0	1471.0	982.0	1226.0	313.0	10.0	428.0	10.0	4162.0	1134.0	720.0	10.0	983.0	930.0	10.0	154.0	10.0	51.0	326.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	20.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0
"36229_at"	10.0	10.0	10.0	1317.0	10.0	10.0	10.0	10.0	10.0	1214.0	571.0	1120.0	1457.0	10.0	10.0	10.0	10.0	10.0	1782.0	723.0	10.0	158.0	318.0	10.0	726.0	3287.0	2832.0	807.0	793.0	1368.0	4638.0	10.0	1312.0	3347.0	10.0	10.0	1046.0	10.0	2162.0	1766.0	11385.0	2773.0	1439.0	1523.0	35.0	2948.0	4690.0	969.0	10.0	10.0	3647.0	331.0	10.0	10.0	10.0	1439.0	10.0	1689.0	10.0	10.0	316.0	1012.0	1480.0	5181.0	150.0	720.0	3198.0	10.0	3746.0	10.0	1068.0	10.0
"36236_at"	10.0	431.0	10.0	10.0	245.0	132.0	115.0	94.0	10.0	10.0	59.0	10.0	19.0	76.0	288.0	10.0	168.0	12.0	10.0	43.0	10.0	10.0	132.0	71.0	120.0	19.0	98.0	185.0	11.0	10.0	76.0	170.0	114.0	10.0	10.0	179.0	183.0	10.0	10.0	10.0	10.0	19.0	10.0	10.0	49.0	101.0	10.0	75.0	10.0	291.0	147.0	24.0	80.0	134.0	346.0	10.0	169.0	10.0	10.0	172.0	10.0	10.0	160.0	10.0	10.0	244.0	10.0	46.0	18.0	10.0	10.0	10.0
"36238_at"	10.0	161.0	283.0	1107.0	10.0	1806.0	226.0	10.0	965.0	10.0	886.0	1922.0	989.0	10.0	10.0	10.0	10.0	1473.0	1934.0	1250.0	411.0	13.0	10.0	10.0	483.0	63.0	1236.0	10.0	707.0	354.0	10.0	10.0	1269.0	10.0	209.0	10.0	10.0	2141.0	10.0	10.0	10.0	821.0	10.0	1268.0	327.0	650.0	10.0	10.0	1296.0	952.0	10.0	665.0	112.0	10.0	10.0	93.0	10.0	10.0	10.0	10.0	1308.0	10.0	10.0	10.0	675.0	682.0	10.0	1770.0	11.0	10.0	264.0	1443.0
"36239_at"	10358.0	10999.0	2006.0	3542.0	2363.0	8181.0	8134.0	5714.0	2208.0	2008.0	9155.0	3198.0	2578.0	6084.0	2451.0	2992.0	2713.0	5150.0	2125.0	2220.0	1798.0	2705.0	7600.0	4509.0	1032.0	87.0	1065.0	636.0	520.0	885.0	265.0	600.0	580.0	223.0	423.0	1141.0	1587.0	2171.0	299.0	631.0	28.0	603.0	1033.0	2194.0	13.0	194.0	205.0	10.0	183.0	10.0	123.0	31.0	76.0	10.0	1025.0	44.0	10.0	85.0	10.0	30.0	10.0	10.0	45.0	10.0	53.0	10.0	96.0	10.0	151.0	10.0	79.0	10.0
"36248_at"	10.0	566.0	10.0	10.0	873.0	359.0	122.0	460.0	10.0	406.0	630.0	480.0	469.0	1326.0	10.0	223.0	10.0	154.0	471.0	565.0	10.0	10.0	703.0	290.0	10.0	72.0	517.0	10.0	253.0	10.0	638.0	10.0	10.0	771.0	10.0	399.0	10.0	10.0	417.0	564.0	10.0	471.0	147.0	779.0	10.0	10.0	10.0	10.0	10.0	96.0	10.0	10.0	80.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	581.0	10.0	10.0	10.0	10.0	106.0	290.0	200.0	242.0	10.0	10.0
"36253_at"	111.4	326.0	10.0	10.0	10.0	58.0	108.0	10.0	59.0	10.0	139.0	10.0	10.0	57.0	10.0	54.0	10.0	129.0	11.0	41.0	69.0	158.0	56.0	19.0	102.0	3250.0	10.0	10.0	10.0	124.0	37.0	444.0	172.0	42.0	89.0	10.0	28.0	10.0	10.0	10.0	10.0	10.0	1338.0	111.0	10.0	10.0	85.0	10.0	10.0	10.0	10.0	10.0	123.0	390.0	10.0	10.0	10.0	36.0	10.0	1959.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	415.0	844.0	10.0	10.0
"36264_at"	10.0	10.0	10.0	10.0	290.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	20.0	1098.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	1534.0	933.0	10.0	10.0	187.0	895.0	10.0	10.0	659.0	10.0	75.0	10.0	793.0	10.0	646.0	686.0	10.0	10.0	10.0	10.0	10.0	10.0	2537.0	986.0	206.0	10.0	10.0	10.0	402.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	932.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0
"36267_at"	10.0	83.0	10.0	10.0	10.0	10.0	499.0	132.0	10.0	10.0	10.0	10.0	253.0	10.0	10.0	10.0	10.0	10.0	497.0	580.0	10.0	10.0	10.0	10.0	546.0	181.0	10.0	611.0	10.0	86.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	146.0	891.0	1591.0	10.0	464.0	10.0	384.0	10.0	314.0	10.0	10.0	10.0	289.0	10.0	83.0	926.0	79.0	10.0	805.0	10.0	1272.0	92.0	381.0	10.0	429.0	10.0	10.0	73.0	1801.0	447.0	135.0	10.0	10.0	10.0
"36272_r_at"	12.9	10.0	10.0	10.0	10.0	10.0	10.0	13.0	41.0	68.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	28.0	10.0	10.0	10.0	20.0	10.0	10.0	60.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	15.0	10.0	10.0	10.0	10.0	10.0	10.0	662.0	54.0	326.0	516.0	10.0	172.0	10.0	184.0	432.0	410.0	740.0	192.0	10.0	129.0	10.0	53.0	10.0	10.0	922.0	10.0	40.0	31.0	10.0	301.0	37.0	696.0	427.0	790.0
"36304_at"	338.7	10.0	10.0	10.0	632.0	10.0	448.0	10.0	386.0	482.0	10.0	10.0	369.0	875.0	10.0	10.0	504.0	10.0	398.0	982.0	10.0	728.0	650.0	10.0	10.0	10.0	10.0	10.0	78.0	10.0	559.0	387.0	10.0	10.0	10.0	503.0	10.0	10.0	665.0	932.0	10.0	491.0	570.0	10.0	652.0	406.0	725.0	726.0	246.0	10.0	10.0	16.0	624.0	10.0	10.0	885.0	10.0	837.0	10.0	1025.0	10.0	407.0	10.0	10.0	10.0	740.0	10.0	685.0	95.0	718.0	1144.0	627.0
"36314_at"	10.0	92.0	121.0	655.0	46.0	350.0	378.0	424.0	296.0	952.0	323.0	319.0	707.0	851.0	69.0	335.0	143.0	634.0	10.0	186.0	10.0	824.0	10.0	215.0	79.0	10.0	10.0	10.0	983.0	10.0	10.0	10.0	10.0	10.0	39.0	10.0	10.0	334.0	10.0	37.0	10.0	12.0	490.0	91.0	184.0	10.0	406.0	10.0	1433.0	11.0	10.0	427.0	10.0	10.0	10.0	10.0	10.0	10.0	146.0	10.0	10.0	10.0	10.0	10.0	216.0	10.0	10.0	10.0	10.0	10.0	10.0	53.0
"36694_at"	198.5	150.0	10.0	10.0	10.0	176.0	88.0	199.0	338.0	41.0	82.0	16.0	10.0	227.0	10.0	100.0	63.0	62.0	53.0	190.0	20.0	952.0	72.0	226.0	102.0	10.0	21.0	10.0	10.0	10.0	17.0	10.0	141.0	93.0	10.0	10.0	10.0	10.0	46.0	10.0	46.0	10.0	10.0	10.0	29.0	60.0	55.0	10.0	10.0	10.0	102.0	75.0	91.0	13.0	10.0	10.0	10.0	129.0	10.0	10.0	10.0	10.0	10.0	10.0	12.0	142.0	10.0	10.0	10.0	163.0	10.0	27.0
"36732_at"	10.0	121.0	10.0	10.0	10.0	10.0	10.0	249.0	10.0	10.0	10.0	10.0	10.0	580.0	10.0	386.0	10.0	153.0	136.0	10.0	10.0	465.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	122.0	1020.0	75.0	10.0	10.0	10.0	10.0	10.0	10.0	877.0	77.0	10.0	10.0	10.0	174.0	10.0	10.0	10.0	10.0	10.0	1628.0	432.0	871.0	10.0	10.0	10.0	10.0	288.0	10.0	10.0	10.0	10.0	10.0	1858.0	10.0	10.0	10.0	286.0	10.0	10.0	10.0
"36735_f_at"	10.0	108.0	17.0	10.0	1880.0	40.0	152.0	16.0	42.0	10.0	315.0	10.0	295.0	329.0	330.0	880.0	375.0	10.0	10.0	10.0	10.0	505.0	10.0	10.0	10.0	222.0	10.0	146.0	10.0	10.0	10.0	10.0	31.0	10.0	19.0	121.0	10.0	528.0	10.0	231.0	160.0	274.0	349.0	10.0	10.0	10.0	3174.0	44.0	320.0	10.0	84.0	296.0	10.0	10.0	10.0	298.0	10.0	10.0	69.0	10.0	74.0	10.0	137.0	235.0	103.0	10.0	274.0	10.0	15.0	10.0	10.0	26.0
"36738_at"	20.3	10.0	10.0	84.0	10.0	51.0	10.0	10.0	10.0	90.0	10.0	155.0	259.0	10.0	10.0	25.0	10.0	10.0	130.0	32.0	10.0	10.0	10.0	127.0	54.0	30.0	10.0	104.0	115.0	52.0	19.0	41.0	119.0	49.0	10.0	23.0	126.0	162.0	359.0	85.0	10.0	203.0	213.0	131.0	82.0	51.0	161.0	144.0	122.0	10.0	10.0	100.0	10.0	352.0	309.0	176.0	82.0	10.0	10.0	161.0	10.0	199.0	43.0	171.0	11.0	10.0	10.0	10.0	10.0	11.0	10.0	296.0
"36749_at"	10.0	22.0	10.0	10.0	10.0	100.0	42.0	16.0	10.0	724.0	10.0	10.0	38.0	47.0	10.0	10.0	10.0	10.0	32.0	144.0	87.0	49.0	41.0	10.0	10.0	10.0	101.0	10.0	281.0	10.0	191.0	10.0	10.0	10.0	10.0	22.0	233.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	6309.0	10.0	10.0	1398.0	175.0	91.0	134.0	10.0	4023.0	4296.0	10.0	3636.0	10.0	10.0	2287.0	198.0	424.0	89.0	4307.0	24.0	365.0	647.0	4124.0	1092.0	75.0	901.0	1471.0	824.0
"36757_at"	4128.9	502.0	54.0	127.0	10.0	608.0	672.0	47.0	11.0	10.0	446.0	1033.0	18.0	290.0	10.0	148.0	327.0	1402.0	674.0	134.0	603.0	10.0	289.0	1366.0	10.0	303.0	285.0	10.0	10.0	10.0	573.0	727.0	95.0	358.0	188.0	10.0	43.0	55.0	10.0	10.0	10.0	10.0	10.0	1099.0	10.0	10.0	10.0	10.0	10.0	10.0	734.0	746.0	512.0	347.0	10.0	154.0	134.0	385.0	96.0	46.0	10.0	159.0	207.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	60.0	493.0
"36762_at"	19.5	10.0	10.0	10.0	137.0	240.0	37.0	126.0	10.0	10.0	111.0	10.0	294.0	10.0	10.0	10.0	10.0	64.0	10.0	10.0	10.0	10.0	10.0	87.0	35.0	10.0	10.0	42.0	10.0	42.0	10.0	10.0	10.0	117.0	10.0	10.0	10.0	10.0	141.0	10.0	10.0	10.0	10.0	67.0	203.0	11.0	391.0	10.0	10.0	155.0	226.0	82.0	53.0	10.0	10.0	75.0	113.0	10.0	130.0	10.0	288.0	198.0	351.0	116.0	207.0	175.0	28.0	148.0	95.0	71.0	166.0	10.0
"36770_at"	10.0	10.0	10.0	30.0	344.0	80.0	73.0	10.0	10.0	10.0	170.0	10.0	491.0	368.0	10.0	12.0	60.0	10.0	197.0	67.0	10.0	77.0	114.0	10.0	10.0	126.0	127.0	98.0	72.0	99.0	240.0	10.0	157.0	10.0	10.0	10.0	10.0	78.0	10.0	125.0	10.0	10.0	10.0	10.0	302.0	203.0	74.0	10.0	270.0	22.0	130.0	10.0	10.0	344.0	146.0	24.0	10.0	248.0	10.0	10.0	10.0	32.0	10.0	320.0	10.0	39.0	10.0	10.0	191.0	275.0	158.0	10.0
"36771_at"	913.3	1387.0	420.0	10.0	1704.0	1385.0	1152.0	60.0	10.0	245.0	10.0	10.0	1087.0	226.0	25.0	10.0	667.0	29.0	413.0	1241.0	10.0	10.0	2638.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	182.0	574.0	10.0	302.0	10.0	10.0	10.0	531.0	169.0	207.0	186.0	10.0	10.0	10.0	251.0	205.0	297.0	726.0	1002.0	10.0	380.0	10.0	10.0	81.0	10.0	10.0	554.0	10.0	10.0	10.0	10.0	10.0	160.0
"36781_at"	10.0	149.0	73.0	81.0	10.0	71.0	94.0	830.0	661.0	10.0	302.0	98.0	762.0	64.0	338.0	32.0	59.0	10.0	10.0	10.0	174.0	991.0	336.0	10.0	111.0	350.0	200.0	1058.0	643.0	20.0	646.0	666.0	201.0	637.0	142.0	1546.0	983.0	253.0	396.0	361.0	35.0	599.0	2018.0	10.0	73.0	108.0	389.0	4142.0	63.0	152.0	2588.0	3443.0	718.0	29.0	10.0	2500.0	91.0	2290.0	1486.0	785.0	1150.0	955.0	4651.0	9288.0	16000.0	3762.0	579.0	10.0	9448.0	719.0	2580.0	34.0
