GENES	MD	MD	MD	MD	MD	MD	MD	MD	MD	MD	Mglio	Mglio	Mglio	Mglio	Mglio	Mglio	Mglio	Mglio	Mglio	Mglio	Rhab	Rhab	Rhab	Rhab	Rhab	Rhab	Rhab	Rhab	Rhab	Rhab	Ncer	Ncer	Ncer	Ncer	PNET	PNET	PNET	PNET	PNET	PNET	PNET	PNET
"M34309_at"	105.0	35.0	176.0	58.0	191.0	31.0	75.0	77.0	23.0	194.0	31.0	437.0	10.0	94.0	4815.0	1343.0	283.0	111.0	195.0	253.0	99.0	227.0	191.0	94.0	80.0	59.0	48.0	44.0	119.0	10.0	370.0	1326.0	285.0	10.0	10.0	266.0	730.0	76.0	252.0	263.0	309.0	3179.0
"M35252_at"	10.0	10.0	10.0	10.0	79.0	10.0	30.0	21.0	10.0	41.0	27.0	76.0	279.0	10.0	47.0	10.0	13.0	10.0	10.0	206.0	10.0	10.0	10.0	16.0	4861.0	14.0	10.0	10.0	10.0	10.0	54.0	514.0	10.0	226.0	10.0	37.0	10.0	10.0	10.0	24.0	10.0	26.0
"M36205_at"	10.0	28.0	38.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	781.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	84.0	10.0	12.0	65.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	241.0	1298.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0
"M36803_at"	135.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	216.0	297.0	10.0	10.0	684.0	307.0	149.0	18.0	200.0	10.0	18.0	299.0	326.0	10.0	10.0	10.0	10.0	46.0	96.0	13.0	10.0	10.0	10.0	10.0	10.0	10.0	66.0	67.0	408.0	178.0	10.0	10.0	10.0
"M37825_at"	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	1997.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	134.0	43.0	192.0	10.0	10.0	10.0	297.0	81.0
"M54927_at"	875.0	181.0	1707.0	31.0	20.0	98.0	10.0	10.0	401.0	78.0	1450.0	16000.0	7398.0	318.0	7845.0	7097.0	1458.0	22.0	5702.0	3976.0	1475.0	10.0	75.0	29.0	31.0	81.0	25.0	36.0	50.0	70.0	12901.0	11471.0	7277.0	3553.0	174.0	26.0	432.0	10.0	1580.0	215.0	16000.0	2063.0
"M54951_at"	34.0	10.0	71.0	10.0	10.0	32.0	79.0	10.0	10.0	10.0	10.0	131.0	10.0	10.0	10.0	10.0	10.0	10.0	298.0	10.0	10.0	76.0	10.0	10.0	75.0	10.0	56.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	179.0	514.0	10.0	10.0	10.0	10.0	700.0	367.0
"M55267_at"	112.0	10.0	10.0	10.0	184.0	10.0	10.0	10.0	10.0	10.0	10.0	284.0	10.0	10.0	10.0	10.0	10.0	34.0	10.0	10.0	59.0	149.0	10.0	122.0	10.0	74.0	93.0	10.0	39.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	320.0	58.0
"M55542_at"	188.0	835.0	10.0	10.0	36.0	52.0	32.0	31.0	10.0	10.0	10.0	10.0	351.0	10.0	69.0	258.0	452.0	419.0	10.0	10.0	234.0	36.0	163.0	92.0	341.0	340.0	247.0	109.0	271.0	10.0	10.0	10.0	10.0	10.0	67.0	370.0	663.0	70.0	24.0	10.0	116.0	40.0
"M55543_at"	10.0	10.0	10.0	51.0	10.0	10.0	10.0	10.0	14.0	10.0	78.0	92.0	10.0	10.0	10.0	10.0	105.0	32.0	10.0	18.0	10.0	10.0	10.0	10.0	10.0	256.0	61.0	10.0	92.0	10.0	72.0	10.0	10.0	10.0	129.0	448.0	192.0	57.0	10.0	10.0	75.0	134.0
"M55621_at"	983.0	10.0	10.0	100.0	10.0	262.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	453.0	10.0	10.0	641.0	1014.0	359.0	10.0	135.0	692.0	251.0	186.0	1009.0	305.0	570.0	10.0	10.0	10.0	10.0	173.0	317.0	10.0	10.0	10.0	1207.0	329.0
"M57293_at"	43.0	10.0	47.0	10.0	25.0	76.0	10.0	4196.0	23.0	84.0	128.0	191.0	10.0	41.0	22.0	10.0	27.0	10.0	10.0	136.0	31.0	10.0	10.0	10.0	10.0	10.0	11.0	10.0	10.0	10.0	10.0	10.0	221.0	243.0	10.0	10.0	125.0	81.0	10.0	258.0	542.0	10.0
"M57710_at"	453.0	240.0	1132.0	407.0	333.0	138.0	127.0	35.0	933.0	279.0	10.0	1283.0	380.0	507.0	3018.0	1689.0	9873.0	9081.0	124.0	47.0	8801.0	1206.0	531.0	2123.0	1980.0	6769.0	431.0	16000.0	9270.0	295.0	1839.0	1463.0	2212.0	1602.0	71.0	4077.0	5125.0	640.0	2278.0	389.0	227.0	12665.0
"M57730_at"	37.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	89.0	324.0	10.0	10.0	10.0	10.0	78.0	448.0	105.0	10.0	10.0	158.0	10.0	788.0	197.0	50.0	261.0	10.0	10.0	10.0	10.0	140.0	10.0	10.0	10.0	10.0	10.0	10.0
"M57732_at"	474.0	10.0	10.0	10.0	10.0	10.0	10.0	1329.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	58.0	182.0	368.0	10.0	152.0	10.0	381.0	520.0	10.0	10.0	10.0	338.0	64.0	571.0	109.0	755.0	10.0	10.0	10.0	10.0	10.0	10.0	138.0	24.0	10.0	10.0
"M58297_at"	49.0	10.0	106.0	14.0	10.0	196.0	10.0	198.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	109.0	10.0	10.0	10.0	10.0	55.0	519.0	10.0	10.0	10.0	10.0	10.0	507.0	146.0	1133.0	10.0	10.0	10.0	1100.0	10.0	10.0	10.0	29.0	10.0	10.0	10.0	10.0
"M58583_at"	363.0	1310.0	2069.0	2783.0	10.0	787.0	1998.0	552.0	480.0	566.0	491.0	579.0	182.0	566.0	10.0	10.0	303.0	32.0	542.0	399.0	185.0	233.0	230.0	433.0	10.0	110.0	200.0	46.0	117.0	165.0	5209.0	3553.0	10399.0	9662.0	179.0	241.0	586.0	561.0	188.0	488.0	992.0	183.0
"M58597_at"	10.0	368.0	42.0	150.0	10.0	253.0	320.0	10.0	177.0	10.0	10.0	125.0	115.0	35.0	10.0	10.0	10.0	10.0	233.0	441.0	10.0	10.0	10.0	10.0	10.0	371.0	24.0	10.0	22.0	185.0	54.0	763.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	119.0	35.0	10.0
"M59488_at"	62.0	14.0	616.0	125.0	404.0	87.0	182.0	251.0	10.0	204.0	1745.0	3846.0	1877.0	2208.0	2735.0	2844.0	4456.0	48.0	3879.0	1767.0	10.0	10.0	10.0	10.0	10.0	10.0	21.0	163.0	16.0	35.0	3667.0	10.0	3452.0	5445.0	10.0	10.0	2692.0	122.0	10.0	34.0	665.0	2547.0
"M59499_at"	56.0	99.0	10.0	75.0	38.0	41.0	145.0	85.0	32.0	51.0	10.0	65.0	96.0	135.0	109.0	298.0	297.0	224.0	108.0	10.0	126.0	2436.0	93.0	9210.0	246.0	457.0	209.0	2741.0	312.0	170.0	42.0	40.0	60.0	10.0	98.0	95.0	413.0	89.0	24.0	230.0	10.0	250.0
"M59916_at"	100.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	305.0	10.0	224.0	10.0	10.0	375.0	461.0	10.0	314.0	10.0	10.0	10.0	584.0	157.0	10.0	10.0	184.0	94.0	10.0	1026.0	10.0	10.0	10.0	10.0	386.0	10.0	10.0	10.0	10.0	10.0	10.0
"M59941_at"	10.0	18.0	10.0	10.0	52.0	10.0	10.0	184.0	10.0	10.0	63.0	688.0	255.0	10.0	10.0	10.0	10.0	10.0	10.0	333.0	10.0	10.0	10.0	10.0	10.0	292.0	10.0	10.0	10.0	10.0	10.0	225.0	609.0	121.0	10.0	10.0	10.0	79.0	10.0	10.0	10.0	10.0
"M59964_at"	10.0	10.0	64.0	10.0	10.0	173.0	10.0	10.0	10.0	22.0	10.0	10.0	10.0	82.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	5838.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	182.0	130.0	14.0	10.0	10.0	10.0
"M60047_at"	10.0	10.0	10.0	10.0	230.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	25.0	67.0	10.0	67.0	35.0	10.0	10.0	10.0	10.0	40.0	10.0	56.0	541.0	10.0	10.0	10.0	10.0	10.0	128.0	106.0	10.0	10.0
"M60052_at"	10.0	10.0	10.0	155.0	93.0	40.0	10.0	10.0	10.0	87.0	401.0	10.0	10.0	590.0	332.0	10.0	243.0	356.0	222.0	10.0	125.0	1006.0	10.0	10.0	439.0	10.0	1374.0	10.0	342.0	10.0	10.0	10.0	137.0	10.0	10.0	10.0	10.0	10.0	118.0	10.0	10.0	10.0
"M60298_at"	121.0	10.0	10.0	10.0	10.0	10.0	10.0	163.0	10.0	111.0	38.0	81.0	10.0	47.0	225.0	61.0	123.0	18.0	146.0	10.0	143.0	46.0	29.0	80.0	51.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	76.0	10.0	10.0	10.0	302.0	10.0	10.0	10.0
"M60299_at"	80.0	10.0	171.0	85.0	463.0	10.0	79.0	10.0	110.0	981.0	10.0	10.0	10.0	10.0	10.0	29.0	10.0	10.0	10.0	10.0	10.0	65.0	365.0	10.0	10.0	10.0	10.0	10.0	72.0	10.0	10.0	10.0	10.0	10.0	80.0	10.0	10.0	10.0	10.0	10.0	10.0	157.0
"M60314_at"	10.0	63.0	79.0	16.0	10.0	319.0	10.0	10.0	10.0	413.0	10.0	10.0	10.0	10.0	10.0	229.0	10.0	10.0	10.0	10.0	10.0	131.0	12.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	76.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0
"M60331_at"	13.0	10.0	10.0	10.0	289.0	10.0	10.0	67.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	16.0	10.0	10.0	55.0	10.0	10.0	10.0	122.0	10.0	24.0	10.0	200.0	10.0	48.0	10.0	617.0	10.0	10.0	144.0	10.0	113.0	10.0	10.0	10.0
"M60626_at"	56.0	158.0	77.0	10.0	31.0	73.0	10.0	10.0	60.0	10.0	10.0	10.0	168.0	10.0	10.0	10.0	141.0	10.0	157.0	18.0	10.0	10.0	104.0	10.0	10.0	10.0	10.0	10.0	57.0	115.0	121.0	10.0	22.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0
"M60721_at"	10060.0	10.0	10.0	10.0	10.0	10.0	41.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	83.0	10.0	10.0	10.0	10.0	244.0	326.0	63.0	10.0	167.0	447.0	10.0	115.0	50.0	10.0	10.0	10.0	10.0	10.0	10.0	285.0	10.0	10.0	148.0	10.0	10.0	10.0
"M60752_at"	10.0	10.0	104.0	10.0	47.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	1512.0	420.0	55.0	479.0	10.0	195.0	10.0	104.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0
"M61733_at"	44.0	92.0	143.0	85.0	269.0	174.0	100.0	435.0	44.0	10.0	10.0	98.0	38.0	11.0	10.0	10.0	10.0	10.0	141.0	10.0	10.0	20.0	10.0	42.0	10.0	10.0	10.0	105.0	15.0	10.0	10.0	418.0	285.0	10.0	10.0	181.0	10.0	68.0	351.0	158.0	110.0	10.0
"M61906_at"	95.0	309.0	112.0	137.0	22.0	289.0	159.0	765.0	53.0	10.0	1226.0	305.0	10.0	1682.0	10.0	10.0	387.0	10.0	705.0	291.0	30.0	99.0	239.0	47.0	10.0	148.0	38.0	30.0	79.0	10.0	10.0	10.0	96.0	10.0	152.0	55.0	163.0	2394.0	10.0	158.0	1213.0	215.0
"M62505_at"	166.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	600.0	10.0	10.0	10.0	211.0	10.0	283.0	10.0	10.0	10.0	317.0	10.0	10.0	10.0	16.0	10.0	11.0	128.0	10.0	10.0	10.0	10.0	10.0	10.0	390.0	96.0	10.0	138.0	10.0	10.0	10.0
"M62810_at"	89.0	10.0	112.0	37.0	10.0	10.0	10.0	10.0	87.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	135.0	130.0	92.0	312.0	23.0	10.0	21.0	82.0	107.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	160.0	113.0	10.0	10.0	10.0
"M62843_at"	10.0	1964.0	876.0	3264.0	367.0	2132.0	10.0	10.0	416.0	1661.0	561.0	10.0	139.0	655.0	10.0	782.0	10.0	10.0	157.0	10.0	10.0	10.0	133.0	145.0	10.0	10.0	10.0	10.0	10.0	10.0	1730.0	10.0	10.0	325.0	1146.0	10.0	10.0	10.0	683.0	3654.0	10.0	10.0
"M62958_at"	48.0	200.0	49.0	10.0	10.0	116.0	182.0	606.0	10.0	10.0	103.0	759.0	10.0	159.0	10.0	14.0	10.0	10.0	406.0	314.0	10.0	10.0	10.0	10.0	10.0	186.0	147.0	10.0	10.0	165.0	30.0	305.0	387.0	584.0	10.0	215.0	163.0	187.0	10.0	320.0	4650.0	10.0
"M63589_at"	10.0	10.0	53.0	15.0	10.0	13.0	10.0	698.0	167.0	10.0	10.0	87.0	168.0	200.0	91.0	10.0	51.0	10.0	10.0	10.0	33.0	59.0	10.0	10.0	42.0	91.0	73.0	10.0	80.0	85.0	619.0	10.0	28.0	10.0	206.0	111.0	10.0	95.0	193.0	96.0	10.0	10.0
"M63623_at"	88.0	33.0	421.0	36.0	34.0	98.0	86.0	301.0	62.0	131.0	1292.0	1709.0	2262.0	1694.0	2426.0	757.0	627.0	44.0	1481.0	2317.0	21.0	117.0	34.0	50.0	23.0	10.0	44.0	82.0	15.0	10.0	1341.0	289.0	1484.0	1244.0	10.0	16.0	57.0	10.0	10.0	109.0	355.0	1174.0
"M63835_at"	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	267.0	10.0	10.0	361.0	586.0	227.0	232.0	10.0	10.0	225.0	37.0	10.0	10.0	10.0	725.0	10.0	10.0	119.0	10.0	10.0	10.0	10.0	10.0	10.0	353.0	615.0	10.0	44.0	10.0	10.0	10.0
"M63904_at"	10.0	172.0	29.0	176.0	166.0	91.0	10.0	716.0	10.0	10.0	10.0	10.0	10.0	259.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	74.0	10.0	10.0	10.0	328.0	10.0	321.0	10.0	10.0	10.0	610.0	997.0	10.0	10.0	103.0	10.0	136.0	10.0	178.0	10.0	10.0
"M63962_rna1_at"	10.0	10.0	40.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	58.0	10.0	10.0	242.0	203.0	10.0	326.0	378.0	162.0	258.0	152.0	177.0	10.0	10.0	10.0	10.0	10.0	21.0	10.0	145.0	10.0	10.0	10.0	10.0	10.0	41.0	10.0	10.0	639.0	10.0	10.0	10.0
"M64082_at"	99.0	23.0	10.0	33.0	10.0	10.0	10.0	38.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	299.0	24.0	200.0	10.0	491.0	21.0	15.0	10.0	70.0	10.0	546.0	10.0	10.0	10.0	10.0	10.0	228.0	10.0	79.0	10.0	10.0
"M64572_at"	10.0	10.0	10.0	10.0	10.0	10.0	37.0	10.0	10.0	10.0	10.0	10.0	173.0	10.0	94.0	243.0	10.0	10.0	10.0	202.0	10.0	251.0	392.0	856.0	161.0	10.0	10.0	10.0	10.0	90.0	10.0	10.0	698.0	10.0	358.0	177.0	1971.0	10.0	222.0	10.0	1272.0	553.0
"M64595_at"	10.0	10.0	10.0	10.0	52.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	283.0	10.0	59.0	10.0	24.0	10.0	481.0	10.0	80.0	10.0	10.0	10.0	272.0	10.0	10.0	847.0	10.0	10.0	10.0
"M64676_at"	10.0	10.0	10.0	10.0	10.0	32.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	86.0	407.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	364.0	10.0	10.0	10.0	452.0	53.0	10.0	10.0	193.0	10.0	10.0	10.0
"M64930_at"	16.0	68.0	88.0	73.0	10.0	44.0	39.0	155.0	10.0	31.0	10.0	10.0	288.0	135.0	10.0	10.0	10.0	38.0	238.0	357.0	18.0	23.0	10.0	54.0	10.0	10.0	43.0	69.0	44.0	10.0	10.0	337.0	817.0	502.0	10.0	10.0	201.0	19.0	10.0	124.0	577.0	425.0
"M65291_at"	38.0	37.0	11.0	10.0	27.0	10.0	10.0	21.0	23.0	41.0	29.0	10.0	154.0	10.0	37.0	36.0	191.0	113.0	103.0	23.0	42.0	110.0	378.0	10.0	10.0	11.0	51.0	107.0	23.0	10.0	176.0	458.0	336.0	88.0	10.0	10.0	375.0	10.0	10.0	10.0	10.0	101.0
"M68874_at"	98.0	143.0	31.0	10.0	84.0	42.0	10.0	42.0	23.0	46.0	10.0	60.0	110.0	147.0	408.0	138.0	11.0	119.0	97.0	10.0	24.0	10.0	10.0	50.0	10.0	179.0	10.0	10.0	10.0	10.0	109.0	10.0	109.0	331.0	10.0	10.0	10.0	441.0	10.0	10.0	35.0	10.0
"M69177_at"	69.0	306.0	342.0	211.0	244.0	118.0	85.0	368.0	10.0	219.0	514.0	808.0	10.0	10.0	2237.0	3510.0	2561.0	78.0	542.0	10.0	13.0	25.0	10.0	197.0	168.0	105.0	149.0	40.0	69.0	100.0	503.0	1696.0	798.0	118.0	10.0	101.0	2269.0	7353.0	64.0	506.0	180.0	865.0
"M73077_at"	105.0	259.0	10.0	280.0	328.0	10.0	10.0	379.0	10.0	367.0	10.0	10.0	10.0	826.0	10.0	58.0	308.0	279.0	710.0	10.0	10.0	10.0	10.0	373.0	10.0	110.0	208.0	190.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	615.0	10.0	17.0	10.0	10.0
"M73481_at"	48.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	96.0	10.0	10.0	10.0	842.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	205.0	388.0	10.0	10.0	10.0	10.0	10.0	451.0	10.0	158.0	148.0	1050.0	10.0
"M74161_at"	35.0	10.0	99.0	53.0	253.0	10.0	42.0	230.0	10.0	125.0	10.0	10.0	10.0	35.0	10.0	69.0	108.0	10.0	86.0	10.0	62.0	118.0	10.0	57.0	10.0	19.0	10.0	34.0	10.0	10.0	151.0	10.0	10.0	75.0	313.0	12.0	10.0	177.0	14.0	10.0	10.0	10.0
"M74297_at"	10.0	10.0	368.0	33.0	98.0	279.0	10.0	53.0	10.0	139.0	119.0	284.0	10.0	366.0	99.0	10.0	117.0	80.0	206.0	211.0	33.0	460.0	143.0	147.0	27.0	10.0	10.0	28.0	238.0	10.0	10.0	209.0	522.0	289.0	35.0	10.0	10.0	32.0	10.0	10.0	192.0	10.0
"M74447_at"	10.0	10.0	10.0	10.0	25.0	10.0	10.0	10.0	10.0	10.0	10.0	142.0	67.0	53.0	94.0	10.0	10.0	10.0	124.0	319.0	157.0	10.0	10.0	10.0	10.0	28.0	68.0	10.0	57.0	10.0	10.0	10.0	10.0	10.0	10.0	59.0	192.0	10.0	10.0	10.0	10.0	10.0
"M75106_at"	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	255.0	10.0	10.0	196.0	10.0	272.0	10.0	10.0	10.0	10.0	10.0	10.0	18.0	10.0	10.0	10.0	10.0	10.0	730.0	10.0	10.0	10.0	303.0	52.0
"M76180_at"	10.0	10.0	10.0	10.0	10.0	149.0	10.0	24.0	213.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	202.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	40.0	36.0	10.0	10.0	10.0	10.0	10.0	1415.0	72.0	10.0	144.0	89.0	29.0	3308.0	10.0
"M76558_at"	18.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	223.0	10.0	70.0	37.0	10.0	10.0	141.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	309.0	225.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	140.0	238.0
"M76559_at"	64.0	406.0	10.0	10.0	73.0	399.0	1307.0	141.0	42.0	899.0	10.0	486.0	231.0	88.0	128.0	10.0	10.0	97.0	217.0	173.0	590.0	10.0	66.0	10.0	10.0	124.0	10.0	10.0	10.0	300.0	473.0	844.0	10.0	108.0	31.0	10.0	423.0	13.0	10.0	1339.0	577.0	340.0
"M77016_at"	75.0	10.0	309.0	47.0	10.0	10.0	10.0	10.0	147.0	10.0	245.0	753.0	529.0	1009.0	1115.0	305.0	447.0	48.0	819.0	493.0	10.0	30.0	34.0	103.0	10.0	10.0	10.0	10.0	10.0	140.0	740.0	602.0	609.0	653.0	10.0	39.0	10.0	54.0	29.0	49.0	10.0	163.0
"M77140_at"	10.0	108.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	72.0	92.0	10.0	76.0	64.0	10.0	60.0	10.0	195.0	10.0	10.0	10.0	10.0	27.0	10.0	47.0	48.0	80.0	19.0	10.0	309.0	72.0	10.0	10.0	10.0	328.0	490.0	10.0	49.0	10.0	151.0	719.0
"M77235_at"	112.0	10.0	10.0	344.0	10.0	10.0	10.0	202.0	197.0	214.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	231.0	10.0	10.0	10.0	67.0	10.0	10.0	10.0	315.0	194.0	10.0	10.0	10.0	10.0	26.0	10.0	10.0	104.0	10.0	560.0	10.0
"M81750_at"	19.0	10.0	60.0	10.0	134.0	10.0	10.0	56.0	30.0	10.0	10.0	38.0	62.0	10.0	10.0	189.0	22.0	48.0	119.0	10.0	75.0	19.0	10.0	94.0	39.0	81.0	28.0	42.0	10.0	10.0	10.0	10.0	131.0	10.0	10.0	88.0	10.0	10.0	10.0	10.0	175.0	224.0
"M82919_at"	436.0	580.0	232.0	314.0	63.0	648.0	378.0	1233.0	64.0	361.0	403.0	98.0	96.0	466.0	10.0	10.0	45.0	48.0	819.0	277.0	201.0	10.0	11.0	10.0	10.0	74.0	10.0	24.0	41.0	35.0	48.0	635.0	144.0	42.0	58.0	97.0	10.0	119.0	44.0	890.0	706.0	67.0
"M82962_at"	15.0	377.0	10.0	156.0	10.0	10.0	10.0	10.0	133.0	66.0	270.0	393.0	259.0	212.0	245.0	10.0	10.0	10.0	103.0	192.0	10.0	10.0	82.0	10.0	10.0	10.0	28.0	10.0	10.0	10.0	10.0	1422.0	711.0	1037.0	10.0	10.0	221.0	10.0	10.0	10.0	64.0	154.0
"M83186_at"	10.0	252.0	101.0	10.0	10.0	10.0	64.0	10.0	39.0	248.0	10.0	10.0	10.0	10.0	10.0	10.0	114.0	10.0	43.0	65.0	41.0	10.0	10.0	10.0	10.0	2797.0	242.0	253.0	216.0	451.0	1590.0	4356.0	1631.0	1093.0	10.0	655.0	38.0	10.0	10.0	10.0	140.0	10.0
"M83363_at"	10.0	403.0	180.0	176.0	10.0	260.0	190.0	10.0	12.0	94.0	10.0	284.0	110.0	10.0	10.0	94.0	10.0	34.0	987.0	188.0	61.0	172.0	10.0	291.0	12.0	10.0	296.0	10.0	10.0	10.0	145.0	40.0	397.0	10.0	10.0	10.0	10.0	220.0	10.0	10.0	531.0	113.0
"M84526_at"	71.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	459.0	10.0	10.0	244.0	4002.0	10.0	10.0	32.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	2002.0	10.0	10.0
"M85165_at"	10.0	10.0	121.0	10.0	10.0	137.0	12.0	365.0	142.0	393.0	10.0	10.0	10.0	10.0	242.0	83.0	10.0	10.0	10.0	32.0	10.0	117.0	132.0	139.0	10.0	55.0	41.0	51.0	46.0	20.0	42.0	10.0	86.0	354.0	67.0	10.0	10.0	111.0	10.0	250.0	10.0	183.0
"M85220_at"	10.0	10.0	10.0	10.0	10.0	94.0	10.0	10.0	10.0	10.0	10.0	513.0	712.0	10.0	436.0	10.0	126.0	10.0	10.0	376.0	10.0	10.0	10.0	120.0	10.0	10.0	10.0	10.0	10.0	10.0	364.0	10.0	10.0	10.0	10.0	227.0	182.0	212.0	10.0	10.0	10.0	10.0
"M86406_at"	10.0	16.0	10.0	14.0	70.0	293.0	126.0	272.0	10.0	144.0	683.0	16.0	149.0	10.0	396.0	29.0	717.0	18.0	10.0	709.0	44.0	10.0	246.0	402.0	31.0	10.0	146.0	153.0	61.0	200.0	10.0	10.0	10.0	1221.0	353.0	175.0	10.0	247.0	361.0	10.0	1266.0	390.0
"M86849_at"	10.0	10.0	10.0	10.0	18.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	305.0	301.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	1658.0	10.0	65.0	100.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0
"M87338_at"	127.0	16.0	31.0	10.0	10.0	66.0	50.0	10.0	10.0	417.0	10.0	10.0	10.0	177.0	10.0	134.0	10.0	10.0	10.0	42.0	386.0	172.0	236.0	80.0	80.0	10.0	30.0	10.0	12.0	10.0	157.0	10.0	10.0	499.0	474.0	55.0	57.0	392.0	10.0	416.0	501.0	10.0
"M87499_at"	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	243.0	10.0	10.0	10.0	10.0	10.0	10.0	134.0	10.0	10.0	30.0	10.0	10.0	75.0	10.0	1302.0	10.0	10.0	10.0	82.0	57.0	10.0	128.0	49.0	256.0	544.0
"M90657_at"	232.0	10.0	47.0	10.0	95.0	10.0	10.0	609.0	81.0	10.0	10.0	10.0	110.0	10.0	237.0	298.0	317.0	489.0	10.0	10.0	11.0	10.0	1069.0	11022.0	505.0	452.0	635.0	2331.0	1833.0	10.0	10.0	10.0	10.0	10.0	10.0	88.0	10.0	10.0	10.0	10.0	10.0	10.0
"M91036_rna1_at"	1991.0	18.0	149.0	60.0	388.0	10.0	10.0	280.0	108.0	168.0	10.0	10.0	125.0	10.0	47.0	10.0	87.0	129.0	10.0	10.0	332.0	115.0	33.0	1757.0	2516.0	6644.0	149.0	405.0	40.0	195.0	10.0	281.0	51.0	10.0	89.0	10.0	10.0	937.0	351.0	138.0	10.0	93.0
