GENES	T2+	T2+	TA	TA	T2+	T2+	TA	T2+	T2+	TA	T2+	TA	TA	TA	T1	TA	TA	TA	TA	T1	T1	T2+	TA	T1	T1	TA	TA	TA	TA	TA	TA	TA	TA	T2+	T1	T1	T1	T1	T1	T1
"L36033_at"	125.7	34.1	240.3	10.0	62.3	133.1	27.1	84.1	112.6	15.8	208.1	19.1	181.8	241.4	31.5	10.0	16.7	10.0	78.5	25.1	76.8	19.3	141.1	48.5	48.3	42.5	24.3	10.0	50.1	379.8	46.4	11.2	10.0	426.4	43.7	60.5	39.2	26.1	51.8	98.4
"L36463_at"	89.0	10.0	13.8	79.3	98.9	10.0	30.8	46.0	96.0	257.7	191.5	10.0	34.4	17.7	52.0	60.4	26.7	10.0	102.3	10.0	10.0	102.7	63.4	39.6	10.0	44.3	31.5	14.3	35.2	54.9	10.0	10.0	203.0	56.8	10.0	124.8	93.7	57.9	16.9	48.6
"L36645_at"	144.1	83.7	46.6	49.5	10.0	14.1	113.0	84.1	70.0	78.1	45.1	48.5	75.3	57.3	103.3	105.8	113.9	43.3	57.0	39.9	278.2	38.0	84.1	190.5	176.3	67.7	38.9	37.7	103.7	35.6	61.1	67.3	33.2	10.0	46.8	49.3	10.0	39.4	10.0	78.1
"L36720_at"	129.0	107.1	218.2	114.2	197.7	12.1	157.3	153.7	19.6	51.9	37.0	103.5	98.2	158.8	141.7	83.2	157.8	30.1	145.7	15.1	135.8	129.8	88.1	42.5	139.4	45.5	113.9	66.4	67.7	70.1	161.7	27.2	10.0	10.7	99.8	169.0	207.6	18.4	101.6	192.3
"L36870_at"	36.8	13.9	150.8	92.6	18.0	52.4	57.9	48.0	55.1	22.8	10.0	31.1	102.8	96.7	20.5	113.4	47.3	121.4	119.2	10.0	33.7	27.4	65.8	47.1	113.7	62.5	26.6	26.5	50.7	92.4	149.6	54.1	65.5	38.9	70.3	50.0	10.0	62.8	13.3	86.6
"L37036_s_at"	49.4	73.1	13.9	10.0	30.1	10.0	10.0	1053.7	10.0	11.0	41.9	10.0	10.0	10.0	19.7	15.3	10.0	10.6	10.0	10.0	10.0	10.0	10.0	19.4	10.0	10.0	12.1	10.0	10.0	20.3	10.0	18.9	11.0	98.7	19.7	34.8	10.0	13.5	10.0	16.5
"L37360_s_at"	10.0	36.7	24.6	31.1	83.8	61.0	35.4	10.0	10.0	33.4	65.1	52.2	48.4	25.9	65.5	10.0	32.0	39.1	67.5	10.0	11.2	52.8	29.9	10.0	53.6	18.5	24.5	81.6	73.0	10.0	34.6	59.6	42.1	10.0	73.7	13.0	74.8	10.0	10.0	83.2
"L38487_at"	141.3	226.7	169.5	225.8	13.6	211.4	109.2	81.3	276.8	10.0	203.6	197.5	70.3	168.0	10.0	93.7	193.1	159.9	89.8	164.3	67.1	133.7	151.5	74.2	99.7	134.3	81.4	265.9	287.5	56.7	102.5	112.9	138.3	111.4	229.6	361.9	12.2	303.4	267.8	10.0
"L38608_at"	32.2	21.1	36.5	18.4	48.8	79.8	103.5	90.6	154.7	204.8	50.0	187.3	328.3	112.3	95.5	93.7	134.0	208.2	167.0	200.6	14.5	13.0	78.7	97.1	21.1	40.9	93.1	10.2	109.6	41.6	157.8	92.8	13.1	28.0	18.1	46.1	54.6	51.0	10.0	56.1
"L39064_rna1_at"	10.0	30.8	57.5	64.3	24.6	164.7	43.4	10.0	10.0	11.4	24.4	153.5	38.6	21.0	10.0	85.8	16.0	348.6	22.7	10.0	10.0	26.9	181.6	10.0	10.0	72.3	128.7	144.4	75.9	42.5	10.0	145.2	118.4	30.3	84.1	12.7	142.1	10.0	73.2	34.5
"L40371_at"	68.9	70.7	71.5	62.4	31.5	10.0	120.6	37.5	10.0	84.2	57.3	100.6	51.8	53.1	22.2	107.5	60.4	106.0	127.4	10.0	29.2	60.2	94.8	68.5	56.6	41.7	36.4	46.1	10.0	61.8	59.3	40.8	64.2	11.8	14.9	32.1	10.0	64.3	45.4	13.9
"L40386_s_at"	251.5	47.7	69.3	14.5	49.0	118.6	50.8	50.1	30.6	10.0	10.0	98.5	58.8	24.5	19.3	35.2	30.7	49.4	58.6	11.5	10.0	35.7	88.9	30.1	32.9	68.0	44.4	82.0	10.0	13.6	69.6	25.1	108.4	20.6	52.9	10.0	17.7	119.2	112.0	146.5
"L40388_at"	10.0	10.6	46.6	57.5	10.0	10.0	177.8	10.0	10.0	45.1	21.2	149.1	17.6	81.2	14.0	148.0	22.4	70.4	187.0	10.0	22.7	10.0	131.3	43.6	20.9	16.6	60.1	17.9	29.4	30.9	45.2	19.5	98.9	10.0	10.0	10.0	10.0	11.7	10.0	11.4
"L40904_at"	10.0	362.9	601.5	555.0	121.8	91.8	514.1	332.6	82.0	728.2	105.6	728.0	428.5	77.0	880.5	513.4	703.3	767.6	734.1	357.5	217.6	43.7	520.5	322.1	716.9	426.0	501.2	570.7	397.7	68.1	692.1	710.8	672.8	110.6	770.0	937.1	214.4	509.0	716.7	768.4
"L41143_at"	10.0	94.5	75.8	34.5	149.8	72.1	101.0	10.0	331.0	10.0	10.0	52.0	10.0	61.7	204.8	102.6	67.4	98.3	93.8	175.0	33.1	45.7	93.0	167.5	49.6	220.5	121.0	116.2	11.4	21.6	117.8	100.2	87.6	50.9	194.4	188.5	43.6	10.0	22.7	69.1
"L41351_at"	41.1	21.0	101.1	75.0	175.9	190.2	96.7	74.2	82.1	182.6	17.7	129.7	111.7	66.9	140.3	43.8	56.4	14.4	148.4	32.5	62.8	59.9	65.9	60.7	130.0	93.4	26.4	16.1	10.0	43.4	98.3	47.8	97.1	15.8	153.8	86.2	31.4	114.0	86.4	122.9
"L41870_at"	24.9	108.7	239.8	167.9	10.0	31.0	269.4	17.8	218.6	117.1	35.8	45.5	104.1	140.8	13.4	158.7	54.3	267.1	90.3	51.6	128.4	71.6	183.7	69.8	38.7	51.3	99.7	56.2	83.4	182.5	234.9	42.1	94.5	45.6	53.4	64.8	10.0	55.2	73.3	84.7
"L42176_at"	10.0	176.4	453.7	414.8	48.6	49.9	470.0	142.9	494.6	894.8	81.9	215.8	125.4	637.7	1104.0	449.2	1420.1	406.0	838.9	324.0	608.7	145.0	106.0	273.7	167.6	298.0	219.2	637.6	241.4	471.6	81.6	436.7	603.2	69.4	1333.7	809.7	10.0	233.9	656.4	104.7
"L42354_at"	40.7	12.9	10.0	73.9	10.0	14.3	14.1	10.0	45.0	110.3	26.0	10.0	10.0	15.2	10.0	86.3	43.9	10.0	10.0	10.0	10.0	46.4	31.6	10.0	17.7	10.0	63.2	15.3	86.8	10.0	10.0	129.7	47.8	22.0	10.1	173.4	351.2	10.0	10.0	10.0
"L42374_s_at"	225.3	27.3	75.0	61.3	16.0	77.0	48.2	36.8	143.9	93.0	26.2	66.9	94.0	98.7	10.0	92.9	28.8	50.4	56.7	10.0	10.0	29.3	86.7	65.0	10.0	57.0	60.6	53.7	121.5	68.2	52.1	80.5	133.6	26.4	89.5	165.8	81.3	84.4	54.1	134.7
"L42583_f_at"	68.4	142.4	128.4	95.4	885.3	114.6	253.7	244.1	187.7	224.9	8273.2	1231.2	266.1	952.4	131.7	191.1	158.2	113.0	108.4	163.0	162.5	3772.5	79.3	436.3	202.9	168.0	107.2	128.8	266.7	131.2	207.1	1067.0	104.7	182.7	85.4	145.0	222.9	208.3	142.2	205.7
"L42621_at"	44.3	41.9	39.1	23.7	51.6	36.2	10.0	72.4	46.7	46.3	75.6	41.9	51.9	36.6	26.2	10.0	12.1	35.7	10.0	57.1	75.9	45.1	27.6	63.1	41.2	34.5	37.1	39.3	43.1	51.3	22.0	29.0	10.0	32.5	55.8	63.7	209.5	82.9	52.1	69.3
"L43821_at"	10.0	43.5	74.4	15.9	10.0	10.0	31.0	10.0	21.9	131.6	10.0	51.1	49.4	70.2	15.5	12.4	10.0	16.8	48.6	10.0	95.8	10.0	45.4	10.0	92.3	10.0	10.0	10.0	10.6	25.3	73.8	10.0	38.1	37.1	180.0	31.2	40.4	10.0	10.0	10.0
"L43964_at"	14.1	37.8	69.4	19.7	38.0	55.1	38.1	10.0	35.6	17.3	42.6	11.7	32.5	87.7	49.5	43.9	26.7	61.6	13.3	80.4	10.0	24.3	89.3	12.0	26.2	66.9	70.3	75.9	22.0	57.5	48.2	32.1	16.5	10.0	43.7	21.1	10.0	10.0	10.0	10.0
"L46720_s_at"	26.1	105.1	64.0	62.7	67.5	18.5	10.0	44.5	452.8	10.0	137.9	10.0	58.9	81.3	33.2	10.0	10.0	97.7	10.0	94.4	68.5	57.7	17.1	44.6	40.5	37.3	39.3	29.1	19.6	236.0	75.1	74.3	29.8	62.3	45.8	58.3	10.0	10.0	81.4	35.4
"L47125_s_at"	10.0	10.0	19.3	157.2	10.0	96.5	20.9	292.4	10.0	53.5	10.5	132.8	10.0	21.8	10.0	32.2	37.7	27.2	77.6	44.3	10.0	10.0	196.7	10.0	10.0	35.4	10.0	19.8	40.9	18.0	88.3	10.3	14.6	10.0	47.1	24.3	10.9	81.8	165.0	15.4
"L47276_s_at"	867.3	166.5	427.9	117.2	331.4	269.6	164.5	455.2	301.2	263.3	155.8	273.0	223.0	216.8	170.7	94.2	190.5	73.4	140.0	22.7	162.7	278.0	173.6	129.9	247.0	23.1	134.1	10.5	39.9	66.4	347.8	122.7	11.9	37.6	318.3	189.5	369.1	103.2	201.3	125.8
"L49054_at"	61.2	54.2	71.4	18.4	90.8	154.2	34.9	51.9	119.8	12.5	64.9	75.6	56.0	30.9	33.5	40.3	10.0	10.6	16.9	27.8	29.7	18.1	27.7	10.0	31.3	11.1	47.9	23.8	21.5	34.4	84.7	21.0	13.6	10.0	265.1	60.2	10.0	21.9	10.0	89.6
"L49169_at"	238.9	1670.5	117.7	114.9	672.3	267.3	106.9	709.9	149.7	309.7	1529.4	60.9	101.1	803.9	105.4	105.9	141.2	768.5	193.7	77.5	48.5	1788.0	86.7	207.9	92.2	188.6	309.7	113.6	245.5	333.8	101.4	139.5	138.4	192.3	245.5	242.5	207.9	584.7	39.5	241.8
"L76224_at"	80.9	67.2	34.4	54.0	57.2	127.0	56.3	106.6	68.2	166.8	205.5	15.0	46.9	21.6	60.6	31.0	10.0	43.8	10.0	111.7	91.2	64.4	30.8	69.3	76.2	50.7	31.1	143.2	184.6	40.2	10.0	45.0	10.0	44.0	131.6	104.1	236.9	121.2	39.5	116.0
"L76465_at"	10.0	311.1	386.4	1243.0	25.8	124.7	815.9	91.6	24.9	2359.6	59.3	1137.7	572.8	863.0	1012.2	2072.0	1381.1	1390.9	1178.1	247.5	313.8	44.8	925.5	156.6	41.9	379.3	479.8	474.9	1262.6	649.4	372.3	670.7	1305.1	140.7	194.6	420.5	151.2	339.3	439.4	394.9
"L76528_s_at"	10.0	10.0	48.2	11.3	12.2	10.0	74.8	15.1	10.0	28.3	10.0	79.5	86.8	43.5	10.0	69.1	46.1	84.2	105.2	10.0	110.6	33.9	40.0	86.0	79.6	97.5	75.8	46.2	10.0	32.1	70.1	60.3	27.2	33.2	59.0	14.1	10.0	10.0	28.5	10.0
"L77567_s_at"	88.2	135.4	27.8	158.8	17.1	67.2	310.8	224.9	29.3	670.0	89.3	363.7	75.9	80.7	350.1	321.7	368.7	75.4	294.7	151.2	34.6	134.7	199.3	100.2	177.3	159.5	305.3	236.9	10.0	10.0	311.3	245.2	292.4	30.1	204.2	10.6	10.0	110.9	442.7	237.3
"L77701_at"	71.3	18.2	236.3	40.9	54.3	258.9	107.3	10.0	14.0	10.0	22.0	32.8	158.0	138.1	10.0	10.0	126.9	10.0	177.8	10.0	10.0	33.9	112.4	10.0	10.0	91.3	10.0	10.0	10.0	112.3	179.4	10.0	189.2	28.9	172.4	10.0	306.5	10.0	288.7	10.0
"M10321_s_at"	148.4	211.3	610.3	67.7	139.7	129.4	20.6	91.3	206.6	10.0	256.2	41.4	384.8	739.4	57.2	43.2	19.7	17.5	93.5	77.8	62.7	128.1	226.9	167.8	63.4	34.7	41.0	43.0	185.8	662.1	208.8	106.9	80.6	213.7	159.1	113.0	68.2	96.3	162.1	190.3
"M10901_at"	147.3	46.3	50.0	42.2	38.5	54.3	10.0	25.3	77.9	16.0	58.5	105.1	63.9	131.9	10.0	13.4	10.0	108.2	46.7	10.0	10.0	63.5	81.5	33.2	10.0	23.5	27.6	22.1	47.4	139.4	33.2	46.5	39.8	47.9	23.1	31.8	251.9	26.6	55.1	22.9
"M10942_at"	126.4	211.6	338.9	108.0	217.1	111.6	45.2	225.6	40.9	42.7	254.3	305.8	198.8	300.8	42.8	59.6	76.6	176.0	24.5	62.2	119.4	738.2	26.5	236.5	132.9	189.2	835.7	321.8	326.3	477.1	92.9	2199.0	27.9	311.9	51.9	80.7	245.2	78.4	147.4	86.7
"M11186_at"	42.1	10.0	31.2	50.1	23.8	10.0	10.0	83.5	85.7	31.7	11.6	47.6	16.0	30.8	90.6	40.2	64.2	55.5	135.7	132.0	10.0	10.0	10.0	48.2	110.0	80.1	63.1	184.0	26.4	10.0	49.3	66.2	194.3	62.5	10.0	104.3	109.0	10.0	10.5	10.0
"M11433_at"	509.9	73.9	126.7	12.4	369.4	38.9	15.6	88.1	157.9	10.0	248.0	11.8	56.2	183.2	23.4	10.0	10.0	34.7	25.9	10.0	28.4	21.4	62.1	49.4	35.4	10.0	11.1	10.0	77.8	181.8	41.2	10.0	13.1	132.4	14.4	19.2	65.6	38.5	10.0	76.2
"M11717_rna1_at"	596.6	1096.8	585.0	1979.5	365.6	306.7	1370.9	211.7	181.8	39.4	497.7	1076.3	1367.1	962.0	2272.6	545.8	135.6	1584.0	1486.1	1028.0	103.4	1062.9	907.3	807.7	98.0	2179.9	1076.5	883.8	1028.5	1306.1	150.3	1329.1	1634.5	2522.8	128.4	1654.5	869.0	1768.9	1152.9	835.2
"M11718_at"	233.5	285.5	141.1	99.0	523.6	98.0	18.8	114.3	322.9	50.8	278.7	17.3	917.8	266.6	20.4	33.8	10.0	47.7	44.4	22.5	99.5	120.6	127.2	68.9	46.6	17.8	30.9	18.2	151.7	318.0	117.8	42.6	29.4	265.7	85.3	33.8	240.3	126.5	75.9	112.9
"M11726_at"	67.5	65.3	19.3	26.9	112.7	38.0	39.5	106.7	52.9	24.3	10.0	10.0	56.0	28.9	104.3	10.0	52.2	10.0	10.0	145.9	83.9	27.0	17.2	10.0	51.3	114.3	87.4	115.6	114.3	34.5	26.1	102.5	52.8	69.9	10.0	14.4	121.3	69.0	55.1	59.8
"M11749_at"	249.1	212.4	37.7	31.3	595.6	161.6	29.1	168.0	446.7	35.3	257.5	38.9	633.2	274.0	75.8	11.9	20.8	38.7	108.1	57.9	80.5	44.4	241.8	100.7	102.3	39.8	53.3	30.7	128.6	108.8	153.1	11.1	49.2	257.4	66.0	153.7	128.9	100.5	167.4	140.3
"M12125_at"	397.1	371.6	432.7	225.3	473.8	367.3	115.8	414.9	462.6	39.4	495.6	48.0	670.2	579.8	65.7	59.9	80.8	159.2	84.1	187.4	88.5	283.7	229.5	464.5	118.6	97.1	43.8	33.5	213.4	1241.5	192.9	84.8	33.2	2015.4	186.8	111.3	105.8	486.0	354.8	258.9
"M12529_at"	90.1	798.5	308.1	10.0	1102.6	1752.3	10.0	1050.2	190.1	24.5	1849.2	10.0	1317.9	494.1	242.9	10.0	229.9	134.7	57.7	176.2	678.9	1349.8	84.4	10.0	155.7	26.7	10.0	225.0	129.2	1190.7	86.5	10.0	338.1	1798.3	164.1	41.8	126.3	10.0	538.7	636.0
"M12759_at"	10.0	97.4	619.9	341.8	199.1	355.0	10.0	213.9	19.1	31.1	384.0	23.8	922.6	278.9	18.6	11.3	31.0	247.7	100.0	11.7	904.9	414.4	59.1	175.6	545.0	10.0	10.0	102.1	595.2	940.3	166.1	191.8	11.2	129.4	10.0	127.1	63.6	21.3	1029.7	26.5
"M12886_at"	10.0	200.5	349.1	128.1	282.1	375.4	319.3	63.1	86.3	66.7	722.3	17.4	828.0	687.3	126.6	13.1	519.8	125.7	564.5	214.8	249.7	585.9	328.0	139.1	214.9	663.4	51.6	125.0	206.5	1043.2	360.7	262.7	212.7	297.0	46.7	87.5	245.6	215.2	241.1	124.9
"M12963_s_at"	10.0	64.4	171.1	10.0	10.0	441.9	10.0	28.8	10.0	258.5	37.6	10.0	462.9	576.9	10.0	18.8	10.0	47.1	75.4	10.0	206.9	10.0	234.1	36.1	10.0	10.0	10.0	78.6	107.8	674.8	69.1	10.0	82.4	1641.5	10.0	10.0	79.1	17.8	99.3	178.9
"M13241_at"	28.3	22.2	96.3	46.0	10.0	23.6	10.0	19.9	48.5	40.2	37.4	33.7	10.0	66.4	30.8	10.0	17.4	33.1	84.2	10.0	184.2	10.0	36.0	15.9	198.6	11.6	10.3	10.0	10.1	10.0	55.5	61.9	84.2	15.7	81.5	43.8	1822.1	67.3	138.6	42.4
"M13686_s_at"	10.0	63.2	22.6	20.9	50.2	30.6	13.9	10.0	48.3	83.1	10.0	23.1	27.1	10.0	38.0	33.6	52.1	15.2	52.4	110.9	33.0	31.0	10.0	73.5	26.7	44.0	40.9	44.3	132.5	21.9	21.8	81.6	21.7	31.2	19.7	41.7	61.9	10.0	31.4	10.0
"M13690_s_at"	311.5	394.8	515.7	84.7	822.3	408.2	29.9	241.0	422.8	266.1	2155.8	492.3	1220.6	712.0	109.5	47.5	84.0	781.3	92.5	218.2	348.7	1114.2	551.9	377.8	243.0	563.8	301.7	266.1	271.1	1156.5	318.4	711.5	78.4	1202.9	98.6	174.1	239.5	97.4	453.0	311.4
"M13699_at"	10.0	17.7	10.7	10.0	10.0	10.0	10.0	32.8	38.3	10.0	10.0	23.7	33.1	10.0	27.2	10.0	55.5	34.1	10.0	10.0	10.0	25.0	10.0	441.8	18.8	10.0	335.3	20.4	64.7	25.6	10.0	133.7	10.0	27.4	10.0	10.0	71.1	36.4	30.7	57.2
"M13903_at"	76.7	680.0	99.7	1310.9	48.2	10.0	470.5	40.8	10.0	262.1	1011.2	888.4	58.3	601.9	333.3	953.9	896.1	321.6	846.9	842.3	1029.2	65.9	330.8	1112.5	714.4	1046.5	196.0	650.3	354.7	79.2	629.3	1712.4	438.9	183.5	784.5	541.5	279.8	202.8	347.4	26.7
"M13928_s_at"	10.0	11.9	44.8	19.3	39.9	59.9	60.7	30.9	40.4	78.3	15.2	36.6	10.0	40.7	66.3	29.6	46.7	10.0	79.5	26.5	31.2	10.0	28.4	36.2	30.6	77.4	55.6	101.7	123.6	10.0	72.3	10.0	10.5	10.0	10.0	100.4	10.0	74.5	10.0	116.0
"M13955_at"	36.1	2195.7	902.8	1770.7	1222.8	1226.7	1120.3	1703.3	46.7	1942.6	150.4	1393.1	1154.4	958.3	45.5	561.2	2031.5	1440.5	1313.5	3049.9	3409.9	248.1	1382.1	3309.0	3222.2	2748.3	2040.4	2607.3	341.3	391.6	26.6	2904.0	1267.3	1164.7	3676.2	5464.0	3851.6	3030.9	1605.1	2380.8
"M13994_s_at"	44.3	200.6	10.0	10.0	47.2	200.4	10.0	67.3	145.2	10.0	250.7	10.0	22.6	15.0	154.7	10.0	16.1	10.0	10.0	103.3	53.5	17.4	10.0	124.0	68.6	45.0	12.7	10.0	166.5	10.0	10.0	13.9	10.0	163.3	105.4	116.9	179.3	175.5	27.9	128.6
"M14058_at"	216.8	613.8	650.6	361.6	1259.5	477.0	70.1	305.9	404.1	104.1	954.8	172.9	1221.5	791.4	96.2	47.0	42.9	320.2	87.2	49.2	336.3	366.4	419.1	238.1	158.4	62.0	223.6	90.5	367.7	1617.7	259.5	152.0	104.9	1758.6	94.8	399.3	216.1	189.5	158.8	523.5
"M14218_at"	10.0	10.0	106.1	78.8	22.8	33.8	60.9	10.0	58.8	30.4	48.7	98.1	45.1	70.6	10.0	14.4	24.5	34.1	151.8	64.3	10.0	16.7	55.6	16.5	10.0	83.4	14.6	101.6	10.0	10.0	65.2	110.3	78.9	10.0	79.8	15.7	32.8	70.1	24.9	61.1
"M14539_at"	49.3	257.2	219.3	158.3	30.9	154.4	10.0	38.3	10.0	10.0	611.6	14.5	144.6	486.5	10.0	10.0	32.4	369.1	26.5	74.6	34.2	61.6	98.2	38.0	18.2	21.4	10.0	10.0	415.2	474.7	73.9	13.1	10.0	358.1	13.1	42.3	99.2	162.2	85.4	28.9
"M15395_at"	31.2	254.6	249.0	42.0	556.8	341.2	10.0	132.5	59.6	10.0	400.0	10.0	363.1	222.2	10.0	10.0	10.0	21.5	10.0	47.3	33.4	409.2	40.8	10.0	50.9	10.0	10.0	10.0	79.9	421.9	34.8	10.0	25.0	728.1	10.0	10.0	97.6	10.0	23.4	53.4
"M16364_s_at"	280.7	10.0	116.7	327.2	10.0	59.0	10.0	185.4	1519.3	1333.0	10.0	18.2	40.7	63.2	10.0	10.0	10.0	65.5	10.0	2131.8	10.0	10.0	10.0	10.0	22.6	13.8	10.0	19.9	10.0	552.3	98.1	10.0	10.0	155.5	10.0	115.2	10.0	268.9	51.7	25.9
"M16424_at"	56.2	154.7	140.3	162.8	26.6	112.4	10.0	201.1	10.0	28.8	204.6	48.3	188.5	146.1	83.7	10.0	49.1	144.1	10.0	59.6	97.7	135.3	358.7	97.6	58.7	50.4	10.0	60.7	105.0	197.4	23.5	211.7	170.2	133.9	296.8	455.0	149.2	11.7	161.6	139.6
"M16707_rna1_s_at"	46.9	26.2	29.4	23.6	24.2	15.3	10.0	287.0	110.7	136.9	31.0	20.7	24.4	22.6	51.1	10.0	28.6	10.0	21.7	10.0	10.0	33.5	10.0	18.5	23.8	10.0	84.2	10.0	62.8	34.3	24.3	15.2	25.2	19.9	65.3	10.6	98.5	10.0	49.8	65.6
"M16937_at"	72.5	122.5	237.6	192.3	21.4	107.2	233.1	39.7	213.6	188.3	69.8	236.6	79.7	110.0	172.8	184.0	184.6	249.8	228.6	98.0	238.0	101.8	270.1	149.0	258.3	192.4	281.3	226.4	128.6	39.0	141.5	127.5	221.7	10.0	234.9	222.3	15.9	135.5	242.4	41.5
"M17219_at"	19.3	13.7	68.1	74.9	22.8	26.9	148.2	23.1	36.4	51.1	63.9	148.0	75.5	96.2	14.3	30.6	57.3	180.6	40.6	57.7	28.3	56.0	80.9	39.5	10.0	55.3	100.1	47.4	31.3	81.4	166.7	127.4	78.2	13.1	31.6	26.7	10.0	42.0	10.0	25.4
"M17863_s_at"	947.6	734.1	76.0	45.2	73.8	32.6	916.2	1884.1	2663.4	38.5	70.6	99.6	124.1	33.0	47.0	1227.6	62.3	1325.9	90.1	61.5	106.8	21.7	127.3	44.1	3353.6	167.5	24.4	25.2	46.3	22.7	1338.1	1824.0	10.0	190.8	92.8	58.5	71.4	164.9	117.8	51.7
"M17885_at"	5269.6	5824.8	358.3	963.9	3747.1	5473.5	456.9	6233.8	6712.1	1954.6	7292.6	391.4	1271.0	420.6	5059.2	867.7	2872.1	625.7	574.1	6734.1	4711.4	4506.4	748.4	4796.5	4700.5	2303.7	2402.1	3604.2	7559.5	584.3	497.0	4208.7	476.2	9427.2	6889.5	8917.5	9389.2	11843.0	3697.5	8373.6
"M18533_at"	19.5	17.0	176.0	65.4	34.0	10.0	10.0	10.0	29.4	10.0	10.0	10.0	17.8	89.7	10.0	10.0	10.0	23.4	16.8	11.0	13.8	10.0	32.3	10.0	10.0	10.0	10.0	10.0	15.2	378.4	72.1	10.0	10.0	71.1	10.0	10.8	79.0	10.0	29.0	30.8
"M18728_at"	10.0	739.8	532.9	25.5	34.8	198.3	802.0	10.0	82.2	26.6	275.8	207.3	10.0	1155.2	157.8	10.5	2916.8	10.0	97.4	289.7	10.0	246.3	24.2	2826.8	945.5	10.0	10.0	17.9	377.6	1294.1	10.0	35.5	10.0	143.7	33.2	108.1	113.9	10.0	27.2	198.0
"M18737_rna1_at"	61.3	69.7	95.6	126.9	244.3	146.3	32.1	24.9	163.7	106.6	452.8	20.9	265.0	211.0	36.6	24.9	40.2	129.1	54.3	36.0	233.9	429.2	64.1	48.8	86.8	14.6	37.0	46.2	163.5	326.8	29.8	34.7	49.0	116.9	22.4	125.4	175.1	71.3	143.6	90.0
"M19720_rna2_at"	152.5	675.7	855.5	847.1	23.8	55.5	949.7	584.3	36.6	1520.3	10.0	452.2	103.6	221.3	524.7	1239.8	1065.4	460.3	442.2	77.7	596.6	10.0	427.5	183.6	1138.6	518.4	164.0	401.6	274.1	43.2	916.6	685.0	772.8	118.3	541.4	309.0	105.7	150.0	63.2	107.3
"M19888_at"	10.0	73.5	27.7	15.7	24.3	10.0	10.0	40.5	11.2	123.6	6043.6	10.0	30.4	530.9	10.0	14.0	40.4	10.0	10.0	10.0	10.5	439.8	10.0	30.2	150.4	10.0	10.0	57.9	10.0	31.2	10.0	28.7	10.0	10.0	10.0	102.1	161.2	53.1	10.0	84.3
"M20030_f_at"	10.0	10.0	10.0	10.0	10.0	10.0	10.0	12.6	10.0	10.0	4143.2	10.0	10.0	173.5	10.0	10.0	10.0	10.0	10.0	29.4	10.0	424.5	10.0	10.0	10.6	10.0	10.0	19.9	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0
"M20530_at"	12.3	32.8	68.0	886.1	26.3	191.4	342.3	43.4	20.2	398.6	65.5	177.5	69.7	49.6	75.4	174.3	267.9	564.2	503.6	116.4	298.6	40.7	439.9	35.1	72.6	1071.2	173.1	650.4	233.0	84.0	207.8	495.4	682.6	38.4	39.9	163.6	244.5	119.6	195.1	69.7
"M20681_at"	286.8	633.8	51.8	20.7	91.0	52.8	31.6	275.1	49.7	46.0	166.2	10.0	41.5	64.1	38.7	33.9	42.4	47.1	26.2	11.8	3121.8	383.2	28.1	56.7	76.8	70.3	54.5	10.0	37.5	81.0	46.8	17.6	45.8	1583.6	24.2	11.1	29.4	101.3	33.8	48.9
"M21005_at"	178.8	172.5	508.1	209.3	885.0	10.0	22.5	127.1	24.4	122.3	4550.4	142.9	198.8	277.7	10.0	25.8	27.0	118.8	32.7	10.0	10.0	1725.8	13.6	1750.5	602.1	37.4	53.1	44.3	115.2	717.1	16.0	251.4	21.0	1468.0	24.6	94.3	10.0	17.3	27.4	136.0
"M21119_s_at"	13.1	96.6	472.3	117.3	10.0	10.0	38.1	201.1	22.8	41.6	10.0	19.3	450.0	445.7	10.2	29.4	10.0	194.0	78.8	10.0	34.7	16.0	91.1	27.0	25.4	19.1	10.0	16.6	10.0	979.0	31.7	16.2	25.3	173.8	23.1	38.9	10.0	10.0	155.9	64.9
"M21121_at"	19.5	101.3	94.3	67.8	530.5	115.8	10.0	75.5	32.9	21.8	375.1	10.0	453.1	181.6	50.1	10.0	47.3	35.1	45.8	14.5	216.1	918.7	32.5	23.5	91.4	19.8	14.2	77.9	99.0	294.6	30.7	33.4	79.1	97.2	67.3	75.0	10.0	40.1	71.3	72.7
"M21302_at"	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	3832.3	10.0	10.0	101.2	10.0	10.0	10.0	10.0	10.0	10.0	13.7	443.7	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	26.8	10.0	10.0	10.0	10.0	10.0
"M21305_at"	39.6	55.2	10.0	10.0	10.0	297.2	14.9	10.0	13.1	587.9	1757.9	10.0	10.0	112.1	10.0	162.8	10.0	15.2	10.0	10.0	12.4	10.0	140.2	10.0	10.0	10.0	10.5	10.0	2052.7	525.2	122.1	10.0	10.0	288.3	127.9	179.3	286.0	712.4	202.9	173.3
"M21389_at"	10.0	220.1	816.4	215.8	2071.5	10.0	1074.3	361.6	30.7	10.0	5594.8	327.8	371.8	763.2	10.0	134.7	86.2	1302.3	735.4	109.1	2763.5	2717.3	312.8	2217.4	535.9	1197.7	1335.1	296.8	722.8	265.8	10.0	2608.3	728.1	73.5	91.5	116.6	225.9	1721.3	329.1	10.0
