GENES	CMD	CMD	CMD	CMD	CMD	CMD	CMD	CMD	CMD	CMD	CMD	CMD	CMD	CMD	CMD	CMD	CMD	CMD	CMD	CMD	CMD	CMD	CMD	CMD	CMD	DMD	DMD	DMD	DMD	DMD	DMD	DMD	DMD	DMD
X17042_at	10.0	273.0	10.0	43.0	36.0	10.0	75.0	120.0	49.0	28.0	71.0	10.0	10.0	48.0	127.0	139.0	749.0	58.0	10.0	30.0	177.0	210.0	231.0	91.0	22.0	10.0	91.0	10.0	124.0	95.0	10.0	115.0	579.0	10.0
X17094_at	32.0	10.0	111.0	71.0	10.0	10.0	101.0	175.0	91.0	46.0	134.0	10.0	36.0	211.0	10.0	84.0	14.0	263.0	10.0	32.0	356.0	373.0	145.0	126.0	33.0	10.0	28.0	16.0	135.0	10.0	10.0	36.0	10.0	218.0
X17622_at	138.0	10.0	115.0	102.0	165.0	10.0	42.0	172.0	124.0	73.0	29.0	10.0	28.0	46.0	50.0	31.0	77.0	95.0	139.0	112.0	204.0	190.0	102.0	16.0	137.0	10.0	78.0	42.0	28.0	10.0	42.0	140.0	10.0	10.0
X17651_at	150.0	10.0	312.0	211.0	90.0	10.0	177.0	10.0	142.0	102.0	10.0	63.0	10.0	10.0	158.0	80.0	10.0	163.0	10.0	17.0	256.0	10.0	148.0	10.0	39.0	116.0	10.0	58.0	10.0	124.0	10.0	117.0	10.0	10.0
X52008_at	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	2332.0	10.0	10.0	10.0	10.0	10.0	10.0	879.0	10.0	888.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	591.0
X52142_at	103.0	10.0	64.0	29.0	214.0	10.0	10.0	261.0	28.0	52.0	55.0	10.0	30.0	20.0	158.0	79.0	153.0	10.0	128.0	46.0	10.0	10.0	213.0	74.0	10.0	110.0	26.0	72.0	42.0	39.0	59.0	94.0	74.0	186.0
X52151_at	52.0	10.0	10.0	10.0	86.0	42.0	186.0	241.0	55.0	16.0	142.0	49.0	107.0	108.0	10.0	106.0	66.0	37.0	10.0	58.0	132.0	138.0	150.0	10.0	125.0	60.0	32.0	56.0	35.0	78.0	98.0	129.0	200.0	10.0
X52599_at	72.0	10.0	153.0	110.0	109.0	189.0	10.0	105.0	173.0	47.0	67.0	172.0	184.0	192.0	10.0	91.0	111.0	191.0	62.0	65.0	119.0	10.0	10.0	94.0	61.0	23.0	68.0	68.0	10.0	47.0	74.0	92.0	134.0	10.0
X52943_at	84.0	178.0	115.0	56.0	104.0	10.0	206.0	10.0	10.0	170.0	25.0	10.0	10.0	10.0	185.0	10.0	93.0	10.0	10.0	61.0	164.0	71.0	10.0	87.0	20.0	133.0	10.0	30.0	56.0	10.0	165.0	143.0	163.0	115.0
X52947_at	38.0	10.0	57.0	536.0	26.0	14.0	11.0	33.0	10.0	50.0	1815.0	15.0	31.0	10.0	15.0	10.0	233.0	10.0	18.0	121.0	14.0	118.0	233.0	16.0	23.0	115.0	10.0	35.0	23.0	21.0	10.0	26.0	333.0	31.0
X53795_at	192.0	10.0	10.0	86.0	311.0	10.0	73.0	105.0	196.0	227.0	10.0	10.0	10.0	263.0	297.0	10.0	10.0	212.0	30.0	171.0	456.0	10.0	10.0	755.0	10.0	180.0	225.0	10.0	10.0	119.0	305.0	31.0	10.0	1306.0
X54673_at	10.0	10.0	75.0	855.0	118.0	12.0	61.0	10.0	52.0	23.0	17.0	10.0	55.0	102.0	10.0	10.0	77.0	10.0	10.0	35.0	10.0	47.0	87.0	107.0	27.0	14.0	220.0	10.0	10.0	10.0	10.0	75.0	162.0	10.0
X54871_at	10.0	367.0	100.0	95.0	10.0	40.0	179.0	156.0	181.0	10.0	10.0	10.0	53.0	94.0	274.0	10.0	103.0	32.0	20.0	53.0	10.0	276.0	246.0	42.0	126.0	78.0	43.0	49.0	276.0	23.0	149.0	85.0	44.0	107.0
X54942_at	97.0	59.0	10.0	13.0	58.0	10.0	22.0	136.0	64.0	126.0	558.0	19.0	182.0	10.0	10.0	143.0	285.0	10.0	70.0	53.0	10.0	177.0	57.0	136.0	239.0	145.0	33.0	47.0	114.0	258.0	128.0	139.0	13.0	210.0
X55448_cds2_at	97.0	243.0	391.0	219.0	267.0	65.0	156.0	212.0	206.0	17.0	40.0	127.0	80.0	10.0	10.0	136.0	170.0	76.0	78.0	87.0	57.0	10.0	336.0	68.0	160.0	70.0	392.0	60.0	10.0	93.0	10.0	85.0	122.0	10.0
X56677_at	56.0	330.0	184.0	204.0	35.0	240.0	98.0	189.0	16.0	69.0	10.0	10.0	10.0	60.0	223.0	23.0	53.0	170.0	73.0	10.0	10.0	10.0	20.0	10.0	88.0	47.0	49.0	39.0	10.0	10.0	138.0	43.0	92.0	53.0
X58529_at	10.0	10.0	67.0	16.0	10.0	1251.0	10.0	10.0	10.0	10.0	60.0	10.0	10.0	10.0	10.0	10.0	66.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	5296.0	10.0	106.0	10.0	1682.0	949.0	10.0	10.0
X58964_at	10.0	2563.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	679.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	1584.0	153.0	10.0	10.0	137.0	10.0	765.0	10.0	10.0	10.0	10.0	211.0
X59350_at	68.0	10.0	214.0	178.0	123.0	150.0	137.0	274.0	212.0	10.0	23.0	10.0	24.0	237.0	10.0	162.0	107.0	316.0	135.0	71.0	10.0	10.0	10.0	10.0	187.0	66.0	140.0	79.0	10.0	10.0	163.0	245.0	145.0	10.0
X59373_at	118.0	519.0	54.0	10.0	97.0	215.0	16.0	10.0	116.0	48.0	24.0	149.0	69.0	277.0	177.0	10.0	168.0	209.0	66.0	10.0	10.0	373.0	268.0	10.0	61.0	10.0	10.0	27.0	95.0	91.0	10.0	89.0	46.0	58.0
X59543_at	35.0	10.0	10.0	35.0	135.0	68.0	31.0	25.0	128.0	36.0	83.0	10.0	39.0	38.0	84.0	124.0	115.0	39.0	36.0	10.0	288.0	60.0	80.0	10.0	169.0	72.0	103.0	99.0	102.0	150.0	10.0	43.0	82.0	10.0
X59727_at	53.0	216.0	232.0	228.0	121.0	10.0	273.0	11.0	10.0	70.0	40.0	27.0	66.0	10.0	10.0	10.0	44.0	125.0	112.0	91.0	115.0	105.0	10.0	172.0	10.0	37.0	138.0	34.0	16.0	10.0	38.0	68.0	114.0	45.0
X59766_at	43.0	10.0	150.0	192.0	55.0	58.0	70.0	250.0	212.0	157.0	36.0	164.0	151.0	377.0	1521.0	62.0	71.0	263.0	77.0	10.0	183.0	1526.0	2051.0	10.0	160.0	22.0	48.0	32.0	1326.0	47.0	23.0	97.0	149.0	357.0
X59798_at	10.0	10.0	10.0	25.0	10.0	10.0	10.0	10.0	10.0	10.0	2583.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	2168.0	10.0	10.0	10.0	10.0	482.0	10.0	10.0	10.0	10.0	10.0	35.0	10.0
X59812_at	77.0	10.0	295.0	187.0	76.0	275.0	197.0	162.0	329.0	111.0	461.0	37.0	118.0	355.0	123.0	10.0	258.0	398.0	10.0	50.0	546.0	10.0	10.0	299.0	112.0	85.0	274.0	60.0	10.0	208.0	10.0	10.0	602.0	10.0
X60486_at	140.0	10.0	183.0	159.0	420.0	10.0	167.0	633.0	95.0	138.0	90.0	10.0	256.0	10.0	10.0	441.0	372.0	10.0	248.0	123.0	10.0	10.0	155.0	19.0	286.0	228.0	135.0	99.0	64.0	1377.0	10.0	97.0	259.0	243.0
X61373_at	373.0	168.0	403.0	484.0	357.0	54.0	290.0	450.0	61.0	321.0	92.0	72.0	21.0	500.0	251.0	61.0	139.0	1006.0	17.0	10.0	1588.0	74.0	133.0	10.0	202.0	231.0	467.0	29.0	10.0	76.0	63.0	45.0	697.0	10.0
X62535_at	10.0	300.0	72.0	175.0	94.0	10.0	10.0	44.0	10.0	10.0	256.0	10.0	36.0	196.0	274.0	10.0	41.0	16.0	10.0	172.0	87.0	118.0	82.0	10.0	39.0	116.0	54.0	22.0	10.0	184.0	10.0	46.0	121.0	140.0
X63187_at	10.0	630.0	103.0	10.0	87.0	173.0	15.0	155.0	119.0	22.0	52.0	13.0	89.0	72.0	10.0	15.0	32.0	146.0	10.0	10.0	10.0	10.0	102.0	130.0	72.0	41.0	37.0	16.0	10.0	17.0	10.0	10.0	53.0	153.0
X63578_rna1_at	130.0	10.0	231.0	2165.0	56.0	28.0	10.0	172.0	71.0	28.0	42.0	74.0	82.0	10.0	490.0	42.0	10.0	27.0	10.0	87.0	337.0	445.0	10.0	172.0	77.0	235.0	10.0	33.0	192.0	119.0	967.0	10.0	40.0	487.0
X63755_at	126.0	10.0	604.0	23.0	405.0	49.0	79.0	295.0	92.0	30.0	10.0	198.0	92.0	351.0	38.0	10.0	10.0	498.0	132.0	335.0	467.0	121.0	266.0	423.0	10.0	78.0	24.0	39.0	65.0	23.0	382.0	179.0	122.0	219.0
X65873_at	70.0	10.0	99.0	290.0	165.0	139.0	236.0	77.0	202.0	68.0	156.0	10.0	148.0	100.0	10.0	21.0	167.0	184.0	236.0	180.0	40.0	10.0	10.0	10.0	48.0	54.0	103.0	204.0	68.0	10.0	10.0	125.0	210.0	10.0
X66114_rna1_at	70.0	72.0	102.0	107.0	45.0	199.0	135.0	224.0	10.0	108.0	228.0	124.0	90.0	295.0	10.0	205.0	249.0	156.0	140.0	155.0	140.0	88.0	175.0	10.0	154.0	155.0	110.0	101.0	151.0	10.0	10.0	10.0	147.0	10.0
X66436_at	10.0	10.0	108.0	10.0	156.0	10.0	10.0	10.0	74.0	10.0	10.0	10.0	10.0	10.0	173.0	174.0	176.0	121.0	10.0	125.0	602.0	22.0	793.0	42.0	79.0	10.0	10.0	10.0	399.0	76.0	319.0	374.0	10.0	31.0
X66945_at	10.0	10.0	91.0	767.0	10.0	10.0	240.0	398.0	10.0	61.0	1055.0	10.0	341.0	10.0	61.0	10.0	690.0	298.0	10.0	132.0	732.0	243.0	10.0	175.0	10.0	63.0	136.0	10.0	99.0	326.0	10.0	48.0	387.0	33.0
X67683_at	67.0	109.0	121.0	32.0	10.0	307.0	159.0	10.0	10.0	90.0	10.0	228.0	166.0	10.0	10.0	46.0	59.0	111.0	10.0	112.0	190.0	10.0	10.0	107.0	95.0	25.0	16.0	114.0	10.0	10.0	49.0	34.0	10.0	90.0
X68836_at	69.0	10.0	82.0	168.0	92.0	10.0	163.0	217.0	70.0	58.0	96.0	10.0	114.0	30.0	177.0	10.0	154.0	25.0	34.0	32.0	55.0	10.0	10.0	10.0	15.0	131.0	88.0	60.0	113.0	10.0	36.0	101.0	97.0	80.0
X70070_at	10.0	203.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	25.0	10.0	10.0	10.0	10.0	1216.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	286.0	673.0	10.0	115.0	10.0	10.0	10.0	69.0	10.0	10.0	10.0	10.0
X71129_at	10.0	10.0	96.0	217.0	75.0	123.0	154.0	77.0	140.0	128.0	336.0	10.0	250.0	126.0	239.0	196.0	194.0	167.0	10.0	30.0	91.0	10.0	10.0	175.0	59.0	294.0	229.0	111.0	176.0	84.0	10.0	231.0	209.0	11.0
X71490_at	169.0	81.0	762.0	910.0	378.0	10.0	737.0	617.0	65.0	308.0	388.0	10.0	157.0	474.0	10.0	19.0	320.0	377.0	68.0	425.0	602.0	287.0	10.0	218.0	10.0	216.0	335.0	85.0	10.0	26.0	10.0	84.0	296.0	10.0
X73608_at	22.0	457.0	742.0	2432.0	327.0	10.0	3224.0	174.0	146.0	10.0	18.0	10.0	42.0	1388.0	19.0	133.0	172.0	3008.0	136.0	65.0	168.0	41.0	102.0	501.0	911.0	174.0	230.0	112.0	10.0	10.0	149.0	38.0	73.0	94.0
X76059_at	10.0	10.0	165.0	70.0	362.0	63.0	54.0	178.0	10.0	10.0	33.0	10.0	22.0	10.0	30.0	47.0	33.0	10.0	151.0	20.0	158.0	77.0	210.0	169.0	40.0	10.0	101.0	13.0	10.0	84.0	176.0	126.0	10.0	50.0
X76105_at	10.0	10.0	109.0	10.0	51.0	10.0	32.0	204.0	10.0	49.0	293.0	10.0	175.0	10.0	10.0	10.0	579.0	10.0	10.0	152.0	247.0	224.0	10.0	10.0	10.0	50.0	93.0	102.0	15.0	10.0	10.0	20.0	10.0	10.0
X78031_at	107.0	10.0	10.0	28.0	174.0	136.0	112.0	92.0	103.0	10.0	52.0	10.0	10.0	10.0	10.0	144.0	79.0	37.0	159.0	97.0	10.0	71.0	90.0	107.0	10.0	76.0	62.0	15.0	60.0	10.0	230.0	179.0	40.0	37.0
X78520_at	26.0	158.0	63.0	140.0	61.0	10.0	199.0	10.0	107.0	50.0	147.0	10.0	87.0	92.0	10.0	12.0	245.0	20.0	14.0	10.0	10.0	55.0	60.0	120.0	16.0	37.0	171.0	97.0	76.0	10.0	10.0	10.0	115.0	71.0
X78565_at	41.0	10.0	10.0	29.0	10.0	10.0	51.0	250.0	73.0	149.0	27.0	91.0	2831.0	158.0	10.0	23.0	6254.0	93.0	10.0	3566.0	10.0	320.0	10.0	42.0	139.0	111.0	117.0	10.0	57.0	10.0	10.0	10.0	54.0	175.0
X78992_at	115.0	10.0	229.0	466.0	10.0	10.0	99.0	460.0	10.0	244.0	3148.0	10.0	54.0	10.0	10.0	18.0	418.0	27.0	10.0	537.0	10.0	10.0	10.0	10.0	178.0	208.0	381.0	76.0	10.0	10.0	32.0	279.0	948.0	10.0
X79067_at	33.0	10.0	10.0	217.0	10.0	166.0	10.0	10.0	10.0	83.0	158.0	10.0	142.0	10.0	10.0	10.0	219.0	10.0	10.0	481.0	10.0	165.0	10.0	10.0	52.0	24.0	360.0	78.0	10.0	10.0	311.0	522.0	377.0	10.0
X79204_at	10.0	69.0	238.0	281.0	101.0	10.0	99.0	121.0	46.0	10.0	21.0	10.0	70.0	265.0	154.0	10.0	14.0	167.0	61.0	10.0	266.0	282.0	92.0	81.0	13.0	17.0	103.0	40.0	109.0	89.0	10.0	70.0	40.0	93.0
X79439_at	15.0	1001.0	690.0	214.0	644.0	10.0	365.0	575.0	412.0	49.0	41.0	10.0	10.0	198.0	289.0	49.0	105.0	403.0	347.0	434.0	10.0	943.0	821.0	16.0	10.0	147.0	628.0	10.0	433.0	97.0	234.0	398.0	207.0	914.0
X79440_at	252.0	10.0	183.0	64.0	514.0	10.0	555.0	227.0	38.0	10.0	10.0	10.0	10.0	72.0	289.0	51.0	35.0	67.0	10.0	10.0	243.0	13.0	110.0	126.0	10.0	284.0	10.0	110.0	34.0	10.0	10.0	10.0	10.0	18.0
X79510_at	16.0	1169.0	102.0	10.0	10.0	109.0	152.0	10.0	38.0	10.0	10.0	219.0	47.0	10.0	629.0	85.0	58.0	139.0	457.0	76.0	49.0	586.0	798.0	638.0	63.0	10.0	135.0	10.0	504.0	158.0	51.0	47.0	10.0	289.0
X79781_at	80.0	67.0	117.0	89.0	120.0	58.0	177.0	244.0	80.0	27.0	10.0	66.0	140.0	182.0	10.0	21.0	147.0	212.0	56.0	70.0	166.0	10.0	10.0	84.0	91.0	108.0	136.0	48.0	38.0	10.0	10.0	191.0	206.0	10.0
X79865_at	299.0	10.0	223.0	141.0	207.0	162.0	302.0	358.0	287.0	324.0	342.0	43.0	379.0	142.0	10.0	452.0	348.0	577.0	149.0	243.0	10.0	38.0	10.0	52.0	349.0	186.0	100.0	139.0	86.0	10.0	10.0	178.0	348.0	10.0
X80343_at	115.0	10.0	498.0	277.0	168.0	26.0	214.0	404.0	10.0	89.0	10.0	10.0	90.0	379.0	335.0	40.0	96.0	111.0	10.0	10.0	121.0	10.0	10.0	10.0	101.0	131.0	292.0	151.0	10.0	10.0	74.0	36.0	153.0	10.0
X81438_at	70.0	64.0	109.0	672.0	379.0	10.0	71.0	357.0	103.0	374.0	49.0	10.0	10.0	661.0	305.0	10.0	10.0	109.0	10.0	10.0	10.0	10.0	107.0	10.0	10.0	158.0	125.0	119.0	176.0	10.0	30.0	197.0	360.0	416.0
X82634_at	19.0	10.0	48.0	80.0	103.0	10.0	122.0	910.0	127.0	96.0	37.0	10.0	64.0	98.0	111.0	66.0	119.0	193.0	16.0	10.0	59.0	10.0	42.0	71.0	10.0	23.0	90.0	41.0	75.0	10.0	94.0	174.0	45.0	11.0
X82877_at	17.0	245.0	154.0	146.0	111.0	10.0	62.0	271.0	80.0	55.0	10.0	193.0	10.0	40.0	10.0	10.0	40.0	74.0	123.0	106.0	10.0	10.0	35.0	113.0	31.0	42.0	77.0	21.0	86.0	10.0	10.0	130.0	15.0	71.0
X83378_at	92.0	166.0	217.0	354.0	297.0	10.0	240.0	139.0	10.0	177.0	106.0	10.0	17.0	124.0	142.0	10.0	130.0	72.0	10.0	161.0	286.0	116.0	276.0	257.0	10.0	119.0	156.0	71.0	134.0	36.0	192.0	115.0	212.0	200.0
X83543_at	10.0	10.0	82.0	35.0	70.0	1304.0	218.0	10.0	41.0	21.0	178.0	87.0	10.0	10.0	146.0	93.0	105.0	10.0	10.0	10.0	10.0	10.0	10.0	107.0	24.0	387.0	1125.0	231.0	1730.0	352.0	1297.0	695.0	49.0	1958.0
X83573_at	47.0	10.0	196.0	253.0	62.0	10.0	10.0	127.0	196.0	86.0	10.0	281.0	25.0	10.0	208.0	77.0	170.0	288.0	10.0	10.0	106.0	177.0	10.0	140.0	10.0	64.0	145.0	22.0	177.0	10.0	10.0	192.0	126.0	63.0
X85106_at	131.0	178.0	562.0	128.0	254.0	10.0	190.0	10.0	218.0	10.0	103.0	10.0	10.0	194.0	223.0	56.0	10.0	274.0	10.0	139.0	143.0	10.0	243.0	214.0	10.0	178.0	144.0	47.0	71.0	204.0	10.0	211.0	10.0	156.0
X86570_at	14.0	77.0	195.0	302.0	248.0	83.0	10.0	10.0	184.0	36.0	44.0	10.0	10.0	10.0	30.0	10.0	17.0	153.0	173.0	51.0	145.0	129.0	30.0	10.0	10.0	182.0	242.0	33.0	469.0	60.0	10.0	1093.0	49.0	167.0
X87241_at	157.0	10.0	10.0	205.0	37.0	91.0	10.0	10.0	11.0	10.0	647.0	10.0	33.0	20.0	10.0	44.0	10.0	10.0	50.0	10.0	72.0	295.0	251.0	10.0	45.0	63.0	96.0	21.0	46.0	10.0	167.0	85.0	34.0	113.0
X89416_at	583.0	10.0	577.0	10.0	27.0	501.0	300.0	52.0	301.0	61.0	427.0	10.0	431.0	584.0	10.0	458.0	408.0	288.0	430.0	423.0	1182.0	10.0	10.0	10.0	506.0	284.0	130.0	371.0	10.0	239.0	10.0	46.0	381.0	10.0
X89985_at	339.0	183.0	439.0	205.0	391.0	10.0	332.0	177.0	445.0	239.0	237.0	136.0	10.0	52.0	10.0	394.0	66.0	184.0	297.0	201.0	493.0	107.0	95.0	10.0	251.0	159.0	244.0	75.0	10.0	39.0	10.0	163.0	321.0	10.0
X90840_at	176.0	10.0	123.0	277.0	10.0	95.0	195.0	18.0	10.0	30.0	10.0	191.0	140.0	10.0	200.0	10.0	10.0	167.0	66.0	10.0	452.0	85.0	225.0	10.0	89.0	275.0	139.0	138.0	266.0	224.0	273.0	10.0	140.0	69.0
X90858_at	10.0	74.0	49.0	213.0	121.0	10.0	73.0	188.0	10.0	189.0	181.0	272.0	34.0	275.0	34.0	10.0	84.0	109.0	10.0	67.0	239.0	10.0	10.0	10.0	58.0	17.0	10.0	10.0	10.0	152.0	10.0	10.0	10.0	10.0
X90978_at	105.0	10.0	240.0	157.0	178.0	1185.0	116.0	173.0	253.0	192.0	10.0	313.0	10.0	198.0	262.0	70.0	134.0	83.0	234.0	137.0	358.0	10.0	10.0	107.0	107.0	109.0	181.0	66.0	10.0	10.0	80.0	189.0	173.0	10.0
X90999_at	128.0	208.0	82.0	150.0	75.0	10.0	117.0	58.0	169.0	89.0	39.0	13.0	10.0	10.0	84.0	10.0	57.0	86.0	40.0	65.0	179.0	10.0	10.0	117.0	279.0	103.0	10.0	32.0	20.0	10.0	10.0	32.0	114.0	10.0
X92715_at	111.0	69.0	42.0	10.0	118.0	24.0	196.0	140.0	40.0	160.0	28.0	10.0	99.0	10.0	10.0	87.0	101.0	74.0	191.0	231.0	123.0	10.0	50.0	10.0	68.0	50.0	137.0	102.0	69.0	10.0	101.0	74.0	153.0	188.0
X92814_at	10.0	10.0	60.0	390.0	100.0	79.0	25.0	13.0	10.0	10.0	447.0	10.0	10.0	166.0	10.0	40.0	163.0	810.0	10.0	12.0	143.0	141.0	10.0	42.0	50.0	93.0	82.0	18.0	125.0	19.0	36.0	39.0	136.0	10.0
X92896_at	263.0	10.0	237.0	80.0	497.0	178.0	355.0	62.0	61.0	147.0	502.0	10.0	208.0	588.0	81.0	285.0	125.0	144.0	10.0	141.0	85.0	124.0	25.0	65.0	308.0	81.0	229.0	136.0	10.0	10.0	10.0	11.0	152.0	10.0
X93036_at	10.0	293.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	1587.0	10.0	514.0	10.0	10.0	10.0	10.0	663.0	10.0	10.0	10.0	10.0	1768.0
X93920_at	26.0	211.0	10.0	95.0	40.0	75.0	92.0	124.0	109.0	20.0	262.0	10.0	31.0	128.0	23.0	53.0	184.0	10.0	10.0	10.0	12.0	708.0	67.0	26.0	82.0	41.0	75.0	28.0	28.0	39.0	10.0	80.0	178.0	162.0
X94910_at	373.0	10.0	10.0	184.0	44.0	10.0	380.0	161.0	10.0	128.0	360.0	10.0	141.0	10.0	571.0	200.0	33.0	10.0	132.0	57.0	10.0	298.0	273.0	35.0	282.0	263.0	369.0	261.0	596.0	10.0	10.0	10.0	329.0	10.0
X97065_at	10.0	606.0	192.0	353.0	118.0	10.0	209.0	79.0	424.0	10.0	27.0	86.0	107.0	201.0	459.0	24.0	257.0	165.0	77.0	298.0	70.0	376.0	414.0	338.0	48.0	10.0	205.0	131.0	246.0	10.0	115.0	166.0	10.0	204.0
X97324_at	13.0	255.0	10.0	199.0	94.0	266.0	10.0	179.0	10.0	10.0	132.0	84.0	10.0	10.0	108.0	36.0	170.0	151.0	10.0	164.0	239.0	10.0	10.0	10.0	10.0	71.0	88.0	257.0	113.0	10.0	10.0	10.0	197.0	10.0
X97630_at	41.0	10.0	102.0	348.0	267.0	10.0	248.0	59.0	101.0	149.0	137.0	10.0	72.0	74.0	50.0	10.0	110.0	100.0	212.0	87.0	70.0	63.0	10.0	140.0	98.0	56.0	173.0	125.0	24.0	10.0	167.0	55.0	197.0	10.0
X98085_at	61.0	129.0	51.0	105.0	248.0	10.0	199.0	10.0	163.0	23.0	196.0	80.0	131.0	52.0	169.0	126.0	226.0	10.0	10.0	16.0	10.0	10.0	12.0	182.0	10.0	48.0	363.0	124.0	79.0	19.0	209.0	213.0	262.0	10.0
X99142_at	10.0	32.0	81.0	314.0	197.0	42.0	123.0	238.0	250.0	18.0	10.0	10.0	59.0	10.0	10.0	84.0	159.0	156.0	10.0	311.0	10.0	271.0	261.0	407.0	130.0	102.0	234.0	10.0	199.0	10.0	10.0	153.0	91.0	137.0
Y00067_rna1_at	10.0	29.0	10.0	144.0	10.0	10.0	10.0	90.0	10.0	10.0	37.0	753.0	318.0	42.0	65.0	118.0	10.0	34.0	54.0	73.0	10.0	113.0	12.0	58.0	239.0	66.0	10.0	35.0	10.0	52.0	13.0	10.0	10.0	300.0
Y00486_rna1_at	187.0	10.0	555.0	369.0	365.0	399.0	494.0	523.0	418.0	283.0	952.0	475.0	847.0	397.0	10.0	486.0	371.0	414.0	20.0	175.0	439.0	298.0	10.0	10.0	489.0	306.0	346.0	257.0	10.0	563.0	26.0	379.0	527.0	10.0
Y00757_at	10.0	10.0	31.0	239.0	10.0	35.0	10.0	10.0	10.0	10.0	111.0	10.0	168.0	10.0	10.0	10.0	106.0	10.0	10.0	93.0	10.0	91.0	10.0	26.0	10.0	217.0	10.0	358.0	69.0	237.0	290.0	262.0	92.0	227.0
Y00970_at	21.0	10.0	43.0	10.0	10.0	28.0	163.0	93.0	10.0	206.0	221.0	10.0	271.0	28.0	768.0	61.0	158.0	10.0	10.0	10.0	303.0	10.0	10.0	10.0	62.0	10.0	10.0	47.0	10.0	10.0	10.0	115.0	10.0	10.0
Y08302_at	25.0	367.0	166.0	67.0	139.0	10.0	192.0	191.0	10.0	10.0	37.0	32.0	10.0	14.0	10.0	116.0	100.0	74.0	112.0	10.0	254.0	10.0	338.0	175.0	10.0	10.0	98.0	57.0	127.0	10.0	111.0	154.0	53.0	28.0
Y08319_at	62.0	283.0	115.0	61.0	14.0	853.0	14.0	10.0	71.0	80.0	10.0	112.0	95.0	192.0	115.0	10.0	38.0	81.0	33.0	10.0	72.0	69.0	125.0	81.0	53.0	10.0	16.0	44.0	28.0	47.0	10.0	10.0	17.0	74.0
Y08374_rna1_at	10.0	308.0	112.0	533.0	66.0	45.0	26.0	270.0	119.0	55.0	176.0	10.0	12.0	10.0	10.0	90.0	471.0	186.0	30.0	387.0	23.0	116.0	82.0	68.0	26.0	10.0	10.0	10.0	10.0	21.0	13.0	10.0	55.0	60.0
Y08613_at	10.0	1433.0	81.0	223.0	52.0	141.0	10.0	10.0	10.0	10.0	49.0	154.0	108.0	10.0	10.0	10.0	10.0	10.0	10.0	65.0	294.0	10.0	1032.0	10.0	129.0	10.0	212.0	59.0	10.0	78.0	219.0	10.0	53.0	10.0
Y08915_at	12.0	10.0	10.0	141.0	214.0	194.0	284.0	281.0	10.0	171.0	238.0	85.0	110.0	128.0	111.0	93.0	66.0	13.0	437.0	179.0	279.0	10.0	10.0	169.0	270.0	261.0	1427.0	312.0	229.0	143.0	265.0	228.0	256.0	194.0
Y09980_rna4_at	10.0	59.0	10.0	10.0	84.0	10.0	55.0	83.0	115.0	186.0	46.0	19.0	41.0	275.0	73.0	55.0	142.0	165.0	204.0	67.0	72.0	10.0	10.0	253.0	186.0	28.0	20.0	19.0	10.0	21.0	67.0	17.0	93.0	10.0
Y10032_at	173.0	635.0	945.0	377.0	337.0	10.0	1035.0	597.0	735.0	334.0	54.0	125.0	10.0	136.0	10.0	155.0	207.0	775.0	345.0	30.0	969.0	157.0	288.0	579.0	889.0	41.0	27.0	10.0	114.0	13.0	194.0	173.0	1005.0	175.0
Y10055_at	51.0	52.0	136.0	78.0	118.0	47.0	205.0	100.0	292.0	131.0	13.0	105.0	10.0	10.0	10.0	13.0	64.0	370.0	78.0	137.0	136.0	135.0	10.0	10.0	40.0	69.0	137.0	10.0	79.0	10.0	10.0	180.0	139.0	10.0
Y10207_at	10.0	548.0	156.0	129.0	144.0	67.0	10.0	334.0	26.0	10.0	96.0	334.0	148.0	10.0	10.0	185.0	10.0	11.0	147.0	10.0	343.0	110.0	10.0	10.0	183.0	10.0	10.0	65.0	10.0	119.0	519.0	10.0	81.0	210.0
Y10209_at	10.0	10.0	180.0	284.0	220.0	10.0	144.0	384.0	184.0	10.0	10.0	10.0	163.0	190.0	10.0	13.0	123.0	27.0	66.0	135.0	49.0	188.0	10.0	227.0	10.0	165.0	185.0	10.0	10.0	82.0	10.0	189.0	149.0	10.0
Y10260_at	138.0	10.0	10.0	123.0	10.0	208.0	10.0	26.0	478.0	166.0	10.0	10.0	10.0	10.0	123.0	202.0	10.0	10.0	17.0	57.0	10.0	10.0	10.0	172.0	20.0	92.0	456.0	104.0	13.0	10.0	249.0	233.0	10.0	10.0
