GENES	CO	CO	CO	CO	CO	CO	CO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO
"38125_at"	18.02	31.46	178.38	171.59	10.43	187.35	46.72	55.21	10.0	10.0	13.62	10.0	128.63	10.0	41.06	40.84	43.73	10.0	10.27	10.0	40.16	10.0
"38126_at"	434.82	266.91	170.33	2357.0	320.99	592.73	922.18	472.59	400.06	101.42	201.03	252.96	582.06	123.71	1286.3	190.77	108.87	98.67	222.18	100.49	456.55	87.55
"38138_at"	10.0	43.85	10.0	357.85	10.0	12.92	22.76	10.0	21.79	10.0	10.0	10.33	21.49	10.0	17.79	121.13	10.0	10.0	58.81	10.0	60.56	10.0
"38163_at"	75.43	26.62	63.73	38.21	50.63	18.13	18.61	28.67	10.0	37.71	10.0	10.0	10.0	38.24	42.01	36.8	10.0	10.0	10.0	10.0	10.0	42.38
"38166_r_at"	22.78	10.0	10.0	10.0	17.32	10.0	40.89	10.0	28.89	15.6	91.3	10.0	25.69	10.0	25.58	67.85	59.0	47.59	10.0	34.84	34.28	10.0
"38174_at"	219.9	292.82	187.15	210.31	202.92	90.47	120.13	141.72	48.87	191.79	48.17	25.81	10.0	154.33	153.18	166.59	46.55	62.43	10.0	39.18	16.98	119.26
"38177_at"	108.09	10.0	43.83	32.71	10.0	10.0	59.9	36.35	41.26	12.06	10.0	21.35	10.0	24.87	33.07	10.0	28.38	10.0	10.0	10.0	10.0	28.78
"38191_at"	24.96	10.0	102.22	10.0	63.49	54.3	19.81	10.0	22.36	38.12	10.0	10.0	29.33	26.79	40.91	33.01	15.6	22.7	10.0	10.0	11.02	10.0
"38219_at"	55.59	41.99	21.68	84.78	33.92	77.82	41.13	32.49	32.46	17.98	10.0	15.62	25.24	27.43	24.27	23.1	12.03	10.0	11.9	10.0	23.65	31.91
"38225_at"	91.2	30.61	128.52	62.05	58.33	122.17	37.62	46.53	15.61	26.06	14.65	10.64	24.22	58.53	38.95	18.18	17.84	33.73	33.12	10.0	19.94	35.09
"38243_at"	56.36	31.89	10.0	10.0	26.43	282.84	46.01	10.0	10.0	15.55	10.0	10.0	10.0	24.39	10.0	10.0	10.0	10.0	10.0	10.0	25.47	53.59
"38257_at"	320.98	132.96	24.87	189.01	84.25	317.42	154.47	69.7	84.68	59.5	28.95	44.68	86.74	86.32	109.86	56.07	26.89	50.97	31.57	29.97	76.37	157.53
"38262_at"	191.3	116.44	37.43	58.59	162.52	87.12	89.62	56.6	43.76	67.98	82.15	68.32	45.82	68.38	53.97	33.45	12.03	19.1	20.62	18.74	51.29	119.85
"38271_at"	103.68	47.12	111.1	23.03	60.76	33.38	20.45	39.9	18.22	31.06	13.39	23.77	16.14	55.97	40.71	10.0	13.44	13.43	10.0	10.38	24.15	44.73
"38274_at"	47.88	10.0	71.31	101.69	120.9	59.88	26.44	32.45	27.64	18.3	15.22	34.54	12.28	29.88	31.31	24.31	14.52	10.0	21.43	10.0	22.79	36.8
"38275_at"	64.56	57.94	10.0	76.12	50.12	71.69	57.83	36.53	33.6	23.62	10.0	18.04	23.7	25.19	34.32	18.14	10.0	20.41	10.0	10.0	22.54	35.29
"38280_s_at"	50.12	370.83	70.12	25.78	164.55	174.61	32.19	37.58	117.2	154.73	116.02	168.58	107.26	52.03	10.0	94.17	191.44	156.74	40.15	138.93	229.13	113.83
"38285_at"	12.9	108.05	33.64	78.36	42.23	10.0	14.86	10.0	10.0	33.3	14.42	10.0	70.77	10.0	10.86	87.69	10.0	10.0	10.0	18.21	10.0	40.57
"38313_at"	69.12	55.23	50.93	170.67	315.42	72.71	179.39	127.72	34.73	53.76	53.43	67.24	30.18	63.85	52.32	106.52	87.79	11.24	21.63	16.2	13.45	67.68
"38339_at"	10.0	78.01	21.56	10.0	25.11	38.49	10.0	22.46	33.94	30.32	59.15	49.9	32.06	21.57	10.0	19.4	26.72	10.0	95.64	49.45	48.01	48.99
"38340_at"	1149.1	369.83	517.5	214.89	789.32	661.07	763.8	468.73	157.49	246.84	174.71	88.97	106.75	425.5	399.33	119.92	164.88	107.29	63.88	88.85	103.12	429.87
"38353_at"	74.17	36.16	71.9	69.49	36.86	40.82	52.79	36.98	17.31	18.21	10.0	10.0	10.0	35.25	24.88	16.09	11.2	10.37	11.02	11.54	19.9	44.73
"38354_at"	80.12	188.62	106.96	310.57	65.52	212.73	101.91	162.91	196.77	20.28	41.99	110.0	161.94	24.12	33.67	217.04	217.0	62.54	119.3	90.01	168.57	24.76
"38362_at"	56.99	44.27	14.57	102.4	61.47	251.6	16.93	28.26	35.7	10.0	10.0	27.92	31.09	28.97	10.0	11.4	37.18	10.0	10.0	10.0	10.0	48.6
"38363_at"	107.53	242.85	112.41	546.56	78.48	117.99	140.65	195.89	183.43	50.32	101.6	246.65	145.23	27.21	44.17	346.05	108.12	74.44	272.94	77.09	404.69	46.44
"38371_at"	79.7	45.13	103.52	79.78	41.11	93.16	116.77	47.47	41.37	17.07	10.0	30.59	34.45	31.37	34.93	18.57	10.0	14.19	22.1	11.86	35.35	50.41
"38376_at"	280.96	228.05	19.19	399.83	137.71	333.51	155.19	106.65	83.32	77.43	40.73	109.75	65.94	118.28	188.26	103.3	67.05	27.72	24.06	68.94	130.08	137.52
"38378_at"	13.74	48.54	20.85	107.4	36.15	15.06	26.6	31.89	24.29	12.34	14.53	36.14	21.09	10.0	15.18	85.82	19.09	10.0	58.4	13.34	81.47	10.0
"38379_at"	10.0	10.0	10.0	151.62	23.39	13.02	31.87	75.24	24.63	10.0	10.87	10.0	19.38	10.0	17.84	46.06	29.04	10.0	69.89	10.0	14.16	10.0
"38391_at"	10.0	27.9	10.0	91.09	10.0	10.0	26.36	23.62	10.0	10.0	11.33	21.42	75.32	10.0	10.0	106.0	21.58	10.0	102.81	10.06	24.75	10.0
"38397_at"	32.04	49.97	20.37	55.02	10.0	76.89	39.22	19.13	14.3	20.92	10.0	11.41	18.76	11.34	15.73	26.97	14.61	10.0	10.0	10.0	34.88	40.57
"38404_at"	61.83	198.72	78.77	179.23	10.0	21.48	77.47	67.75	71.45	12.84	10.0	10.0	15.58	10.0	11.81	49.98	10.0	10.0	22.85	33.99	54.47	18.79
"38407_r_at"	58.81	960.6	288.3	569.18	1428.9	242.67	640.64	914.6	169.07	475.38	559.72	163.92	56.16	496.59	108.05	426.04	320.8	439.22	79.9	942.14	32.28	68.76
"38416_at"	114.4	71.89	66.69	254.74	61.87	142.72	123.88	56.04	60.44	49.27	14.99	32.25	56.33	62.2	59.25	49.5	11.62	18.34	22.64	10.8	32.78	70.81
"38418_at"	2507.7	204.13	422.03	670.26	446.45	499.75	1711.5	338.54	359.08	114.96	27.57	280.56	37.46	31.31	1089.1	106.3	89.45	181.41	53.2	36.32	248.21	255.16
"38420_at"	29.16	31.6	45.72	193.5	10.03	46.86	43.61	30.55	11.69	10.0	10.98	10.0	45.13	12.3	170.92	14.4	19.92	11.35	64.28	11.75	27.86	10.0
"38432_at"	22.29	33.6	13.03	71.73	10.0	14.97	45.45	13.85	81.33	17.52	33.18	10.0	10.0	10.0	10.0	116.65	10.0	13.75	1005.8	10.0	22.22	10.0
"38484_at"	282.71	378.37	439.8	295.7	374.05	161.5	170.2	74.34	23.5	186.7	66.82	11.35	11.48	134.79	134.83	237.4	80.82	21.28	15.82	121.46	36.6	184.25
"38508_s_at"	36.31	52.67	103.88	35.77	12.66	22.22	26.76	30.1	29.06	17.98	29.86	10.0	232.71	11.66	10.0	44.8	11.45	43.44	86.65	30.07	47.47	37.73
"38518_at"	181.77	55.09	10.0	34.14	85.06	30.03	87.3	35.0	26.96	18.9	10.0	10.0	10.0	51.66	58.4	10.0	10.0	10.0	10.82	10.0	10.0	51.63
"38524_at"	23.69	60.93	48.68	34.03	36.66	32.73	56.07	10.0	148.02	20.09	10.0	28.43	25.47	40.95	34.17	10.0	17.26	90.81	54.07	24.78	35.35	10.0
"38545_at"	26.29	83.7	10.0	38.11	10.0	29.85	10.0	10.0	48.01	46.38	10.0	57.36	46.84	52.08	10.0	14.35	34.19	51.3	32.11	29.65	10.0	10.0
"38551_at"	566.82	146.77	218.3	196.86	383.37	166.43	223.0	94.82	25.82	201.52	71.17	18.16	10.0	174.89	299.52	89.73	21.74	10.0	10.0	10.7	14.7	498.63
"38558_at"	107.74	174.52	269.71	762.47	1465.2	77.26	794.71	488.76	250.63	175.0	384.1	373.35	60.14	121.79	60.91	485.41	457.23	118.65	179.05	86.3	162.15	155.67
"38559_at"	51.17	50.25	92.15	23.23	50.43	12.09	56.79	10.0	20.15	25.96	37.41	23.14	10.0	22.37	12.97	10.0	25.23	53.7	10.0	13.03	30.35	22.37
"38599_s_at"	74.09	22.63	10.0	77.75	23.7	46.77	55.03	43.65	46.14	23.4	10.0	10.0	10.0	25.03	14.78	22.44	10.0	10.0	10.0	10.0	10.0	44.09
"38604_at"	17.03	99.5	66.92	100.37	80.5	11.62	29.79	20.06	18.67	51.24	33.18	34.16	10.0	11.61	10.7	79.03	48.96	12.33	31.3	20.86	14.77	24.96
"38612_at"	356.52	346.06	350.13	175.36	432.28	626.02	171.32	191.73	157.95	198.26	228.37	290.05	65.88	234.37	123.33	57.59	60.91	92.12	130.45	37.7	131.33	110.4
"38618_at"	204.97	53.81	30.2	111.88	32.2	157.78	92.41	59.22	97.9	33.9	10.0	31.8	37.0	36.05	96.99	35.41	10.0	17.46	10.0	10.0	71.41	138.84
"38632_at"	36.66	30.75	10.0	114.63	66.33	43.05	25.72	27.78	25.54	31.06	10.0	10.0	13.87	27.43	35.28	11.7	10.0	31.44	10.0	10.8	28.0	34.4
"38634_at"	19.21	10.0	10.0	812.1	10.0	10.0	22.12	38.89	18.9	10.0	10.0	10.0	143.41	10.0	29.45	21.05	10.0	10.0	49.01	10.0	10.0	42.92
"38650_at"	70.73	25.34	264.38	525.47	123.54	247.13	59.42	30.36	132.69	10.0	29.29	42.83	651.69	10.0	267.41	62.94	160.15	257.59	176.89	75.71	594.55	91.56
"38666_at"	56.5	43.56	89.67	79.99	91.94	63.88	102.07	58.02	31.95	26.79	12.47	19.31	10.0	72.53	40.46	38.32	12.61	11.9	10.0	10.0	19.01	49.33
"38671_at"	46.2	73.45	10.0	237.62	43.74	113.43	183.62	66.37	60.61	60.6	10.0	70.55	52.69	23.7	52.27	79.95	10.0	55.23	10.0	11.12	133.22	18.4
"38673_s_at"	31.83	26.34	66.69	64.4	37.37	17.39	86.02	30.43	27.41	14.73	13.27	10.0	10.0	58.63	10.0	29.88	15.85	10.0	10.0	11.44	10.0	11.7
"38675_at"	55.8	10.0	10.0	122.68	30.38	33.84	63.42	30.55	26.5	15.37	10.0	19.76	10.0	15.82	10.0	10.0	10.0	10.0	10.0	26.69	15.62	28.58
"38691_s_at"	23.9	52.53	121.76	30.67	59.24	57.0	32.35	60.75	10.0	20.05	14.3	19.44	23.93	24.87	10.0	14.09	10.0	35.36	35.55	10.0	27.29	28.38
"38697_at"	139.43	109.61	10.0	109.74	54.17	140.49	102.47	85.2	60.56	37.02	10.0	51.5	21.15	64.86	66.79	47.19	18.17	11.13	16.49	11.44	40.63	62.74
"38699_at"	188.57	232.6	96.18	242.61	654.95	168.75	347.52	219.47	97.22	161.61	68.99	94.9	16.71	170.2	136.44	307.9	166.63	41.26	31.23	56.97	41.91	103.41
"38700_at"	33.79	158.44	147.59	137.56	301.45	33.19	177.79	79.92	28.04	51.24	104.0	130.85	206.9	11.24	19.8	246.27	125.97	26.2	296.12	101.02	122.38	64.45
"38701_at"	111.74	65.34	10.0	121.25	98.63	125.05	70.13	54.73	72.53	17.02	35.36	10.0	10.0	96.76	52.52	49.59	21.33	10.0	10.0	35.79	26.57	70.32
"38743_f_at"	247.1	57.37	95.23	123.9	119.79	137.42	129.95	119.49	96.48	83.76	19.79	73.49	55.14	114.82	87.55	53.02	16.35	10.0	20.82	19.7	59.0	88.38
"38745_at"	60.15	93.67	10.0	137.25	173.05	66.67	45.69	102.64	50.4	31.74	25.52	78.65	10.0	54.48	32.06	66.64	20.91	10.0	30.28	10.0	92.27	98.56
"38749_at"	10.0	38.29	28.43	242.2	100.55	55.32	11.42	33.95	12.43	67.85	10.0	63.73	82.82	55.92	21.91	19.01	10.0	10.0	10.0	125.06	10.0	109.18
"38750_at"	48.86	116.3	110.04	463.52	68.96	39.24	171.24	91.34	158.74	46.61	28.15	91.46	136.19	16.24	103.68	19.62	12.45	38.2	10.0	34.2	54.61	24.18
"38755_at"	56.92	62.64	22.74	106.48	47.69	90.37	65.17	37.28	35.02	10.0	10.0	12.36	33.08	41.59	16.58	17.83	10.0	10.0	21.9	11.12	51.29	45.56
"38762_at"	184.78	121.57	131.0	165.68	70.98	85.26	147.2	64.53	55.79	58.67	10.0	37.6	19.38	87.87	47.29	44.41	10.0	13.75	20.55	13.24	25.4	76.74
"38767_at"	23.2	33.74	76.75	236.8	10.0	30.78	34.03	57.16	16.86	26.29	19.22	12.3	47.86	10.0	17.04	18.14	19.67	36.67	10.0	10.0	19.15	10.0
"38772_at"	12.2	11.1	211.79	97.72	10.0	14.23	24.92	25.08	22.7	10.0	10.0	49.59	48.37	10.0	10.0	20.66	15.27	15.5	16.83	34.84	23.29	10.0
"38794_at"	162.21	110.75	10.0	141.12	140.75	120.96	152.47	81.15	60.61	64.5	20.82	46.27	75.26	77.17	72.87	50.15	10.0	10.0	10.0	13.24	64.74	102.53
"38796_at"	79.42	508.63	85.99	846.13	84.25	173.96	192.73	340.94	403.13	37.85	95.08	164.18	215.89	10.0	42.21	825.85	77.84	119.52	395.28	26.16	572.86	11.99
"38800_at"	27.13	180.65	322.65	493.98	104.6	171.17	10.0	95.9	52.04	136.29	30.32	10.0	10.0	10.0	18.65	219.26	10.0	10.0	10.0	47.55	17.26	70.18
"38802_at"	254.18	168.97	212.5	529.14	250.21	240.72	161.26	135.92	115.49	117.57	40.96	85.98	69.35	216.48	190.02	112.65	21.33	10.04	34.2	10.0	75.87	184.11
"38804_at"	107.04	31.18	41.1	118.2	46.88	57.93	30.11	40.02	39.44	13.81	11.9	24.73	19.04	19.92	44.93	21.79	10.0	10.0	10.0	10.0	18.12	30.54
"38830_at"	83.21	127.12	10.0	77.64	59.95	122.26	67.33	38.86	35.7	45.05	20.02	41.75	30.01	40.79	36.03	38.06	10.0	10.0	10.0	17.9	29.46	58.14
"38836_at"	82.37	215.52	49.16	198.59	144.8	32.36	32.51	35.08	25.03	85.32	24.83	10.0	10.0	89.15	24.73	102.26	10.0	10.0	10.0	10.38	10.0	135.02
"38843_at"	137.25	39.01	70.24	114.94	69.06	65.36	56.39	56.49	69.3	23.9	17.74	22.82	37.63	57.94	53.17	20.27	10.0	10.0	10.0	10.0	22.11	41.35
"38851_at"	18.79	46.12	29.38	43.51	103.18	30.4	46.25	34.63	10.0	16.56	43.59	10.0	10.0	20.18	32.01	28.27	30.54	10.0	34.27	10.0	33.24	31.32
"38855_s_at"	109.84	301.22	230.38	375.17	231.28	141.33	68.37	56.34	10.0	131.29	32.72	15.36	63.89	33.71	114.73	249.01	10.0	10.0	10.14	47.97	18.51	151.07
"38864_at"	123.44	39.15	10.0	47.99	73.72	63.6	58.23	48.25	52.84	21.97	10.0	21.35	10.0	63.21	62.47	36.01	10.0	10.0	10.0	10.27	15.02	37.19
"38921_at"	33.58	56.51	70.36	40.25	10.0	29.66	28.43	21.26	10.0	26.61	10.0	10.0	10.0	13.69	16.13	34.58	25.06	20.74	34.47	23.61	21.12	20.95
"38937_at"	223.76	123.7	18.36	55.43	64.81	156.76	10.0	46.98	87.8	56.84	10.0	10.0	10.0	79.4	65.99	54.02	10.0	10.0	10.0	10.0	10.0	91.12
"38950_r_at"	17.67	33.88	100.56	24.25	10.0	30.5	34.11	10.0	19.69	23.72	10.0	23.39	25.86	10.0	10.0	24.58	38.67	36.57	43.4	69.89	20.62	10.0
"38964_r_at"	10.0	43.85	136.22	107.09	10.0	82.29	10.0	23.51	48.18	10.0	68.88	30.91	67.93	10.0	31.01	107.0	104.31	88.41	81.79	10.0	106.9	19.53
"38978_at"	94.14	29.18	16.35	105.15	27.34	20.64	38.9	14.64	43.7	11.38	10.0	16.95	12.73	10.0	51.11	21.4	10.0	10.0	10.0	10.0	15.27	42.04
"38981_at"	40.66	58.22	58.99	49.72	63.39	50.77	14.38	39.08	17.82	17.89	10.0	19.63	19.9	10.0	11.36	13.75	10.0	10.0	16.76	10.0	24.4	41.5
"39002_at"	45.42	33.03	20.73	69.08	10.0	44.16	55.27	33.69	10.0	48.99	10.0	10.0	10.0	58.9	49.65	41.28	10.0	10.0	10.0	41.72	24.08	27.9
"39009_at"	92.32	50.25	76.4	55.94	61.06	75.59	45.45	47.54	28.95	29.04	10.41	29.96	30.3	24.87	36.34	31.49	10.0	10.0	11.63	10.0	32.14	32.84
"39014_at"	35.47	106.91	15.52	249.13	28.45	70.11	25.56	30.32	54.6	10.0	24.71	70.11	415.86	24.39	16.48	68.85	47.8	19.65	41.5	18.74	310.88	13.8
"39018_at"	119.59	118.86	10.0	46.67	78.07	10.0	37.38	28.37	17.37	44.86	10.0	66.67	39.51	30.83	37.09	27.4	10.0	10.0	10.0	10.0	34.46	109.96
"39022_at"	44.86	28.9	15.16	104.54	27.14	57.46	44.33	32.45	15.55	27.66	12.36	10.0	13.42	41.86	20.91	15.18	10.0	10.0	10.0	10.0	19.15	27.36
"39024_at"	72.48	60.93	20.73	60.53	18.43	60.25	38.02	24.89	41.66	10.0	10.0	10.0	16.83	34.93	27.39	11.79	10.0	10.0	15.14	13.13	10.0	40.42
"39031_at"	17.17	101.21	10.0	127.67	17.92	17.95	13.9	19.58	10.0	32.11	11.44	10.0	12.16	10.0	13.02	100.74	10.0	10.0	10.0	15.78	10.0	38.03
"39043_at"	25.45	104.49	35.06	166.49	32.61	37.38	62.54	54.61	27.58	15.55	10.0	60.93	42.4	10.0	28.8	86.86	15.52	10.0	53.67	10.38	75.12	15.86
"39051_at"	10.0	153.03	69.06	16.41	10.0	10.0	10.0	10.0	10.0	54.68	117.05	10.0	10.0	10.0	10.5	132.1	10.0	24.23	14.13	10.0	62.88	17.42
"39054_at"	118.61	69.61	10.0	184.43	195.94	10.0	120.84	20.78	97.96	42.07	37.64	65.65	155.52	69.39	129.51	32.54	10.0	93.43	14.74	93.82	103.01	66.31
"39061_at"	35.61	50.68	10.0	84.78	10.0	20.46	64.3	53.27	137.29	10.0	10.0	46.46	29.39	10.0	10.0	98.0	10.0	14.3	188.31	10.0	64.1	16.39
"39065_s_at"	242.68	107.19	374.89	238.53	186.01	157.04	258.06	164.48	111.58	67.07	40.05	61.57	28.59	122.7	153.88	56.28	31.28	79.46	29.61	27.74	53.22	103.65
"39069_at"	12.55	83.13	44.3	174.85	16.81	34.5	36.82	21.79	10.0	13.07	12.82	10.0	114.02	15.12	23.57	40.45	22.9	17.46	132.35	19.59	34.78	12.43
"39073_at"	443.31	268.62	156.35	778.57	271.48	390.41	215.97	200.19	177.07	126.33	76.09	144.29	106.75	202.26	268.01	159.37	36.76	45.62	22.44	35.69	100.01	174.32
"39077_at"	242.68	127.41	41.58	28.53	129.11	98.09	103.75	96.39	72.76	76.84	10.0	66.03	20.12	78.02	102.07	22.44	10.0	10.0	10.0	10.0	20.51	120.14
"39095_at"	104.45	11.82	10.0	16.41	174.27	66.76	42.65	46.45	10.0	23.99	14.07	12.24	10.0	120.3	75.28	10.0	10.0	10.0	10.0	10.0	10.0	17.77
"39099_at"	57.34	36.02	48.68	61.04	44.45	45.0	55.27	37.13	33.03	16.93	11.44	17.14	11.77	29.34	30.46	20.75	10.0	10.0	10.0	10.0	31.17	22.56
"39100_at"	32.74	44.41	70.12	10.0	69.36	43.79	75.88	20.36	20.89	24.68	10.41	10.0	10.0	10.0	10.0	20.53	38.34	16.7	20.89	31.03	38.02	59.75
"39109_at"	95.12	18.65	48.33	119.42	22.78	28.92	41.77	18.23	54.94	10.0	15.9	10.0	25.3	18.32	74.23	20.27	10.0	13.86	10.0	10.0	10.24	16.49
"39113_at"	43.81	32.17	35.53	101.28	20.45	55.32	40.65	39.19	24.97	10.0	17.62	34.61	42.46	11.45	25.33	10.0	10.0	17.46	33.19	10.0	22.33	17.96
"39114_at"	16.12	133.95	17.77	126.76	10.0	41.28	33.07	33.28	80.93	10.0	10.0	10.0	47.98	10.0	10.0	27.19	10.0	12.33	12.51	10.0	37.95	10.0
"39120_at"	649.33	1283.0	322.18	293.56	1098.1	2305.5	568.2	511.93	352.95	208.63	894.73	342.7	845.41	119.18	10.0	256.1	1021.6	236.64	54.14	92.45	344.3	469.76
"39123_s_at"	72.62	34.31	66.21	33.22	52.96	32.17	34.9	23.28	16.63	14.95	13.04	20.78	10.0	16.62	30.46	10.0	10.0	12.01	10.0	10.48	10.0	43.26
"39154_at"	86.5	25.77	57.68	106.78	198.27	134.35	55.67	87.97	132.69	25.6	63.5	51.75	10.0	132.55	93.32	40.71	32.61	54.25	18.45	13.87	100.55	65.14
"39160_at"	104.31	111.32	97.96	73.57	122.52	149.23	59.9	54.65	33.77	48.12	12.7	52.45	60.59	87.28	60.31	10.0	33.86	16.05	10.0	19.49	59.96	80.8
"39166_s_at"	88.68	76.3	10.0	608.72	10.0	164.66	117.09	65.21	119.81	10.0	24.26	60.36	252.95	10.0	187.1	73.46	10.0	60.8	133.97	150.37	172.28	10.0
"39169_at"	25.94	25.34	74.5	70.82	29.06	46.58	52.48	28.67	16.8	10.18	10.0	10.45	27.17	20.08	16.63	12.83	10.0	10.0	42.58	10.0	20.22	23.59
"39179_at"	15.07	35.3	61.83	10.0	10.0	72.15	28.67	18.08	10.0	10.0	34.1	45.32	23.25	10.0	10.0	18.01	23.32	24.78	22.1	16.41	53.04	10.0
"39182_at"	17.46	34.73	37.67	115.96	10.0	16.92	34.34	33.47	13.22	10.0	16.48	14.09	343.95	10.0	10.0	49.45	23.82	10.0	100.11	10.0	24.75	21.73
"39183_at"	125.13	49.4	54.96	108.52	13.97	85.45	79.07	42.9	69.24	36.01	10.0	10.0	56.22	23.8	46.39	45.8	14.94	33.95	35.22	12.6	10.0	51.97
"39242_at"	42.69	99.08	10.0	41.68	38.48	31.24	36.5	26.58	10.0	35.6	24.6	10.0	15.46	20.72	29.4	47.37	10.0	14.3	10.0	22.03	10.0	21.04
"39258_at"	82.86	46.27	89.9	35.36	29.37	46.4	71.64	30.66	52.5	30.6	10.0	10.0	36.32	45.69	38.55	33.49	17.43	12.66	10.0	10.0	19.19	37.49
"39266_at"	63.79	90.39	83.74	253.92	72.7	30.5	35.94	40.69	65.21	45.92	10.0	16.95	42.18	69.71	14.07	88.73	24.48	21.18	32.38	13.98	48.51	37.1
"39283_at"	79.35	70.89	65.38	63.79	30.38	59.69	110.7	32.49	16.86	45.92	10.0	14.85	10.0	18.69	57.64	10.0	10.0	10.0	10.0	10.0	10.0	40.08
"39286_at"	10.0	10.96	10.0	32.3	40.81	59.04	28.27	20.36	70.26	10.0	20.25	56.91	19.44	96.55	10.0	10.0	73.6	10.0	14.4	29.65	103.61	10.62
"39301_at"	10.0	45.27	91.68	35.66	66.43	44.16	100.56	68.05	10.0	10.0	48.74	11.6	15.52	10.0	10.0	10.0	21.33	14.08	25.35	18.74	34.46	11.01
"39322_at"	49.28	59.93	10.0	97.82	55.49	57.74	72.12	27.06	54.65	56.88	10.0	101.97	26.77	65.29	16.84	17.31	33.94	10.0	10.0	37.38	43.09	64.45
"39324_at"	55.59	22.07	108.85	47.79	53.87	36.08	51.36	30.36	15.04	16.38	10.98	10.71	11.54	19.65	26.13	10.22	10.0	10.0	10.0	10.0	11.13	25.6
"39329_at"	101.5	80.29	25.7	141.23	10.0	84.24	78.11	55.18	40.01	10.0	10.0	22.12	112.04	10.0	50.41	54.5	18.92	10.0	24.33	10.0	193.32	18.06
"39330_s_at"	69.68	91.11	136.22	100.47	14.48	81.08	80.91	39.87	32.12	10.0	10.0	20.97	112.77	10.0	49.15	41.02	26.14	10.0	53.8	18.43	188.11	10.0
"39333_at"	34.07	27.47	63.37	528.52	10.0	167.36	254.55	41.7	35.7	10.0	10.0	33.72	87.42	10.0	170.67	39.02	10.0	12.23	10.0	10.0	132.76	10.0
"39334_s_at"	81.95	62.21	62.42	10.0	10.0	13.02	49.44	22.72	34.79	34.68	10.0	10.0	10.0	20.18	39.85	21.49	10.0	66.69	15.82	34.2	29.57	10.0
"39339_at"	18.09	37.44	65.74	70.21	216.29	10.0	80.11	55.78	22.19	30.28	37.3	48.31	26.94	30.99	10.0	75.55	48.96	12.66	47.65	10.0	17.3	11.06
"39341_at"	10.0	10.0	15.28	36.38	34.43	38.31	44.65	10.0	10.0	10.0	60.64	49.9	193.04	25.46	38.09	40.19	48.05	23.36	140.93	10.0	45.98	17.81
"39358_at"	675.12	370.54	346.93	414.4	497.08	649.26	931.69	239.83	236.1	194.87	77.0	142.89	167.63	298.27	525.12	252.32	66.97	126.18	24.13	68.41	116.53	253.01
"39364_s_at"	10.0	137.37	10.0	12.23	27.44	78.19	31.79	10.0	21.0	25.18	26.89	49.65	27.91	10.0	10.0	10.0	80.33	30.13	14.67	32.3	13.95	14.98
"39391_at"	72.06	42.85	40.15	99.96	97.11	61.92	47.6	39.19	29.51	29.13	26.2	38.37	10.0	44.31	28.14	15.66	12.7	15.06	10.0	12.28	31.35	69.59
"39395_at"	317.83	304.35	54.49	584.87	412.63	636.89	292.57	146.21	71.96	165.65	10.0	62.01	66.9	199.91	242.23	225.09	10.0	25.87	10.0	25.1	264.8	284.33
"39396_at"	54.89	25.05	71.78	31.18	38.38	51.23	40.57	27.1	26.22	17.57	10.0	19.31	36.61	10.0	23.72	16.83	10.0	10.92	19.67	10.0	22.58	33.18
"39402_at"	73.67	169.68	130.89	58.69	30.88	29.94	47.92	32.04	30.36	30.09	37.64	260.93	18.47	23.96	10.05	37.88	121.07	61.67	52.45	39.39	10.0	22.9
"39409_at"	10.0	37.44	10.0	83.04	10.0	73.45	10.0	69.29	14.76	10.0	31.35	23.9	131.02	10.92	10.0	14.14	16.35	10.0	58.54	15.99	103.65	11.75
"39417_at"	71.08	25.05	54.37	141.23	146.22	36.91	96.08	95.08	55.34	18.4	10.0	29.06	10.0	54.0	51.26	76.51	12.28	10.0	10.0	16.73	44.51	57.55
"39420_at"	37.22	56.94	10.0	135.32	91.74	108.5	140.25	44.7	136.55	19.4	10.0	24.6	165.64	29.72	69.15	167.76	21.16	10.0	233.13	35.48	10.0	22.27
"39455_r_at"	10.0	10.0	424.99	47.59	26.83	10.0	248.96	10.0	17.82	10.0	199.43	13.13	26.6	10.0	10.0	10.0	73.77	250.39	51.24	10.0	10.31	10.0
"39474_s_at"	57.41	16.94	138.58	11.21	22.68	48.26	21.81	14.86	20.43	10.0	35.7	16.7	30.81	10.0	28.55	29.14	20.91	16.26	61.78	14.08	28.32	11.4
"39535_at"	109.77	65.77	10.0	64.81	10.0	43.23	10.0	27.1	58.57	27.62	10.0	15.3	10.0	61.4	29.05	28.14	10.0	10.0	10.0	10.0	24.33	24.27
"39544_at"	10.0	65.34	27.13	59.91	14.89	30.5	36.1	32.27	11.86	10.05	12.7	35.31	16.54	10.0	10.0	34.84	10.0	13.97	27.71	18.0	57.64	10.0
"39545_at"	91.76	101.78	139.06	173.12	244.44	71.78	263.01	125.29	80.65	36.47	58.92	44.81	22.06	214.35	37.99	106.43	93.27	33.95	35.28	27.64	28.14	50.02
"39565_at"	61.2	92.1	17.53	14.16	54.07	45.09	43.45	15.05	10.0	32.43	18.99	29.64	20.01	25.94	14.22	10.0	10.62	13.32	10.0	10.0	49.61	17.52
"39572_at"	112.16	42.42	185.49	43.1	116.35	131.0	88.82	84.82	11.35	45.51	10.0	23.71	10.0	121.58	55.33	15.01	13.53	36.67	10.0	10.0	10.0	69.54
