GENES	ER+	ER+	ER+	ER-	ER-	ER-	ER-	ER+	ER+	ER+	ER+	ER+	ER-	ER-	ER-	ER-	ER+	ER+	ER+	ER+	ER+	ER+	ER-	ER-	ER+	ER-	ER-	ER-	ER-	ER-	ER+	ER+	ER+	ER+	ER+	ER+	ER+	ER+	ER+	ER+	ER-	ER-	ER-	ER-	ER-	ER-	ER-	ER-	ER-
"K02777_s_at"	41.0	83.0	10.0	121.0	105.0	175.0	70.0	99.0	10.0	146.0	2369.0	2223.0	158.0	131.0	74.0	51.0	117.0	10.0	166.0	10.0	561.0	10.0	86.0	10.0	152.0	10.0	241.0	178.0	230.0	285.0	140.0	110.0	184.0	124.0	10.0	104.0	25.0	202.0	59.0	10.0	10.0	10.0	10.0	109.0	70.0	131.0	22.0	10.0	34.0
"K03183_f_at"	808.0	10.0	10.0	209.0	520.0	10.0	10.0	10.0	10.0	10.0	4018.0	3882.0	453.0	194.0	10.0	10.0	86.0	359.0	359.0	147.0	86.0	10.0	512.0	378.0	251.0	652.0	238.0	406.0	546.0	1122.0	172.0	495.0	10.0	10.0	509.0	359.0	137.0	10.0	1109.0	664.0	391.0	10.0	10.0	479.0	48.0	10.0	29.0	10.0	10.0
"K03189_f_at"	497.0	217.0	10.0	269.0	10.0	58.0	10.0	427.0	10.0	10.0	782.0	10.0	372.0	175.0	10.0	10.0	782.0	308.0	10.0	195.0	10.0	10.0	174.0	10.0	1021.0	682.0	218.0	10.0	732.0	2186.0	266.0	371.0	299.0	779.0	364.0	10.0	10.0	577.0	10.0	412.0	419.0	398.0	10.0	449.0	24.0	231.0	416.0	745.0	347.0
"K03207_f_at"	10.0	10.0	10.0	14.0	100.0	114.0	10.0	10.0	10.0	10.0	10.0	10.0	202.0	10.0	10.0	10.0	322.0	10.0	1518.0	64.0	10.0	10.0	82.0	10.0	10.0	258.0	10.0	10.0	269.0	10.0	62.0	10.0	10.0	10.0	10.0	410.0	10.0	10.0	225.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0
"K03474_at"	423.0	43.0	10.0	741.0	10.0	58.0	202.0	464.0	187.0	72.0	307.0	913.0	10.0	10.0	10.0	10.0	753.0	282.0	10.0	94.0	10.0	237.0	24.0	259.0	442.0	249.0	499.0	447.0	606.0	493.0	10.0	362.0	260.0	10.0	353.0	10.0	190.0	10.0	143.0	409.0	10.0	10.0	52.0	95.0	463.0	47.0	37.0	10.0	10.0
"L01042_at"	117.0	56.0	52.0	57.0	10.0	83.0	124.0	90.0	170.0	10.0	256.0	482.0	10.0	10.0	111.0	113.0	10.0	98.0	10.0	100.0	98.0	27.0	74.0	10.0	10.0	163.0	10.0	42.0	19.0	84.0	73.0	16.0	39.0	79.0	137.0	99.0	10.0	10.0	67.0	25.0	10.0	56.0	10.0	88.0	159.0	81.0	10.0	139.0	38.0
"L01406_at"	161.0	447.0	579.0	10.0	194.0	616.0	414.0	430.0	373.0	10.0	10.0	10.0	112.0	451.0	60.0	419.0	126.0	122.0	10.0	169.0	10.0	10.0	10.0	380.0	372.0	10.0	148.0	29.0	10.0	10.0	107.0	103.0	10.0	229.0	85.0	10.0	50.0	86.0	111.0	72.0	163.0	27.0	13.0	10.0	315.0	494.0	139.0	445.0	10.0
"L02321_at"	10.0	86.0	36.0	10.0	459.0	204.0	135.0	119.0	10.0	10.0	1291.0	3506.0	192.0	401.0	265.0	113.0	291.0	134.0	297.0	145.0	10.0	10.0	10.0	10.0	277.0	10.0	366.0	10.0	105.0	2793.0	39.0	37.0	68.0	91.0	50.0	10.0	60.0	67.0	80.0	270.0	360.0	44.0	94.0	216.0	29.0	108.0	142.0	10.0	173.0
"L02840_at"	10.0	37.0	10.0	10.0	10.0	46.0	143.0	62.0	35.0	126.0	826.0	1052.0	71.0	45.0	10.0	19.0	10.0	10.0	251.0	10.0	294.0	10.0	11.0	105.0	10.0	63.0	10.0	91.0	50.0	659.0	10.0	66.0	10.0	14.0	26.0	10.0	122.0	10.0	30.0	10.0	45.0	40.0	83.0	36.0	10.0	10.0	10.0	150.0	188.0
"L02867_at"	10.0	10.0	10.0	41.0	10.0	75.0	647.0	42.0	70.0	15.0	10.0	10.0	167.0	20.0	401.0	161.0	943.0	534.0	2211.0	65.0	696.0	10.0	606.0	10.0	10.0	80.0	10.0	297.0	175.0	1442.0	10.0	101.0	374.0	10.0	10.0	10.0	102.0	243.0	10.0	10.0	10.0	176.0	10.0	118.0	494.0	502.0	10.0	10.0	10.0
"L02932_at"	91.0	44.0	10.0	154.0	214.0	104.0	89.0	258.0	66.0	103.0	10.0	10.0	10.0	55.0	93.0	110.0	10.0	10.0	181.0	92.0	10.0	27.0	143.0	101.0	10.0	13.0	113.0	10.0	28.0	269.0	86.0	10.0	10.0	10.0	116.0	78.0	122.0	10.0	70.0	64.0	19.0	32.0	79.0	45.0	10.0	88.0	48.0	292.0	115.0
"L04731_at"	10.0	85.0	299.0	287.0	10.0	10.0	1202.0	10.0	712.0	10.0	1380.0	1924.0	537.0	324.0	217.0	112.0	659.0	10.0	10.0	10.0	923.0	10.0	73.0	593.0	10.0	10.0	10.0	10.0	10.0	10.0	393.0	10.0	10.0	10.0	280.0	266.0	10.0	10.0	55.0	263.0	309.0	10.0	32.0	10.0	10.0	10.0	10.0	354.0	10.0
"L05624_s_at"	286.0	151.0	10.0	10.0	10.0	10.0	220.0	45.0	301.0	133.0	10.0	10.0	34.0	42.0	10.0	10.0	117.0	10.0	10.0	75.0	631.0	74.0	10.0	330.0	446.0	10.0	228.0	133.0	249.0	10.0	150.0	80.0	297.0	139.0	93.0	10.0	10.0	350.0	104.0	10.0	115.0	196.0	366.0	129.0	117.0	107.0	301.0	186.0	874.0
"L06175_at"	19.0	220.0	52.0	10.0	352.0	74.0	10.0	88.0	108.0	58.0	168.0	10.0	86.0	215.0	29.0	211.0	109.0	10.0	10.0	36.0	258.0	10.0	61.0	10.0	10.0	142.0	128.0	200.0	10.0	10.0	10.0	10.0	441.0	10.0	10.0	20.0	291.0	10.0	178.0	10.0	10.0	224.0	10.0	95.0	190.0	264.0	322.0	10.0	222.0
"L06633_at"	10.0	93.0	10.0	10.0	13.0	249.0	142.0	16.0	10.0	10.0	177.0	895.0	88.0	142.0	10.0	213.0	10.0	10.0	702.0	10.0	38.0	10.0	10.0	10.0	10.0	72.0	109.0	95.0	44.0	27.0	10.0	10.0	10.0	13.0	40.0	10.0	10.0	10.0	11.0	10.0	23.0	10.0	50.0	10.0	71.0	10.0	86.0	10.0	10.0
"L06845_at"	460.0	983.0	533.0	454.0	532.0	10.0	10.0	1230.0	10.0	10.0	10.0	10.0	454.0	62.0	461.0	213.0	10.0	10.0	10.0	10.0	121.0	545.0	102.0	389.0	319.0	93.0	221.0	167.0	124.0	10.0	10.0	660.0	378.0	331.0	277.0	296.0	10.0	561.0	339.0	790.0	1167.0	386.0	10.0	29.0	337.0	316.0	95.0	657.0	205.0
"L07592_at"	70.0	10.0	132.0	10.0	160.0	240.0	208.0	10.0	81.0	222.0	761.0	957.0	10.0	233.0	10.0	143.0	10.0	10.0	10.0	100.0	496.0	224.0	85.0	571.0	135.0	26.0	329.0	733.0	116.0	10.0	50.0	326.0	33.0	312.0	418.0	101.0	10.0	77.0	10.0	110.0	678.0	195.0	452.0	618.0	314.0	380.0	59.0	318.0	10.0
"L07594_at"	123.0	20.0	285.0	138.0	10.0	69.0	48.0	89.0	10.0	11.0	17.0	10.0	80.0	10.0	43.0	10.0	10.0	653.0	352.0	803.0	268.0	44.0	182.0	482.0	10.0	10.0	88.0	10.0	86.0	72.0	402.0	1531.0	100.0	56.0	138.0	234.0	305.0	84.0	100.0	1530.0	66.0	174.0	182.0	128.0	228.0	51.0	154.0	79.0	10.0
"L07615_at"	2266.0	226.0	2389.0	53.0	134.0	87.0	10.0	700.0	2628.0	866.0	118.0	10.0	91.0	440.0	601.0	10.0	216.0	3163.0	2476.0	92.0	8203.0	69.0	98.0	158.0	153.0	75.0	29.0	50.0	293.0	297.0	32.0	2244.0	6873.0	1076.0	118.0	2667.0	263.0	6873.0	635.0	72.0	133.0	98.0	568.0	938.0	180.0	10.0	10.0	831.0	10.0
"L07738_at"	109.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	2316.0	10.0	179.0	10.0	10.0	10.0	943.0	199.0	1371.0	10.0	1253.0	554.0	10.0	10.0	10.0	49.0	819.0	10.0	508.0	4270.0	198.0	215.0	232.0	131.0	10.0	10.0	10.0	691.0	195.0	37.0	114.0	61.0	10.0	34.0	10.0	245.0	10.0	10.0	131.0
"L08044_s_at"	5264.0	3018.0	8439.0	1633.0	353.0	10.0	311.0	2026.0	11435.0	4061.0	4942.0	2931.0	120.0	12.0	11.0	10.0	16000.0	15720.0	1378.0	741.0	16000.0	675.0	166.0	10.0	10977.0	77.0	36.0	78.0	16000.0	253.0	1050.0	11435.0	4549.0	11170.0	3103.0	8452.0	10.0	7471.0	767.0	5533.0	52.0	98.0	61.0	65.0	10.0	3997.0	115.0	10.0	16000.0
"L08424_at"	41.0	53.0	10.0	187.0	122.0	10.0	92.0	10.0	332.0	137.0	273.0	196.0	10.0	152.0	10.0	10.0	27.0	154.0	10.0	69.0	124.0	22.0	10.0	514.0	398.0	56.0	118.0	32.0	299.0	10.0	89.0	10.0	128.0	55.0	102.0	112.0	29.0	10.0	151.0	41.0	10.0	10.0	10.0	10.0	27.0	10.0	97.0	10.0	10.0
"L08485_at"	41.0	10.0	35.0	19.0	10.0	124.0	10.0	41.0	103.0	54.0	10.0	708.0	35.0	82.0	10.0	10.0	91.0	97.0	469.0	30.0	136.0	10.0	55.0	93.0	84.0	31.0	115.0	10.0	98.0	79.0	41.0	20.0	10.0	19.0	10.0	50.0	194.0	12.0	23.0	10.0	10.0	73.0	10.0	116.0	10.0	89.0	35.0	10.0	72.0
"L08488_at"	10.0	341.0	10.0	81.0	95.0	10.0	10.0	10.0	100.0	120.0	1180.0	10.0	10.0	10.0	88.0	10.0	35.0	361.0	130.0	10.0	393.0	149.0	333.0	365.0	10.0	10.0	289.0	76.0	87.0	139.0	10.0	86.0	197.0	10.0	10.0	10.0	10.0	10.0	79.0	153.0	341.0	10.0	74.0	62.0	10.0	118.0	213.0	167.0	10.0
"L10373_at"	10.0	161.0	76.0	10.0	97.0	10.0	10.0	49.0	143.0	228.0	10.0	1754.0	60.0	10.0	27.0	10.0	45.0	276.0	10.0	115.0	264.0	10.0	23.0	541.0	37.0	277.0	282.0	10.0	118.0	900.0	10.0	10.0	10.0	64.0	10.0	70.0	628.0	10.0	10.0	10.0	128.0	115.0	110.0	40.0	125.0	35.0	83.0	44.0	10.0
"L10386_at"	260.0	134.0	279.0	10.0	196.0	10.0	10.0	10.0	35.0	10.0	10.0	438.0	306.0	29.0	318.0	65.0	116.0	349.0	1781.0	189.0	10.0	240.0	39.0	10.0	496.0	725.0	380.0	152.0	282.0	10.0	10.0	10.0	29.0	272.0	151.0	10.0	10.0	377.0	111.0	202.0	56.0	110.0	10.0	241.0	139.0	15.0	86.0	185.0	272.0
"L11005_at"	10.0	10.0	497.0	17.0	256.0	10.0	216.0	54.0	10.0	113.0	1190.0	275.0	10.0	57.0	1223.0	32.0	10.0	10.0	543.0	10.0	10.0	10.0	10.0	10.0	51.0	10.0	10.0	10.0	142.0	20.0	95.0	79.0	10.0	334.0	79.0	10.0	217.0	55.0	10.0	201.0	89.0	81.0	80.0	10.0	62.0	10.0	212.0	131.0	178.0
"L11239_at"	151.0	101.0	133.0	10.0	223.0	10.0	317.0	10.0	10.0	10.0	10.0	429.0	139.0	96.0	10.0	10.0	32.0	10.0	10.0	217.0	10.0	265.0	320.0	10.0	142.0	79.0	28.0	259.0	360.0	10.0	10.0	84.0	38.0	82.0	111.0	10.0	10.0	10.0	10.0	10.0	162.0	108.0	10.0	38.0	146.0	97.0	10.0	220.0	10.0
"L11353_at"	17.0	94.0	75.0	10.0	43.0	107.0	39.0	10.0	10.0	31.0	10.0	10.0	22.0	10.0	128.0	48.0	10.0	10.0	1084.0	10.0	219.0	79.0	33.0	10.0	10.0	110.0	176.0	10.0	192.0	137.0	10.0	123.0	14.0	10.0	89.0	53.0	46.0	57.0	141.0	86.0	64.0	16.0	59.0	10.0	52.0	263.0	11.0	72.0	153.0
"L11372_at"	10.0	10.0	10.0	275.0	100.0	10.0	226.0	10.0	106.0	10.0	640.0	24.0	10.0	176.0	10.0	10.0	167.0	98.0	1327.0	82.0	10.0	10.0	15.0	189.0	10.0	129.0	152.0	42.0	26.0	184.0	10.0	95.0	10.0	10.0	64.0	10.0	10.0	29.0	18.0	10.0	45.0	13.0	10.0	124.0	24.0	113.0	27.0	155.0	113.0
"L12060_s_at"	10.0	10.0	10.0	148.0	416.0	181.0	10.0	139.0	10.0	45.0	1147.0	1414.0	274.0	153.0	10.0	70.0	380.0	173.0	10.0	215.0	351.0	10.0	79.0	10.0	449.0	171.0	411.0	244.0	113.0	10.0	81.0	43.0	10.0	167.0	218.0	67.0	10.0	119.0	50.0	179.0	149.0	126.0	10.0	108.0	57.0	112.0	143.0	188.0	172.0
"L12701_cds2_at"	10.0	28.0	49.0	10.0	10.0	10.0	10.0	65.0	30.0	10.0	360.0	2144.0	86.0	10.0	10.0	128.0	10.0	182.0	10.0	147.0	160.0	130.0	10.0	10.0	215.0	186.0	104.0	129.0	128.0	606.0	48.0	51.0	67.0	101.0	40.0	10.0	87.0	195.0	10.0	67.0	10.0	265.0	10.0	177.0	166.0	84.0	53.0	226.0	142.0
"L13042_at"	174.0	137.0	10.0	171.0	410.0	145.0	163.0	3180.0	197.0	150.0	902.0	150.0	125.0	56.0	10.0	179.0	51.0	280.0	10.0	150.0	10.0	10.0	149.0	313.0	160.0	190.0	262.0	160.0	91.0	10.0	10.0	199.0	94.0	112.0	10.0	10.0	10.0	10.0	10.0	1161.0	27.0	114.0	10.0	71.0	43.0	10.0	75.0	10.0	10.0
"L13197_at"	181.0	10.0	10.0	10.0	734.0	238.0	311.0	82.0	348.0	107.0	2840.0	1556.0	167.0	89.0	377.0	88.0	67.0	200.0	611.0	10.0	490.0	356.0	264.0	282.0	257.0	122.0	291.0	89.0	120.0	1699.0	275.0	57.0	53.0	56.0	17.0	10.0	31.0	114.0	10.0	36.0	161.0	10.0	10.0	115.0	55.0	100.0	10.0	10.0	28.0
"L13258_at"	10.0	92.0	65.0	10.0	14.0	155.0	184.0	10.0	195.0	36.0	532.0	1126.0	10.0	97.0	10.0	105.0	212.0	10.0	10.0	10.0	52.0	59.0	10.0	292.0	10.0	125.0	103.0	91.0	35.0	587.0	10.0	10.0	12.0	10.0	10.0	48.0	114.0	10.0	10.0	10.0	10.0	110.0	38.0	10.0	10.0	184.0	10.0	201.0	21.0
"L13266_s_at"	10.0	119.0	471.0	123.0	66.0	10.0	10.0	71.0	10.0	204.0	516.0	1000.0	241.0	152.0	390.0	286.0	205.0	10.0	748.0	24.0	201.0	240.0	10.0	631.0	15.0	274.0	10.0	10.0	243.0	1512.0	16.0	233.0	182.0	85.0	154.0	169.0	10.0	273.0	132.0	121.0	114.0	35.0	103.0	10.0	185.0	10.0	211.0	304.0	166.0
"L13286_at"	10.0	619.0	461.0	10.0	10.0	151.0	10.0	10.0	10.0	27.0	192.0	391.0	10.0	10.0	10.0	10.0	10.0	100.0	561.0	848.0	10.0	10.0	10.0	103.0	15.0	10.0	207.0	10.0	10.0	167.0	10.0	10.0	878.0	10.0	10.0	50.0	32.0	337.0	10.0	10.0	10.0	53.0	39.0	28.0	10.0	37.0	10.0	10.0	10.0
"L13391_at"	493.0	10.0	310.0	31.0	10.0	1634.0	235.0	10.0	10.0	491.0	287.0	379.0	103.0	844.0	4964.0	331.0	10.0	10.0	78.0	10.0	10.0	411.0	1362.0	106.0	35.0	426.0	34.0	221.0	52.0	10.0	1530.0	10.0	259.0	122.0	229.0	408.0	1006.0	10.0	236.0	10.0	10.0	221.0	16000.0	899.0	149.0	10.0	408.0	1110.0	310.0
"L13720_at"	143.0	860.0	124.0	10.0	10.0	549.0	215.0	25.0	589.0	1203.0	10.0	10.0	448.0	437.0	181.0	1259.0	10.0	345.0	10.0	10.0	10.0	1935.0	10.0	778.0	216.0	10.0	850.0	876.0	10.0	10.0	1685.0	10.0	1100.0	216.0	2049.0	422.0	10.0	402.0	10.0	10.0	10.0	135.0	841.0	379.0	1126.0	166.0	10.0	61.0	10.0
"L14565_at"	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	13.0	249.0	69.0	10.0	10.0	42.0	10.0	173.0	10.0	195.0	211.0	10.0	75.0	10.0	10.0	10.0	10.0	10.0	10.0	154.0	305.0	10.0	10.0	10.0	246.0	400.0	10.0	235.0	10.0	342.0	117.0	23.0	94.0	10.0	10.0	10.0	490.0
"L14848_s_at"	229.0	402.0	363.0	198.0	221.0	77.0	10.0	301.0	10.0	10.0	10.0	80.0	149.0	224.0	29.0	10.0	10.0	439.0	3307.0	36.0	567.0	10.0	10.0	10.0	100.0	10.0	10.0	34.0	97.0	10.0	334.0	330.0	196.0	249.0	127.0	400.0	232.0	102.0	243.0	284.0	297.0	146.0	12.0	73.0	444.0	19.0	31.0	143.0	70.0
"L14922_at"	93.0	134.0	10.0	57.0	40.0	121.0	24.0	173.0	106.0	62.0	94.0	524.0	10.0	10.0	157.0	10.0	53.0	10.0	10.0	122.0	10.0	22.0	10.0	67.0	115.0	67.0	172.0	36.0	36.0	100.0	10.0	10.0	150.0	193.0	24.0	10.0	10.0	162.0	273.0	102.0	10.0	131.0	363.0	181.0	10.0	53.0	76.0	76.0	13.0
"L14927_at"	321.0	10.0	10.0	10.0	10.0	782.0	10.0	10.0	532.0	1695.0	10.0	10.0	173.0	10.0	10.0	10.0	100.0	1403.0	10.0	2117.0	10.0	10.0	10.0	10.0	10.0	482.0	10.0	145.0	10.0	1405.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	168.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0
"L15296_s_at"	10.0	10.0	10.0	10.0	10.0	10.0	10.0	96.0	10.0	24.0	222.0	2128.0	10.0	10.0	241.0	10.0	10.0	10.0	896.0	10.0	55.0	40.0	32.0	75.0	10.0	135.0	95.0	69.0	10.0	782.0	182.0	202.0	10.0	10.0	10.0	10.0	86.0	10.0	218.0	10.0	10.0	10.0	14.0	191.0	10.0	10.0	64.0	62.0	10.0
"L15344_at"	10.0	47.0	10.0	10.0	10.0	128.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	244.0	223.0	10.0	539.0	921.0	10.0	10.0	10.0	45.0	431.0	10.0	180.0	10.0	10.0	89.0	10.0	162.0	295.0	10.0	10.0	10.0	10.0	10.0	10.0	117.0	170.0	10.0	51.0	10.0	10.0	10.0	10.0	185.0	264.0	267.0
"L15388_at"	473.0	119.0	10.0	217.0	488.0	350.0	526.0	82.0	10.0	250.0	10.0	10.0	196.0	10.0	10.0	275.0	48.0	10.0	10.0	10.0	10.0	91.0	70.0	350.0	52.0	144.0	10.0	10.0	166.0	10.0	10.0	162.0	10.0	99.0	10.0	10.0	171.0	159.0	10.0	10.0	10.0	23.0	10.0	147.0	361.0	10.0	38.0	10.0	10.0
"L18920_f_at"	10.0	14.0	10.0	29.0	63.0	22.0	10.0	10.0	10.0	11.0	10.0	647.0	36.0	99.0	147.0	39.0	10.0	10.0	653.0	10.0	291.0	49.0	10.0	230.0	94.0	10.0	124.0	64.0	51.0	267.0	40.0	85.0	10.0	10.0	10.0	79.0	10.0	10.0	24.0	37.0	93.0	12.0	10.0	31.0	10.0	10.0	80.0	66.0	85.0
"L19058_at"	170.0	206.0	181.0	118.0	302.0	123.0	10.0	10.0	371.0	10.0	10.0	10.0	48.0	10.0	98.0	10.0	34.0	46.0	10.0	10.0	281.0	10.0	10.0	1444.0	75.0	10.0	459.0	10.0	38.0	69.0	10.0	50.0	10.0	25.0	97.0	57.0	70.0	10.0	10.0	30.0	129.0	10.0	18.0	10.0	10.0	10.0	86.0	54.0	87.0
"L20814_at"	159.0	16000.0	341.0	261.0	345.0	69.0	109.0	536.0	245.0	10.0	10.0	738.0	10.0	62.0	1628.0	157.0	118.0	13239.0	10.0	34.0	218.0	821.0	10.0	169.0	233.0	105.0	103.0	126.0	10.0	3054.0	10.0	2581.0	8394.0	86.0	151.0	41.0	873.0	10403.0	146.0	10.0	1309.0	10.0	107.0	116.0	10.0	56.0	58.0	82.0	34.0
"L21934_at"	10.0	40.0	60.0	10.0	29.0	65.0	57.0	67.0	67.0	63.0	66.0	2109.0	10.0	72.0	41.0	13.0	11.0	10.0	333.0	10.0	155.0	14.0	97.0	68.0	99.0	10.0	55.0	35.0	48.0	53.0	127.0	44.0	38.0	55.0	47.0	92.0	32.0	24.0	10.0	82.0	81.0	96.0	93.0	45.0	60.0	10.0	54.0	53.0	10.0
"L21993_at"	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	93.0	427.0	197.0	750.0	10.0	10.0	760.0	107.0	10.0	1079.0	202.0	10.0	10.0	10.0	10.0	304.0	336.0	148.0	10.0	69.0	10.0	10.0	10.0	10.0	934.0	10.0	91.0	10.0	49.0	10.0	21.0	80.0	25.0	202.0	199.0	10.0	10.0
"L22454_at"	10.0	10.0	10.0	151.0	10.0	10.0	10.0	10.0	246.0	52.0	10.0	10.0	273.0	124.0	170.0	118.0	288.0	251.0	1956.0	109.0	60.0	390.0	31.0	10.0	10.0	207.0	240.0	288.0	303.0	10.0	180.0	229.0	292.0	318.0	377.0	149.0	176.0	382.0	218.0	328.0	458.0	214.0	319.0	10.0	190.0	281.0	409.0	489.0	374.0
"L22524_s_at"	67.0	58.0	144.0	30.0	740.0	7460.0	136.0	210.0	1651.0	1905.0	10.0	10.0	6687.0	10811.0	406.0	4852.0	1834.0	878.0	957.0	251.0	327.0	131.0	1035.0	162.0	96.0	1142.0	1370.0	8675.0	349.0	91.0	159.0	44.0	573.0	152.0	312.0	377.0	358.0	137.0	82.0	17.0	152.0	4216.0	8667.0	85.0	1344.0	34.0	11244.0	10243.0	44.0
"L23808_at"	10.0	10.0	10.0	10.0	359.0	299.0	15.0	10.0	19.0	51.0	284.0	908.0	1296.0	121.0	52.0	2547.0	10.0	10.0	10.0	10.0	126.0	10.0	10.0	10.0	10.0	10.0	415.0	128.0	44.0	10.0	10.0	10.0	85.0	10.0	10.0	10.0	10.0	29.0	10.0	10.0	75.0	10.0	10.0	10.0	108.0	10.0	10.0	10.0	13.0
"L24203_at"	128.0	10.0	10.0	10.0	106.0	674.0	138.0	10.0	10.0	291.0	10.0	10.0	219.0	634.0	2497.0	336.0	126.0	739.0	10.0	10.0	331.0	204.0	1936.0	370.0	10.0	1774.0	1489.0	968.0	10.0	10.0	1634.0	10.0	86.0	10.0	240.0	156.0	1103.0	290.0	10.0	10.0	248.0	1160.0	1516.0	968.0	900.0	10.0	169.0	2818.0	10.0
"L25798_at"	189.0	127.0	36.0	319.0	10.0	97.0	189.0	184.0	48.0	117.0	80.0	1278.0	10.0	35.0	324.0	121.0	242.0	69.0	10.0	163.0	342.0	157.0	158.0	363.0	74.0	10.0	36.0	12.0	32.0	493.0	10.0	10.0	70.0	10.0	10.0	43.0	22.0	10.0	199.0	10.0	132.0	18.0	10.0	205.0	139.0	363.0	36.0	10.0	113.0
"L26339_at"	10.0	128.0	665.0	133.0	91.0	139.0	443.0	652.0	290.0	213.0	10.0	10.0	461.0	489.0	536.0	10.0	10.0	10.0	10.0	10.0	10.0	410.0	10.0	324.0	554.0	10.0	10.0	238.0	10.0	10.0	326.0	402.0	10.0	10.0	10.0	10.0	221.0	10.0	10.0	251.0	326.0	205.0	807.0	243.0	249.0	94.0	354.0	10.0	527.0
"L26494_at"	21.0	120.0	69.0	253.0	10.0	14.0	10.0	71.0	10.0	204.0	10.0	2815.0	10.0	309.0	167.0	113.0	96.0	273.0	10.0	240.0	15.0	208.0	10.0	10.0	10.0	82.0	248.0	79.0	26.0	3850.0	10.0	10.0	10.0	10.0	211.0	10.0	166.0	10.0	30.0	55.0	10.0	60.0	27.0	112.0	10.0	151.0	30.0	10.0	267.0
"L27080_at"	10.0	104.0	633.0	10.0	298.0	10.0	10.0	10.0	303.0	10.0	10.0	10.0	385.0	207.0	10.0	387.0	10.0	555.0	10.0	19.0	294.0	10.0	10.0	10.0	10.0	10.0	244.0	346.0	613.0	10.0	10.0	575.0	56.0	380.0	510.0	10.0	10.0	414.0	368.0	171.0	10.0	10.0	10.0	133.0	10.0	54.0	70.0	10.0	136.0
"L27479_at"	393.0	10.0	287.0	199.0	342.0	19.0	227.0	10.0	10.0	71.0	1218.0	10.0	158.0	10.0	1231.0	125.0	856.0	1019.0	68.0	943.0	468.0	250.0	392.0	1028.0	10.0	846.0	169.0	197.0	188.0	10.0	10.0	1066.0	1054.0	286.0	427.0	10.0	785.0	896.0	10.0	229.0	568.0	10.0	303.0	268.0	268.0	10.0	10.0	10.0	329.0
"L27559_s_at"	394.0	36.0	714.0	10.0	10.0	60.0	52.0	608.0	10.0	74.0	57.0	118.0	61.0	10.0	128.0	19.0	10.0	166.0	582.0	99.0	30.0	249.0	10.0	10.0	95.0	10.0	504.0	73.0	1850.0	112.0	10.0	393.0	51.0	121.0	79.0	317.0	10.0	36.0	216.0	2387.0	155.0	10.0	36.0	28.0	327.0	98.0	21.0	10.0	10.0
"L27586_at"	23.0	166.0	262.0	350.0	541.0	230.0	168.0	127.0	32.0	16.0	10.0	2599.0	10.0	21.0	10.0	172.0	10.0	126.0	616.0	88.0	218.0	223.0	95.0	229.0	133.0	139.0	167.0	106.0	17.0	279.0	112.0	119.0	77.0	25.0	62.0	174.0	204.0	56.0	10.0	22.0	65.0	10.0	117.0	10.0	58.0	249.0	25.0	229.0	73.0
"L27624_s_at"	10.0	10.0	10.0	10.0	10.0	32.0	33.0	10.0	10.0	491.0	10.0	10.0	65.0	10.0	10.0	10.0	400.0	132.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	247.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	3513.0	2278.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	50.0	10.0	10.0	10.0
"L28175_at"	10.0	10.0	10.0	10.0	10.0	173.0	10.0	75.0	59.0	10.0	1847.0	1886.0	10.0	10.0	10.0	239.0	411.0	202.0	391.0	10.0	147.0	120.0	10.0	10.0	10.0	10.0	67.0	10.0	30.0	730.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	92.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	116.0	15.0	10.0	10.0
"L29433_at"	155.0	87.0	97.0	142.0	678.0	160.0	237.0	10.0	359.0	92.0	1056.0	10.0	10.0	127.0	98.0	159.0	10.0	77.0	360.0	13.0	10.0	80.0	63.0	139.0	168.0	10.0	165.0	287.0	146.0	10.0	10.0	174.0	178.0	16.0	10.0	10.0	10.0	195.0	30.0	58.0	10.0	142.0	10.0	22.0	84.0	77.0	112.0	33.0	34.0
"L31573_at"	44.0	182.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	249.0	10.0	10.0	332.0	121.0	10.0	10.0	198.0	159.0	10.0	10.0	10.0	10.0	889.0	10.0	539.0	223.0	310.0	130.0	104.0	10.0	262.0	73.0	567.0	118.0	10.0	10.0	86.0	10.0	187.0	91.0	10.0	300.0
